sciname,iucn_sid,loiczid
Coradion melanopus,155193,140342
Grampus griseus,9461,163011
Balaenoptera physalus,2478,56117
Vanellus vanellus,22693949,42987
Tringa totanus,22693211,69619
Feresa attenuata,8551,95119
Evynnis cardinalis,59034974,94197
Naso brachycentron,177983,154814
Puffinus nativitatis,22698222,115295
Acropora austera,133160,137567
Chaetodon ephippium,165681,99403
Stereomastis surda,185023,131786
Fratercula arctica,22694927,55791
Balaenoptera borealis,2475,84442
Dermochelys coriacea,46967827,135702
Tursiops truncatus,22563,88502
Holothuria fuscogilva,200715,118586
Eremophila alpestris,22717434,41128
Stereomastis suhmi,185036,187555
Berardius arnuxii,2762,176015
Acanthastrea ishigakiensis,133376,125121
Globicephala melas,9250,180818
Kogia sima,11048,94291
Acropora microclados,133359,154805
Stenella coeruleoalba,20731,151804
Balaenoptera borealis,2475,160587
Steno bredanensis,20738,93342
Plerogyra sinuosa,133258,142439
Mesoplodon hectori,13248,176401
Stereomastis sculpta,185012,122925
Mesoplodon mirus,13250,74422
Calidris minuta,22693379,29288
Kogia sima,11048,109433
Goniastrea retiformis,133634,106283
Stenella coeruleoalba,20731,126102
Thunnus orientalis,170341,149122
Corvus corone,22706016,41633
Daption capense,22697879,189329
Fregata minor,22697733,148066
Pavona frondifera,133242,112927
Favites micropentagona,133630,117251
Grampus griseus,9461,84482
Ziphius cavirostris,23211,173853
Dermochelys coriacea,6494,91431
Leptastrea purpurea,133090,117975
Uria lomvia,22694847,59016
Pavona clavus,133240,158395
Cephalopholis leopardus,132737,90614
Cirripectes perustus,48342274,136739
Fungia tenuis,133215,107003
Balaenoptera acutorostrata,2474,75582
Lagocephalus inermis,193717,130924
Xiphias gladius,23148,165377
Mareca penelope,22680157,49437
Daption capense,22697879,195331
Acropora robusta,133248,122968
Takifugu oblongus,193810,141791
Stenella coeruleoalba,20731,113775
Chaetodon ornatissimus,165641,133842
Stenella longirostris,20733,160665
Symphyllia recta,133606,133793
Hyperoodon planifrons,10708,212882
Stenella coeruleoalba,20731,96974
Sphoeroides pachygaster,190193,70225
Physeter macrocephalus,41755,70084
Dermochelys coriacea,6494,71578
Balaenoptera musculus,2477,92936
Pachyptila desolata,22698114,202571
Thunnus albacares,21857,148689
Zapornia pusilla,22692667,107163
Stenella attenuata,20729,153467
Ardenna grisea,22698209,183347
Zebrasoma scopas,178005,102098
Globicephala melas,9250,37018
Polysticta stelleri,22680415,22884
Fregetta tropica,22698459,138695
Chlorurus frontalis,190762,155540
Phoca vitulina,17013,45555
Machetornis rixosa,22700321,149320
Balaenoptera acutorostrata,2474,37788
Leptoseris mycetoseroides,133351,115035
Luscinia svecica,22709707,106972
Arothron meleagris,193662,154156
Polyphyllia novaehiberniae,133372,159123
Tursiops truncatus,22563,167743
Conus mitratus,192567,131741
Dermochelys coriacea,6494,101501
Callorhinus ursinus,3590,67626
Leptastrea bottae,132983,128065
Stenella coeruleoalba,20731,163188
Stenella coeruleoalba,20731,152592
Halichoeres argus,187451,120840
Stenella coeruleoalba,20731,93849
Euthynnus affinis,170336,118026
Aonyx capensis,1793,117017
Goniastrea palauensis,133560,138235
Arctides regalis,170063,156969
Peponocephala electra,16564,112348
Mareca penelope,22680157,36551
Delphinus delphis,6336,123981
Dermochelys coriacea,46967827,112563
Hemigymnus fasciatus,187373,124537
Melanitta deglandi,22734194,54009
Nephropsis neglecta,169973,112519
Sula sula,22696694,103203
Asthenes pyrrholeuca,22702487,183111
Pandion haliaetus,22694938,78601
Stenella coeruleoalba,20731,67775
Tursiops truncatus,22563,177786
Stenella attenuata,20729,138929
Sula dactylatra,22736173,114622
Hydrobates pelagicus,22698477,80983
Conus proximus,192510,142505
Xiphasia setifer,46080159,160504
Hydrurga leptonyx,10340,230795
Acropora verweyi,133532,120181
Larus canus,22694308,84880
Tursiops truncatus,22563,168257
Larus ridibundus,22694420,50037
Porites rus,133492,120918
Lutra lutra,12419,49387
Parribacus antarcticus,170071,106798
Merops persicus,22683740,87462
Glareola maldivarum,22694132,110090
Montipora mollis,133674,122137
Podiceps nigricollis,22696610,58745
Conus striatus,192321,129459
Forcipiger longirostris,165667,159812
Balaenoptera acutorostrata,2474,115528
Balaenoptera bonaerensis,2480,137157
Nicholsina denticulata,183813,95175
Balaenoptera borealis,2475,78038
Arothron meleagris,193662,134390
Peponocephala electra,16564,97428
Mirounga leonina,13583,246479
Balaenoptera borealis,2475,117532
Phaethon rubricauda,22696641,151999
Hemigymnus melapterus,187476,133804
Corvus orru,22706027,160433
Balaenoptera acutorostrata,2474,122756
Istiophorus platypterus,170338,131540
Dermochelys coriacea,6494,165977
Puffinus elegans,45959186,196038
Conus striatus,192321,148968
Physeter macrocephalus,41755,152367
Anthus pratensis,22718556,42191
Pterodroma pycrofti,22697984,90739
Chelonia mydas,4615,84330
Charadrius hiaticula,22693759,105485
Thalasseus bengalensis,22694561,122958
Centropyge flavissima,165878,117304
Tursiops truncatus,22563,105937
Acropora gemmifera,133324,142463
Feresa attenuata,8551,152441
Stenella attenuata,20729,175456
Chaetodon lineolatus,165669,148771
Astreopora gracilis,133302,131679
Feresa attenuata,8551,167018
Globicephala melas,9250,70833
Stenella longirostris,20733,87336
Goniastrea retiformis,133634,109368
Fregetta tropica,22698459,161263
Sterna vittata,22694635,178257
Chlidonias hybrida,22694764,86744
Physeter macrocephalus,41755,227628
Chromis pembae,154856,107003
Stenella attenuata,20729,93545
Larus hyperboreus,22694343,20999
Balaenoptera musculus,2477,146656
Ardenna gravis,22698201,134235
Dermochelys coriacea,6494,135685
Eretmochelys imbricata,8005,163102
Favia marshae,133136,142452
Eretmochelys imbricata,8005,66523
Stenella coeruleoalba,20731,177142
Balaenoptera borealis,2475,115368
Ardenna tenuirostris,22698216,169202
Anas acuta,22680301,93078
Calidris alpina,22693427,75077
Hydrophis macdowelli,176745,151097
Acanthurus pyroferus,178022,143241
Conus canonicus,192737,100516
Balaenoptera borealis,2475,59825
Montastrea annuligera,133178,137373
Coris caudimacula,155006,111383
Petrarctus rugosus,170055,95637
Istiophorus platypterus,170338,117281
Balaenoptera acutorostrata,2474,46105
Makaira nigricans,170314,114579
Istiophorus platypterus,170338,179563
Physeter macrocephalus,41755,110236
Fregetta tropica,22698459,164520
Balaenoptera physalus,2478,169262
Chaetodontoplus poliourus,168374,143151
Larus philadelphia,22694432,51250
Hologymnosus annulatus,187698,120151
Psammocora superficialis,133502,123085
Dermochelys coriacea,46967817,131637
Bulweria bulwerii,22698132,133387
Anthus rubescens,22718575,40478
Cheilinus fasciatus,187739,158358
Hyperoodon planifrons,10708,183340
Lepidochelys olivacea,11534,106382
Calonectris diomedea,45061132,75194
Halichoerus grypus,9660,54367
Cystophora cristata,6204,27664
Sarda orientalis,170313,178263
Holothuria erinaceaus,180226,112292
Balaenoptera physalus,2478,186152
Anthus campestris,22718501,53666
Goniopora pandoraensis,133001,137402
Conus planorbis,192811,138915
Thunnus alalunga,21856,157530
Megaptera novaeangliae,13006,174634
Balaenoptera bonaerensis,2480,214935
Stenella coeruleoalba,20731,184237
Apus pallidus,22686815,91867
Phalaropus fulicarius,22693494,28975
Heniochus monoceros,165650,159063
Podiceps cristatus,22696602,50780
Lagocephalus lagocephalus,190464,125746
Pseudorca crassidens,18596,141598
Globicephala macrorhynchus,9249,71203
Hydrobates leucorhous,22698511,135683
Atrosalarias hosokawai,48342427,130219
Katsuwonus pelamis,170310,191451
Microcarbo africanus,22696725,168166
Pelecanus occidentalis,22733989,72833
Globicephala melas,9250,47074
Coris aygula,187802,135238
Tursiops truncatus,22563,102120
Chaetodon nippon,165636,88484
Balaenoptera bonaerensis,2480,224717
Tetrapturus pfluegeri,170307,169507
Hydrobates pelagicus,22698477,174603
Conus muriculatus,192327,158396
Favites pentagona,133209,143949
Conus distans,192305,157686
Dermochelys coriacea,46967863,172503
Chaetodon vagabundus,165630,120938
Chaetodon kleinii,165628,130949
Caretta caretta,3897,119519
Cymodocea rotundata,173363,96355
Ommatophoca rossii,15269,217876
Larus canus,22694308,57247
Balaenoptera borealis,2475,206531
Holothuria fuscopunctata,180414,161941
Tursiops truncatus,22563,75947
Ziphius cavirostris,23211,134760
Plesiastrea versipora,133284,130825
Chaetodon baronessa,165692,132421
Bathyplotes natans,180452,22731
Xyrichtys martinicensis,154697,93809
Lagenodelphis hosei,11140,89515
Apolemichthys trimaculatus,165835,125183
Conus crocatus,192729,129499
Antarctus mawsoni,185044,183540
Xiphias gladius,23148,104291
Favites halicora,133055,151844
Berardius arnuxii,2762,216713
Seriatopora dendritica,133435,116535
Thalassophina viperina,176711,117935
Sandalolitha robusta,133693,138195
Scarus scaber,190700,158830
Dermochelys coriacea,46967863,181867
Kogia sima,11048,177240
Caretta caretta,84156809,139679
Branta bernicla,22679946,68610
Berardius arnuxii,2762,212099
Mesoplodon layardii,13249,193523
Tursiops truncatus,22563,120552
Eretmochelys imbricata,8005,93567
Mirounga leonina,13583,208589
Porites monticulosa,133640,131609
Pentacheles laevis,185038,130898
Lumnitzera littorea,178854,115814
Physeter macrocephalus,41755,203901
Pavona clavus,133240,159818
Stereomastis suhmi,185036,167798
Dermochelys coriacea,6494,92952
Tursiops truncatus,22563,112068
Oulophyllia crispa,133200,116563
Tursiops truncatus,22563,111377
Balaenoptera acutorostrata,2474,195010
Fulica americana,62169677,68551
Oceanites oceanicus,22698436,218364
Larus cirrocephalus,22694387,110598
Pavona clavus,133240,144640
Halichoeres claudia,187699,108604
Istiophorus platypterus,170338,154077
Phocoena dioptrica,41715,210080
Hydrobates castro,22735803,83029
Hydrobates pelagicus,22698477,132080
Dermochelys coriacea,6494,87929
Auxis thazard,170344,100407
Acropora acuminata,132940,102676
Actitis hypoleucos,22693264,31365
Xiphasia setifer,46080159,135247
Chaetodon semeion,165725,136735
Thalassoma lunare,187381,132396
Sula dactylatra,22736173,109439
Bulweria bulwerii,22698132,125068
Conus catus,192367,105696
Fulmarus glacialoides,22697870,223557
Makaira nigricans,170314,153199
Heliopora coerulea,133193,141626
Acanthastrea lordhowensis,133366,154019
Hydrurga leptonyx,10340,230458
Hyporthodus acanthistius,132730,98785
Caretta caretta,3897,128047
Larus scoresbii,22694271,209022
Stereomastis surda,185023,220249
Conus eburneus,192700,156916
Heliopora coerulea,133193,110618
Melospiza melodia,22721058,46203
Megaptera novaeangliae,13006,179482
Pterodroma neglecta,22698027,172751
Leptoscarus vaigiensis,190756,143149
Thalassodendron ciliatum,173375,153337
Conus stercusmuscarum,192786,133091
Arctocephalus tropicalis,2062,197108
Eretmochelys imbricata,8005,159616
Globicephala melas,9250,194952
Hyperoodon planifrons,10708,221144
Pterodroma longirostris,22697997,113757
Balaenoptera borealis,2475,147588
Ziphius cavirostris,23211,69886
Centropyge aurantia,165893,142518
Balaenoptera musculus,2477,184582
Forcipiger flavissimus,165716,131021
Conus marmoreus,192701,156958
Balaenoptera physalus,2478,178214
Dermochelys coriacea,46967873,107835
Spatula clypeata,22680247,45506
Gavia stellata,22697829,97795
Dermochelys coriacea,46967838,158054
Thalassarche melanophris,22698375,188055
Tursiops truncatus,22563,129256
Balaenoptera acutorostrata,2474,147327
Platalea leucorodia,22697555,110549
Takifugu xanthopterus,21343,82690
Phoca vitulina,17013,26095
Torquigener tuberculiferus,155079,158283
Anhinga rufa,22696705,142275
Phocoenoides dalli,17032,48264
Balaenoptera musculus,2477,141089
Megaptera novaeangliae,13006,149928
Chrysiptera unimaculata,188425,113586
Berardius arnuxii,2762,206148
Lagenodelphis hosei,11140,110030
Grampus griseus,9461,137962
Kajikia audax,170309,136543
Plectropomus pessuliferus,132775,97638
Dermochelys coriacea,6494,125905
Tachycineta thalassina,22712077,35364
Lagenodelphis hosei,11140,102286
Ardea cinerea,22696993,104915
Lepidochelys olivacea,11534,49060
Dermochelys coriacea,6494,155817
Holothuria fuscocinerea,180494,109322
Ctenochaetus cyanocheilus,177958,130208
Phocoena dioptrica,41715,197789
Lagenorhynchus acutus,11141,58608
Leptoria phrygia,132980,109901
Mycteroperca bonaci,132724,104623
Balaenoptera borealis,2475,121625
Willemoesia leptodactyla,185054,181382
Phaethon lepturus,22696645,127382
Macronectes giganteus,22697852,208475
Nephropsis stewarti,169974,113574
Acanthurus thompsoni,178008,134542
Halichoeres hortulanus,187673,148334
Conus nussatella,192318,99222
Anhinga rufa,22696705,119947
Pseudobulweria rostrata,22697925,155670
Jynx torquilla,22680683,106350
Arothron mappa,193671,107157
Corvus corone,22706016,38029
Porites lutea,133082,111441
Grampus griseus,9461,136449
Delphinus capensis,6337,90472
Macronectes giganteus,22697852,225652
Thunnus alalunga,21856,139489
Labroides pectoralis,187575,138091
Montipora efflorescens,133175,141713
Grampus griseus,9461,150145
Pterodroma nigripennis,22697954,151212
Sturnus vulgaris,22710886,40413
Ziphius cavirostris,23211,49318
Diomedea epomophora,22698314,188474
Stenella attenuata,20729,185997
Coris cuvieri,187640,149489
Conus eburneus,192700,136128
Acropora austera,133160,122239
Centropyge colini,165838,136748
Peponocephala electra,16564,156534
Charadrius semipalmatus,22693764,105291
Cephalopholis argus,132781,122199
Omobranchus punctatus,172487,107141
Holothuria fuscocinerea,180494,125784
Stenella attenuata,20729,100926
Conus imperialis,192593,152725
Ommatophoca rossii,15269,215707
Halichoeres hortulanus,187673,112922
Thunnus orientalis,170341,106448
Nycticorax nycticorax,22697211,92033
Falco cherrug,22696495,100473
Milvus migrans,22734972,40176
Katsuwonus pelamis,170310,182192
Calandrella rufescens,22717329,86740
Chaetodon lunula,165651,134654
Holothuria cinerascens,180504,148294
Megaptera novaeangliae,13006,129520
Galerida cristata,22717383,51513
Balaenoptera borealis,2475,208064
Coscinaraea columna,133428,141740
Auxis rochei,170355,71196
Fulica atra,22692913,101317
Mesoplodon ginkgodens,13246,122590
Scomber australasicus,170329,79090
Platygyra daedalea,133468,120909
Chelonodon patoca,172416,150401
Chelonia mydas,4615,138437
Sterna hirundo,22694623,58928
Callorhinus ursinus,3590,53305
Eretmochelys imbricata,8005,113200
Dermochelys coriacea,6494,166516
Kajikia audax,170309,179181
Stenella attenuata,20729,135102
Dermochelys coriacea,6494,113686
Actitis macularius,22693277,143543
Ommatophoca rossii,15269,211271
Holothuria whitmaei,180440,152649
Ardenna grisea,22698209,109760
Stethojulis albovittata,187632,132202
Diomedea epomophora,22698314,201720
Mirounga leonina,13583,230732
Astreopora randalli,133485,118017
Balaenoptera borealis,2475,193010
Gavia arctica,22697834,38022
Physeter macrocephalus,41755,218851
Delphinus delphis,6336,100882
Acropora austera,133160,145335
Fungia moluccensis,133437,128725
Aphrodroma brevirostris,22697888,207376
Aipysurus duboisii,176748,160528
Blenniella interrupta,48342431,146045
Stichopus chloronotus,180477,149492
Falco cherrug,22696495,81224
Acropora digitifera,133250,116494
Chaetodon ephippium,165681,141114
Thalassarche impavida,22728349,188606
Balaenoptera acutorostrata,2474,184897
Puffinus bannermani,22698272,81291
Sousa chinensis,20424,156699
Spatula discors,22680229,121902
Feresa attenuata,8551,78492
Delphinus delphis,6336,103178
Dermochelys coriacea,6494,120998
Goniopora pandoraensis,133001,139678
Balaenoptera physalus,2478,170363
Remiarctus bertholdii,170004,100658
Chloroceryle amazona,22683649,134128
Favia marshae,133136,105770
Hydrobates leucorhous,22698511,114494
Physeter macrocephalus,41755,98638
Falco peregrinus,45354964,166913
Dermochelys coriacea,6494,158702
Favia maxima,132878,154013
Oxypora lacera,133442,117165
Goniopora pandoraensis,133001,115765
Kajikia audax,170309,129759
Pteragogus flagellifer,187684,87021
Leptonychotes weddellii,11696,213564
Fungia cyclolites,132954,148925
Anous stolidus,22694794,108019
Dermochelys coriacea,6494,159786
Balaenoptera acutorostrata,2474,224025
Kajikia albida,170322,122711
Mirounga leonina,13583,202316
Spatula querquedula,22680313,60405
Acropora donei,133223,119456
Stenella longirostris,20733,114773
Gasterochisma melampus,170340,175348
Caretta caretta,84199475,154518
Turbinaria irregularis,132916,129438
Conus striatellus,192699,125735
Eubalaena australis,8153,212362
Pandion haliaetus,22694938,116155
Charadrius alexandrinus,22727487,114121
Mirounga leonina,13583,224602
Psammocora profundacella,133570,159841
Millepora exaesa,133140,166269
Conus retifer,192521,116558
Stereomastis surda,185023,175407
Conus spurius,192525,98836
Himantopus himantopus,22727969,74628
Kajikia audax,170309,84206
Grampus griseus,9461,179714
Onychoprion fuscatus,22694740,140273
Psammocora nierstraszi,133094,140979
Lutra lutra,12419,46515
Balaenoptera acutorostrata,2474,157634
Ardenna bulleri,22698182,107373
Ecsenius yaeyamaensis,48342451,137405
Conus caracteristicus,192820,140275
Calidris alpina,22693427,30724
Conus viola,192692,128771
Physeter macrocephalus,41755,125858
Phoebastria albatrus,22698335,98617
Sula sula,22696694,136138
Pterodroma atrata,22728442,169324
Panulirus versicolor,169968,96363
Bulweria bulwerii,22698132,105435
Stereomastis suhmi,185036,215021
Physeter macrocephalus,41755,213426
Balaenoptera bonaerensis,2480,245087
Mesoplodon hectori,13248,173536
Pterodroma inexpectata,22697963,185857
Scarus dimidiatus,190739,120133
Ardea alba,22697043,96265
Phoebastria immutabilis,22698365,56173
Bulweria bulwerii,22698132,102275
Monodon monoceros,13704,10598
Salarias patzneri,48342256,107158
Conus episcopatus,192664,114373
Chelonia mydas,4615,112363
Dermochelys coriacea,46967817,103585
Conus ammiralis,192383,154750
Montipora capricornis,133422,125144
Dermochelys coriacea,46967838,156532
Sula dactylatra,22736173,131129
Platygyra lamellina,133651,104152
Goniopora lobata,133459,115840
Conus obscurus,192424,119981
Naso brachycentron,177983,138921
Favites halicora,133055,127296
Holothuria difficilis,180246,117563
Anas acuta,22680301,91947
Balaenoptera physalus,2478,205702
Pluvialis dominica,22693740,160092
Cephalopholis spiloparaea,132825,140990
Chionis albus,22693556,219136
Pterodroma longirostris,22697997,178053
Symphyllia recta,133606,113005
Dermochelys coriacea,6494,131390
Stenella attenuata,20729,176414
Avicennia marina,178828,109299
Balaenoptera borealis,2475,109379
Acanthacaris tenuimana,169962,93508
Conus figulinus,192714,138858
Grampus griseus,9461,142344
Megaptera novaeangliae,13006,223562
Pterodroma brevipes,22697987,123234
Tursiops truncatus,22563,92433
Stenella coeruleoalba,20731,100066
Cirripectes castaneus,48342513,143153
Indopacetus pacificus,40635,111743
Acanthocybium solandri,170331,176819
Cystophora cristata,6204,26158
Katsuwonus pelamis,170310,160388
Eretmochelys imbricata,8005,123640
Ziphius cavirostris,23211,156727
Dermochelys coriacea,6494,177485
Dugong dugon,6909,101962
Plesiastrea versipora,133284,81274
Conus nucleus,192745,158158
Chelonia mydas,4615,78873
Conus suratensis,192614,122990
Lagenorhynchus albirostris,11142,46485
Hydrurga leptonyx,10340,216318
Fregetta tropica,22698459,200491
Lagenorhynchus obliquidens,11145,69888
Enhydrina schistosa,176719,107860
Stereomastis sculpta,185012,184007
Lithognathus mormyrus,170160,68782
Platygyra pini,133440,124424
Conus spurius,192525,94521
Balaenoptera musculus,2477,118047
Thalasseus bergii,22694571,123005
Stenella coeruleoalba,20731,159176
Scarus trispinosus,190748,152204
Grampus griseus,9461,156545
Lagocephalus sceleratus,166947,162090
Pteragogus flagellifer,187684,126582
Acropora acuminata,132940,133803
Hydrobates matsudairae,22698548,135135
Balaenoptera musculus,2477,172055
Acropora batunai,133283,144602
Pyrrhocorax pyrrhocorax,22705916,80423
Istiophorus platypterus,170338,102260
Histrionicus histrionicus,22680423,59689
Scolymia australis,133566,106441
Brachyramphus brevirostris,22694875,45402
Thalassoma hardwicke,187559,134580
Daption capense,22697879,203021
Arenaria interpres,22693336,133053
Pagodroma nivea,22697885,226036
Favites stylifera,133629,143890
Trichechus inunguis,22102,132700
Echinophyllia aspera,133172,154866
Physeter macrocephalus,41755,183094
Hemitaurichthys thompsoni,154788,151220
Tursiops truncatus,22563,166334
Leptoseris tubulifera,132876,134501
Hologymnosus doliatus,187527,158355
Jynx torquilla,22680683,119934
Arctocephalus australis,2055,164377
Caretta caretta,3897,143363
Pluvianus aegyptius,22694086,111942
Sonneratia caseolaris,178796,134492
Balaenoptera edeni,2476,72723
Calidris minutilla,22693396,248146
Globicephala macrorhynchus,9249,153955
Laticauda laticaudata,176771,112146
Ardea cinerea,22696993,52377
Scarus pyrrostethus,190749,126708
Halichoeres hortulanus,187673,132924
Mirounga leonina,13583,211617
Halobaena caerulea,22698102,207229
Scarus fuscocaudalis,190702,120840
Stenella coeruleoalba,20731,78058
Larus fuscus,22694373,122774
Dermochelys coriacea,6494,132573
Phalacrocorax fuscescens,22696770,184970
Conus arenatus,192870,149658
Balaenoptera musculus,2477,111152
Montipora angulata,132866,143965
Pachyseris speciosa,133410,144778
Grampus griseus,9461,140728
Garrodia nereis,22729148,202575
Pagodroma nivea,22697885,217387
Eremophila alpestris,22717434,62428
Halichoeres scapularis,187454,120087
Montipora peltiformis,133563,124403
Alauda arvensis,22717415,37906
Enchelyurus kraussii,48342433,137365
Ziphius cavirostris,23211,199439
Thalassarche carteri,22728372,185606
Dermochelys coriacea,46967817,64051
Steganopus tricolor,22693472,183845
Balaenoptera musculus,2477,143011
Polycheles typhlops,185026,186826
Gasterochisma melampus,170340,200491
Dermochelys coriacea,46967827,70143
Montipora mollis,133674,114212
Montipora efflorescens,133175,148341
Puffinus nativitatis,22698222,77057
Feresa attenuata,8551,146635
Pterodroma lessonii,22698055,189145
Dermochelys coriacea,46967827,104612
Larus ridibundus,22694420,57358
Physeter macrocephalus,41755,229459
Balaenoptera musculus,2477,172191
Falco rusticolus,22696500,26524
Pterodroma ultima,22698039,133384
Tursiops truncatus,22563,93821
Dermochelys coriacea,6494,113954
Ziphius cavirostris,23211,76382
Berardius arnuxii,2762,223436
Sturnus vulgaris,22710886,35665
Onychoprion fuscatus,22694740,172576
Charadrius hiaticula,22693759,77416
Lagenorhynchus albirostris,11142,28433
Ziphius cavirostris,23211,195765
Holothuria edulis,180400,101384
Conus auricomus,192815,155531
Petroscirtes variabilis,48342187,135304
Aythya americana,22680367,38229
Cephalopholis sonnerati,132757,121564
Cirripectes springeri,48342425,143874
Larus hyperboreus,22694343,14572
Acropora lokani,133294,137384
Pinguinus impennis,22694856,59292
Tursiops truncatus,22563,133535
Fregetta grallaria,22698465,158703
Aptenodytes forsteri,22697752,231476
Tursiops truncatus,22563,142672
Balaenoptera acutorostrata,2474,188761
Caretta caretta,3897,125172
Calidris ruficollis,22693383,132376
Favia pallida,132936,138143
Diomedea sanfordi,22728323,207372
Balaenoptera acutorostrata,2474,214924
Oulastrea crispata,132859,141694
Conus coronatus,192636,150942
Phoebetria palpebrata,22698448,200511
Globicephala macrorhynchus,9249,141723
Branta bernicla,22679946,29502
Calidris alpina,22693427,47875
Caretta caretta,3897,117437
Echinopora taylorae,133447,121481
Delphinapterus leucas,6335,23683
Morus bassanus,22696657,75837
Chelonia mydas,4615,98882
Hyperoodon planifrons,10708,214888
Balaenoptera physalus,2478,224228
Feresa attenuata,8551,165775
Ardenna tenuirostris,22698216,216652
Tursiops truncatus,22563,129150
Acropora robusta,133248,117333
Delphinus delphis,6336,82290
Bulweria bulwerii,22698132,125132
Epibulus insidiator,187722,126453
Istiblennius meleagris,48342442,143924
Stenella coeruleoalba,20731,141576
Chelonia mydas,4615,138210
Calidris pugnax,22693468,153028
Pterodroma macroptera,45048812,191853
Tachybaptus ruficollis,22696545,111989
Montipora capitata,133622,139674
Stereomastis suhmi,185036,229298
Pterodroma cookii,22697975,159160
Kogia sima,11048,122389
Pterodroma inexpectata,22697963,136171
Balaenoptera edeni,2476,85908
Pavona maldivensis,132911,135985
Thalassoma amblycephalum,187490,91329
Scolymia vitiensis,133157,153293
Holothuria fuscogilva,200715,144658
Hyperoodon planifrons,10708,185017
Favites abdita,133290,104259
Balaenoptera acutorostrata,2474,190961
Montastrea curta,132922,121467
Hydrobates pelagicus,22698477,183239
Dermochelys coriacea,6494,178258
Phaethon rubricauda,22696641,125275
Plectrophenax nivalis,22721043,27289
Macropharyngodon negrosensis,187772,159095
Kogia sima,11048,100772
Acanthurus leucosternon,178000,145294
Acropora horrida,133319,136587
Sterna dougallii,22694601,121580
Calidris tenuirostris,22693359,36703
Leptoseris mycetoseroides,133351,163886
Dermochelys coriacea,46967817,142434
Goniastrea edwardsi,133365,131735
Ardea melanocephala,22697008,137933
Labroides bicolor,187767,128732
Holothuria moebii,180487,138810
Novaculichthys taeniourus,187441,125175
Phaethon lepturus,22696645,111630
Physeter macrocephalus,41755,234984
Hydrurga leptonyx,10340,223229
Stereomastis helleri,185040,190737
Delphinapterus leucas,6335,22914
Holothuria erinaceaus,180226,151648
Corythornis cristatus,61650582,136506
Arothron stellatus,193712,127890
Xylocarpus granatum,178845,117269
Dermochelys coriacea,46967827,124857
Indopacetus pacificus,40635,119361
Balaenoptera physalus,2478,39161
Holothuria surinamensis,180258,101708
Palinustus unicornutus,170043,138145
Halichoeres bivittatus,187482,102445
Balaenoptera acutorostrata,2474,182592
Ardeola bacchus,22697133,84816
Monodon monoceros,13704,11990
Balaenoptera edeni,2476,116392
Bolbometopon muricatum,63571,146132
Caretta caretta,3897,109635
Rhizophora mucronata,178825,138814
Ceryle rudis,22683645,149448
Balaenoptera musculus,2477,119806
Uria aalge,22694841,56505
Jynx torquilla,22680683,45759
Ardenna creatopus,22698195,59812
Stercorarius pomarinus,22694240,100356
Pomacanthus imperator,165862,141060
Conus inscriptus,192528,156676
Larus atricilla,22694455,129141
Podabacia motuporensis,133509,131755
Hyperoodon planifrons,10708,225801
Conus nussatella,192318,143020
Euphyllia yaeyamaensis,132967,109326
Stenella coeruleoalba,20731,139319
Balaenoptera acutorostrata,2474,156225
Xema sabini,22694479,64379
Eretmochelys imbricata,8005,67215
Recurvirostra avosetta,22693712,54503
Acropora pichoni,133639,121559
Acanthastrea brevis,133557,144609
Balaenoptera acutorostrata,2474,108879
Physeter macrocephalus,41755,67925
Stenella coeruleoalba,20731,100337
Globicephala macrorhynchus,9249,92782
Merulina ampliata,133337,150402
Polycheles typhlops,185026,141626
Stenella coeruleoalba,20731,124538
Laticauda colubrina,176750,158400
Ziphius cavirostris,23211,157438
Acropora striata,133291,100731
Globicephala macrorhynchus,9249,161427
Fratercula cirrhata,22694934,69757
Hydrobates leucorhous,22698511,65531
Thalassarche eremita,22698393,179262
Somateria mollissima,22680405,44612
Ziphius cavirostris,23211,194677
Eretmochelys imbricata,8005,182887
Centropyge vrolikii,165860,161256
Dermochelys coriacea,46967817,83539
Auxis thazard,170344,102561
Berardius arnuxii,2762,188320
Porites lutea,133082,117250
Balaenoptera borealis,2475,151005
Halcyon pileata,22683249,91303
Physeter macrocephalus,41755,129194
Calidris melanotos,22693408,131266
Globicephala melas,9250,73672
Balaenoptera physalus,2478,93676
Stenella coeruleoalba,20731,129385
Zostera marina,153538,79821
Pterodroma lessonii,22698055,209735
Balaenoptera physalus,2478,169155
Ziphius cavirostris,23211,95532
Oceanites oceanicus,22698436,181033
Acropora pulchra,133033,99245
Cystophora cristata,6204,42112
Conus coccineus,192393,154754
Balaenoptera bonaerensis,2480,181314
Berardius arnuxii,2762,203513
Eretmochelys imbricata,8005,182102
Chelonia mydas,4615,79166
Actitis hypoleucos,22693264,137218
Echinophyllia aspera,133172,135983
Stenella coeruleoalba,20731,136464
Grampus griseus,9461,97941
Anas castanea,22680277,158310
Peponocephala electra,16564,122532
Pelecanus conspicillatus,22697608,161877
Oxypora lacera,133442,120218
Psammocora profundacella,133570,128036
Acropora chesterfieldensis,133481,154751
Leptonychotes weddellii,11696,224458
Halichoeres leucoxanthus,187428,128713
Balaenoptera acutorostrata,2474,206148
Caretta caretta,3897,97200
Actitis hypoleucos,22693264,57339
Puffinus nativitatis,22698222,126807
Ziphius cavirostris,23211,134667
Balaenoptera acutorostrata,2474,204811
Naso tonganus,177951,142465
