"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Sierra Leone","Atlantic redfishes, frozen",2011,0,0,0,15,0
"Faroe Islands","Atlantic redfishes, frozen",1986,3795,8600,0,29,0
"Belarus","Marine fish, fresh or chilled, nei",2008,0,0,0,10,0
"St. Pierre and Miquelon","Marine fish, fresh or chilled, nei",2006,6,5,0,6,0
"Greece","Alaska Pollack, fresh or chilled",1989,1,2,0,23,0
"India","Fish, fresh or chilled, nei",1993,2535,6544,0,22,0
"Canada","Cods nei, frozen",2009,213,976,0,24,0
"Sweden","Herrings, fresh or chilled, nei",2005,37919,13766,0,24,0
"Guinea-Bissau","Ling, frozen",2001,0,0,0,17,0
"Solomon Islands","Shark fins, dried, salted, etc.",1999,14,324,0,17,0
"Saudi Arabia","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1995,0,0,0,31,0
"United Kingdom","Freshwater fish fillets, fresh or chilled, nei",2005,2,17,0,24,0
"Portugal","Caviar substitutes",2010,20,825,0,31,1
"Croatia","Oysters, live fresh or chilled, nei",2010,0,0,0,11,2
"Singapore","Shrimps and prawns, frozen, nei",1995,15425,128737,0,36,0
"United Kingdom","Molluscs nei, frozen",1997,1359,5338,0,24,0
"Estonia","Skipjack tuna, frozen",1998,26,17,0,3,0
"Australia","Tunas nei, frozen",1979,1858,1709,0,36,0
"Costa Rica","Skipjack tuna, fresh or chilled",2004,0,0,0,16,0
"Switzerland","Atlantic salmon and Danube salmon, frozen",1993,3,24,0,20,4
"Spain","Albacore (=Longfin tuna), prep. or pres., not minced, nei",2009,0,0,0,36,0
"Korea, Dem. People's Rep","Miscellaneous dried fish, whether or not salted, nei",2000,14,13,0,24,1
"Denmark","Mackerel fillets, frozen",2005,938,3911,0,36,0
"Singapore","Clams, shucked or not, live, fresh or chilled",1989,0,0,0,32,1
"Brazil","Molluscs and other aq. invertebrates, prep. or pres.",1994,0,0,0,31,4
"Canada","Cod, meat, frozen",1993,443,602,0,19,0
"Tunisia","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2006,0,0,0,16,0
"Korea, Republic of","Pacific sauries prepared or preserved, not minced",2008,977,2280,0,36,0
"Colombia","Tunas nei, frozen",1997,1395,1627,0,28,0
"Algeria","Albacore (=Longfin tuna), fresh or chilled",2000,0,0,0,15,0
"Ireland","Salmon fillets, fresh or chilled",2009,3701,39099,0,23,1
"Colombia","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1996,0,0,0,24,0
"Saudi Arabia","Sharks nei, frozen",2005,6,3,0,5,0
"Viet Nam","Cuttlefishes, live, fresh or chilled, nei",2004,0,0,0,17,0
"Nigeria","Hake nei, fresh or chilled",2002,0,0,0,17,0
"Singapore","Bivalves, live, fresh or chilled, nei",1989,0,0,0,30,2
"Turkey","Catfish, fresh or chilled",2001,0,0,0,36,0
"Spain","Atlantic cod fillets, fresh or chilled",1993,0,0,0,26,2
"Solomon Islands","Scallops, shucked, fresh or chilled, nei",2007,0,0,0,10,0
"Finland","Fish body oils, nei",2007,183,444,0,21,4
"Jamaica","Lobster tails or meat, prep. or pres.",2008,2,65,0,6,1
"Albania","Salmonoids, fresh or chilled, nei",2009,0,0,0,16,0
"Seychelles","Miscellaneous dried fish, whether or not salted, nei",2001,0,0,0,10,1
"Croatia","Hake nei, frozen",2003,72,100,0,20,0
"Faroe Islands","Crabs, peeled or not, fresh or chilled",1994,0,0,0,16,1
"Korea, Dem. People's Rep","Cuttlefishes, dried, salted or in brine",1989,5,25,0,26,0
"Japan","Southern bluefin tuna(Thunnus maccoyii), frozen",2005,70,493,0,8,2
"Ireland","Freshwater fish meat, whether or not minced, frozen, nei",2009,0,0,0,18,3
"Turkey","Seabass, frozen",1995,14,66,0,22,1
"Thailand","Fish meat, whether or not minced, frozen, nei",1995,62161,144928,0,24,0
"Slovakia","Saithe (=Pollock) fillets, frozen",2007,22,4,0,4,4
"Denmark","Natural sponges other than raw",2007,10,110,0,3,13
"Guinea-Bissau","Grunt, frozen",1981,9,3,0,34,0
"French Guiana","Oysters, live fresh or chilled, nei",1994,0,0,0,7,0
"Viet Nam","Salmon nei, not minced, prepared or preserved",2004,175,923,0,9,0
"United States of America","Plaices, fresh or chilled, nei",2010,33,413,0,23,0
"Nepal","Freshwater fish fillets, nei, frozen",2009,0,0,0,17,0
"Italy","Herrings prepared or preserved, not minced, nei",1996,0,0,0,35,1
"France","Atlantic herring, not minced, prep. or pres., nei",1999,0,0,0,36,0
"Indonesia","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2006,386,328,0,21,1
"Singapore","Sea-cucumber, dried, salted or in brine",1994,1013,10689,0,32,0
"Netherlands","American/European lobsters (Homarus spp.), meat or tails, fresh or chilled",2003,4,60,0,14,5
"Kazakhstan","Livers, roes, milt, fresh or chilled, nei",2004,0,0,0,8,1
"Korea, Republic of","Miscellaneous coastal fishes, dried, whether or not salted",2001,168,594,0,19,3
"Poland","Carps live",2003,206,532,0,18,0
"Turkey","Freshwater fishes nei, dried, salted, or in brine",1977,62,218,0,34,0
"Thailand","Natural sponges raw",2006,3,23,0,13,0
"Philippines","Yellowfin tuna, fresh or chilled",2007,1535,7762,0,21,0
"Liberia","Miscellaneous dried fish, whether or not salted, nei",1979,12,10,0,10,9
"Norway","Cod, salted and dried (klipfish)",1977,31173,72397,0,36,0
"Iceland","Saithe (=Pollock), fresh or chilled",2009,999,1210,0,24,0
"Haiti","Coral and the like",2007,113,146,0,14,0
"South Africa","Livers, roes, milt, frozen",1998,5,12,0,20,1
"Netherlands","Catsharks, nursehounds, frozen",2005,0,0,0,8,0
"Nicaragua","Lobsters nei, meat or tails, frozen",2009,1456,31335,0,15,0
"Sweden","Sardines, sardinellas, brisling or sprats, fresh or chilled",2004,0,0,0,22,0
"Colombia","Fish fillets, frozen, nei",2011,236,1669,0,27,0
"China, Hong Kong SAR","Coral and the like",2011,0,0,0,21,0
"Papua New Guinea","Yellowfin tuna, frozen, nei",1998,941,2907,0,18,0
"Suriname","Shrimps, prawns, prepared or preserved, nei",2005,17,64,0,4,0
"Greece","Squids nei, frozen",1985,3,7,0,31,0
"Greece","Angler (=monk), frozen",2003,12,70,0,21,3
"Netherlands","Salmons, salted or in brine",1993,0,0,0,23,10
"Maldives","Marine fish, frozen, nei",1993,1,4,0,20,0
"Grenada","American/European lobsters (Homarus spp.), nei, frozen",2006,2,20,0,11,2
"Cameroon","Fish, frozen, nei",2007,244,203,0,25,0
"United Arab Emirates","Freshwater fish fillets, nei, frozen",1998,1,2,0,2,0
"Denmark","Tunas, bonitos, billfishes, nei, minced, prepared or preserved",2011,115,882,0,34,1
"New Zealand","Spiny-rock lobster, prepared or preserved",1980,1,6,0,30,3
"Taiwan Province of China","Fish for culture incl. ova, fingerlings etc.",1983,17,105,0,35,0
"Greenland","Halibut nei, fillets, frozen",2001,7,31,0,10,0
"Australia","Miscellaneous dried fish, whether or not salted, nei",2008,112,13014,0,36,0
"Poland","Flaps of herring, fresh or chilled",2001,2,3,0,13,1
"Denmark","Alaska Pollack, fresh or chilled",2000,777,2111,0,29,0
"Indonesia","Fish for culture incl. ova, fingerlings etc.",1987,5,85,0,25,0
"Estonia","Salmonoids, frozen",1995,296,266,0,20,0
"Italy","Cape hake, fresh or chilled",2007,55,344,0,15,0
"United Kingdom","Cuttlefishes, frozen",1989,887,1681,0,24,0
"Romania","Sharks nei, fresh or chilled",2003,0,0,0,20,0
"United States of America","Crustaceans and molluscs, prepared or preserved, nei",1995,0,0,0,36,0
"Belarus","Mackerels, nei, fresh or chilled",2001,0,0,0,14,0
"Zimbabwe","Caviar and caviar substitutes",2001,0,0,0,21,0
"Netherlands","Tunas nei, frozen",1978,1,1,0,34,0
"Japan","Flatfish nei, fillets, fresh or chilled",1992,0,0,0,35,1
"Taiwan Province of China","Fish roes, frozen, nei",1998,383,2122,0,35,0
"Mauritius","Halibuts nei, frozen",2005,0,0,0,11,0
"Hungary","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",2000,0,0,0,15,0
"Saudi Arabia","Crabs nei, frozen",2010,0,0,0,5,0
"Sweden","Flatfish nei, fillets, frozen",2011,0,0,0,35,0
"Egypt","Herrings, fresh or chilled, nei",1994,2,9,0,18,0
"Australia","Cuttlefishes, frozen",2003,0,0,0,23,0
"Turkey","Mackerel prepared or preserved, not minced, nei",2006,0,0,0,13,6
"Faroe Islands","Atlantic cod fillets, frozen",2011,6029,37308,0,31,0
"Norway","Miscellaneous molluscs, other than live, fresh or chilled, nei",2008,214,500,0,24,0
"Denmark","Other seaweeds and aquatic plants and products thereof",2006,194,1819,0,19,1
"Netherlands","Saithe (=Pollock) fillets, frozen",1980,38,78,0,35,0
"Peru","Freshwater fishes nei, frozen",1985,101,298,0,29,0
"Pakistan","Mackerel prepared or preserved, not minced, nei",2007,208,179,0,10,0
"Suriname","Marine fish, frozen, nei",1991,307,319,0,20,0
"Portugal","Brisling or sprats, frozen",2010,0,0,0,20,1
"Pakistan","Lobsters, live",2004,0,0,0,32,1
"Brazil","Hake nei, frozen",1989,0,0,0,28,0
"Netherlands","Atlantic halibut, smoked",1984,10,28,0,29,0
"Switzerland","Fish roes, prepared, nei",1988,0,0,0,35,1
"Portugal","Grenadiers fillets, frozen",1999,56,185,0,12,0
"Ecuador","Fish body oils, nei",2001,547,210,0,21,0
"United Kingdom","Other aquatic invertebrates, frozen",2008,153,531,0,24,0
"Korea, Republic of","Skipjack, prepared or preserved, whole or in pieces, not minced, in oil",2004,2,6,0,16,0
"South Africa","South African pilchard, prep. or pres., not minced",1988,980,1520,0,36,0
"Poland","Redfish, frozen, nei",1998,35,65,0,13,1
"France","King crabs, not frozen",2005,0,0,0,31,1
"Turkey","Seabreams, frozen",2001,0,0,0,15,2
"South Africa","Swordfish, fresh or chilled",2009,150,1353,0,5,0
"Brazil","Cods nei, frozen",2010,0,0,0,8,1
"Viet Nam","Mackerel prepared or preserved, not minced, nei",2005,17,42,0,11,1
"New Zealand","Fish cakes",2009,126,410,0,33,0
"Samoa","Flatfishes, fresh or chilled, nei",2008,0,0,0,6,1
"Sweden","Atlantic mackerel, frozen",1998,0,0,0,17,0
"New Caledonia","Pacific salmon, frozen, nei",2010,0,0,0,3,2
"Ecuador","Albacore (=Longfin tuna), fresh or chilled",1999,3463,19656,0,17,0
"Portugal","Agar agar nei",1995,120,2331,0,32,0
"Ghana","Octopus, live, fresh or chilled",2011,14,57,0,8,0
"Chile","Lobsters, live",2008,0,0,0,23,0
"Canada","Eels, fresh or chilled",2003,47,356,0,24,0
"Poland","American/European lobsters (Homarus spp.), meat or tails, frozen",2009,0,0,0,11,0
"Italy","Bonito (Sarda spp.), not minced, prepared or preserved, nei",2007,6,64,0,24,0
"Costa Rica","Tunas prepared or preserved, not minced, nei",2005,2553,8641,0,19,0
"Greece","Alaska Pollack, fresh or chilled",2001,0,0,0,23,0
"Denmark","Grenadiers, frozen",2003,0,0,0,10,0
"Saint Kitts and Nevis","Marine fish nei, prepared or preserved, not minced",1979,0,0,0,35,1
"United Kingdom","Fish roes, frozen, nei",1997,24,73,0,15,0
"Chile","Fish minced nei, prepared or preserved",2007,2153,4457,0,20,0
"Croatia","Molluscs nei, prepared or preserved",2008,0,0,0,13,2
"Peru","Common sole, frozen",2011,0,0,0,11,2
"Denmark","Mussel meat, prep. or pres., not in airtight containers",1994,6876,10528,0,18,0
"Malawi","Fish, frozen, nei",2011,0,0,0,5,1
"Fiji, Republic of","Miscellaneous marine fishes, salted or in brine, nei",2003,13,294,0,19,2
"Venezuela, Boliv Rep of","Crustaceans live, for breeding and other purposes, nei",2002,7,24,0,17,0
"Morocco","European plaice, fresh or chilled",2004,0,0,0,10,0
"Netherlands","Hake nei, fresh or chilled",2006,2,13,0,29,0
"Greece","Herrings nei, smoked",1989,1,3,0,31,0
"Germany","Mackerel prepared or preserved, not minced, nei",1999,23,81,0,24,0
"Taiwan Province of China","Squids nei, frozen",1985,8314,11129,0,36,0
"Ireland","Cod nei fillets, dried, salted or in brine",1979,18,16,0,29,1
"Turkey","Bonito, frozen",1987,53,576,0,24,1
"Argentina","Fish nei, dried, unsalted",2007,0,0,0,26,0
"Sweden","Sardines, sardinellas, brisling or sprats, frozen",2011,0,0,0,24,0
"France","Common sole, fresh or chilled",2006,2513,43585,0,36,0
"Nigeria","Mackerel prepared or preserved, not minced, nei",2011,0,0,0,6,0
"Germany","Fish crustacean and mollusc products, unfit for human consumption nei",2002,607,1883,0,32,0
"Finland","Crayfish (freshwater), not frozen",2006,0,0,0,11,2
"United Kingdom","Molluscs nei, live, fresh or chilled",1976,8668,15882,0,33,0
"Thailand","Fish live, nei",1977,608,440,0,36,0
"Chile","Fish fillets, frozen, nei",1994,1597,3480,0,27,0
"Serbia and Montenegro","Caviar and caviar substitutes",2002,0,0,0,11,5
"Poland","Agar agar nei",2008,0,0,0,17,0
"Maldives","Yellowfin tuna, frozen, nei",2000,1368,501,0,16,0
"Korea, Republic of","Molluscs and other aq. invertebrates, dried, salted, etc.",2008,0,0,0,36,0
"Romania","Halibuts nei, frozen",2006,0,0,0,19,2
"Poland","Sardines, sardinellas, brisling or sprats, frozen",2005,0,0,0,15,0
"Japan","Atlantic salmon and Danube salmon, frozen",1992,1,5,0,18,4
"Senegal","Grouper, frozen",2005,0,0,0,33,0
"Albania","Flatfishes, fresh or chilled, nei",2010,6,31,0,15,1
"Finland","Trout fillets, fresh and chilled",2011,2,22,0,17,1
"Namibia","Tunas prepared or preserved, not minced, nei",2001,1,13,0,15,0
"Brunei Darussalam","Crabs, peeled or not, fresh or chilled",2008,0,0,0,13,1
"France","Blue whiting, frozen",1984,951,693,0,26,2
"Italy","Salmon fillets, fresh or chilled",2003,20,146,0,16,4
"Belgium","Mussel meat, prep. or pres., not in airtight containers",2010,761,2288,0,18,0
"Turkey","Crabs, not frozen",2006,0,0,0,18,1
"Chile","Hakes, dried, salted or in brine",2003,0,0,0,32,1
"Denmark","Shrimps and prawns (Pandalidae spp.), frozen",1999,39520,131433,0,36,0
"Fiji, Republic of","Skipjack tuna, frozen",1992,0,0,0,20,1
"Philippines","Herrings, fresh or chilled, nei",1999,3,14,0,9,2
"Kenya","Nile perch fillets, frozen",1989,7480,15300,0,33,0
"Kuwait","Haddock, frozen",2008,0,0,0,4,0
"Congo, Dem. Rep. of the","Lobsters, live",2002,1,10,0,8,2
"Malaysia","Shrimps and prawns, fresh or chilled, nei",1998,1271,1447,0,36,0
"Portugal","Common sole, fresh or chilled",1994,118,1251,0,29,0
"Bahrain","Fish, frozen, nei",2011,803,486,0,28,0
"Taiwan Province of China","Catfish, frozen",2006,952,866,0,23,0
"Ecuador","Miscellaneous dried fish, whether or not salted, nei",2006,1,6,0,15,2
"Cyprus","Mackerels, smoked",2005,0,0,0,15,3
"United States of America","Miscellaneous crustaceans, not frozen, nei",2001,125,927,0,23,0
"France","Mussels, live, fresh or chilled, nei",2005,0,0,0,36,0
"Albania","Hake nei, fresh or chilled",2009,0,0,0,12,0
"Egypt","Coral and the like",1995,2,3,0,13,2
"France","Lobsters, live",1998,119,2399,0,36,0
"Indonesia","Fish liver oils, nei",1979,252,83,0,36,0
"Faroe Islands","Shrimps and prawns, fresh or chilled, nei",2004,0,0,0,19,0
"South Africa","Tunas prepared or preserved, not minced, nei",2007,129,402,0,22,0
"Slovenia","Fish, frozen, nei",2008,0,0,0,18,0
"Venezuela, Boliv Rep of","Cuttlefishes, live, fresh or chilled, nei",2010,0,0,0,13,1
"Czech Republic","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",2010,3,102,0,5,3
"Guyana","Shrimps and prawns, not frozen, nei",2007,19,34,0,9,0
"Chile","Crustaceans and molluscs, nei, fresh or chilled",1979,0,0,0,34,0
"Malta","Cuttlefishes, live, fresh or chilled, nei",2004,0,0,0,16,0
"Turkey","Pilchards(Sardinops spp.) and Sardinellas, frozen",1993,10,12,0,25,1
"Spain","Other seaweeds and aquatic plants and products thereof",1995,116,323,0,24,0
"Côte d'Ivoire","Fish nei, smoked",2000,526,351,0,16,0
"Dominican Republic","Ornamental fish nei",2010,44,133,0,10,12
"Philippines","Fish liver oils, nei",2009,107,1424,0,23,2
"Thailand","Fish nei, prepared or preserved, not minced",2003,5009,10664,0,31,0
"Singapore","Seabreams nei, fresh or chilled",2011,0,0,0,32,1
"Suriname","Shark fins, dried, unsalted",1992,0,0,0,31,0
"Israel","Fish, fresh or chilled, nei",1980,233,315,0,25,3
"Greece","Mussels of the genus Mytilus spp., live, fresh or chilled",2002,10502,5646,0,23,1
"Equatorial Guinea","Tunas prepared or preserved, not minced, nei",2005,0,0,0,10,0
"Taiwan Province of China","Squids, salted or pickled",1989,14,116,0,23,0
"Italy","Hake meat, frozen",1990,24,37,0,20,0
"Belgium","Pacific salmon, frozen, nei",2011,650,2858,0,24,0
"Finland","Pomfrets, ocean breams, fresh or chilled",2000,0,0,0,14,0
"Brazil","Rock lobster and other sea crawfish, not frozen",1998,0,0,0,25,4
"Papua New Guinea","Crab meat nei, prepared or preserved",1999,0,0,0,16,0
"Togo","American/European lobsters (Homarus spp.), nei, fresh or chilled",2011,0,0,0,16,1
"Turkey","Crustaceans and molluscs, prepared or preserved, nei",2005,0,0,0,36,0
"Belgium","Anchovies, fresh or chilled",1999,18,67,0,32,3
"Uruguay","Fish body oils, nei",1993,109,48,0,32,0
"China, Hong Kong SAR","Fish body oils, nei",2000,0,0,0,20,0
"Japan","Fish waste, nei",2005,1166,1408,0,36,0
"New Caledonia","Cephalopods nei, frozen",2004,0,0,0,23,0
"Cabo Verde","Fish meals, nei",2010,0,0,0,36,0
"Netherlands","Haddock, fresh or chilled",2007,149,334,0,35,0
"Ireland","European sardine, frozen",1995,0,0,0,20,0
"Ireland","Mackerels, smoked",2010,73,218,0,26,0
"Austria","Mackerels, smoked",2003,5,42,0,15,2
"Congo, Republic of","European sardine, prepared or preserved, not minced, nei",2007,0,0,0,5,0
"Italy","Freshwater fishes, nei, fresh or chilled",2002,166,799,0,36,0
"France","Albacore (=Longfin tuna), gilled, gutted, frozen",2011,0,0,0,32,2
"Argentina","Snapper, fresh or chilled",2005,0,0,0,9,0
"Canada","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",1994,316,6247,0,19,0
"Finland","Tunas prepared or preserved, not minced, in oil",2006,20,75,0,34,0
"Senegal","Elvers, fresh or chilled",1980,11,74,0,31,1
"New Caledonia","Sharks nei, frozen",1995,18,25,0,21,0
"United Kingdom","Marine fish fillets, nei, frozen",1993,801,2371,0,36,0
"Malaysia","Octopus, frozen",1993,470,578,0,24,0
"Saint Kitts and Nevis","Trouts and chars, fresh or chilled",2007,0,0,0,9,0
"France","Marine fish fillets, nei, frozen",1995,1443,8985,0,36,0
"Iceland","Fish meal fit for human consumption, nei",1995,0,0,0,18,2
"Uganda","Plaices, fresh or chilled, nei",2010,0,0,0,6,0
"Croatia","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",2007,537,11999,0,10,0
"United Arab Emirates","European plaice, fresh or chilled",2005,0,0,0,8,0
"Italy","Atlantic redfishes, frozen",2011,18,93,0,24,0
"Faroe Islands","Atlantic cod, fresh or chilled",1983,87,122,0,31,0
"Argentina","Livers, roes, milt, fresh or chilled, nei",1997,35,209,0,17,0
"Faroe Islands","Atlantic redfishes, frozen",1992,0,0,0,29,0
"Latvia","Shrimps and prawns, cooked, frozen",1995,1,6,0,17,0
"India","Fish meals, nei",2003,359,70,0,32,0
"United Arab Emirates","Sharks nei, frozen",1998,15,18,0,8,0
"Sri Lanka","Caviar and caviar substitutes",2008,2,7,0,9,3
"Belgium","Toothfish (Dissostichus spp.), meat, frozen",2008,22,238,0,2,1
"Lithuania","Squids (Ommastrephes sagittatus, Loligo spp.), frozen",2007,2,7,0,10,1
"Indonesia","Crabs nei, frozen",2006,2754,18750,0,36,0
"Burundi","Salmonoids, frozen",2011,0,0,0,11,0
"Germany","Shells nei",1978,109,512,0,36,0
"Austria","Shrimps and prawns, prep. or pres., not in airtight containers",2009,166,2106,0,13,4
"Netherlands","Whitefishes, fresh or chilled",1982,5,11,0,31,1
"Hungary","Pilchards, dried, salted or in brine",1993,2,7,0,18,0
"Panama","Cods, smoked",2008,0,0,0,12,0
"Pakistan","Crab meat, frozen",2006,0,0,0,23,0
"Japan","Fish meals, nei",1992,33869,25700,0,36,0
"Germany","Oils and fats of aquatic animals, nei",2006,0,0,0,33,0
"Suriname","Seabass, frozen",1996,0,0,0,32,0
"Saudi Arabia","European hake, fresh or chilled",2009,0,0,0,17,0
"China, Hong Kong SAR","Shrimps and prawns, dried, salted or in brine, nei",2005,3,16,0,33,2
"Hungary","Freshwater fishes, nei, fresh or chilled",2007,18,44,0,18,1
"Greece","Fish meals, nei",1993,5647,3146,0,27,0
"Croatia","Cape hake, frozen",2010,0,0,0,7,0
"Chile","Octopus, live, fresh or chilled",1986,28,72,0,24,1
"India","Cods nei, salted or in brine",2009,159,340,0,18,2
"Netherlands Antilles","Scallops, live, fresh or chilled, nei",2007,0,0,0,4,1
"Netherlands","Atlantic redfishes, frozen",2001,275,398,0,34,0
"Netherlands","Alaska pollack, frozen",1997,42,102,0,29,0
"United Arab Emirates","Skipjack, prepared or preserved, whole or in pieces, not minced, in oil",1995,1,4,0,17,0
"Norway","Atlantic herring, frozen",1991,30951,21872,0,36,0
"Canada","Herrings, fresh or chilled, nei",1988,18282,3044,0,36,0
"Guadeloupe","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1982,9,36,0,19,0
"Ireland","Herring nei, fillets, frozen",1979,2645,3260,0,34,0
"Denmark","Marine fish fillets, nei, frozen",2006,4949,49469,0,36,0
"Brazil","Fish, fresh or chilled, nei",1986,271,543,0,30,0
"Spain","Cuttlefishes and squids, live, fresh or chilled, nei",1990,3,12,0,24,0
"Viet Nam","Lobsters (Homarus spp.), not frozen",2006,63,1093,0,10,0
"Costa Rica","Clupeoids, fresh or chilled, nei",2004,0,0,0,16,0
"Botswana","Fish minced nei, prepared or preserved",1990,36,71,0,14,0
"Guinea-Bissau","Tuna loins and fillets, frozen",1984,0,0,0,34,0
"Guinea-Bissau","Albacore (=Longfin tuna), frozen, nei",1997,3,5,0,15,0
"Portugal","Crabs nei, frozen",2001,29,88,0,25,1
"Korea, Republic of","Clams, shucked or not, live, fresh or chilled",1985,54384,51522,0,36,0
"Italy","Catsharks, nursehounds, fresh or chilled",2010,14,34,0,10,6
"United States of America","Bigeye tuna, frozen, nei",2006,76,195,0,10,0
"Viet Nam","Scallops meat, frozen",1997,0,0,0,17,0
"Sweden","Angler (=monk), fresh or chilled",2004,979,7127,0,17,0
"Nicaragua","Eels, frozen",2004,0,0,0,16,2
"Peru","Pilchards(Sardinops spp.) and Sardinellas, frozen",1988,0,0,0,36,0
"Finland","Clupeoids, fresh or chilled, nei",1985,2,2,0,34,0
"Netherlands","Scallops, other than live, fresh or chilled",2000,277,1511,0,24,0
"Belgium","Bonito (Sarda spp.), not minced, prepared or preserved, nei",1997,1,9,0,24,4
"Spain","Gilt-head seabream, fresh or chilled",2011,5854,23679,0,16,0
"Greece","Swordfish, frozen",2001,7,25,0,20,0
"Austria","Fish meals, nei",1990,25,15,0,27,0
"Indonesia","Cuttlefishes, prepared or preserved",1994,0,0,0,29,0
"Greece","Anchovies, fresh or chilled",1991,429,1017,0,27,1
"Netherlands","Albacore (=Longfin tuna), heads-off, etc., frozen",2011,0,0,0,32,2
"Germany","Cod nei, fillets, frozen",2003,14356,85383,0,36,0
"Poland","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2001,1207,1642,0,18,0
"New Zealand","Fish meals, nei",1999,27514,19267,0,28,0
"Senegal","Marine fish, frozen, nei",2001,0,0,0,33,0
"Guyana","Snappers, frozen",2002,0,0,0,17,0
"Australia","Coral and the like",1984,535,1183,0,32,0
"India","Skipjack prepared or preserved, not minced, nei",2007,4,8,0,7,0
"United States of America","Flounder, fresh or chilled",2011,0,0,0,31,0
"Ireland","Saithe (=Pollock), fresh or chilled",1999,73,77,0,33,0
"China, Hong Kong SAR","Fish live, nei",2008,0,0,0,17,3
"Ireland","Herring nei, fillets, frozen",1989,9783,5700,0,34,0
"Ireland","Lobsters, live",1985,262,2769,0,34,0
"Japan","Other seaweeds and aquatic plants and products thereof",1984,2214,10241,0,32,4
"Korea, Dem. People's Rep","Scallop meat, prepared or preserved",2011,0,0,0,13,0
"Finland","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",1984,43,11,0,29,5
"Cameroon","American/European lobsters (Homarus spp.), nei, frozen",2006,0,0,0,8,1
"Slovenia","Anchovies, fresh or chilled",2004,137,150,0,8,0
"Austria","Shrimps and prawns, frozen, nei",1998,1,28,0,18,5
"Brunei Darussalam","Crustaceans nei, frozen",1980,9,28,0,16,2
"Madagascar","Fish live, nei",2004,0,0,0,11,1
"Barbados","Crustaceans and molluscs, prepared or preserved, nei",2008,0,0,0,33,0
"Cameroon","Mackerels nei, frozen",1994,0,0,0,21,0
"Germany","Polar cod, fresh or chilled",1993,1,4,0,23,0
"Madagascar","Miscellaneous dried fish, whether or not salted, nei",2009,59,489,0,14,0
"Botswana","Lobsters nei, fresh or chilled",2004,0,0,0,18,0
"Singapore","Livers, roes, milt, frozen",2005,21,188,0,15,0
"Taiwan Province of China","Molluscs and other aq.invertebrates, frozen",2004,1,1,0,16,0
"Thailand","Crustaceans nei, prepared or preserved",2003,2795,10143,0,24,0
"Denmark","Anchovies, prepared or preserved, not minced",1981,1,7,0,28,8
"Finland","Caviar substitutes",1999,74,1056,0,24,0
"Ghana","Trouts and chars, frozen",2001,14,2,0,11,0
"Indonesia","Oysters, live fresh or chilled, nei",2005,163,106,0,23,0
"Libya","Tuna loins and fillets, frozen",2002,5,95,0,10,0
"New Zealand","Fish fillets, frozen, nei",1999,558,1635,0,36,0
"Panama","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",1998,415,5960,0,16,0
"Israel","Fish minced nei, prepared or preserved",2004,197,340,0,36,0
"Belgium","Hake nei, frozen",1996,408,1211,0,26,3
"Portugal","Angler (=monk), frozen",1998,92,532,0,22,2
"Canada","Herring, salted or in brine",1984,3740,2651,0,36,0
"New Zealand","Skipjack prepared or preserved, not minced, nei",1999,1,2,0,19,3
"South Africa","Salmons nei, frozen",1998,1,9,0,16,0
"New Zealand","Miscellaneous demersal fishes, nei, fillets, frozen",2011,3373,36446,0,36,0
"Luxembourg","Trouts and chars, fresh or chilled",2005,7,48,0,10,2
"Bulgaria","Common (=Crangon) shrimp, frozen",2008,2,4,0,3,1
"Tuvalu","Shrimps, prawns, prepared or preserved, nei",2010,0,0,0,12,0
"Viet Nam","Shrimps and prawns, not cooked, frozen",2000,0,0,0,17,0
"Poland","Mussels nei, other than live, fresh or chilled",1996,13,34,0,17,0
"Japan","Cuttlefishes and squids, live, fresh or chilled, nei",2000,2,11,0,22,2
"Peru","Fish meals, nei",1977,440033,182891,0,36,0
"Botswana","Fish, fresh, chilled or frozen",1991,0,0,0,29,4
"South Africa","Marine fish, frozen, nei",1976,3100,2776,0,35,0
"United States of America","King crab, nei, frozen",2004,3250,38758,0,36,0
"Germany","Atlantic herring, dried, salted or in brine",1978,6,21,0,36,0
"Fiji, Republic of","Herrings prepared or preserved, not minced, nei",2009,0,0,0,11,0
"Ecuador","Shrimps and prawns, not frozen, nei",2002,31,24,0,15,2
"Venezuela, Boliv Rep of","Cuttlefishes, frozen",2009,0,0,0,12,4
"Poland","Salmons, live",1999,0,0,0,17,1
"Morocco","Sharks nei, fresh or chilled",1986,5,8,0,31,1
