"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Spain",182,"Fish body oils, nei","fish_oil",1999,6042,2491,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2000,2863,1132,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2001,3916,1851,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2002,3640,2313,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2003,2497,1908,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2004,2944,2512,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2005,2225,2724,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2006,4249,4247,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2007,2585,4198,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2008,3145,6551,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2009,2114,4227,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2010,2611,3412,"none",0,36,0
"Spain",182,"Fish body oils, nei","fish_oil",2011,4242,7158,"none",0,36,0
"Spain",182,"Fish liver oils, nei","fish_oil",1980,8,50,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1981,290,1407,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1982,1784,1738,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1983,355,1322,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1984,411,1781,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1985,821,4193,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1986,1199,4037,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1987,558,2040,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1988,660,2284,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1989,495,2032,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1990,511,3308,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1991,1986,5516,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1993,936,5588,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1994,1116,5483,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1995,1094,5465,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1997,1451,4587,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1998,951,2732,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",1999,1123,2533,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2000,1305,3141,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2001,1672,6686,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2002,2527,10086,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2003,1940,8105,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2004,1292,4405,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2005,1757,5450,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2006,1214,9345,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2007,1398,18375,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2008,1511,27546,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2009,564,7643,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2010,585,6304,"none",0,32,0
"Spain",182,"Fish liver oils, nei","fish_oil",2011,587,6287,"none",0,32,0
"Spain",182,"Miscellaneous corals and shells","shells",1990,255,1220,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1991,8,969,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1992,5,530,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1993,6,45,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1994,9,127,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1995,46,91,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1996,119,196,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1997,414,85,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1998,1,50,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",1999,2,163,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2000,2,82,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2001,2,117,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2002,8,129,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2003,6,261,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2004,17,394,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2005,20,252,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2006,8,147,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2008,5,187,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2009,6,141,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2010,1,110,"none",0,21,1
"Spain",182,"Miscellaneous corals and shells","shells",2011,4,271,"none",0,21,1
"Spain",182,"Natural sponges other than raw","sponges",1990,4,84,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1991,6,100,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1992,6,67,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1993,1,26,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1994,15,243,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1995,13,196,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1996,1,122,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1997,23,384,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1998,2,126,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",1999,1,180,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2000,6,146,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2001,7,144,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2006,2,99,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2007,17850,8046,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2008,19289,9922,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2009,21432,10640,"none",0,18,4
"Spain",182,"Natural sponges other than raw","sponges",2010,18255,8888,"none",0,18,4
"Spain",182,"Ornamental fish nei","ornamentals",1977,30,51,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1981,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1982,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1983,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1984,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1985,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1986,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1988,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1989,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1990,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1991,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1992,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1993,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1994,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1995,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1996,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1997,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1998,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",1999,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2000,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2001,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2002,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2003,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2004,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2005,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2006,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2007,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2008,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,31,4
"Spain",182,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,31,4
"Spain",182,"Ornamental saltwater fish","ornamentals",1992,2,125,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1993,201,1922,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1994,71,461,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1995,195,572,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1996,2335,3343,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1997,681,845,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1998,834,827,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",1999,1020,914,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2000,1138,1094,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2001,1529,1688,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2002,568,969,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2003,2392,9646,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2004,2973,14539,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2005,3846,15992,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2006,4296,25579,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2007,4379,28831,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2008,3783,27786,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2009,6452,43660,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2010,8089,35087,"none",0,20,3
"Spain",182,"Ornamental saltwater fish","ornamentals",2011,9223,62449,"none",0,20,3
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,248,660,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,36,77,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,506,1202,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,416,464,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,381,772,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,116,323,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,427,3223,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,474,3204,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,469,3487,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,302,2047,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,244,1242,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,53,493,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,196,686,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,90,664,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,501,993,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,366,1156,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,336,1709,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,398,3147,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,152,2849,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,210,2361,"none",0,24,0
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,417,2392,"none",0,24,0
"Spain",182,"Shells nei","shells",1981,139,49,"none",0,31,0
"Spain",182,"Shells nei","shells",1982,105,79,"none",0,31,0
"Spain",182,"Shells nei","shells",1984,204,99,"none",0,31,0
"Spain",182,"Shells nei","shells",1985,57,54,"none",0,31,0
"Spain",182,"Shells nei","shells",1986,47,35,"none",0,31,0
"Spain",182,"Shells nei","shells",1987,49,132,"none",0,31,0
"Spain",182,"Shells nei","shells",1988,47,1548,"none",0,31,0
"Spain",182,"Shells nei","shells",1989,408,894,"none",0,31,0
"Spain",182,"Shells nei","shells",1990,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1991,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1992,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1993,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1994,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1995,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1996,0,0,"zero_fill",0,31,0
"Spain",182,"Shells nei","shells",1997,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",1998,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",1999,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2000,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2001,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2002,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2003,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2004,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2005,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2006,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2007,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2008,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2009,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2010,0,0,"none",0,31,0
"Spain",182,"Shells nei","shells",2011,0,0,"none",0,31,0
"Portugal",183,"Agar agar nei","seaweeds",1976,561,4168,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1977,460,3529,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1978,551,4531,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1979,421,4606,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1980,469,6314,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1981,375,5256,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1982,330,3912,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1983,321,3636,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1984,305,3839,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1985,328,4520,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1986,331,4878,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1987,347,5093,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1988,318,5312,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1989,301,5984,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1990,0,0,"zero_fill",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1991,0,0,"zero_fill",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1992,0,0,"zero_fill",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1993,0,0,"zero_fill",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1995,120,2331,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1996,115,2514,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1997,168,2882,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1998,152,2740,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",1999,292,4615,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2000,240,4334,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2001,288,4418,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2002,300,3915,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2003,263,4069,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2004,180,3262,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2005,320,5785,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2006,305,6732,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2007,188,4381,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2008,219,4936,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2009,165,4139,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2010,224,5208,"none",0,36,0
"Portugal",183,"Agar agar nei","seaweeds",2011,152,4341,"none",0,36,0
"Portugal",183,"Cod liver oil","fish_oil",1976,1443,556,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1977,840,404,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1978,536,325,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1979,301,217,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1980,230,183,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1981,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1982,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1983,0,0,"zero_fill",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1985,0,0,"zero_fill",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1986,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1987,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1988,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1989,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1990,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1991,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1992,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1993,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1994,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1995,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1996,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1997,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1998,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",1999,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2000,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2002,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2003,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2004,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2005,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2006,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2007,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2009,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2010,0,0,"none",0,35,1
"Portugal",183,"Cod liver oil","fish_oil",2011,0,0,"none",0,35,1
"Portugal",183,"Fish body oils, nei","fish_oil",1976,4512,1065,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1977,4636,1511,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1978,3217,1379,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1979,4017,1711,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1980,3739,1947,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1981,4741,1739,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1983,2700,1037,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1984,1843,634,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1985,2057,1250,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1986,1608,1168,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1987,2126,613,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1988,651,143,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1989,57,111,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1990,47,150,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1992,120,44,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1993,487,169,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1994,196,61,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1995,826,300,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1996,618,305,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1997,876,509,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1998,699,413,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",1999,310,265,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2000,900,260,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2001,786,295,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2002,803,314,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2004,774,388,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2005,965,411,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2006,480,271,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2007,412,225,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2008,601,506,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2009,300,72,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2010,373,244,"none",0,36,0
"Portugal",183,"Fish body oils, nei","fish_oil",2011,351,569,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1976,90,23,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1977,25,40,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1978,7,11,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1979,36,29,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1980,178,369,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1981,269,1188,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1982,28,104,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1983,483,256,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1985,92,340,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1986,341,1829,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1987,247,838,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1988,1948,933,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1989,1812,2333,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1990,1363,6293,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1991,2505,7898,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1992,3014,16258,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1993,1736,7674,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1994,1345,4944,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1995,1496,5135,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1996,1624,6361,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1997,1214,4882,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1998,1064,3439,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",1999,907,1967,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2000,732,1865,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2001,592,1858,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2002,400,1019,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2003,311,893,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2004,267,858,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2005,420,1210,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2006,505,1856,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2007,678,3681,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2008,947,7485,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2009,423,5332,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2010,328,4202,"none",0,36,0
"Portugal",183,"Fish liver oils, nei","fish_oil",2011,526,6255,"none",0,36,0
"Portugal",183,"Halibuts, liver oils","fish_oil",1995,108,872,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",1996,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",1998,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",1999,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2001,3,13,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2002,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2003,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2004,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2005,4,10,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2006,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2007,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2008,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2009,0,0,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2010,87,245,"none",0,16,1
"Portugal",183,"Halibuts, liver oils","fish_oil",2011,18,74,"none",0,16,1
"Portugal",183,"Miscellaneous corals and shells","shells",1997,0,0,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",1998,46,2,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",1999,4,2,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2000,7,2,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2001,0,0,"zero_fill",0,12,5
