"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,99949,110153,"none"
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,94003,87773,"none"
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,123074,135940,"none"
"Indonesia",216,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,159075,157587,"none"
"Canada",218,"Agar agar nei","seaweeds",1994,NA,3,"reg_tonnes"
"Canada",218,"Agar agar nei","seaweeds",1995,0,0,"zero_fill"
"Canada",218,"Agar agar nei","seaweeds",1996,0,0,"zero_fill"
"Canada",218,"Agar agar nei","seaweeds",1997,NA,19,"reg_tonnes"
"Canada",218,"Agar agar nei","seaweeds",1998,3,151,"none"
"Canada",218,"Agar agar nei","seaweeds",1999,1,18,"none"
"Canada",218,"Agar agar nei","seaweeds",2000,2,71,"none"
"Canada",218,"Agar agar nei","seaweeds",2001,75,146,"none"
"Canada",218,"Agar agar nei","seaweeds",2002,3,78,"none"
"Canada",218,"Agar agar nei","seaweeds",2003,7,83,"none"
"Canada",218,"Agar agar nei","seaweeds",2004,8,108,"none"
"Canada",218,"Agar agar nei","seaweeds",2005,14,175,"none"
"Canada",218,"Agar agar nei","seaweeds",2006,31,510,"none"
"Canada",218,"Agar agar nei","seaweeds",2007,15,324,"none"
"Canada",218,"Agar agar nei","seaweeds",2008,5,95,"none"
"Canada",218,"Agar agar nei","seaweeds",2009,2,29,"none"
"Canada",218,"Agar agar nei","seaweeds",2010,3,71,"none"
"Canada",218,"Agar agar nei","seaweeds",2011,10,108,"none"
"Canada",218,"Cod liver oil","fish_oil",1976,1381,467,"none"
"Canada",218,"Cod liver oil","fish_oil",1977,914,391,"none"
"Canada",218,"Cod liver oil","fish_oil",1978,1546,694,"none"
"Canada",218,"Cod liver oil","fish_oil",1979,1162,527,"none"
"Canada",218,"Cod liver oil","fish_oil",1980,1032,467,"none"
"Canada",218,"Cod liver oil","fish_oil",1981,915,606,"none"
"Canada",218,"Cod liver oil","fish_oil",1982,437,212,"none"
"Canada",218,"Cod liver oil","fish_oil",1983,845,359,"none"
"Canada",218,"Cod liver oil","fish_oil",1984,173,100,"none"
"Canada",218,"Cod liver oil","fish_oil",1985,184,75,"none"
"Canada",218,"Cod liver oil","fish_oil",1986,213,92,"none"
"Canada",218,"Cod liver oil","fish_oil",1987,358,160,"none"
"Canada",218,"Cod liver oil","fish_oil",1988,0,0,"none"
"Canada",218,"Cod liver oil","fish_oil",1989,0,0,"none"
"Canada",218,"Cod liver oil","fish_oil",1990,0,0,"none"
"Canada",218,"Cod liver oil","fish_oil",1991,0,0,"none"
"Canada",218,"Cod liver oil","fish_oil",1992,0,0,"none"
"Canada",218,"Cod liver oil","fish_oil",1993,26,26,"none"
"Canada",218,"Cod liver oil","fish_oil",1994,64,117,"none"
"Canada",218,"Cod liver oil","fish_oil",1995,27,124,"none"
"Canada",218,"Cod liver oil","fish_oil",1996,13,84,"none"
"Canada",218,"Cod liver oil","fish_oil",1997,NA,4,"reg_tonnes"
"Canada",218,"Cod liver oil","fish_oil",1998,16,220,"none"
"Canada",218,"Cod liver oil","fish_oil",1999,2,18,"none"
"Canada",218,"Cod liver oil","fish_oil",2000,13,112,"none"
"Canada",218,"Cod liver oil","fish_oil",2001,536,234,"none"
"Canada",218,"Cod liver oil","fish_oil",2002,24,71,"none"
"Canada",218,"Cod liver oil","fish_oil",2003,23,57,"none"
"Canada",218,"Cod liver oil","fish_oil",2004,10,11,"none"
"Canada",218,"Cod liver oil","fish_oil",2005,13,214,"none"
"Canada",218,"Cod liver oil","fish_oil",2006,16,168,"none"
"Canada",218,"Cod liver oil","fish_oil",2007,57,757,"none"
"Canada",218,"Cod liver oil","fish_oil",2008,11,127,"none"
"Canada",218,"Cod liver oil","fish_oil",2009,8,134,"none"
"Canada",218,"Cod liver oil","fish_oil",2010,40,553,"none"
"Canada",218,"Cod liver oil","fish_oil",2011,53,646,"none"
"Canada",218,"Coral and the like","corals",1990,1098,470,"none"
"Canada",218,"Coral and the like","corals",1991,716,443,"none"
"Canada",218,"Coral and the like","corals",1992,245,210,"none"
"Canada",218,"Coral and the like","corals",1993,1042,555,"none"
"Canada",218,"Coral and the like","corals",1994,1057,468,"none"
"Canada",218,"Coral and the like","corals",1995,1795,750,"none"
"Canada",218,"Coral and the like","corals",1996,602,647,"none"
"Canada",218,"Coral and the like","corals",1997,419,630,"none"
"Canada",218,"Coral and the like","corals",1998,672,609,"none"
"Canada",218,"Coral and the like","corals",1999,2220,729,"none"
"Canada",218,"Coral and the like","corals",2000,2893,1124,"none"
"Canada",218,"Coral and the like","corals",2001,4131,1373,"none"
"Canada",218,"Coral and the like","corals",2002,2087,729,"none"
"Canada",218,"Coral and the like","corals",2003,1568,601,"none"
"Canada",218,"Coral and the like","corals",2004,2394,1215,"none"
"Canada",218,"Coral and the like","corals",2005,716,486,"none"
"Canada",218,"Coral and the like","corals",2006,147,501,"none"
"Canada",218,"Coral and the like","corals",2007,194,514,"none"
"Canada",218,"Coral and the like","corals",2008,390,576,"none"
"Canada",218,"Coral and the like","corals",2009,194,290,"none"
"Canada",218,"Coral and the like","corals",2010,382,600,"none"
"Canada",218,"Coral and the like","corals",2011,1235,3409,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1976,3407,1056,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1977,10987,1946,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1978,4161,1790,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1979,4004,1771,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1980,2806,1004,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1981,3936,1441,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1982,3181,1185,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1983,2389,1022,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1984,2857,1061,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1985,2233,909,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1986,2006,872,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1987,2449,886,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1988,5347,1878,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1989,4957,1734,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1990,7750,2645,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1991,6928,2455,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1992,9571,3522,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1993,2107,973,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1994,1139,798,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1995,1329,724,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1996,769,632,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1997,1492,1514,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1998,1542,2601,"none"
"Canada",218,"Fish body oils, nei","fish_oil",1999,988,962,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2000,1572,1107,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2001,2139,1624,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2002,2698,2300,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2003,4237,2252,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2004,5816,5796,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2005,4143,11074,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2006,4949,20692,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2007,4608,16786,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2008,4349,21788,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2009,1493,17288,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2010,3667,34348,"none"
"Canada",218,"Fish body oils, nei","fish_oil",2011,6533,47402,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1988,1707,827,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1989,1159,280,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1990,69,19,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1991,88,178,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1992,151,103,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1993,19,383,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1994,28,49,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1995,213,192,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1996,2,20,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1997,9,71,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1998,21,466,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",1999,5,26,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2000,379,377,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2001,NA,3,"reg_tonnes"
"Canada",218,"Fish liver oils, nei","fish_oil",2002,20,77,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2003,147,350,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2004,2006,1300,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2005,857,1028,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2006,177,692,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2007,378,2533,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2008,377,3328,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2009,261,970,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2010,353,1653,"none"
"Canada",218,"Fish liver oils, nei","fish_oil",2011,115,901,"none"
"Canada",218,"Herring oil","fish_oil",1976,5314,1509,"none"
"Canada",218,"Herring oil","fish_oil",1977,4124,1361,"none"
"Canada",218,"Herring oil","fish_oil",1978,3679,1565,"none"
"Canada",218,"Herring oil","fish_oil",1979,6274,1465,"none"
"Canada",218,"Herring oil","fish_oil",1980,4724,2430,"none"
"Canada",218,"Herring oil","fish_oil",1981,4196,1581,"none"
"Canada",218,"Herring oil","fish_oil",1982,2329,846,"none"
"Canada",218,"Herring oil","fish_oil",1983,4196,1465,"none"
"Canada",218,"Herring oil","fish_oil",1984,3198,1356,"none"
"Canada",218,"Herring oil","fish_oil",1985,3791,1571,"none"
"Canada",218,"Herring oil","fish_oil",1986,3025,1106,"none"
"Canada",218,"Herring oil","fish_oil",1987,4134,1305,"none"
"Canada",218,"Herring oil","fish_oil",1988,0,0,"none"
"Canada",218,"Herring oil","fish_oil",1989,0,0,"none"
"Canada",218,"Herring oil","fish_oil",1990,0,0,"none"
"Canada",218,"Herring oil","fish_oil",1991,0,0,"none"
"Canada",218,"Herring oil","fish_oil",1992,0,0,"none"
"Canada",218,"Herring oil","fish_oil",1993,4188,1852,"none"
"Canada",218,"Herring oil","fish_oil",1994,2405,1159,"none"
"Canada",218,"Herring oil","fish_oil",1995,2919,1601,"none"
"Canada",218,"Herring oil","fish_oil",1996,4873,2721,"none"
"Canada",218,"Herring oil","fish_oil",1997,3071,1936,"none"
"Canada",218,"Herring oil","fish_oil",1998,2891,2359,"none"
"Canada",218,"Herring oil","fish_oil",1999,1904,1018,"none"
"Canada",218,"Herring oil","fish_oil",2000,2570,1133,"none"
"Canada",218,"Herring oil","fish_oil",2001,1608,659,"none"
"Canada",218,"Herring oil","fish_oil",2002,1959,1069,"none"
"Canada",218,"Herring oil","fish_oil",2003,2035,1143,"none"
"Canada",218,"Herring oil","fish_oil",2004,2560,1457,"none"
"Canada",218,"Herring oil","fish_oil",2005,1092,795,"none"
"Canada",218,"Herring oil","fish_oil",2006,1263,2370,"none"
"Canada",218,"Herring oil","fish_oil",2007,2152,2266,"none"
"Canada",218,"Herring oil","fish_oil",2008,2313,3274,"none"
"Canada",218,"Herring oil","fish_oil",2009,691,1216,"none"
"Canada",218,"Herring oil","fish_oil",2010,587,798,"none"
"Canada",218,"Herring oil","fish_oil",2011,625,1207,"none"
"Canada",218,"Natural sponges raw","sponges",1990,NA,139,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1991,NA,197,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1992,NA,186,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1993,NA,242,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1994,NA,45,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1995,NA,12,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1996,NA,5,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1997,NA,3,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1998,NA,24,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",1999,NA,213,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2000,NA,11,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2001,NA,14,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2002,NA,10,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2003,NA,17,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2004,NA,360,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2005,NA,438,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2006,NA,374,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2007,NA,153,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2008,NA,80,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2009,NA,119,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2010,NA,15,"reg_tonnes"
"Canada",218,"Natural sponges raw","sponges",2011,NA,30,"reg_tonnes"
"Canada",218,"Ornamental fish nei","ornamentals",1988,1,7,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1989,0,0,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1990,2,9,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1991,10,36,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1992,3,9,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1993,7,23,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1994,1,4,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1995,7,28,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1996,1,9,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1997,4,11,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1998,9,24,"none"
"Canada",218,"Ornamental fish nei","ornamentals",1999,9,26,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2000,9,24,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2001,4,10,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2002,5,13,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2003,1,4,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2004,16,49,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2005,25,87,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2006,16,72,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2007,22,301,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2008,2,36,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2009,1,15,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2010,2,50,"none"
"Canada",218,"Ornamental fish nei","ornamentals",2011,NA,10,"reg_tonnes"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,NA,6943,"reg_tonnes"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,NA,4419,"reg_tonnes"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,NA,3584,"reg_tonnes"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,NA,6329,"reg_tonnes"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1300,21573,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,700,5438,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,900,6895,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,500,3136,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,780,4871,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,980,6132,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1100,6727,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,750,5211,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,1000,5985,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,1200,6867,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1300,7315,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,1450,8119,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,1700,9547,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,1700,9538,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,2100,11776,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,2150,12023,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,2220,12085,"none"
"Canada",218,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,2200,12404,"none"
"Sint Maarten",220,"Coral and the like","corals",2000,NA,0.25,"reg_tonnes"
"Sint Maarten",220,"Coral and the like","corals",2001,0.25,1,"none"
"Sint Maarten",220,"Coral and the like","corals",2002,0.5,1.75,"none"
"Sint Maarten",220,"Coral and the like","corals",2003,0.25,1.25,"none"
"Sint Maarten",220,"Coral and the like","corals",2004,0,0,"zero_fill"
"Sint Maarten",220,"Coral and the like","corals",2005,0,0,"none"
"Sint Maarten",220,"Coral and the like","corals",2006,0,0,"none"
"Sint Maarten",220,"Coral and the like","corals",2007,0,0,"none"
"Sint Maarten",220,"Coral and the like","corals",2008,0,0,"zero_fill"
"Sint Maarten",220,"Coral and the like","corals",2009,0,0,"zero_fill"
"Sint Maarten",220,"Coral and the like","corals",2010,0,0,"zero_fill"
"Sint Maarten",220,"Coral and the like","corals",2011,0,0,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",1996,NA,12,"reg_tonnes"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",1997,0.75,18.25,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",1998,NA,13.75,"reg_tonnes"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",1999,0.5,14,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2000,0.5,12.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2001,0.25,9.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2002,0.5,9.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2003,0.5,10.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2004,NA,1.75,"reg_tonnes"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2005,1.5,10.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2006,2,18,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2007,2.25,17.25,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2008,0.5,14.5,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2009,0.5,15,"none"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2010,NA,0.25,"reg_tonnes"
"Sint Maarten",220,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Sweden",222,"Agar agar nei","seaweeds",1994,7,354,"none"
"Sweden",222,"Agar agar nei","seaweeds",1995,14,11,"none"
"Sweden",222,"Agar agar nei","seaweeds",1996,2,80,"none"
"Sweden",222,"Agar agar nei","seaweeds",1997,6,88,"none"
"Sweden",222,"Agar agar nei","seaweeds",1998,5,75,"none"
"Sweden",222,"Agar agar nei","seaweeds",1999,3,50,"none"
"Sweden",222,"Agar agar nei","seaweeds",2000,3,50,"none"
"Sweden",222,"Agar agar nei","seaweeds",2001,3,60,"none"
"Sweden",222,"Agar agar nei","seaweeds",2002,2,64,"none"
"Sweden",222,"Agar agar nei","seaweeds",2003,1,42,"none"
"Sweden",222,"Agar agar nei","seaweeds",2004,3,91,"none"
"Sweden",222,"Agar agar nei","seaweeds",2005,2,54,"none"
"Sweden",222,"Agar agar nei","seaweeds",2006,NA,15,"reg_tonnes"
"Sweden",222,"Agar agar nei","seaweeds",2007,3,75,"none"
"Sweden",222,"Agar agar nei","seaweeds",2008,1,49,"none"
"Sweden",222,"Agar agar nei","seaweeds",2009,NA,1,"reg_tonnes"
"Sweden",222,"Agar agar nei","seaweeds",2010,NA,4,"reg_tonnes"
"Sweden",222,"Agar agar nei","seaweeds",2011,NA,17,"reg_tonnes"
"Sweden",222,"Fish body oils, nei","fish_oil",1976,5034,1557,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1977,2882,1178,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1978,2293,926,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1979,3598,1405,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1980,4446,1737,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1981,3979,1385,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1982,4675,1393,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1983,2715,958,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1984,4182,1274,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1985,2420,700,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1986,2428,500,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1987,2967,656,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1988,4166,1449,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1989,3843,765,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1990,4971,1273,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1991,5880,2195,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1992,5501,2453,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1993,7313,2957,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1994,11530,4055,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1995,7338,4149,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1996,6665,4536,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1997,5444,5815,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1998,7322,8038,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",1999,9572,9817,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2000,6427,6818,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2001,4973,5225,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2002,5075,5334,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2003,5179,7152,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2004,5812,10358,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2005,3875,10917,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2006,863,9501,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2007,1567,14179,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2008,1554,13618,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2009,2113,16518,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2010,1500,10634,"none"
"Sweden",222,"Fish body oils, nei","fish_oil",2011,2636,13752,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1978,17,8,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1979,13,41,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1980,32,120,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1981,24,92,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1982,28,80,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1983,89,274,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1984,4,17,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1985,2,2,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1986,5,6,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1987,9,11,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1988,103,238,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1989,17,389,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1990,6,178,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1991,4,160,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1992,9,47,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1993,9,191,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1994,23,155,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1995,15,745,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1996,53,1201,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1997,147,2276,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1998,146,2344,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",1999,119,1966,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2000,132,2174,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2001,98,2301,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2002,245,2799,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2003,150,2656,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2004,555,5085,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2005,240,2689,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2006,266,2822,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2007,265,3724,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2008,226,8674,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2009,217,5067,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2010,224,3366,"none"
"Sweden",222,"Fish liver oils, nei","fish_oil",2011,257,2578,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",1995,NA,16,"reg_tonnes"
"Sweden",222,"Halibuts, liver oils","fish_oil",1996,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",1997,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",1998,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",1999,1,11,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2000,NA,1,"reg_tonnes"
"Sweden",222,"Halibuts, liver oils","fish_oil",2001,NA,4,"reg_tonnes"
"Sweden",222,"Halibuts, liver oils","fish_oil",2002,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2003,0,0,"zero_fill"
"Sweden",222,"Halibuts, liver oils","fish_oil",2004,5,36,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2005,NA,1,"reg_tonnes"
"Sweden",222,"Halibuts, liver oils","fish_oil",2006,5,74,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2007,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2008,0,0,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2009,15,163,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2010,9,276,"none"
"Sweden",222,"Halibuts, liver oils","fish_oil",2011,0,0,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",1994,NA,10,"reg_tonnes"
"Sweden",222,"Miscellaneous corals and shells","shells",1995,31,1,"none"
