"rgn_id","product","year","usd_rel"
200,"fish_oil",2008,0.977944441703261
200,"fish_oil",2009,0.612818868110722
200,"fish_oil",2010,0.593082350619233
202,"fish_oil",1997,1
202,"fish_oil",1998,1
202,"fish_oil",1999,1
202,"fish_oil",2000,1
202,"fish_oil",2001,0.839160839160839
202,"fish_oil",2002,0
202,"fish_oil",2003,0
202,"fish_oil",2004,0
202,"fish_oil",2005,0
202,"fish_oil",2006,0
202,"fish_oil",2007,0
202,"fish_oil",2008,0
202,"fish_oil",2009,0
202,"fish_oil",2010,0.13986013986014
202,"ornamentals",1991,0.254993625159371
202,"ornamentals",1992,0.237994050148746
202,"ornamentals",1993,0.362657600226661
202,"ornamentals",1994,0.36761580960476
202,"ornamentals",1995,0.337866553336167
202,"ornamentals",1996,0.495112622184445
202,"ornamentals",1997,0.667233319167021
202,"ornamentals",1998,0.886102847428814
202,"ornamentals",1999,1
202,"ornamentals",2000,1
202,"ornamentals",2001,1
202,"ornamentals",2002,1
202,"ornamentals",2003,1
202,"ornamentals",2004,1
202,"ornamentals",2005,1
202,"ornamentals",2006,1
202,"ornamentals",2007,1
202,"ornamentals",2008,0.949851253718657
202,"ornamentals",2009,0.826604334891628
202,"ornamentals",2010,0.563110922226944
202,"seaweeds",1998,0.560597675705589
202,"seaweeds",1999,0.835085777531821
202,"seaweeds",2000,1
202,"seaweeds",2001,1
202,"seaweeds",2002,1
202,"seaweeds",2003,1
202,"seaweeds",2004,1
202,"seaweeds",2005,1
202,"seaweeds",2006,0.941615938018816
202,"seaweeds",2007,1
202,"seaweeds",2008,1
202,"seaweeds",2009,1
202,"seaweeds",2010,1
202,"shells",2000,1
202,"shells",2001,1
202,"shells",2002,1
202,"shells",2003,1
202,"shells",2004,1
202,"shells",2005,1
202,"shells",2006,1
202,"shells",2007,0.898555592878737
202,"shells",2008,0.997648639570037
202,"shells",2009,1
202,"shells",2010,0.962378233120591
202,"sponges",2002,0.648240648240648
202,"sponges",2003,0.723720723720724
202,"sponges",2004,1
202,"sponges",2005,1
202,"sponges",2006,1
202,"sponges",2007,1
202,"sponges",2008,0.765900765900766
202,"sponges",2009,0
202,"sponges",2010,0
203,"corals",2000,0.0869801576515357
203,"corals",2001,0.212014134275618
203,"corals",2002,0.260940472954607
203,"corals",2003,0.225604783908671
203,"corals",2004,0.377820059798858
203,"corals",2005,0.505572166349551
203,"corals",2006,0.415873878771405
203,"corals",2007,0.932318564827399
203,"corals",2008,0.758358249524327
203,"corals",2009,0.55449850502854
203,"corals",2010,1
203,"fish_oil",1976,0.00798547825990513
203,"fish_oil",1977,0.00502789371919953
203,"fish_oil",1978,0.0124218550709635
203,"fish_oil",1979,0.0313873659382382
203,"fish_oil",1980,0.0380419311548258
203,"fish_oil",1981,0.0457686207674192
203,"fish_oil",1982,0.0451031642457605
203,"fish_oil",1983,0.0241782536202683
203,"fish_oil",1984,0.0292431171462267
203,"fish_oil",1985,0.030204332121956
203,"fish_oil",1986,0.0272467475812504
203,"fish_oil",1987,0.0291322077259502
203,"fish_oil",1988,0.0161927753603632
203,"fish_oil",1989,0.0217012765674274
203,"fish_oil",1990,0.0252503780162741
203,"fish_oil",1991,0.0300564528949207
203,"fish_oil",1992,0.0391510253575904
203,"fish_oil",1993,0.0296867548273325
203,"fish_oil",1994,0.0339382826045968
203,"fish_oil",1995,0.0262115929920034
203,"fish_oil",1996,0.0223667330890861
203,"fish_oil",1997,0.021368548306598
203,"fish_oil",1998,0.0174497487901631
203,"fish_oil",1999,0.0321637318801735
203,"fish_oil",2000,0.0617026074804707
203,"fish_oil",2001,0.100964542258338
203,"fish_oil",2002,0.134348277761552
203,"fish_oil",2003,0.152019845392268
203,"fish_oil",2004,0.164145942009161
203,"fish_oil",2005,0.162408361091497
203,"fish_oil",2006,0.269694740305592
203,"fish_oil",2007,0.608079381569072
203,"fish_oil",2008,0.87574078250293
203,"fish_oil",2009,1
203,"fish_oil",2010,1
203,"ornamentals",1976,0.0035334440479135
203,"ornamentals",1977,0.0028267552383308
203,"ornamentals",1978,0.0021200664287481
203,"ornamentals",1979,0.00159004982156108
203,"ornamentals",1980,0.000883361011978375
203,"ornamentals",1981,0.0007066888095827
203,"ornamentals",1982,0.000530016607187025
203,"ornamentals",1983,0.0014133776191654
203,"ornamentals",1984,0.0021200664287481
203,"ornamentals",1985,0.0028267552383308
203,"ornamentals",1986,0.0102469877389492
203,"ornamentals",1987,0.0224373697042507
203,"ornamentals",1988,0.0379845235150701
203,"ornamentals",1989,0.062011943040882
203,"ornamentals",1990,0.0703155365534787
203,"ornamentals",1991,0.108300060068549
203,"ornamentals",1992,0.117487014593124
203,"ornamentals",1993,0.225963746864068
203,"ornamentals",1994,0.252287905021024
203,"ornamentals",1995,0.261651531747995
203,"ornamentals",1996,0.278965407582771
203,"ornamentals",1997,0.236387406805413
203,"ornamentals",1998,0.300519416275043
203,"ornamentals",1999,0.332850429313452
203,"ornamentals",2000,0.435496978905339
203,"ornamentals",2001,0.571534574750009
203,"ornamentals",2002,0.706158792975513
203,"ornamentals",2003,1
203,"ornamentals",2004,1
203,"ornamentals",2005,1
203,"ornamentals",2006,1
203,"ornamentals",2007,1
203,"ornamentals",2008,1
203,"ornamentals",2009,1
203,"ornamentals",2010,0.982297445319953
203,"seaweeds",1994,0.0790690816956168
203,"seaweeds",1995,0.0987271406807149
203,"seaweeds",1996,0.0726620106189922
203,"seaweeds",1997,0.0748098355821789
203,"seaweeds",1998,0.065199228967242
203,"seaweeds",1999,0.0453227471045317
203,"seaweeds",2000,0.0565715253015601
203,"seaweeds",2001,0.0532951821373771
203,"seaweeds",2002,0.0680387263762006
203,"seaweeds",2003,0.129633977862841
203,"seaweeds",2004,0.286024758233177
203,"seaweeds",2005,0.53688343317079
203,"seaweeds",2006,0.95811195264592
203,"seaweeds",2007,1
203,"seaweeds",2008,1
203,"seaweeds",2009,1
203,"seaweeds",2010,1
203,"shells",1990,0.0945533339899537
203,"shells",1991,0.119504908237303
203,"shells",1992,0.108561235321799
203,"shells",1993,0.120489838799698
203,"shells",1994,0.134607176860698
203,"shells",1995,0.191733149479628
203,"shells",1996,0.250172362848419
203,"shells",1997,0.305985094717489
203,"shells",1998,0.297777340030861
203,"shells",1999,0.297120719655931
203,"shells",2000,0.28169014084507
203,"shells",2001,0.30926819659214
203,"shells",2002,0.423520141830001
203,"shells",2003,0.445516924390164
203,"shells",2004,0.526937850881513
203,"shells",2005,0.628385698808234
203,"shells",2006,0.801405167602351
203,"shells",2007,1
203,"shells",2008,1
203,"shells",2009,1
203,"shells",2010,1
203,"sponges",1997,1
203,"sponges",1998,1
203,"sponges",1999,1
203,"sponges",2000,1
203,"sponges",2001,0
203,"sponges",2002,0
203,"sponges",2003,0.106100795755968
203,"sponges",2004,0.159151193633952
203,"sponges",2005,0.371352785145889
203,"sponges",2006,0.371352785145889
203,"sponges",2007,1
203,"sponges",2008,1
203,"sponges",2009,1
203,"sponges",2010,1
204,"ornamentals",1984,1
204,"ornamentals",1985,1
204,"ornamentals",1986,0.887434078923441
204,"ornamentals",1987,1
204,"ornamentals",1988,0.698308783415166
204,"ornamentals",1989,0.501909438079651
204,"ornamentals",1990,0.501909438079651
204,"ornamentals",1991,0
204,"ornamentals",1992,0
204,"ornamentals",1993,0
204,"ornamentals",1994,0
204,"ornamentals",1995,0
204,"ornamentals",1996,0
204,"ornamentals",1997,0
204,"ornamentals",1998,0
204,"ornamentals",1999,0
204,"ornamentals",2000,0
204,"ornamentals",2001,0.0436442989634479
204,"ornamentals",2002,0.10911074740862
204,"ornamentals",2003,0.141843971631206
204,"ornamentals",2004,0.174577195853792
204,"ornamentals",2005,1
204,"ornamentals",2006,1
204,"ornamentals",2007,1
204,"ornamentals",2008,1
204,"ornamentals",2009,0.567375886524823
204,"ornamentals",2010,0.120021822149482
204,"shells",2005,0.531942633637549
204,"shells",2006,0.438070404172099
204,"shells",2007,0.486744893524555
204,"shells",2008,0.521512385919166
204,"shells",2009,0.761408083441982
204,"shells",2010,1
205,"ornamentals",2005,1
205,"ornamentals",2006,0.656410256410256
205,"ornamentals",2007,0.437606837606838
205,"ornamentals",2008,0.87977207977208
205,"ornamentals",2009,1
205,"ornamentals",2010,1
205,"shells",2005,0.34367029131427
205,"shells",2006,0.171835145657135
205,"shells",2007,0.558464223385689
205,"shells",2008,0.418848167539267
205,"shells",2009,0.835011410927641
205,"shells",2010,1
206,"corals",1990,1
206,"corals",1991,1
206,"corals",1992,1
206,"corals",1993,1
206,"corals",1994,1
206,"corals",1995,1
206,"corals",1996,1
206,"corals",1997,1
206,"corals",1998,1
206,"corals",1999,0.913461538461538
206,"corals",2000,0.585664335664336
206,"corals",2001,0.380244755244755
206,"corals",2002,0.170454545454545
206,"corals",2003,0.262237762237762
206,"corals",2004,0.55506993006993
206,"corals",2005,0.712412587412587
206,"corals",2006,0.708041958041958
206,"corals",2007,1
206,"corals",2008,1
206,"corals",2009,1
206,"corals",2010,1
206,"fish_oil",1976,0
206,"fish_oil",1977,0.00469221971318807
206,"fish_oil",1978,0.00312814647545871
206,"fish_oil",1979,0.00234610985659404
206,"fish_oil",1980,0.00234610985659404
206,"fish_oil",1981,0
206,"fish_oil",1982,0.000586527464148509
206,"fish_oil",1983,0.00234610985659404
206,"fish_oil",1984,0.0070383295697821
206,"fish_oil",1985,0.00821138449807912
206,"fish_oil",1986,0.0275667908149799
206,"fish_oil",1987,0.0475087245960292
206,"fish_oil",1988,0.0592392738789994
206,"fish_oil",1989,0.0791812076600487
206,"fish_oil",1990,0.065691075984633
206,"fish_oil",1991,0.0621719111997419
206,"fish_oil",1992,0.0574796914865539
206,"fish_oil",1993,0.0592392738789994
206,"fish_oil",1994,0.0739024604827121
206,"fish_oil",1995,0.0832868999090882
206,"fish_oil",1996,0.299129006715739
206,"fish_oil",1997,0.488577377635708
206,"fish_oil",1998,0.505000146631866
206,"fish_oil",1999,0.57831607965043
206,"fish_oil",2000,0.396492565764392
206,"fish_oil",2001,0.472741136103698
206,"fish_oil",2002,0.733745857649784
206,"fish_oil",2003,0.883896888471803
206,"fish_oil",2004,0.986539194697792
206,"fish_oil",2005,0.84577260330215
206,"fish_oil",2006,0.741957242147864
206,"fish_oil",2007,0.655151177453884
206,"fish_oil",2008,1
206,"fish_oil",2009,1
206,"fish_oil",2010,1
206,"ornamentals",1976,0.0078589798779209
206,"ornamentals",1977,0.00874201132487831
206,"ornamentals",1978,0.0088008800880088
206,"ornamentals",1979,0.00883031446957405
206,"ornamentals",1980,0.0090510723313134
206,"ornamentals",1981,0.00894069340044372
206,"ornamentals",1982,0.00878616289722618
206,"ornamentals",1983,0.0149011556674062
206,"ornamentals",1984,0.0141947305098403
206,"ornamentals",1985,0.0150556861706238
206,"ornamentals",1986,0.0167775974921907
206,"ornamentals",1987,0.0169762795677561
206,"ornamentals",1988,0.0242612890051547
206,"ornamentals",1989,0.0315904500149012
206,"ornamentals",1990,0.0580151660651015
206,"ornamentals",1991,0.0837996843162577
206,"ornamentals",1992,0.123403644712297
206,"ornamentals",1993,0.202501186573507
206,"ornamentals",1994,0.271355563650011
206,"ornamentals",1995,0.38433943728821
206,"ornamentals",1996,0.553086746801771
206,"ornamentals",1997,0.658189564775876
206,"ornamentals",1998,0.703511153790964
206,"ornamentals",1999,0.727706215437597
206,"ornamentals",2000,0.692031744980518
206,"ornamentals",2001,0.73097343179134
206,"ornamentals",2002,0.974204443855757
206,"ornamentals",2003,1
206,"ornamentals",2004,1
206,"ornamentals",2005,1
206,"ornamentals",2006,1
206,"ornamentals",2007,1
206,"ornamentals",2008,1
206,"ornamentals",2009,1
206,"ornamentals",2010,1
206,"seaweeds",1990,0.0701592834983173
206,"seaweeds",1991,0.0833141491542518
206,"seaweeds",1992,0.0855066267635742
206,"seaweeds",1993,0.087150984970566
206,"seaweeds",1994,0.122340250600191
206,"seaweeds",1995,0.139222328191973
206,"seaweeds",1996,0.200611701253001
206,"seaweeds",1997,0.24303614299339
206,"seaweeds",1998,0.245995987765975
206,"seaweeds",1999,0.351344536893917
206,"seaweeds",2000,0.435974172613762
206,"seaweeds",2001,0.590982339592857
206,"seaweeds",2002,0.957674219752031
206,"seaweeds",2003,1
206,"seaweeds",2004,1
206,"seaweeds",2005,1
206,"seaweeds",2006,1
206,"seaweeds",2007,1
206,"seaweeds",2008,1
206,"seaweeds",2009,0.990122888370003
206,"seaweeds",2010,0.940134398877451
206,"shells",1997,1
206,"shells",1998,1
206,"shells",1999,1
206,"shells",2000,1
206,"shells",2001,0
206,"shells",2002,0
206,"shells",2003,0
206,"shells",2004,1
206,"shells",2005,1
206,"shells",2006,1
206,"shells",2007,1
206,"shells",2008,0.27972027972028
206,"shells",2009,0.13986013986014
206,"shells",2010,0
206,"sponges",1990,1
206,"sponges",1991,1
206,"sponges",1992,1
206,"sponges",1993,1
206,"sponges",1994,1
206,"sponges",1995,1
206,"sponges",1996,0.699300699300699
206,"sponges",1997,0
206,"sponges",1998,0
206,"sponges",1999,0
206,"sponges",2000,0.233100233100233
206,"sponges",2001,0.233100233100233
206,"sponges",2002,0.233100233100233
206,"sponges",2003,0.233100233100233
206,"sponges",2004,0
206,"sponges",2005,0.186480186480186
206,"sponges",2006,0.186480186480186
206,"sponges",2007,1
206,"sponges",2008,1
206,"sponges",2009,1
206,"sponges",2010,1
207,"corals",1998,0.215775691733384
207,"corals",1999,0.244217608007493
207,"corals",2000,0.271565604424906
207,"corals",2001,0.597758831693593
207,"corals",2002,0.662436843220773
207,"corals",2003,0.73846427326118
207,"corals",2004,0.954992034896043
207,"corals",2005,0.97680206203893
207,"corals",2006,1
207,"corals",2007,1
207,"corals",2008,1
207,"corals",2009,1
207,"corals",2010,1
207,"fish_oil",2001,0.00492997889352786
207,"fish_oil",2002,0.00246498944676393
207,"fish_oil",2003,0.00218487700963167
207,"fish_oil",2004,0.0256442936194588
207,"fish_oil",2005,0.0559384536953133
207,"fish_oil",2006,0.0948600768348415
207,"fish_oil",2007,0.225602556866326
207,"fish_oil",2008,0.66327823988549
207,"fish_oil",2009,1
207,"fish_oil",2010,1
207,"ornamentals",1995,0.00271527635544372
207,"ornamentals",1996,0.00426017497147204
207,"ornamentals",1997,0.00284011664764803
207,"ornamentals",1998,0.00213008748573602
207,"ornamentals",1999,0.00145126839687509
207,"ornamentals",2000,0
207,"ornamentals",2001,0.0105802147643152
207,"ornamentals",2002,0.0512625449863944
207,"ornamentals",2003,1
207,"ornamentals",2004,1
207,"ornamentals",2005,1
207,"ornamentals",2006,1
207,"ornamentals",2007,0.561991982912485
207,"ornamentals",2008,0.0940983702489979
207,"ornamentals",2009,0.13239312988267
207,"ornamentals",2010,0.167761945167803
207,"seaweeds",1998,0.0564785980928802
207,"seaweeds",1999,0.0301734976112648
207,"seaweeds",2000,0.0722100797534541
207,"seaweeds",2001,0.849113169958028
207,"seaweeds",2002,1
207,"seaweeds",2003,1
207,"seaweeds",2004,1
207,"seaweeds",2005,1
207,"seaweeds",2006,0.831318543161641
207,"seaweeds",2007,0.889151080249898
207,"seaweeds",2008,1
207,"seaweeds",2009,0.983926809926307
207,"seaweeds",2010,1
208,"corals",1990,1
208,"corals",1991,1
208,"corals",1992,1
208,"corals",1993,1
208,"corals",1994,1
208,"corals",1995,1
208,"corals",1996,1
208,"corals",1997,1
208,"corals",1998,1
208,"corals",1999,1
208,"corals",2000,1
208,"corals",2001,1
208,"corals",2002,1
208,"corals",2003,1
208,"corals",2004,1
208,"corals",2005,0.925250975126287
208,"corals",2006,0.765394206790715
208,"corals",2007,0.740456550930366
208,"corals",2008,0.662446447982608
208,"corals",2009,0.516657075260566
208,"corals",2010,0.384935098152056
208,"fish_oil",1979,0.0418284084607463
208,"fish_oil",1980,0.0371808075206633
208,"fish_oil",1981,0.0357724435994261
208,"fish_oil",1982,0.0373920621088489
208,"fish_oil",1983,0.0425677995193958
208,"fish_oil",1984,0.052708019752304
208,"fish_oil",1985,0.0534474108109535
208,"fish_oil",1986,0.0548205656341599
208,"fish_oil",1987,0.0497504555177058
208,"fish_oil",1988,0.0365470437561066
208,"fish_oil",1989,0.0510179830468193
208,"fish_oil",1990,0.0561937204573662
208,"fish_oil",1991,0.0646439039847897
208,"fish_oil",1992,0.075734769864533
208,"fish_oil",1993,0.0677070955134807
208,"fish_oil",1994,0.0751010060999762
208,"fish_oil",1995,0.0776360611582033
208,"fish_oil",1996,0.0768966700995537
208,"fish_oil",1997,0.0724603237476564
208,"fish_oil",1998,0.0644326493966041
208,"fish_oil",1999,0.0648551585729753
208,"fish_oil",2000,0.122105151971269
208,"fish_oil",2001,0.239562703002456
208,"fish_oil",2002,0.380575140616335
208,"fish_oil",2003,0.630806200322163
208,"fish_oil",2004,0.908922865668489
208,"fish_oil",2005,1
208,"fish_oil",2006,1
208,"fish_oil",2007,1
208,"fish_oil",2008,1
208,"fish_oil",2009,0.918851831313211
208,"fish_oil",2010,0.684781747603581
208,"ornamentals",1976,0.00182536866142233
208,"ornamentals",1977,0.00201751273104574
208,"ornamentals",1978,0.00223367480937207
208,"ornamentals",1979,0.00237177835941389
208,"ornamentals",1980,0.00279809801389082
208,"ornamentals",1981,0.00393294892510404
208,"ornamentals",1982,0.00620865524970623
208,"ornamentals",1983,0.00972128902250908
208,"ornamentals",1984,0.0187460557926333
208,"ornamentals",1985,0.0203672713800808
208,"ornamentals",1986,0.0226790047177374
208,"ornamentals",1987,0.0299624658568995
208,"ornamentals",1988,0.0363812786827563
208,"ornamentals",1989,0.0516627367199926
208,"ornamentals",1990,0.0652269071349698
208,"ornamentals",1991,0.0728466203959729
208,"ornamentals",1992,0.0772299069842568
208,"ornamentals",1993,0.0806885002374781
208,"ornamentals",1994,0.0853479939258456
208,"ornamentals",1995,0.422969142262869
208,"ornamentals",1996,0.75396732470006
208,"ornamentals",1997,1
208,"ornamentals",1998,1
208,"ornamentals",1999,1
208,"ornamentals",2000,1
208,"ornamentals",2001,1
208,"ornamentals",2002,1
208,"ornamentals",2003,1
208,"ornamentals",2004,1
208,"ornamentals",2005,1
208,"ornamentals",2006,1
208,"ornamentals",2007,1
208,"ornamentals",2008,1
208,"ornamentals",2009,1
208,"ornamentals",2010,1
208,"seaweeds",1994,1
208,"seaweeds",1995,1
208,"seaweeds",1996,1
208,"seaweeds",1997,1
208,"seaweeds",1998,1
208,"seaweeds",1999,1
208,"seaweeds",2000,1
208,"seaweeds",2001,1
208,"seaweeds",2002,1
208,"seaweeds",2003,1
208,"seaweeds",2004,0.824090017218596
208,"seaweeds",2005,0.77830723848423
208,"seaweeds",2006,0.716640638556307
208,"seaweeds",2007,0.737062694376593
208,"seaweeds",2008,0.826893044488047
208,"seaweeds",2009,0.784847635446282
208,"seaweeds",2010,0.812077043206663
208,"sponges",1990,0.040397239521966
208,"sponges",1991,0.929136509005218
208,"sponges",1992,0.637378668013241
208,"sponges",1993,0.622790775963642
208,"sponges",1994,0.902205015990574
208,"sponges",1995,0.451102507995287
208,"sponges",1996,0.451102507995287
208,"sponges",1997,0.326544352802559
208,"sponges",1998,0.0639622959097795
208,"sponges",1999,0.0841609156707625
208,"sponges",2000,0.13802390170005
208,"sponges",2001,0.356842282444033
208,"sponges",2002,0.370308028951355
208,"sponges",2003,0.488133310890422
208,"sponges",2004,0.993098804914997
208,"sponges",2005,0.94260225551254
208,"sponges",2006,1
208,"sponges",2007,1
208,"sponges",2008,0.824776973573472
208,"sponges",2009,0.636256522470964
208,"sponges",2010,0
209,"corals",1990,0.284713648618005
209,"corals",1991,0.365844440525083
209,"corals",1992,0.40850949465427
209,"corals",1993,0.435259139812039
209,"corals",1994,0.582781123233138
209,"corals",1995,0.647786540351231
209,"corals",1996,0.604827534077452
209,"corals",1997,0.704729270074832
209,"corals",1998,0.550782332636247
209,"corals",1999,0.44344780669707
209,"corals",2000,0.412582831515029
209,"corals",2001,0.26506084809393
209,"corals",2002,0.283831792184232
209,"corals",2003,0.3138149109325
209,"corals",2004,0.36735619441155
209,"corals",2005,0.496107233742347
209,"corals",2006,0.676887802665726
209,"corals",2007,0.882612310715815
209,"corals",2008,1
209,"corals",2009,1
209,"corals",2010,1
209,"fish_oil",1982,0
209,"fish_oil",1983,0
209,"fish_oil",1984,0.00184390218587653
209,"fish_oil",1985,0.0013829266394074
209,"fish_oil",1986,0.00139594712518871
209,"fish_oil",1987,0.00157823392612696
209,"fish_oil",1988,0.000247389229844776
209,"fish_oil",1989,0.000351553116095208
209,"fish_oil",1990,0.00175776558047604
209,"fish_oil",1991,0.00213535966813386
209,"fish_oil",1992,0.0109502285420767
209,"fish_oil",1993,0.0146089850466231
209,"fish_oil",1994,0.0171349592881961
209,"fish_oil",1995,0.021887436598372
209,"fish_oil",1996,0.0187104380677339
209,"fish_oil",1997,0.0221608667997794
209,"fish_oil",1998,0.0400510142632911
209,"fish_oil",1999,0.0445561023436223
209,"fish_oil",2000,0.0529152542152195
209,"fish_oil",2001,0.0560922527458577
209,"fish_oil",2002,0.0508970789191174
209,"fish_oil",2003,0.0574463832671133
209,"fish_oil",2004,0.0647248348188623
209,"fish_oil",2005,0.112054300633902
209,"fish_oil",2006,0.205359101742727
209,"fish_oil",2007,0.350732825490986
209,"fish_oil",2008,0.613994027503172
209,"fish_oil",2009,0.966953356062761
209,"fish_oil",2010,1
209,"ornamentals",1978,0.00738863480194764
209,"ornamentals",1979,0.00369431740097382
209,"ornamentals",1980,0.00325099931285696
209,"ornamentals",1981,0.00258602218068168
209,"ornamentals",1982,0.000960522524253194
209,"ornamentals",1983,0.00192104504850639
209,"ornamentals",1984,0.00155161330840901
209,"ornamentals",1985,0.00140384061237005
209,"ornamentals",1986,0.00118218156831162
209,"ornamentals",1987,0.00110829522029215
209,"ornamentals",1988,0.0898703931492048
209,"ornamentals",1989,0.0928997334180033
209,"ornamentals",1990,0.0928997334180033
209,"ornamentals",1991,0.105534298929334
209,"ornamentals",1992,1
209,"ornamentals",1993,1
209,"ornamentals",1994,1
209,"ornamentals",1995,1
209,"ornamentals",1996,1
209,"ornamentals",1997,1
209,"ornamentals",1998,1
209,"ornamentals",1999,1
209,"ornamentals",2000,1
209,"ornamentals",2001,1
209,"ornamentals",2002,1
209,"ornamentals",2003,0.703545805841455
209,"ornamentals",2004,0.781569789350022
209,"ornamentals",2005,0.887153380669854
209,"ornamentals",2006,0.981580133438744
209,"ornamentals",2007,1
209,"ornamentals",2008,1
209,"ornamentals",2009,1
209,"ornamentals",2010,1
209,"seaweeds",1990,0.00443325634369521
209,"seaweeds",1991,0.00916112782415498
209,"seaweeds",1992,0.015157870846024
209,"seaweeds",1993,0.0211818930472231
209,"seaweeds",1994,0.167914260448198
209,"seaweeds",1995,0.367560441698236
209,"seaweeds",1996,0.579692693030201
209,"seaweeds",1997,0.805442710683727
209,"seaweeds",1998,0.851037910421098
209,"seaweeds",1999,0.874590753854665
209,"seaweeds",2000,0.877600037037331
209,"seaweeds",2001,0.868583878566188
209,"seaweeds",2002,0.927013542475786
209,"seaweeds",2003,0.958778198292822
209,"seaweeds",2004,1
209,"seaweeds",2005,1
209,"seaweeds",2006,1
209,"seaweeds",2007,1
209,"seaweeds",2008,1
209,"seaweeds",2009,1
209,"seaweeds",2010,1
209,"sponges",1990,1
209,"sponges",1991,1
209,"sponges",1992,1
209,"sponges",1993,1
209,"sponges",1994,1
209,"sponges",1995,1
209,"sponges",1996,1
209,"sponges",1997,1
209,"sponges",1998,0
209,"sponges",1999,0.839160839160839
209,"sponges",2000,1
209,"sponges",2001,1
209,"sponges",2002,1
209,"sponges",2003,0.699300699300699
209,"sponges",2004,0
209,"sponges",2005,0
209,"sponges",2006,0
209,"sponges",2007,0
209,"sponges",2008,0
209,"sponges",2009,0
209,"sponges",2010,0
210,"corals",1976,0.132364208942844
210,"corals",1977,0.14659880921418
210,"corals",1978,0.128779198504137
210,"corals",1979,0.112207312015409
210,"corals",1980,0.0935793165985983
210,"corals",1981,0.068027330432521
210,"corals",1982,0.0631945957724995
210,"corals",1983,0.0849155413717234
210,"corals",1984,0.10860472799612
210,"corals",1985,0.121169838112176
210,"corals",1986,0.150482570522779
210,"corals",1987,0.113138711786249
210,"corals",1988,0.0749864683429519
210,"corals",1989,0.0477649920215944
210,"corals",1990,0.182484060762412
210,"corals",1991,0.328748971945536
210,"corals",1992,0.477017271314996
210,"corals",1993,0.649800715596201
210,"corals",1994,0.90212218559107
210,"corals",1995,0.937146331690789
210,"corals",1996,0.985034338776457
210,"corals",1997,0.958287349130811
210,"corals",1998,0.608327065422926
210,"corals",1999,0.506822063981892
210,"corals",2000,0.423804469313014
210,"corals",2001,0.376918156320514
210,"corals",2002,0.449497044123746
210,"corals",2003,0.551863151013293
210,"corals",2004,0.615110467527538
210,"corals",2005,0.70501690578452
210,"corals",2006,0.968550320190638
210,"corals",2007,1
210,"corals",2008,1
210,"corals",2009,1
210,"corals",2010,1
210,"fish_oil",1976,1
210,"fish_oil",1977,1
210,"fish_oil",1978,1
210,"fish_oil",1979,1
210,"fish_oil",1980,1
210,"fish_oil",1981,1
210,"fish_oil",1982,1
210,"fish_oil",1983,1
210,"fish_oil",1984,1
210,"fish_oil",1985,1
210,"fish_oil",1986,1
210,"fish_oil",1987,1
210,"fish_oil",1988,1
210,"fish_oil",1989,1
210,"fish_oil",1990,1
210,"fish_oil",1991,1
210,"fish_oil",1992,1
210,"fish_oil",1993,1
210,"fish_oil",1994,1
210,"fish_oil",1995,1
210,"fish_oil",1996,1
210,"fish_oil",1997,1
210,"fish_oil",1998,1
210,"fish_oil",1999,1
210,"fish_oil",2000,1
210,"fish_oil",2001,1
210,"fish_oil",2002,1
210,"fish_oil",2003,1
210,"fish_oil",2004,1
210,"fish_oil",2005,1
210,"fish_oil",2006,1
210,"fish_oil",2007,1
210,"fish_oil",2008,1
210,"fish_oil",2009,1
210,"fish_oil",2010,1
210,"ornamentals",1988,0.220693775716683
210,"ornamentals",1989,0.239116042386773
210,"ornamentals",1990,0.273408842843595
210,"ornamentals",1991,0.295892099041466
210,"ornamentals",1992,0.337155486886971
210,"ornamentals",1993,0.372039542524084
210,"ornamentals",1994,0.399361755592224
210,"ornamentals",1995,0.439442633077149
210,"ornamentals",1996,0.490710680947035
210,"ornamentals",1997,0.529966913048924
210,"ornamentals",1998,0.53082267712566
210,"ornamentals",1999,0.506207790409374
210,"ornamentals",2000,0.484673654369337
210,"ornamentals",2001,0.457382559994897
210,"ornamentals",2002,0.466904880266936
210,"ornamentals",2003,0.549960673750837
210,"ornamentals",2004,0.710206386956288
210,"ornamentals",2005,0.858331368965794
210,"ornamentals",2006,0.991923921017643
210,"ornamentals",2007,1
210,"ornamentals",2008,1
210,"ornamentals",2009,1
210,"ornamentals",2010,1
210,"seaweeds",1976,0.583508647140024
210,"seaweeds",1977,0.640533355837799
210,"seaweeds",1978,0.726914336349334
210,"seaweeds",1979,0.821809841283237
210,"seaweeds",1980,1
210,"seaweeds",1981,1
210,"seaweeds",1982,1
210,"seaweeds",1983,1
210,"seaweeds",1984,1
210,"seaweeds",1985,1
210,"seaweeds",1986,1
210,"seaweeds",1987,1
210,"seaweeds",1988,1
210,"seaweeds",1989,1
210,"seaweeds",1990,1
210,"seaweeds",1991,1
210,"seaweeds",1992,1
210,"seaweeds",1993,1
210,"seaweeds",1994,1
210,"seaweeds",1995,1
210,"seaweeds",1996,1
210,"seaweeds",1997,1
210,"seaweeds",1998,1
210,"seaweeds",1999,1
210,"seaweeds",2000,1
210,"seaweeds",2001,0.971695611026384
210,"seaweeds",2002,1
210,"seaweeds",2003,0.988995919056259
210,"seaweeds",2004,1
210,"seaweeds",2005,1
210,"seaweeds",2006,1
210,"seaweeds",2007,1
210,"seaweeds",2008,1
210,"seaweeds",2009,1
210,"seaweeds",2010,1
