"rgn_id","product","year","weight"
180,"ornamentals",2009,0.0479143858112547
180,"ornamentals",2010,0.0479143858112547
180,"ornamentals",2011,0.0479143858112547
180,"seaweeds",2007,0.237004598204511
180,"seaweeds",2008,0.237004598204511
180,"seaweeds",2009,0.237004598204511
180,"seaweeds",2010,0.237004598204511
180,"seaweeds",2011,0.237004598204511
180,"shells",2007,0.17472082329757
180,"shells",2008,0.17472082329757
180,"shells",2009,0.17472082329757
180,"shells",2010,0.17472082329757
180,"shells",2011,0.17472082329757
180,"sponges",2007,0.0180479527041822
180,"sponges",2008,0.0180479527041822
180,"sponges",2009,0.0180479527041822
180,"sponges",2010,0.0180479527041822
180,"sponges",2011,0.0180479527041822
163,"corals",2007,0.081265903307888
163,"corals",2008,0.081265903307888
163,"corals",2009,0.081265903307888
163,"corals",2010,0.081265903307888
163,"corals",2011,0.081265903307888
163,"fish_oil",2007,0.613624859777285
163,"fish_oil",2008,0.613624859777285
163,"fish_oil",2009,0.613624859777285
163,"fish_oil",2010,0.613624859777285
163,"fish_oil",2011,0.613624859777285
163,"ornamentals",2007,0.0884942132479685
163,"ornamentals",2008,0.0884942132479685
163,"ornamentals",2009,0.0884942132479685
163,"ornamentals",2010,0.0884942132479685
163,"ornamentals",2011,0.0884942132479685
163,"seaweeds",2007,0.164260650086186
163,"seaweeds",2008,0.164260650086186
163,"seaweeds",2009,0.164260650086186
163,"seaweeds",2010,0.164260650086186
163,"seaweeds",2011,0.164260650086186
163,"sponges",2007,0.0523543735806725
163,"sponges",2008,0.0523543735806725
163,"sponges",2009,0.0523543735806725
163,"sponges",2010,0.0523543735806725
163,"sponges",2011,0.0523543735806725
173,"fish_oil",2007,1
173,"fish_oil",2008,1
173,"fish_oil",2009,1
173,"fish_oil",2010,1
173,"fish_oil",2011,1
6,"corals",2007,0.574585635359116
6,"corals",2008,0.574585635359116
6,"corals",2009,0.574585635359116
6,"corals",2010,0.574585635359116
6,"corals",2011,0.574585635359116
6,"shells",2007,0.425414364640884
6,"shells",2008,0.425414364640884
6,"shells",2009,0.425414364640884
6,"shells",2010,0.425414364640884
6,"shells",2011,0.425414364640884
139,"corals",2007,0.43637904250812
139,"corals",2008,0.43637904250812
139,"corals",2009,0.43637904250812
139,"corals",2010,0.43637904250812
139,"corals",2011,0.43637904250812
139,"fish_oil",2007,0.0423668973308855
139,"fish_oil",2008,0.0423668973308855
139,"fish_oil",2009,0.0423668973308855
139,"fish_oil",2010,0.0423668973308855
139,"fish_oil",2011,0.0423668973308855
139,"ornamentals",2007,0.508402767970626
139,"ornamentals",2008,0.508402767970626
139,"ornamentals",2009,0.508402767970626
139,"ornamentals",2010,0.508402767970626
139,"ornamentals",2011,0.508402767970626
139,"sponges",2007,0.0128512921903686
139,"sponges",2008,0.0128512921903686
139,"sponges",2009,0.0128512921903686
139,"sponges",2010,0.0128512921903686
139,"sponges",2011,0.0128512921903686
207,"corals",2007,0.0901973265436028
207,"corals",2008,0.0901973265436028
207,"corals",2009,0.0901973265436028
207,"corals",2010,0.0901973265436028
207,"corals",2011,0.0901973265436028
207,"fish_oil",2007,0.633923690418242
207,"fish_oil",2008,0.633923690418242
207,"fish_oil",2009,0.633923690418242
207,"fish_oil",2010,0.633923690418242
207,"fish_oil",2011,0.633923690418242
207,"ornamentals",2007,0.246096528999888
207,"ornamentals",2008,0.246096528999888
207,"ornamentals",2009,0.246096528999888
207,"ornamentals",2010,0.246096528999888
207,"ornamentals",2011,0.246096528999888
207,"seaweeds",2007,0.0297824540382671
207,"seaweeds",2008,0.0297824540382671
207,"seaweeds",2009,0.0297824540382671
207,"seaweeds",2010,0.0297824540382671
207,"seaweeds",2011,0.0297824540382671
47,"fish_oil",2007,0.464497041420118
47,"fish_oil",2008,0.464497041420118
47,"fish_oil",2009,0.464497041420118
47,"fish_oil",2010,0.464497041420118
47,"fish_oil",2011,0.464497041420118
47,"ornamentals",2007,0.405325443786982
47,"ornamentals",2008,0.405325443786982
47,"ornamentals",2009,0.405325443786982
47,"ornamentals",2010,0.405325443786982
47,"ornamentals",2011,0.405325443786982
47,"shells",2007,0.130177514792899
47,"shells",2008,0.130177514792899
47,"shells",2009,0.130177514792899
47,"shells",2010,0.130177514792899
47,"shells",2011,0.130177514792899
