"rgn_id","product","year","usd_rel"
206,"fish_oil",1982,0.00041988579106483
206,"fish_oil",1983,0.00167954316425932
206,"fish_oil",1984,0.00503862949277796
206,"fish_oil",1985,0.00587840107490763
206,"fish_oil",1986,0.019734632180047
206,"fish_oil",1987,0.0340107490762513
206,"fish_oil",1988,0.0424084648975479
206,"fish_oil",1989,0.0566845817937521
206,"fish_oil",1990,0.047027208599261
206,"fish_oil",1991,0.044507893852872
206,"fish_oil",1992,0.0411488075243534
206,"fish_oil",1993,0.0424084648975479
206,"fish_oil",1994,0.0529056096741686
206,"fish_oil",1995,0.0596237823312059
206,"fish_oil",1996,0.214141753443063
206,"fish_oil",1997,0.349764863957004
206,"fish_oil",1998,0.361521666106819
206,"fish_oil",1999,0.414007389989923
206,"fish_oil",2000,0.283842794759825
206,"fish_oil",2001,0.338427947598253
206,"fish_oil",2002,0.525277124622103
206,"fish_oil",2003,0.632767887134699
206,"fish_oil",2004,0.706247900571045
206,"fish_oil",2005,0.605475310715485
206,"fish_oil",2006,0.53115552569701
206,"fish_oil",2007,0.469012428619416
206,"fish_oil",2008,0.806180718844474
206,"fish_oil",2009,0.945162915686933
206,"fish_oil",2010,1
206,"fish_oil",2011,1
206,"ornamentals",1976,0.0078589798779209
206,"ornamentals",1977,0.00874201132487831
206,"ornamentals",1978,0.0088008800880088
206,"ornamentals",1979,0.00883031446957405
206,"ornamentals",1980,0.0090510723313134
206,"ornamentals",1981,0.00894069340044372
206,"ornamentals",1982,0.00878616289722618
206,"ornamentals",1983,0.0149011556674062
206,"ornamentals",1984,0.0141947305098403
206,"ornamentals",1985,0.0150556861706238
206,"ornamentals",1986,0.0167775974921907
206,"ornamentals",1987,0.0169762795677561
206,"ornamentals",1988,0.0242612890051547
206,"ornamentals",1989,0.0315904500149012
206,"ornamentals",1990,0.0580151660651015
206,"ornamentals",1991,0.0837996843162577
206,"ornamentals",1992,0.123403644712297
206,"ornamentals",1993,0.202501186573507
206,"ornamentals",1994,0.271355563650011
206,"ornamentals",1995,0.38433943728821
206,"ornamentals",1996,0.553086746801771
206,"ornamentals",1997,0.658189564775876
206,"ornamentals",1998,0.703511153790964
206,"ornamentals",1999,0.727706215437597
206,"ornamentals",2000,0.692031744980518
206,"ornamentals",2001,0.73097343179134
206,"ornamentals",2002,0.974204443855757
206,"ornamentals",2003,1
206,"ornamentals",2004,1
206,"ornamentals",2005,1
206,"ornamentals",2006,1
206,"ornamentals",2007,1
206,"ornamentals",2008,1
206,"ornamentals",2009,1
206,"ornamentals",2010,1
206,"ornamentals",2011,1
206,"seaweeds",1990,0.0701592834983173
206,"seaweeds",1991,0.0833141491542518
206,"seaweeds",1992,0.0855066267635742
206,"seaweeds",1993,0.087150984970566
206,"seaweeds",1994,0.122340250600191
206,"seaweeds",1995,0.139222328191973
206,"seaweeds",1996,0.200611701253001
206,"seaweeds",1997,0.24303614299339
206,"seaweeds",1998,0.245995987765975
206,"seaweeds",1999,0.351344536893917
206,"seaweeds",2000,0.435974172613762
206,"seaweeds",2001,0.590982339592857
206,"seaweeds",2002,0.957674219752031
206,"seaweeds",2003,1
206,"seaweeds",2004,1
206,"seaweeds",2005,1
206,"seaweeds",2006,1
206,"seaweeds",2007,1
206,"seaweeds",2008,1
206,"seaweeds",2009,0.990122888370003
206,"seaweeds",2010,0.940134398877451
206,"seaweeds",2011,1
206,"shells",1997,1
206,"shells",1998,1
206,"shells",1999,1
206,"shells",2000,1
206,"shells",2001,0
206,"shells",2002,0
206,"shells",2003,0
206,"shells",2004,1
206,"shells",2005,1
206,"shells",2006,1
206,"shells",2007,1
206,"shells",2008,0.27972027972028
206,"shells",2009,0.13986013986014
206,"shells",2010,0
206,"shells",2011,0
206,"sponges",1990,1
206,"sponges",1991,1
206,"sponges",1992,1
206,"sponges",1993,1
206,"sponges",1994,1
206,"sponges",1995,1
206,"sponges",1996,0.699300699300699
206,"sponges",1997,0
206,"sponges",1998,0
206,"sponges",1999,0
206,"sponges",2000,0.233100233100233
206,"sponges",2001,0.233100233100233
206,"sponges",2002,0.233100233100233
206,"sponges",2003,0.233100233100233
206,"sponges",2004,0
206,"sponges",2005,0.186480186480186
206,"sponges",2006,0.186480186480186
206,"sponges",2007,1
206,"sponges",2008,1
206,"sponges",2009,1
206,"sponges",2010,1
206,"sponges",2011,0
207,"corals",1998,0.201560239751946
207,"corals",1999,0.228128382887817
207,"corals",2000,0.253674674364616
207,"corals",2001,0.558378065954138
207,"corals",2002,0.618795045296768
207,"corals",2003,0.68981373560227
207,"corals",2004,0.892076498369827
207,"corals",2005,0.912449665822575
207,"corals",2006,1
207,"corals",2007,1
207,"corals",2008,1
207,"corals",2009,1
207,"corals",2010,1
207,"corals",2011,1
207,"fish_oil",2001,0.00319865365759685
207,"fish_oil",2002,0.00159932682879842
207,"fish_oil",2003,0.00141758514370769
207,"fish_oil",2004,0.0166384512700563
207,"fish_oil",2005,0.0362938145126188
207,"fish_oil",2006,0.0615468216559757
207,"fish_oil",2007,0.146374753172074
207,"fish_oil",2008,0.43034613612634
207,"fish_oil",2009,0.674561525467008
207,"fish_oil",2010,0.998179857023816
207,"fish_oil",2011,1
207,"ornamentals",1995,0.00271527635544372
207,"ornamentals",1996,0.00426017497147204
207,"ornamentals",1997,0.00284011664764803
207,"ornamentals",1998,0.00213008748573602
207,"ornamentals",1999,0.00145126839687509
207,"ornamentals",2000,0
207,"ornamentals",2001,0.0105802147643152
207,"ornamentals",2002,0.0512625449863944
207,"ornamentals",2003,1
207,"ornamentals",2004,1
207,"ornamentals",2005,1
207,"ornamentals",2006,1
207,"ornamentals",2007,0.561991982912485
207,"ornamentals",2008,0.0940983702489979
207,"ornamentals",2009,0.13239312988267
207,"ornamentals",2010,0.167761945167803
207,"ornamentals",2011,0.201609269391696
207,"seaweeds",1998,0.0564785980928802
207,"seaweeds",1999,0.0301734976112648
207,"seaweeds",2000,0.0722100797534541
207,"seaweeds",2001,0.849113169958028
207,"seaweeds",2002,1
207,"seaweeds",2003,1
207,"seaweeds",2004,1
207,"seaweeds",2005,1
207,"seaweeds",2006,0.831318543161641
207,"seaweeds",2007,0.889151080249898
207,"seaweeds",2008,1
207,"seaweeds",2009,0.983926809926307
207,"seaweeds",2010,1
207,"seaweeds",2011,1
208,"corals",1990,1
208,"corals",1991,1
208,"corals",1992,1
208,"corals",1993,1
208,"corals",1994,1
208,"corals",1995,1
208,"corals",1996,1
208,"corals",1997,1
208,"corals",1998,1
208,"corals",1999,1
208,"corals",2000,1
208,"corals",2001,1
208,"corals",2002,1
208,"corals",2003,1
208,"corals",2004,1
208,"corals",2005,0.925250975126287
208,"corals",2006,0.765394206790715
208,"corals",2007,0.740456550930366
208,"corals",2008,0.662446447982608
208,"corals",2009,0.516657075260566
208,"corals",2010,0.384935098152056
208,"corals",2011,0.156020205895518
208,"fish_oil",1979,0.0418284084607463
208,"fish_oil",1980,0.0371808075206633
208,"fish_oil",1981,0.0357724435994261
208,"fish_oil",1982,0.0373920621088489
208,"fish_oil",1983,0.0425677995193958
208,"fish_oil",1984,0.052708019752304
208,"fish_oil",1985,0.0534474108109535
208,"fish_oil",1986,0.0548205656341599
208,"fish_oil",1987,0.0497504555177058
208,"fish_oil",1988,0.0365470437561066
208,"fish_oil",1989,0.0510179830468193
208,"fish_oil",1990,0.0561937204573662
208,"fish_oil",1991,0.0646439039847897
208,"fish_oil",1992,0.075734769864533
208,"fish_oil",1993,0.0677070955134807
208,"fish_oil",1994,0.0751010060999762
208,"fish_oil",1995,0.0776360611582033
208,"fish_oil",1996,0.0768966700995537
208,"fish_oil",1997,0.0724603237476564
208,"fish_oil",1998,0.0644326493966041
208,"fish_oil",1999,0.0648551585729753
208,"fish_oil",2000,0.122105151971269
208,"fish_oil",2001,0.239562703002456
208,"fish_oil",2002,0.380575140616335
208,"fish_oil",2003,0.630806200322163
208,"fish_oil",2004,0.908922865668489
208,"fish_oil",2005,1
208,"fish_oil",2006,1
208,"fish_oil",2007,1
208,"fish_oil",2008,1
208,"fish_oil",2009,0.918851831313211
208,"fish_oil",2010,0.684781747603581
208,"fish_oil",2011,0.580633235628086
208,"ornamentals",1976,0.00182536866142233
208,"ornamentals",1977,0.00201751273104574
208,"ornamentals",1978,0.00223367480937207
208,"ornamentals",1979,0.00237177835941389
208,"ornamentals",1980,0.00279809801389082
208,"ornamentals",1981,0.00393294892510404
208,"ornamentals",1982,0.00620865524970623
208,"ornamentals",1983,0.00972128902250908
208,"ornamentals",1984,0.0187460557926333
208,"ornamentals",1985,0.0203672713800808
208,"ornamentals",1986,0.0226790047177374
208,"ornamentals",1987,0.0299624658568995
208,"ornamentals",1988,0.0363812786827563
208,"ornamentals",1989,0.0516627367199926
208,"ornamentals",1990,0.0652269071349698
208,"ornamentals",1991,0.0728466203959729
208,"ornamentals",1992,0.0772299069842568
208,"ornamentals",1993,0.0806885002374781
208,"ornamentals",1994,0.0853479939258456
208,"ornamentals",1995,0.422969142262869
208,"ornamentals",1996,0.75396732470006
208,"ornamentals",1997,1
208,"ornamentals",1998,1
208,"ornamentals",1999,1
208,"ornamentals",2000,1
208,"ornamentals",2001,1
208,"ornamentals",2002,1
208,"ornamentals",2003,1
208,"ornamentals",2004,1
208,"ornamentals",2005,1
208,"ornamentals",2006,1
208,"ornamentals",2007,1
208,"ornamentals",2008,1
208,"ornamentals",2009,1
208,"ornamentals",2010,1
208,"ornamentals",2011,1
208,"seaweeds",1994,1
208,"seaweeds",1995,1
208,"seaweeds",1996,1
208,"seaweeds",1997,1
208,"seaweeds",1998,1
208,"seaweeds",1999,1
208,"seaweeds",2000,1
208,"seaweeds",2001,1
208,"seaweeds",2002,1
208,"seaweeds",2003,1
208,"seaweeds",2004,0.859511495653021
208,"seaweeds",2005,0.811760857005631
208,"seaweeds",2006,0.747443670256085
208,"seaweeds",2007,0.768743517816
208,"seaweeds",2008,0.862435004141637
208,"seaweeds",2009,0.818582376812401
208,"seaweeds",2010,0.846982173558954
208,"seaweeds",2011,0.888328936469376
208,"sponges",1990,0.040397239521966
208,"sponges",1991,0.929136509005218
208,"sponges",1992,0.637378668013241
208,"sponges",1993,0.622790775963642
208,"sponges",1994,0.902205015990574
208,"sponges",1995,0.451102507995287
208,"sponges",1996,0.451102507995287
208,"sponges",1997,0.326544352802559
208,"sponges",1998,0.0639622959097795
208,"sponges",1999,0.0841609156707625
208,"sponges",2000,0.13802390170005
208,"sponges",2001,0.356842282444033
208,"sponges",2002,0.370308028951355
208,"sponges",2003,0.488133310890422
208,"sponges",2004,0.993098804914997
208,"sponges",2005,0.94260225551254
208,"sponges",2006,1
208,"sponges",2007,1
208,"sponges",2008,0.824776973573472
208,"sponges",2009,0.636256522470964
208,"sponges",2010,0
208,"sponges",2011,0
209,"corals",1990,0.256240185490683
209,"corals",1991,0.329257300294223
209,"corals",1992,0.367655534580142
209,"corals",1993,0.391730018084208
209,"corals",1994,0.524498715964557
209,"corals",1995,0.583003112297828
209,"corals",1996,0.544340323248128
209,"corals",1997,0.634251149395965
209,"corals",1998,0.495700040250118
209,"corals",1999,0.399099757932391
209,"corals",2000,0.371321507735392
209,"corals",2001,0.238552809855043
209,"corals",2002,0.25544652119934
209,"corals",2003,0.282431107104996
209,"corals",2004,0.33061786765081
209,"corals",2005,0.446492854186863
209,"corals",2006,0.609194033912141
209,"corals",2007,0.794344575021117
209,"corals",2008,0.926206227997075
209,"corals",2009,1
209,"corals",2010,1
209,"corals",2011,1
209,"fish_oil",1982,0
209,"fish_oil",1983,0
209,"fish_oil",1984,0.00110832426428767
209,"fish_oil",1985,0.000831243198215755
209,"fish_oil",1986,0.000839069492058653
209,"fish_oil",1987,0.000948637605859227
209,"fish_oil",1988,0.000148699583015064
209,"fish_oil",1989,0.000211309933758249
209,"fish_oil",1990,0.00105654966879124
209,"fish_oil",1991,0.00128351219023529
209,"fish_oil",1992,0.00658191312187731
209,"fish_oil",1993,0.00878110169173168
209,"fish_oil",1994,0.0102994026972539
209,"fish_oil",1995,0.0131559999499117
209,"fish_oil",1996,0.0112463842522446
209,"fish_oil",1997,0.0133203521206126
209,"fish_oil",1998,0.0240736798607546
209,"fish_oil",1999,0.0267815775303973
209,"fish_oil",2000,0.0318060581775379
209,"fish_oil",2001,0.033715673875205
209,"fish_oil",2002,0.0305929826318887
209,"fish_oil",2003,0.0345296084348665
209,"fish_oil",2004,0.0389045066930465
209,"fish_oil",2005,0.0673530848119811
209,"fish_oil",2006,0.123436306490189
209,"fish_oil",2007,0.210816877246146
209,"fish_oil",2008,0.369056712455703
209,"fish_oil",2009,0.581211885948985
209,"fish_oil",2010,0.924731401595312
209,"fish_oil",2011,1
209,"ornamentals",1978,0.00779204587956614
209,"ornamentals",1979,0.00389602293978307
209,"ornamentals",1980,0.0034285001870091
209,"ornamentals",1981,0.00272721605784815
209,"ornamentals",1982,0.0010129659643436
209,"ornamentals",1983,0.0020259319286872
209,"ornamentals",1984,0.00163632963470889
209,"ornamentals",1985,0.00148048871711757
209,"ornamentals",1986,0.00124672734073058
209,"ornamentals",1987,0.00116880688193492
209,"ornamentals",1988,0.094777214655224
209,"ornamentals",1989,0.0979719534658461
209,"ornamentals",1990,0.0979719534658461
209,"ornamentals",1991,0.111296351919904
209,"ornamentals",1992,1
209,"ornamentals",1993,1
209,"ornamentals",1994,1
209,"ornamentals",1995,1
209,"ornamentals",1996,1
209,"ornamentals",1997,1
209,"ornamentals",1998,1
209,"ornamentals",1999,1
209,"ornamentals",2000,1
209,"ornamentals",2001,1
209,"ornamentals",2002,1
209,"ornamentals",2003,0.741958608652288
209,"ornamentals",2004,0.824242613140506
209,"ornamentals",2005,0.935590948759506
209,"ornamentals",2006,1
209,"ornamentals",2007,1
209,"ornamentals",2008,1
209,"ornamentals",2009,1
209,"ornamentals",2010,1
209,"ornamentals",2011,1
209,"seaweeds",1990,0.00394393045535964
209,"seaweeds",1991,0.00814995755490457
209,"seaweeds",1992,0.0134848030055967
209,"seaweeds",1993,0.0188439166640838
209,"seaweeds",1994,0.14938052626094
209,"seaweeds",1995,0.326990525206313
209,"seaweeds",1996,0.51570842954811
209,"seaweeds",1997,0.716541023221139
209,"seaweeds",1998,0.757103599106958
209,"seaweeds",1999,0.778056769717104
209,"seaweeds",2000,0.780733899725568
209,"seaweeds",2001,0.772712910360659
209,"seaweeds",2002,0.824693331325312
209,"seaweeds",2003,0.8529519258591
209,"seaweeds",2004,0.926528278251782
209,"seaweeds",2005,1
209,"seaweeds",2006,1
209,"seaweeds",2007,1
209,"seaweeds",2008,1
209,"seaweeds",2009,1
209,"seaweeds",2010,1
209,"seaweeds",2011,1
209,"sponges",1990,1
209,"sponges",1991,1
209,"sponges",1992,1
209,"sponges",1993,1
209,"sponges",1994,1
209,"sponges",1995,1
209,"sponges",1996,1
209,"sponges",1997,1
209,"sponges",1998,0
209,"sponges",1999,0.839160839160839
209,"sponges",2000,1
209,"sponges",2001,1
209,"sponges",2002,1
209,"sponges",2003,0.699300699300699
209,"sponges",2004,0
209,"sponges",2005,0
209,"sponges",2006,0
209,"sponges",2007,0
209,"sponges",2008,0
209,"sponges",2009,0
209,"sponges",2010,0
209,"sponges",2011,0
210,"corals",1976,0.0957225418833779
210,"corals",1977,0.106016654858091
210,"corals",1978,0.0931299504675243
210,"corals",1979,0.0811455695599267
210,"corals",1980,0.0676742612226483
210,"corals",1981,0.0491956929939665
210,"corals",1982,0.0457007780951443
210,"corals",1983,0.0614088319676689
210,"corals",1984,0.0785402693626228
210,"corals",1985,0.0876270480995606
210,"corals",1986,0.108825295558599
210,"corals",1987,0.0818191349767906
210,"corals",1988,0.0542283704482705
210,"corals",1989,0.0345424679818137
210,"corals",1990,0.131967986579527
210,"corals",1991,0.237743174590062
210,"corals",1992,0.344967163685928
210,"corals",1993,0.46991990290491
210,"corals",1994,0.65239258696778
210,"corals",1995,0.677721188398153
210,"corals",1996,0.712352617850119
210,"corals",1997,0.693009852482819
210,"corals",1998,0.43992717868229
210,"corals",1999,0.366521257025573
210,"corals",2000,0.306484973454533
210,"corals",2001,0.272577944545232
210,"corals",2002,0.325065211934817
210,"corals",2003,0.399093863882596
210,"corals",2004,0.444832768322091
210,"corals",2005,0.509850894221635
210,"corals",2006,0.700431780849773
210,"corals",2007,0.782034866541909
210,"corals",2008,0.834395046116991
210,"corals",2009,0.9195565906152
210,"corals",2010,1
210,"corals",2011,1
210,"fish_oil",1976,1
210,"fish_oil",1977,1
210,"fish_oil",1978,1
210,"fish_oil",1979,1
210,"fish_oil",1980,1
210,"fish_oil",1981,1
210,"fish_oil",1982,1
210,"fish_oil",1983,1
210,"fish_oil",1984,1
210,"fish_oil",1985,1
210,"fish_oil",1986,1
210,"fish_oil",1987,1
210,"fish_oil",1988,1
210,"fish_oil",1989,1
210,"fish_oil",1990,1
210,"fish_oil",1991,1
210,"fish_oil",1992,1
210,"fish_oil",1993,1
210,"fish_oil",1994,1
210,"fish_oil",1995,1
210,"fish_oil",1996,1
210,"fish_oil",1997,1
210,"fish_oil",1998,1
210,"fish_oil",1999,1
210,"fish_oil",2000,1
210,"fish_oil",2001,1
210,"fish_oil",2002,1
210,"fish_oil",2003,1
210,"fish_oil",2004,1
210,"fish_oil",2005,1
210,"fish_oil",2006,1
210,"fish_oil",2007,1
210,"fish_oil",2008,1
210,"fish_oil",2009,1
210,"fish_oil",2010,1
210,"fish_oil",2011,1
210,"ornamentals",1988,0.198457005179694
210,"ornamentals",1989,0.215023072165929
210,"ornamentals",1990,0.245860581995036
210,"ornamentals",1991,0.26607845935577
210,"ornamentals",1992,0.303184210747236
210,"ornamentals",1993,0.334553401780292
210,"ornamentals",1994,0.35912267004704
210,"ornamentals",1995,0.395165059030605
210,"ornamentals",1996,0.441267416057332
210,"ornamentals",1997,0.476568249677493
210,"ornamentals",1998,0.477337788262158
210,"ornamentals",1999,0.455203060245077
210,"ornamentals",2000,0.435838671132789
210,"ornamentals",2001,0.411297386087302
210,"ornamentals",2002,0.419860251793025
210,"ornamentals",2003,0.494547469337385
210,"ornamentals",2004,0.638647067218496
210,"ornamentals",2005,0.771847200418629
210,"ornamentals",2006,0.891979169290094
210,"ornamentals",2007,1
210,"ornamentals",2008,1
210,"ornamentals",2009,1
210,"ornamentals",2010,1
210,"ornamentals",2011,1
210,"seaweeds",1976,0.572946338070893
210,"seaweeds",1977,0.62893882110964
210,"seaweeds",1978,0.713756187065796
210,"seaweeds",1979,0.806933952841426
210,"seaweeds",1980,1
210,"seaweeds",1981,1
210,"seaweeds",1982,1
210,"seaweeds",1983,1
210,"seaweeds",1984,1
210,"seaweeds",1985,1
210,"seaweeds",1986,1
210,"seaweeds",1987,1
210,"seaweeds",1988,1
210,"seaweeds",1989,1
210,"seaweeds",1990,1
210,"seaweeds",1991,1
210,"seaweeds",1992,1
210,"seaweeds",1993,1
210,"seaweeds",1994,1
210,"seaweeds",1995,1
210,"seaweeds",1996,1
210,"seaweeds",1997,1
210,"seaweeds",1998,1
210,"seaweeds",1999,1
210,"seaweeds",2000,1
210,"seaweeds",2001,0.954106583999822
210,"seaweeds",2002,0.996100946278882
210,"seaweeds",2003,0.971093732659569
210,"seaweeds",2004,1
210,"seaweeds",2005,1
210,"seaweeds",2006,1
210,"seaweeds",2007,1
210,"seaweeds",2008,1
210,"seaweeds",2009,1
210,"seaweeds",2010,1
210,"seaweeds",2011,1
210,"shells",1976,1
210,"shells",1977,1
210,"shells",1978,1
210,"shells",1979,1
210,"shells",1980,1
210,"shells",1981,1
210,"shells",1982,1
210,"shells",1983,1
210,"shells",1984,1
210,"shells",1985,1
210,"shells",1986,1
210,"shells",1987,1
210,"shells",1988,1
210,"shells",1989,1
210,"shells",1990,1
210,"shells",1991,1
210,"shells",1992,1
210,"shells",1993,1
210,"shells",1994,1
210,"shells",1995,1
210,"shells",1996,1
210,"shells",1997,1
210,"shells",1998,1
210,"shells",1999,1
210,"shells",2000,1
210,"shells",2001,1
210,"shells",2002,1
210,"shells",2003,1
210,"shells",2004,1
210,"shells",2005,1
210,"shells",2006,1
210,"shells",2007,1
210,"shells",2008,1
210,"shells",2009,1
210,"shells",2010,1
210,"shells",2011,1
210,"sponges",1976,0.681533450263092
210,"sponges",1977,0.587989643364236
210,"sponges",1978,0.599125810852195
210,"sponges",1979,0.885325315292742
210,"sponges",1980,0.918733817756619
210,"sponges",1981,1
210,"sponges",1982,1
210,"sponges",1983,1
210,"sponges",1984,1
210,"sponges",1985,1
210,"sponges",1986,1
210,"sponges",1987,0.462707759124697
210,"sponges",1988,0.297335671928506
210,"sponges",1989,0.210473565522425
210,"sponges",1990,0.739998329574877
210,"sponges",1991,1
210,"sponges",1992,1
210,"sponges",1993,1
210,"sponges",1994,1
210,"sponges",1995,1
210,"sponges",1996,1
210,"sponges",1997,1
210,"sponges",1998,1
210,"sponges",1999,1
210,"sponges",2000,0.903699991647874
210,"sponges",2001,0.977198697068404
210,"sponges",2002,1
210,"sponges",2003,1
210,"sponges",2004,1
210,"sponges",2005,1
210,"sponges",2006,1
210,"sponges",2007,0.775077257161948
210,"sponges",2008,0.379186502965005
210,"sponges",2009,0.16036081182661
210,"sponges",2010,0
210,"sponges",2011,0
212,"ornamentals",1991,0.479140473196937
212,"ornamentals",1992,0.413304377643159
212,"ornamentals",1993,0.496209090562731
212,"ornamentals",1994,0.556406446451023
212,"ornamentals",1995,0.713681563607269
212,"ornamentals",1996,0.75482912332838
212,"ornamentals",1997,0.826608755286318
212,"ornamentals",1998,0.909361069836553
212,"ornamentals",1999,1
212,"ornamentals",2000,1
212,"ornamentals",2001,1
212,"ornamentals",2002,1
212,"ornamentals",2003,1
212,"ornamentals",2004,1
212,"ornamentals",2005,1
212,"ornamentals",2006,1
212,"ornamentals",2007,0.689450222882615
212,"ornamentals",2008,0.306777917476283
212,"ornamentals",2009,0.624528517544862
212,"ornamentals",2010,0.36072694022174
212,"ornamentals",2011,0.317750600068579
212,"seaweeds",1987,0.488798370672098
212,"seaweeds",1988,0.319598934670218
212,"seaweeds",1989,0.492976134523996
212,"seaweeds",1990,1
212,"seaweeds",1991,1
212,"seaweeds",1992,1
212,"seaweeds",1993,1
212,"seaweeds",1994,1
212,"seaweeds",1995,1
212,"seaweeds",1996,1
212,"seaweeds",1997,1
212,"seaweeds",1998,1
212,"seaweeds",1999,1
212,"seaweeds",2000,0.871063763120789
212,"seaweeds",2001,0
212,"seaweeds",2002,0
212,"seaweeds",2003,0
212,"seaweeds",2004,0.166066113112956
212,"seaweeds",2005,0.33839887200376
212,"seaweeds",2006,0.33839887200376
212,"seaweeds",2007,0.432398558671471
212,"seaweeds",2008,0.695597681341062
212,"seaweeds",2009,1
212,"seaweeds",2010,1
212,"seaweeds",2011,1
214,"corals",1994,0.505795574288725
214,"corals",1995,0.379346680716544
214,"corals",1996,0.252897787144362
214,"corals",1997,0.695468914646997
214,"corals",1998,1
214,"corals",1999,1
214,"corals",2000,1
214,"corals",2001,1
214,"corals",2002,1
214,"corals",2003,0.758693361433087
214,"corals",2004,0.590094836670179
214,"corals",2005,0.126448893572181
214,"corals",2006,0.147523709167545
214,"corals",2007,0.147523709167545
214,"corals",2008,0.147523709167545
214,"corals",2009,0.273972602739726
214,"corals",2010,0.126448893572181
214,"corals",2011,0.189673340358272
214,"fish_oil",2008,0.16025641025641
214,"fish_oil",2009,1
214,"fish_oil",2010,1
214,"fish_oil",2011,1
214,"ornamentals",1994,1
214,"ornamentals",1995,1
214,"ornamentals",1996,1
214,"ornamentals",1997,1
214,"ornamentals",1998,1
214,"ornamentals",1999,1
214,"ornamentals",2000,1
214,"ornamentals",2001,1
214,"ornamentals",2002,1
214,"ornamentals",2003,1
214,"ornamentals",2004,0.964952207555758
214,"ornamentals",2005,0.568957669549386
214,"ornamentals",2006,0.318616294947656
214,"ornamentals",2007,0.141101502048248
214,"ornamentals",2008,0.0318616294947656
214,"ornamentals",2009,0.0637232589895312
214,"ornamentals",2010,0.159308147473828
214,"ornamentals",2011,0.195721438324989
214,"seaweeds",1994,0.746567124383416
214,"seaweeds",1995,0.378616184508732
214,"seaweeds",1996,0.252410789672488
214,"seaweeds",1997,0.402612984935342
214,"seaweeds",1998,0.455939208105586
214,"seaweeds",1999,0.645247300359952
214,"seaweeds",2000,0.706572457005733
214,"seaweeds",2001,0.605252632982269
214,"seaweeds",2002,0.397280362618318
214,"seaweeds",2003,0.274630049326756
214,"seaweeds",2004,0.247966937741634
214,"seaweeds",2005,0.135981869084122
214,"seaweeds",2006,0.103986135181976
214,"seaweeds",2007,0.0933208905479269
214,"seaweeds",2008,0.13331555792561
214,"seaweeds",2009,0.338621517131049
214,"seaweeds",2010,0.957205705905879
214,"seaweeds",2011,1
214,"sponges",1995,1
214,"sponges",1996,1
214,"sponges",1997,1
214,"sponges",1998,1
214,"sponges",1999,1
214,"sponges",2000,1
214,"sponges",2001,0.215384615384615
214,"sponges",2002,0.215384615384615
214,"sponges",2003,0
214,"sponges",2004,0
214,"sponges",2005,0.969230769230769
214,"sponges",2006,1
214,"sponges",2007,1
214,"sponges",2008,1
214,"sponges",2009,0.569230769230769
214,"sponges",2010,0.369230769230769
214,"sponges",2011,0.107692307692308
216,"corals",1990,1
216,"corals",1991,1
216,"corals",1992,1
216,"corals",1993,1
216,"corals",1994,1
216,"corals",1995,1
216,"corals",1996,1
216,"corals",1997,1
216,"corals",1998,1
216,"corals",1999,1
216,"corals",2000,1
216,"corals",2001,1
216,"corals",2002,1
216,"corals",2003,1
216,"corals",2004,1
216,"corals",2005,1
216,"corals",2006,1
216,"corals",2007,1
216,"corals",2008,1
216,"corals",2009,1
216,"corals",2010,0.971533585868057
216,"corals",2011,0.98653564865169
216,"fish_oil",1976,0.00577645133339752
216,"fish_oil",1977,0.0392317319726581
216,"fish_oil",1978,0.067391932222971
216,"fish_oil",1979,0.0675122749590835
216,"fish_oil",1980,0.0820737460286897
216,"fish_oil",1981,0.0803889477231154
216,"fish_oil",1982,0.0726870126119187
216,"fish_oil",1983,0.0920621931260229
216,"fish_oil",1984,0.109872918070665
216,"fish_oil",1985,0.278834119572543
216,"fish_oil",1986,1
216,"fish_oil",1987,1
216,"fish_oil",1988,1
216,"fish_oil",1989,1
216,"fish_oil",1990,1
216,"fish_oil",1991,1
216,"fish_oil",1992,1
216,"fish_oil",1993,1
216,"fish_oil",1994,1
216,"fish_oil",1995,1
216,"fish_oil",1996,0.798955425050544
216,"fish_oil",1997,0.460671993838452
216,"fish_oil",1998,0.665495330701839
216,"fish_oil",1999,0.600149224992779
216,"fish_oil",2000,0.550086646770001
216,"fish_oil",2001,0.532035236353134
216,"fish_oil",2002,0.205425050543949
216,"fish_oil",2003,0.397492057379417
216,"fish_oil",2004,0.42468951574083
216,"fish_oil",2005,0.501829209588909
216,"fish_oil",2006,0.517955136227977
216,"fish_oil",2007,0.462597477616251
216,"fish_oil",2008,1
216,"fish_oil",2009,1
216,"fish_oil",2010,1
216,"fish_oil",2011,1
216,"ornamentals",1981,0.0111848106604081
216,"ornamentals",1982,0.00834276860735356
216,"ornamentals",1983,0.00800661309570195
216,"ornamentals",1984,0.0092595563664034
216,"ornamentals",1985,0.0210861184581463
216,"ornamentals",1986,0.0676130972299258
216,"ornamentals",1987,0.13022970117303
216,"ornamentals",1988,0.308774117247987
216,"ornamentals",1989,0.449271841322375
216,"ornamentals",1990,0.515463917525773
216,"ornamentals",1991,0.614156119787489
216,"ornamentals",1992,0.628045454337094
216,"ornamentals",1993,0.72453736597709
216,"ornamentals",1994,0.832855839708828
216,"ornamentals",1995,0.911011996167827
216,"ornamentals",1996,0.956438829628747
216,"ornamentals",1997,0.798384619968554
216,"ornamentals",1998,0.617502395108021
216,"ornamentals",1999,0.633179465787773
216,"ornamentals",2000,0.801134983245704
