"rgn_id","product","year","usd_rel"
188,"sponges",2006,0
188,"sponges",2007,0
188,"sponges",2008,0
188,"sponges",2009,0
189,"fish_oil",1994,0.215431448308161
189,"fish_oil",1995,0.234164617726262
189,"fish_oil",1996,0.201381571244585
189,"fish_oil",1997,0.154548647699333
189,"fish_oil",1998,0.112399016508606
189,"fish_oil",1999,0.0491745697225149
189,"fish_oil",2000,0.0327830464816766
189,"fish_oil",2001,0.0655660929633532
189,"fish_oil",2002,0.188502517269641
189,"fish_oil",2003,0.414471373375483
189,"fish_oil",2004,0.632244467860906
189,"fish_oil",2005,0.749326776724037
189,"fish_oil",2006,0.706006322444679
189,"fish_oil",2007,0.619365413885962
189,"fish_oil",2008,1
189,"fish_oil",2009,1
189,"seaweeds",1996,0.0682917575642606
189,"seaweeds",1997,0.041733851844826
189,"seaweeds",1998,0.0480571627304056
189,"seaweeds",1999,0.100540643080717
189,"seaweeds",2000,0.0948496632836953
189,"seaweeds",2001,0.140377501659869
189,"seaweeds",2002,0.267476050460021
189,"seaweeds",2003,0.381295646400455
189,"seaweeds",2004,0.40785355211989
189,"seaweeds",2005,0.440102437636346
189,"seaweeds",2006,1
189,"seaweeds",2007,1
189,"seaweeds",2008,1
189,"seaweeds",2009,1
189,"shells",1996,0.0121823877479986
189,"shells",1997,0.0330664810302819
189,"shells",1998,0.0597517113354217
189,"shells",1999,0.0656978767838496
189,"shells",2000,0.161416637660982
189,"shells",2001,0.318917507831535
189,"shells",2002,0.389401322659241
189,"shells",2003,0.674382178907066
189,"shells",2004,1
189,"shells",2005,1
189,"shells",2006,1
189,"shells",2007,1
189,"shells",2008,1
189,"shells",2009,1
189,"sponges",2006,0.00649139889646219
189,"sponges",2007,0.486854917234664
189,"sponges",2008,0.670777885967759
189,"sponges",2009,1
191,"ornamentals",2006,0.194588020674977
191,"ornamentals",2007,0.0972940103374886
191,"ornamentals",2008,0.599979730414513
191,"ornamentals",2009,1
194,"ornamentals",1996,0.267558528428094
194,"ornamentals",1997,0.20066889632107
194,"ornamentals",1998,0.133779264214047
194,"ornamentals",1999,0.100334448160535
194,"ornamentals",2000,0.0334448160535117
194,"ornamentals",2001,0
194,"ornamentals",2002,0.0668896321070234
194,"ornamentals",2003,0.0668896321070234
194,"ornamentals",2004,0.0668896321070234
194,"ornamentals",2005,0.0668896321070234
194,"ornamentals",2006,0
194,"ornamentals",2007,0.20066889632107
194,"ornamentals",2008,0.20066889632107
194,"ornamentals",2009,1
195,"fish_oil",1996,1
195,"fish_oil",1997,1
195,"fish_oil",1998,0.95970695970696
195,"fish_oil",1999,0.912087912087912
195,"fish_oil",2000,0.549450549450549
195,"fish_oil",2001,0.357142857142857
195,"fish_oil",2002,0.505494505494505
195,"fish_oil",2003,0.516483516483517
195,"fish_oil",2004,0.516483516483517
195,"fish_oil",2005,0.5
195,"fish_oil",2006,0.791208791208791
195,"fish_oil",2007,1
195,"fish_oil",2008,1
195,"fish_oil",2009,1
195,"ornamentals",1996,0.129101667563206
195,"ornamentals",1997,1
195,"ornamentals",1998,1
195,"ornamentals",1999,1
195,"ornamentals",2000,1
195,"ornamentals",2001,0.892953200645508
195,"ornamentals",2002,0
195,"ornamentals",2003,0
195,"ornamentals",2004,0
195,"ornamentals",2005,0
195,"ornamentals",2006,0.0107584722969338
195,"ornamentals",2007,0.0322754168908015
195,"ornamentals",2008,0.0322754168908015
195,"ornamentals",2009,0.0430338891877353
196,"ornamentals",1992,0.514822600712171
196,"ornamentals",1993,0.560584609664364
196,"ornamentals",1994,0.834012613153717
196,"ornamentals",1995,1
196,"ornamentals",1996,1
196,"ornamentals",1997,1
196,"ornamentals",1998,1
196,"ornamentals",1999,0.671843493929383
196,"ornamentals",2000,0.880346647217813
196,"ornamentals",2001,0.813705721681182
196,"ornamentals",2002,1
196,"ornamentals",2003,1
196,"ornamentals",2004,1
196,"ornamentals",2005,1
196,"ornamentals",2006,1
196,"ornamentals",2007,0.880632659773764
196,"ornamentals",2008,0.346933230368813
196,"ornamentals",2009,0
199,"ornamentals",1995,1
199,"ornamentals",1996,1
199,"ornamentals",1997,1
199,"ornamentals",1998,1
199,"ornamentals",1999,1
199,"ornamentals",2000,1
199,"ornamentals",2001,1
199,"ornamentals",2002,1
199,"ornamentals",2003,1
199,"ornamentals",2004,0.980192173492941
199,"ornamentals",2005,1
199,"ornamentals",2006,1
199,"ornamentals",2007,1
199,"ornamentals",2008,1
199,"ornamentals",2009,1
200,"fish_oil",1997,0.787146737559961
200,"fish_oil",1998,1
200,"fish_oil",1999,1
200,"fish_oil",2000,1
200,"fish_oil",2001,1
200,"fish_oil",2002,0.578223429463099
200,"fish_oil",2003,0.559151592209443
200,"fish_oil",2004,0.538345951569092
200,"fish_oil",2005,0.924984106802288
200,"fish_oil",2006,1
200,"fish_oil",2007,0.650176270010981
200,"fish_oil",2008,0.859099578107842
200,"fish_oil",2009,0.538345951569092
202,"fish_oil",1997,1
202,"fish_oil",1998,1
202,"fish_oil",1999,1
202,"fish_oil",2000,1
202,"fish_oil",2001,0.629370629370629
202,"fish_oil",2002,0
202,"fish_oil",2003,0
202,"fish_oil",2004,0
202,"fish_oil",2005,0
202,"fish_oil",2006,0
202,"fish_oil",2007,0
202,"fish_oil",2008,0
202,"fish_oil",2009,0
202,"ornamentals",1991,0.254993625159371
202,"ornamentals",1992,0.237994050148746
202,"ornamentals",1993,0.362657600226661
202,"ornamentals",1994,0.36761580960476
202,"ornamentals",1995,0.337866553336167
202,"ornamentals",1996,0.495112622184445
202,"ornamentals",1997,0.667233319167021
202,"ornamentals",1998,0.886102847428814
202,"ornamentals",1999,1
202,"ornamentals",2000,1
202,"ornamentals",2001,1
202,"ornamentals",2002,1
202,"ornamentals",2003,1
202,"ornamentals",2004,1
202,"ornamentals",2005,1
202,"ornamentals",2006,1
202,"ornamentals",2007,1
202,"ornamentals",2008,0.949851253718657
202,"ornamentals",2009,0.826604334891628
202,"seaweeds",1998,0.601896896190611
202,"seaweeds",1999,0.896606531442874
202,"seaweeds",2000,1
202,"seaweeds",2001,1
202,"seaweeds",2002,1
202,"seaweeds",2003,1
202,"seaweeds",2004,1
202,"seaweeds",2005,1
202,"seaweeds",2006,1
202,"seaweeds",2007,1
202,"seaweeds",2008,1
202,"seaweeds",2009,1
202,"shells",2000,1
202,"shells",2001,1
202,"shells",2002,1
202,"shells",2003,1
202,"shells",2004,1
202,"shells",2005,1
202,"shells",2006,1
202,"shells",2007,0.898555592878737
202,"shells",2008,0.997648639570037
202,"shells",2009,1
202,"sponges",2002,0.648240648240648
202,"sponges",2003,0.723720723720724
202,"sponges",2004,1
202,"sponges",2005,1
202,"sponges",2006,1
202,"sponges",2007,1
202,"sponges",2008,0.765900765900766
202,"sponges",2009,0
203,"corals",2000,0.143529939448307
203,"corals",2001,0.349854227405248
203,"corals",2002,0.43058981834492
203,"corals",2003,0.372280780444046
203,"corals",2004,0.623458174478583
203,"corals",2005,0.834267773043283
203,"corals",2006,0.686252522987217
203,"corals",2007,1
203,"corals",2008,1
203,"corals",2009,0.915003363982956
203,"fish_oil",1976,0.0104299203511407
203,"fish_oil",1977,0.00656698688775522
203,"fish_oil",1978,0.0162243205462188
203,"fish_oil",1979,0.0409953813801778
203,"fish_oil",1980,0.049686981672795
203,"fish_oil",1981,0.0597788953458895
203,"fish_oil",1982,0.0589097353166277
203,"fish_oil",1983,0.0315794810631759
203,"fish_oil",1984,0.0381947546192234
203,"fish_oil",1985,0.0394502079948237
203,"fish_oil",1986,0.0355872745314382
203,"fish_oil",1987,0.0380498946143464
203,"fish_oil",1988,0.0211495607120352
203,"fish_oil",1989,0.0283442742875906
203,"fish_oil",1990,0.0329797944436531
203,"fish_oil",1991,0.0392570613216544
203,"fish_oil",1992,0.0511355817215646
203,"fish_oil",1993,0.0387741946387312
203,"fish_oil",1994,0.0443271614923478
203,"fish_oil",1995,0.0342352478192533
203,"fish_oil",1996,0.0292134343168523
203,"fish_oil",1997,0.0279096942729597
203,"fish_oil",1998,0.022791307433974
203,"fish_oil",1999,0.0420094014143165
203,"fish_oil",2000,0.0805904493798785
203,"fish_oil",2001,0.13187089110632
203,"fish_oil",2002,0.175473752574283
203,"fish_oil",2003,0.198554780018011
203,"fish_oil",2004,0.214392807217891
203,"fish_oil",2005,0.212123333808152
203,"fish_oil",2006,0.352251245192459
203,"fish_oil",2007,0.794219120072044
203,"fish_oil",2008,1
203,"fish_oil",2009,1
203,"ornamentals",1976,0.0035334440479135
203,"ornamentals",1977,0.0028267552383308
203,"ornamentals",1978,0.0021200664287481
203,"ornamentals",1979,0.00159004982156108
203,"ornamentals",1980,0.000883361011978375
203,"ornamentals",1981,0.0007066888095827
203,"ornamentals",1982,0.000530016607187025
203,"ornamentals",1983,0.0014133776191654
203,"ornamentals",1984,0.0021200664287481
203,"ornamentals",1985,0.0028267552383308
203,"ornamentals",1986,0.0102469877389492
203,"ornamentals",1987,0.0224373697042507
203,"ornamentals",1988,0.0379845235150701
203,"ornamentals",1989,0.062011943040882
203,"ornamentals",1990,0.0703155365534787
203,"ornamentals",1991,0.108300060068549
203,"ornamentals",1992,0.117487014593124
203,"ornamentals",1993,0.225963746864068
203,"ornamentals",1994,0.252287905021024
203,"ornamentals",1995,0.261651531747995
203,"ornamentals",1996,0.278965407582771
203,"ornamentals",1997,0.236387406805413
203,"ornamentals",1998,0.300519416275043
203,"ornamentals",1999,0.332850429313452
203,"ornamentals",2000,0.435496978905339
203,"ornamentals",2001,0.571534574750009
203,"ornamentals",2002,0.706158792975513
203,"ornamentals",2003,1
203,"ornamentals",2004,1
203,"ornamentals",2005,1
203,"ornamentals",2006,1
203,"ornamentals",2007,1
203,"ornamentals",2008,1
203,"ornamentals",2009,1
203,"seaweeds",1994,0.0840702055888108
203,"seaweeds",1995,0.104971637917521
203,"seaweeds",1996,0.0772578869038979
203,"seaweeds",1997,0.0795415619175903
203,"seaweeds",1998,0.069323083890221
203,"seaweeds",1999,0.0481894134245255
203,"seaweeds",2000,0.0601496774792873
203,"seaweeds",2001,0.0566661054245023
203,"seaweeds",2002,0.0723421796710347
203,"seaweeds",2003,0.137833334300992
203,"seaweeds",2004,0.304115840382728
203,"seaweeds",2005,0.570841340710765
203,"seaweeds",2006,1
203,"seaweeds",2007,1
203,"seaweeds",2008,1
203,"seaweeds",2009,1
203,"shells",1990,0.0973795435333897
203,"shells",1991,0.123076923076923
203,"shells",1992,0.111806142575373
203,"shells",1993,0.124091293322063
203,"shells",1994,0.138630600169062
203,"shells",1995,0.197464074387151
203,"shells",1996,0.257650042265427
203,"shells",1997,0.31513102282333
203,"shells",1998,0.306677937447168
203,"shells",1999,0.306001690617075
203,"shells",2000,0.29010989010989
203,"shells",2001,0.318512256973795
203,"shells",2002,0.436179205409975
203,"shells",2003,0.45883347421809
203,"shells",2004,0.54268808114962
203,"shells",2005,0.647168216398986
203,"shells",2006,0.825359256128487
203,"shells",2007,1
203,"shells",2008,1
203,"shells",2009,1
203,"sponges",1997,1
203,"sponges",1998,1
203,"sponges",1999,1
203,"sponges",2000,1
203,"sponges",2001,0
203,"sponges",2002,0
203,"sponges",2003,0.104895104895105
203,"sponges",2004,0.157342657342657
203,"sponges",2005,0.367132867132867
203,"sponges",2006,0.367132867132867
203,"sponges",2007,1
203,"sponges",2008,1
203,"sponges",2009,1
204,"ornamentals",1984,1
204,"ornamentals",1985,1
204,"ornamentals",1986,0.887434078923441
204,"ornamentals",1987,1
204,"ornamentals",1988,0.698308783415166
204,"ornamentals",1989,0.501909438079651
204,"ornamentals",1990,0.501909438079651
204,"ornamentals",1991,0
204,"ornamentals",1992,0
204,"ornamentals",1993,0
204,"ornamentals",1994,0
204,"ornamentals",1995,0
204,"ornamentals",1996,0
204,"ornamentals",1997,0
204,"ornamentals",1998,0
204,"ornamentals",1999,0
204,"ornamentals",2000,0
204,"ornamentals",2001,0.0436442989634479
204,"ornamentals",2002,0.10911074740862
204,"ornamentals",2003,0.141843971631206
204,"ornamentals",2004,0.174577195853792
204,"ornamentals",2005,1
204,"ornamentals",2006,1
204,"ornamentals",2007,1
204,"ornamentals",2008,1
204,"ornamentals",2009,0.567375886524823
204,"shells",2005,1
204,"shells",2006,0.885142255005269
204,"shells",2007,0.983491394450298
204,"shells",2008,1
204,"shells",2009,1
205,"ornamentals",2005,1
205,"ornamentals",2006,0.769230769230769
205,"ornamentals",2007,0.512820512820513
205,"ornamentals",2008,1
205,"ornamentals",2009,1
205,"shells",2005,0.633193173386099
205,"shells",2006,0.31659658669305
205,"shells",2007,1
205,"shells",2008,0.771704180064309
205,"shells",2009,1
206,"corals",1990,1
206,"corals",1991,1
206,"corals",1992,1
206,"corals",1993,1
206,"corals",1994,1
206,"corals",1995,1
206,"corals",1996,1
206,"corals",1997,1
206,"corals",1998,1
206,"corals",1999,1
206,"corals",2000,0.824615384615385
206,"corals",2001,0.535384615384615
206,"corals",2002,0.24
206,"corals",2003,0.369230769230769
206,"corals",2004,0.781538461538462
206,"corals",2005,1
206,"corals",2006,0.996923076923077
206,"corals",2007,1
206,"corals",2008,1
206,"corals",2009,1
206,"fish_oil",1976,0
206,"fish_oil",1977,0.00546765540101835
206,"fish_oil",1978,0.0036451036006789
206,"fish_oil",1979,0.00273382770050918
206,"fish_oil",1980,0.00273382770050918
206,"fish_oil",1981,0
206,"fish_oil",1982,0.000683456925127294
206,"fish_oil",1983,0.00273382770050918
206,"fish_oil",1984,0.00820148310152752
206,"fish_oil",1985,0.00956839695178211
206,"fish_oil",1986,0.0321224754809828
206,"fish_oil",1987,0.0553600109353108
206,"fish_oil",1988,0.0690291494378567
206,"fish_oil",1989,0.0922666848921847
206,"fish_oil",1990,0.0765471756142569
206,"fish_oil",1991,0.0724464340634931
206,"fish_oil",1992,0.0669787786624748
206,"fish_oil",1993,0.0690291494378567
206,"fish_oil",1994,0.086115572566039
206,"fish_oil",1995,0.0970508833680757
206,"fish_oil",1996,0.34856303181492
206,"fish_oil",1997,0.569319618631036
206,"fish_oil",1998,0.5884564125346
206,"fish_oil",1999,0.673888528175512
206,"fish_oil",2000,0.462016881386051
206,"fish_oil",2001,0.550866281652599
206,"fish_oil",2002,0.855004613334245
206,"fish_oil",2003,1
206,"fish_oil",2004,1
206,"fish_oil",2005,0.985544886033558
206,"fish_oil",2006,0.864573010286027
206,"fish_oil",2007,0.763421385367187
206,"fish_oil",2008,1
206,"fish_oil",2009,1
206,"ornamentals",1976,0.0078589798779209
206,"ornamentals",1977,0.00874201132487831
206,"ornamentals",1978,0.0088008800880088
206,"ornamentals",1979,0.00883031446957405
206,"ornamentals",1980,0.0090510723313134
206,"ornamentals",1981,0.00894069340044372
206,"ornamentals",1982,0.00878616289722618
206,"ornamentals",1983,0.0149011556674062
206,"ornamentals",1984,0.0141947305098403
206,"ornamentals",1985,0.0150556861706238
206,"ornamentals",1986,0.0167775974921907
206,"ornamentals",1987,0.0169762795677561
206,"ornamentals",1988,0.0242612890051547
206,"ornamentals",1989,0.0315904500149012
206,"ornamentals",1990,0.0580151660651015
206,"ornamentals",1991,0.0837996843162577
206,"ornamentals",1992,0.123403644712297
206,"ornamentals",1993,0.202501186573507
206,"ornamentals",1994,0.271355563650011
206,"ornamentals",1995,0.38433943728821
206,"ornamentals",1996,0.553086746801771
206,"ornamentals",1997,0.658189564775876
206,"ornamentals",1998,0.703511153790964
206,"ornamentals",1999,0.727706215437597
206,"ornamentals",2000,0.692031744980518
206,"ornamentals",2001,0.73097343179134
206,"ornamentals",2002,0.974204443855757
206,"ornamentals",2003,1
206,"ornamentals",2004,1
206,"ornamentals",2005,1
206,"ornamentals",2006,1
206,"ornamentals",2007,1
206,"ornamentals",2008,1
206,"ornamentals",2009,1
206,"seaweeds",1990,0.0701592834983173
206,"seaweeds",1991,0.0833141491542518
206,"seaweeds",1992,0.0855066267635742
206,"seaweeds",1993,0.087150984970566
206,"seaweeds",1994,0.122340250600191
206,"seaweeds",1995,0.139222328191973
206,"seaweeds",1996,0.200611701253001
206,"seaweeds",1997,0.24303614299339
206,"seaweeds",1998,0.245995987765975
206,"seaweeds",1999,0.351344536893917
206,"seaweeds",2000,0.435974172613762
206,"seaweeds",2001,0.590982339592857
206,"seaweeds",2002,0.957674219752031
206,"seaweeds",2003,1
206,"seaweeds",2004,1
206,"seaweeds",2005,1
206,"seaweeds",2006,1
206,"seaweeds",2007,1
206,"seaweeds",2008,1
206,"seaweeds",2009,0.990122888370003
206,"shells",1997,1
206,"shells",1998,1
206,"shells",1999,1
206,"shells",2000,1
206,"shells",2001,0
206,"shells",2002,0
206,"shells",2003,0
206,"shells",2004,0.989010989010989
206,"shells",2005,1
206,"shells",2006,1
206,"shells",2007,1
206,"shells",2008,0.21978021978022
206,"shells",2009,0.10989010989011
206,"sponges",1990,1
206,"sponges",1991,1
206,"sponges",1992,1
206,"sponges",1993,1
206,"sponges",1994,1
206,"sponges",1995,1
206,"sponges",1996,0.699300699300699
206,"sponges",1997,0
206,"sponges",1998,0
206,"sponges",1999,0
206,"sponges",2000,0.233100233100233
206,"sponges",2001,0.233100233100233
206,"sponges",2002,0.233100233100233
206,"sponges",2003,0.233100233100233
206,"sponges",2004,0
206,"sponges",2005,0.186480186480186
206,"sponges",2006,0.186480186480186
206,"sponges",2007,1
206,"sponges",2008,1
206,"sponges",2009,1
207,"corals",1998,0.219036613677296
207,"corals",1999,0.247908359966825
207,"corals",2000,0.275669654475988
207,"corals",2001,0.606792494734029
207,"corals",2002,0.6724479562482
207,"corals",2003,0.749624354983673
207,"corals",2004,0.969424404259971
207,"corals",2005,0.991564036631028
207,"corals",2006,1
207,"corals",2007,1
207,"corals",2008,1
207,"corals",2009,1
207,"fish_oil",2001,0.00729511755605272
207,"fish_oil",2002,0.00364755877802636
207,"fish_oil",2003,0.00323306346234155
207,"fish_oil",2004,0.0379470461509447
207,"fish_oil",2005,0.0827747145422573
207,"fish_oil",2006,0.140368838656662
207,"fish_oil",2007,0.333834527252549
207,"fish_oil",2008,0.98148345801007
207,"fish_oil",2009,1
207,"ornamentals",1995,0.00271527635544372
207,"ornamentals",1996,0.00426017497147204
207,"ornamentals",1997,0.00284011664764803
207,"ornamentals",1998,0.00213008748573602
207,"ornamentals",1999,0.00145126839687509
207,"ornamentals",2000,0
207,"ornamentals",2001,0.0105802147643152
207,"ornamentals",2002,0.0512625449863944
207,"ornamentals",2003,1
207,"ornamentals",2004,1
207,"ornamentals",2005,1
207,"ornamentals",2006,1
207,"ornamentals",2007,0.561991982912485
207,"ornamentals",2008,0.0940983702489979
207,"ornamentals",2009,0.13239312988267
207,"seaweeds",1998,0.0564785980928802
207,"seaweeds",1999,0.0301734976112648
207,"seaweeds",2000,0.0722100797534541
207,"seaweeds",2001,0.849113169958028
207,"seaweeds",2002,1
207,"seaweeds",2003,1
207,"seaweeds",2004,1
207,"seaweeds",2005,1
207,"seaweeds",2006,0.831318543161641
207,"seaweeds",2007,0.889151080249898
207,"seaweeds",2008,1
207,"seaweeds",2009,0.983926809926307
208,"corals",1990,1
208,"corals",1991,1
208,"corals",1992,1
208,"corals",1993,1
208,"corals",1994,1
208,"corals",1995,1
208,"corals",1996,1
208,"corals",1997,1
208,"corals",1998,1
208,"corals",1999,1
208,"corals",2000,1
208,"corals",2001,1
208,"corals",2002,1
208,"corals",2003,1
208,"corals",2004,1
208,"corals",2005,0.925250975126287
208,"corals",2006,0.765394206790715
208,"corals",2007,0.740456550930366
208,"corals",2008,0.662446447982608
208,"corals",2009,0.516657075260566
208,"fish_oil",1979,0.0418284084607463
208,"fish_oil",1980,0.0371808075206633
208,"fish_oil",1981,0.0357724435994261
208,"fish_oil",1982,0.0373920621088489
208,"fish_oil",1983,0.0425677995193958
208,"fish_oil",1984,0.052708019752304
208,"fish_oil",1985,0.0534474108109535
208,"fish_oil",1986,0.0548205656341599
208,"fish_oil",1987,0.0497504555177058
208,"fish_oil",1988,0.0365470437561066
208,"fish_oil",1989,0.0510179830468193
208,"fish_oil",1990,0.0561937204573662
208,"fish_oil",1991,0.0646439039847897
208,"fish_oil",1992,0.075734769864533
208,"fish_oil",1993,0.0677070955134807
208,"fish_oil",1994,0.0751010060999762
208,"fish_oil",1995,0.0776360611582033
208,"fish_oil",1996,0.0768966700995537
208,"fish_oil",1997,0.0724603237476564
208,"fish_oil",1998,0.0644326493966041
208,"fish_oil",1999,0.0648551585729753
208,"fish_oil",2000,0.122105151971269
208,"fish_oil",2001,0.239562703002456
208,"fish_oil",2002,0.380575140616335
208,"fish_oil",2003,0.630806200322163
208,"fish_oil",2004,0.908922865668489
208,"fish_oil",2005,1
208,"fish_oil",2006,1
208,"fish_oil",2007,1
208,"fish_oil",2008,1
208,"fish_oil",2009,0.918851831313211
208,"ornamentals",1976,0.00182536866142233
208,"ornamentals",1977,0.00201751273104574
208,"ornamentals",1978,0.00223367480937207
208,"ornamentals",1979,0.00237177835941389
208,"ornamentals",1980,0.00279809801389082
208,"ornamentals",1981,0.00393294892510404
208,"ornamentals",1982,0.00620865524970623
208,"ornamentals",1983,0.00972128902250908
208,"ornamentals",1984,0.0187460557926333
208,"ornamentals",1985,0.0203672713800808
208,"ornamentals",1986,0.0226790047177374
208,"ornamentals",1987,0.0299624658568995
208,"ornamentals",1988,0.0363812786827563
208,"ornamentals",1989,0.0516627367199926
208,"ornamentals",1990,0.0652269071349698
208,"ornamentals",1991,0.0728466203959729
208,"ornamentals",1992,0.0772299069842568
208,"ornamentals",1993,0.0806885002374781
208,"ornamentals",1994,0.0853479939258456
208,"ornamentals",1995,0.422969142262869
208,"ornamentals",1996,0.75396732470006
208,"ornamentals",1997,1
208,"ornamentals",1998,1
208,"ornamentals",1999,1
208,"ornamentals",2000,1
208,"ornamentals",2001,1
208,"ornamentals",2002,1
208,"ornamentals",2003,1
208,"ornamentals",2004,1
208,"ornamentals",2005,1
208,"ornamentals",2006,1
208,"ornamentals",2007,1
208,"ornamentals",2008,1
208,"ornamentals",2009,1
208,"seaweeds",1994,1
208,"seaweeds",1995,1
208,"seaweeds",1996,1
208,"seaweeds",1997,1
208,"seaweeds",1998,1
208,"seaweeds",1999,1
208,"seaweeds",2000,1
208,"seaweeds",2001,1
208,"seaweeds",2002,1
208,"seaweeds",2003,0.910174163186211
208,"seaweeds",2004,0.743112309377369
208,"seaweeds",2005,0.701828292189738
208,"seaweeds",2006,0.646221248630887
208,"seaweeds",2007,0.664636568251026
208,"seaweeds",2008,0.745639902266408
208,"seaweeds",2009,0.707726008930828
208,"sponges",1990,0.040397239521966
208,"sponges",1991,0.929136509005218
208,"sponges",1992,0.637378668013241
208,"sponges",1993,0.622790775963642
208,"sponges",1994,0.902205015990574
208,"sponges",1995,0.451102507995287
208,"sponges",1996,0.451102507995287
208,"sponges",1997,0.326544352802559
208,"sponges",1998,0.0639622959097795
208,"sponges",1999,0.0841609156707625
208,"sponges",2000,0.13802390170005
208,"sponges",2001,0.356842282444033
208,"sponges",2002,0.370308028951355
208,"sponges",2003,0.488133310890422
208,"sponges",2004,0.993098804914997
208,"sponges",2005,0.94260225551254
208,"sponges",2006,1
208,"sponges",2007,1
208,"sponges",2008,0.824776973573472
208,"sponges",2009,0.636256522470964
209,"corals",1990,0.345584243805097
209,"corals",1991,0.444060461951328
209,"corals",1992,0.495847127394687
209,"corals",1993,0.528315735551597
209,"corals",1994,0.707377306124945
209,"corals",1995,0.786280611347702
209,"corals",1996,0.734137148012508
209,"corals",1997,0.855397460108721
209,"corals",1998,0.668537307042426
209,"corals",1999,0.538255105395549
209,"corals",2000,0.500791326752961
209,"corals",2001,0.321729756179612
209,"corals",2002,0.344513850129594
209,"corals",2003,0.380907235096679
209,"corals",2004,0.445895422537903
209,"corals",2005,0.60217289916127
209,"corals",2006,0.821603602639285
209,"corals",2007,1
209,"corals",2008,1
209,"corals",2009,1
209,"fish_oil",1982,0
209,"fish_oil",1983,0
209,"fish_oil",1984,0.00293372226888686
209,"fish_oil",1985,0.00220029170166514
209,"fish_oil",1986,0.00222100781631641
209,"fish_oil",1987,0.00251103342143412
209,"fish_oil",1988,0.000393606178374034
209,"fish_oil",1989,0.000559335095584153
209,"fish_oil",1990,0.00279667547792077
209,"fish_oil",1991,0.00339744280280745
209,"fish_oil",1992,0.0174222524217138
209,"fish_oil",1993,0.0232434806387192
209,"fish_oil",1994,0.0272624068810646
209,"fish_oil",1995,0.0348237887287763
209,"fish_oil",1996,0.0297690567538677
209,"fish_oil",1997,0.0352588271364529
209,"fish_oil",1998,0.0637227686672909
209,"fish_oil",1999,0.0708905443366286
209,"fish_oil",2000,0.0841902899427407
209,"fish_oil",2001,0.0892450219176493
209,"fish_oil",2002,0.0809792921717946
209,"fish_oil",2003,0.0913994978413809
209,"fish_oil",2004,0.102979805931438
209,"fish_oil",2005,0.178282882688786
209,"fish_oil",2006,0.32673456027975
209,"fish_oil",2007,0.558029980361123
209,"fish_oil",2008,0.976889102495049
209,"fish_oil",2009,1
209,"ornamentals",1978,0.00421808334510882
209,"ornamentals",1979,0.00210904167255441
209,"ornamentals",1980,0.00185595667184788
209,"ornamentals",1981,0.00147632917078809
209,"ornamentals",1982,0.000548350834864146
209,"ornamentals",1983,0.00109670166972829
209,"ornamentals",1984,0.000885797502472851
209,"ornamentals",1985,0.000801435835570675
209,"ornamentals",1986,0.000674893335217411
209,"ornamentals",1987,0.000632712501766322
209,"ornamentals",1988,0.0513059338730771
209,"ornamentals",1989,0.0530353480445718
209,"ornamentals",1990,0.0530353480445718
209,"ornamentals",1991,0.0602482705647078
209,"ornamentals",1992,0.751578090431489
209,"ornamentals",1993,1
209,"ornamentals",1994,1
209,"ornamentals",1995,1
209,"ornamentals",1996,1
209,"ornamentals",1997,1
209,"ornamentals",1998,1
209,"ornamentals",1999,1
209,"ornamentals",2000,0.878289314118558
209,"ornamentals",2001,0.774144836327821
209,"ornamentals",2002,0.738966021229613
209,"ornamentals",2003,0.401645896121261
209,"ornamentals",2004,0.446188856245611
209,"ornamentals",2005,0.506465267247216
209,"ornamentals",2006,0.560372372397706
209,"ornamentals",2007,0.627018089250425
209,"ornamentals",2008,0.68109391773472
209,"ornamentals",2009,0.748751974590266
209,"seaweeds",1990,0.00458669599313641
209,"seaweeds",1991,0.00947820406176605
209,"seaweeds",1992,0.0156825006460121
209,"seaweeds",1993,0.0219150205705816
209,"seaweeds",1994,0.173725949026954
209,"seaweeds",1995,0.380282093899295
209,"seaweeds",1996,0.599756464828255
209,"seaweeds",1997,0.83331992724668
209,"seaweeds",1998,0.880493224644443
209,"seaweeds",1999,0.904861256679709
209,"seaweeds",2000,0.907974694307961
209,"seaweeds",2001,0.898646477140485
209,"seaweeds",2002,0.959098452969855
209,"seaweeds",2003,0.991962516823631
209,"seaweeds",2004,1
209,"seaweeds",2005,1
209,"seaweeds",2006,1
209,"seaweeds",2007,1
209,"seaweeds",2008,1
209,"seaweeds",2009,1
209,"sponges",1990,1
209,"sponges",1991,1
209,"sponges",1992,1
209,"sponges",1993,1
209,"sponges",1994,1
209,"sponges",1995,1
209,"sponges",1996,1
209,"sponges",1997,1
209,"sponges",1998,0
209,"sponges",1999,0.839160839160839
209,"sponges",2000,1
209,"sponges",2001,1
209,"sponges",2002,1
209,"sponges",2003,0.699300699300699
209,"sponges",2004,0
209,"sponges",2005,0
209,"sponges",2006,0
209,"sponges",2007,0
209,"sponges",2008,0
209,"sponges",2009,0
210,"corals",1976,0.160148326437231
210,"corals",1977,0.177370862870338
210,"corals",1978,0.155810798742967
210,"corals",1979,0.135760364352326
210,"corals",1980,0.113222230254681
210,"corals",1981,0.082306714237722
210,"corals",1982,0.0764595568067291
210,"corals",1983,0.10273987166021
210,"corals",1984,0.131401574267404
210,"corals",1985,0.146604183587986
210,"corals",1986,0.18206985120579
