"rgn_id","product","year","usd"
196,"ornamentals",2007,769.75
196,"ornamentals",2008,303.25
196,"ornamentals",2009,0
196,"ornamentals",2010,26.25
199,"ornamentals",1995,549
199,"ornamentals",1996,503.5
199,"ornamentals",1997,455.666666666667
199,"ornamentals",1998,431.75
199,"ornamentals",1999,358.25
199,"ornamentals",2000,320
199,"ornamentals",2001,261.75
199,"ornamentals",2002,238.75
199,"ornamentals",2003,247.5
199,"ornamentals",2004,228.25
199,"ornamentals",2005,261.25
199,"ornamentals",2006,261.25
199,"ornamentals",2007,260
199,"ornamentals",2008,268
199,"ornamentals",2009,275.5
199,"ornamentals",2010,280
200,"fish_oil",1997,227
200,"fish_oil",1998,446
200,"fish_oil",1999,443.666666666667
200,"fish_oil",2000,389.75
200,"fish_oil",2001,333
200,"fish_oil",2002,166.75
200,"fish_oil",2003,161.25
200,"fish_oil",2004,155.25
200,"fish_oil",2005,266.75
200,"fish_oil",2006,291.75
200,"fish_oil",2007,187.5
200,"fish_oil",2008,247.75
200,"fish_oil",2009,155.25
200,"fish_oil",2010,150.25
202,"fish_oil",1997,5
202,"fish_oil",1998,5.5
202,"fish_oil",1999,3.66666666666667
202,"fish_oil",2000,2.75
202,"fish_oil",2001,1.5
202,"fish_oil",2002,0
202,"fish_oil",2003,0
202,"fish_oil",2004,0
202,"fish_oil",2005,0
202,"fish_oil",2006,0
202,"fish_oil",2007,0
202,"fish_oil",2008,0
202,"fish_oil",2009,0
202,"fish_oil",2010,0.25
202,"ornamentals",1991,30
202,"ornamentals",1992,28
202,"ornamentals",1993,42.6666666666667
202,"ornamentals",1994,43.25
202,"ornamentals",1995,39.75
202,"ornamentals",1996,58.25
202,"ornamentals",1997,78.5
202,"ornamentals",1998,104.25
202,"ornamentals",1999,121
202,"ornamentals",2000,132.5
202,"ornamentals",2001,126
202,"ornamentals",2002,118.25
202,"ornamentals",2003,163.25
202,"ornamentals",2004,168.5
202,"ornamentals",2005,175.75
202,"ornamentals",2006,181
202,"ornamentals",2007,122.5
202,"ornamentals",2008,111.75
202,"ornamentals",2009,97.25
202,"ornamentals",2010,66.25
202,"seaweeds",1998,1013
202,"seaweeds",1999,1509
202,"seaweeds",2000,2012.66666666667
202,"seaweeds",2001,2245.5
202,"seaweeds",2002,2560.25
202,"seaweeds",2003,2544.5
202,"seaweeds",2004,2158.25
202,"seaweeds",2005,1875
202,"seaweeds",2006,1701.5
202,"seaweeds",2007,1898.25
202,"seaweeds",2008,2368.25
202,"seaweeds",2009,2589.25
202,"seaweeds",2010,2780
202,"shells",2000,160
202,"shells",2001,229
202,"shells",2002,198
202,"shells",2003,226
202,"shells",2004,216.5
202,"shells",2005,164.75
202,"shells",2006,172.25
202,"shells",2007,133.75
202,"shells",2008,148.5
202,"shells",2009,164.5
202,"shells",2010,143.25
202,"sponges",2002,73
202,"sponges",2003,81.5
202,"sponges",2004,116
202,"sponges",2005,173.25
202,"sponges",2006,155
202,"sponges",2007,132.5
202,"sponges",2008,86.25
202,"sponges",2009,0
202,"sponges",2010,0
203,"corals",2000,8
203,"corals",2001,19.5
203,"corals",2002,24
203,"corals",2003,20.75
203,"corals",2004,34.75
203,"corals",2005,46.5
203,"corals",2006,38.25
203,"corals",2007,85.75
203,"corals",2008,69.75
203,"corals",2009,51
203,"corals",2010,141.5
203,"fish_oil",1976,54
203,"fish_oil",1977,34
203,"fish_oil",1978,84
203,"fish_oil",1979,212.25
203,"fish_oil",1980,257.25
203,"fish_oil",1981,309.5
203,"fish_oil",1982,305
203,"fish_oil",1983,163.5
203,"fish_oil",1984,197.75
203,"fish_oil",1985,204.25
203,"fish_oil",1986,184.25
203,"fish_oil",1987,197
203,"fish_oil",1988,109.5
203,"fish_oil",1989,146.75
203,"fish_oil",1990,170.75
203,"fish_oil",1991,203.25
203,"fish_oil",1992,264.75
203,"fish_oil",1993,200.75
203,"fish_oil",1994,229.5
203,"fish_oil",1995,177.25
203,"fish_oil",1996,151.25
203,"fish_oil",1997,144.5
203,"fish_oil",1998,118
203,"fish_oil",1999,217.5
203,"fish_oil",2000,417.25
203,"fish_oil",2001,682.75
203,"fish_oil",2002,908.5
203,"fish_oil",2003,1028
203,"fish_oil",2004,1110
203,"fish_oil",2005,1098.25
203,"fish_oil",2006,1823.75
203,"fish_oil",2007,4112
203,"fish_oil",2008,5922
203,"fish_oil",2009,7965.25
203,"fish_oil",2010,10403.5
203,"ornamentals",1976,5
203,"ornamentals",1977,4
203,"ornamentals",1978,3
203,"ornamentals",1979,2.25
203,"ornamentals",1980,1.25
203,"ornamentals",1981,1
203,"ornamentals",1982,0.75
203,"ornamentals",1983,2
203,"ornamentals",1984,3
203,"ornamentals",1985,4
203,"ornamentals",1986,14.5
203,"ornamentals",1987,31.75
203,"ornamentals",1988,53.75
203,"ornamentals",1989,87.75
203,"ornamentals",1990,99.5
203,"ornamentals",1991,153.25
203,"ornamentals",1992,166.25
203,"ornamentals",1993,319.75
203,"ornamentals",1994,357
203,"ornamentals",1995,370.25
203,"ornamentals",1996,394.75
203,"ornamentals",1997,334.5
203,"ornamentals",1998,425.25
203,"ornamentals",1999,471
203,"ornamentals",2000,616.25
203,"ornamentals",2001,808.75
203,"ornamentals",2002,999.25
203,"ornamentals",2003,1460.25
203,"ornamentals",2004,1594.25
203,"ornamentals",2005,1565.5
203,"ornamentals",2006,2177
203,"ornamentals",2007,1960.5
203,"ornamentals",2008,2118.75
203,"ornamentals",2009,2097
203,"ornamentals",2010,1390
203,"seaweeds",1994,181
203,"seaweeds",1995,226
203,"seaweeds",1996,166.333333333333
203,"seaweeds",1997,171.25
203,"seaweeds",1998,149.25
203,"seaweeds",1999,103.75
203,"seaweeds",2000,129.5
203,"seaweeds",2001,122
203,"seaweeds",2002,155.75
203,"seaweeds",2003,296.75
203,"seaweeds",2004,654.75
203,"seaweeds",2005,1229
203,"seaweeds",2006,2193.25
203,"seaweeds",2007,2732.5
203,"seaweeds",2008,2985.75
203,"seaweeds",2009,3312.25
203,"seaweeds",2010,3521.75
203,"shells",1990,72
203,"shells",1991,91
203,"shells",1992,82.6666666666667
203,"shells",1993,91.75
203,"shells",1994,102.5
203,"shells",1995,146
203,"shells",1996,190.5
203,"shells",1997,233
203,"shells",1998,226.75
203,"shells",1999,226.25
203,"shells",2000,214.5
203,"shells",2001,235.5
203,"shells",2002,322.5
203,"shells",2003,339.25
203,"shells",2004,401.25
203,"shells",2005,478.5
203,"shells",2006,610.25
203,"shells",2007,872
203,"shells",2008,1070.75
203,"shells",2009,1137.5
203,"shells",2010,1171.5
203,"sponges",1997,22
203,"sponges",1998,11
203,"sponges",1999,7.33333333333333
203,"sponges",2000,5.5
203,"sponges",2001,0
203,"sponges",2002,0
203,"sponges",2003,0.5
203,"sponges",2004,0.75
203,"sponges",2005,1.75
203,"sponges",2006,1.75
203,"sponges",2007,7.25
203,"sponges",2008,7
203,"sponges",2009,6
203,"sponges",2010,6
204,"ornamentals",1984,43
204,"ornamentals",1985,30.5
204,"ornamentals",1986,20.3333333333333
204,"ornamentals",1987,26.75
204,"ornamentals",1988,16
204,"ornamentals",1989,11.5
204,"ornamentals",1990,11.5
204,"ornamentals",1991,0
204,"ornamentals",1992,0
204,"ornamentals",1993,0
204,"ornamentals",1994,0
204,"ornamentals",1995,0
204,"ornamentals",1996,0
204,"ornamentals",1997,0
204,"ornamentals",1998,0
204,"ornamentals",1999,0
204,"ornamentals",2000,0
204,"ornamentals",2001,1
204,"ornamentals",2002,2.5
204,"ornamentals",2003,3.25
204,"ornamentals",2004,4
204,"ornamentals",2005,24.5
204,"ornamentals",2006,34.25
204,"ornamentals",2007,35.25
204,"ornamentals",2008,34.5
204,"ornamentals",2009,13
204,"ornamentals",2010,2.75
204,"shells",2005,102
204,"shells",2006,84
204,"shells",2007,93.3333333333333
204,"shells",2008,100
204,"shells",2009,146
204,"shells",2010,295
205,"ornamentals",2005,144
205,"ornamentals",2006,72
205,"ornamentals",2007,48
205,"ornamentals",2008,96.5
205,"ornamentals",2009,116
205,"ornamentals",2010,168.75
205,"shells",2005,32
205,"shells",2006,16
205,"shells",2007,52
205,"shells",2008,39
205,"shells",2009,77.75
205,"shells",2010,143.25
206,"corals",1990,387
206,"corals",1991,532
206,"corals",1992,606
206,"corals",1993,491
206,"corals",1994,429.25
206,"corals",1995,280.25
206,"corals",1996,113
206,"corals",1997,89.75
206,"corals",1998,71.5
206,"corals",1999,52.25
206,"corals",2000,33.5
206,"corals",2001,21.75
206,"corals",2002,9.75
206,"corals",2003,15
206,"corals",2004,31.75
206,"corals",2005,40.75
206,"corals",2006,40.5
206,"corals",2007,62.5
206,"corals",2008,61.25
206,"corals",2009,59.75
206,"corals",2010,88
206,"fish_oil",1976,0
206,"fish_oil",1977,2
206,"fish_oil",1978,1.33333333333333
206,"fish_oil",1979,1
206,"fish_oil",1980,1
206,"fish_oil",1981,0
206,"fish_oil",1982,0.25
206,"fish_oil",1983,1
206,"fish_oil",1984,3
206,"fish_oil",1985,3.5
206,"fish_oil",1986,11.75
206,"fish_oil",1987,20.25
206,"fish_oil",1988,25.25
206,"fish_oil",1989,33.75
206,"fish_oil",1990,28
206,"fish_oil",1991,26.5
206,"fish_oil",1992,24.5
206,"fish_oil",1993,25.25
206,"fish_oil",1994,31.5
206,"fish_oil",1995,35.5
206,"fish_oil",1996,127.5
206,"fish_oil",1997,208.25
206,"fish_oil",1998,215.25
206,"fish_oil",1999,246.5
206,"fish_oil",2000,169
206,"fish_oil",2001,201.5
206,"fish_oil",2002,312.75
206,"fish_oil",2003,376.75
206,"fish_oil",2004,420.5
206,"fish_oil",2005,360.5
206,"fish_oil",2006,316.25
206,"fish_oil",2007,279.25
206,"fish_oil",2008,480
206,"fish_oil",2009,562.75
206,"fish_oil",2010,655.75
206,"ornamentals",1976,89
206,"ornamentals",1977,99
206,"ornamentals",1978,99.6666666666667
206,"ornamentals",1979,100
206,"ornamentals",1980,102.5
206,"ornamentals",1981,101.25
206,"ornamentals",1982,99.5
206,"ornamentals",1983,168.75
206,"ornamentals",1984,160.75
206,"ornamentals",1985,170.5
206,"ornamentals",1986,190
206,"ornamentals",1987,192.25
206,"ornamentals",1988,274.75
206,"ornamentals",1989,357.75
206,"ornamentals",1990,657
206,"ornamentals",1991,949
206,"ornamentals",1992,1397.5
206,"ornamentals",1993,2293.25
206,"ornamentals",1994,3073
206,"ornamentals",1995,4352.5
206,"ornamentals",1996,6263.5
206,"ornamentals",1997,7453.75
206,"ornamentals",1998,7967
206,"ornamentals",1999,8241
206,"ornamentals",2000,7837
206,"ornamentals",2001,8278
206,"ornamentals",2002,11032.5
206,"ornamentals",2003,12627
206,"ornamentals",2004,14022
206,"ornamentals",2005,15219.5
206,"ornamentals",2006,14547.5
206,"ornamentals",2007,15948.5
206,"ornamentals",2008,17422.5
206,"ornamentals",2009,16974.5
206,"ornamentals",2010,16511.25
206,"seaweeds",1990,160
206,"seaweeds",1991,190
206,"seaweeds",1992,195
206,"seaweeds",1993,198.75
206,"seaweeds",1994,279
206,"seaweeds",1995,317.5
206,"seaweeds",1996,457.5
206,"seaweeds",1997,554.25
206,"seaweeds",1998,561
206,"seaweeds",1999,801.25
206,"seaweeds",2000,994.25
206,"seaweeds",2001,1347.75
206,"seaweeds",2002,2184
206,"seaweeds",2003,2591.5
206,"seaweeds",2004,3145.25
206,"seaweeds",2005,3508.5
206,"seaweeds",2006,3343.25
206,"seaweeds",2007,3234
206,"seaweeds",2008,2628.75
206,"seaweeds",2009,2258
206,"seaweeds",2010,2144
206,"shells",1997,21
206,"shells",1998,10.5
206,"shells",1999,7
206,"shells",2000,5.25
206,"shells",2001,0
206,"shells",2002,0
206,"shells",2003,0
206,"shells",2004,4.5
206,"shells",2005,5
206,"shells",2006,5.5
206,"shells",2007,5.5
206,"shells",2008,1
206,"shells",2009,0.5
206,"shells",2010,0
206,"sponges",1990,30
206,"sponges",1991,74
206,"sponges",1992,111.666666666667
206,"sponges",1993,87.5
206,"sponges",1994,80
206,"sponges",1995,50.5
206,"sponges",1996,3.75
206,"sponges",1997,0
206,"sponges",1998,0
206,"sponges",1999,0
206,"sponges",2000,1.25
206,"sponges",2001,1.25
206,"sponges",2002,1.25
206,"sponges",2003,1.25
206,"sponges",2004,0
206,"sponges",2005,1
206,"sponges",2006,1
206,"sponges",2007,8.25
206,"sponges",2008,8.25
206,"sponges",2009,7.25
206,"sponges",2010,7.25
207,"corals",1998,789
207,"corals",1999,893
207,"corals",2000,993
207,"corals",2001,2185.75
207,"corals",2002,2422.25
207,"corals",2003,2700.25
207,"corals",2004,3492
207,"corals",2005,3571.75
207,"corals",2006,4607.75
207,"corals",2007,5217.25
207,"corals",2008,5423.5
207,"corals",2009,5541.75
207,"corals",2010,5625.5
207,"fish_oil",2001,88
207,"fish_oil",2002,44
207,"fish_oil",2003,39
207,"fish_oil",2004,457.75
207,"fish_oil",2005,998.5
207,"fish_oil",2006,1693.25
207,"fish_oil",2007,4027
207,"fish_oil",2008,11839.5
207,"fish_oil",2009,18558.25
207,"fish_oil",2010,27461.5
207,"ornamentals",1995,29
207,"ornamentals",1996,45.5
207,"ornamentals",1997,30.3333333333333
207,"ornamentals",1998,22.75
207,"ornamentals",1999,15.5
207,"ornamentals",2000,0
207,"ornamentals",2001,113
207,"ornamentals",2002,547.5
207,"ornamentals",2003,11119.25
207,"ornamentals",2004,16431.25
207,"ornamentals",2005,16420.5
207,"ornamentals",2006,16288.25
207,"ornamentals",2007,6002.25
207,"ornamentals",2008,1005
207,"ornamentals",2009,1414
207,"ornamentals",2010,1791.75
207,"seaweeds",1998,73
207,"seaweeds",1999,39
207,"seaweeds",2000,93.3333333333333
207,"seaweeds",2001,1097.5
207,"seaweeds",2002,1633.75
207,"seaweeds",2003,1785
207,"seaweeds",2004,1988.5
207,"seaweeds",2005,1380.25
207,"seaweeds",2006,1074.5
207,"seaweeds",2007,1149.25
207,"seaweeds",2008,1351.5
207,"seaweeds",2009,1271.75
207,"seaweeds",2010,1564
208,"corals",1990,7615
208,"corals",1991,5224
208,"corals",1992,4441.66666666667
208,"corals",1993,3800.75
208,"corals",1994,2156.25
208,"corals",1995,1797.5
208,"corals",1996,1194.5
208,"corals",1997,863.75
208,"corals",1998,752.25
208,"corals",1999,474.25
208,"corals",2000,443.25
208,"corals",2001,601.5
208,"corals",2002,567.75
208,"corals",2003,595.5
208,"corals",2004,570
208,"corals",2005,361.75
208,"corals",2006,299.25
208,"corals",2007,289.5
208,"corals",2008,259
208,"corals",2009,202
208,"corals",2010,150.5
208,"fish_oil",1979,99
208,"fish_oil",1980,88
208,"fish_oil",1981,84.6666666666667
208,"fish_oil",1982,88.5
208,"fish_oil",1983,100.75
208,"fish_oil",1984,124.75
208,"fish_oil",1985,126.5
208,"fish_oil",1986,129.75
208,"fish_oil",1987,117.75
208,"fish_oil",1988,86.5
208,"fish_oil",1989,120.75
208,"fish_oil",1990,133
208,"fish_oil",1991,153
208,"fish_oil",1992,179.25
208,"fish_oil",1993,160.25
208,"fish_oil",1994,177.75
208,"fish_oil",1995,183.75
208,"fish_oil",1996,182
208,"fish_oil",1997,171.5
208,"fish_oil",1998,152.5
208,"fish_oil",1999,153.5
208,"fish_oil",2000,289
208,"fish_oil",2001,567
208,"fish_oil",2002,900.75
208,"fish_oil",2003,1493
208,"fish_oil",2004,2151.25
208,"fish_oil",2005,2987.25
208,"fish_oil",2006,3539.5
208,"fish_oil",2007,3641.25
208,"fish_oil",2008,3159.25
208,"fish_oil",2009,2174.75
208,"fish_oil",2010,1620.75
208,"ornamentals",1976,76
208,"ornamentals",1977,84
208,"ornamentals",1978,93
208,"ornamentals",1979,98.75
208,"ornamentals",1980,116.5
208,"ornamentals",1981,163.75
208,"ornamentals",1982,258.5
208,"ornamentals",1983,404.75
208,"ornamentals",1984,780.5
208,"ornamentals",1985,848
208,"ornamentals",1986,944.25
208,"ornamentals",1987,1247.5
208,"ornamentals",1988,1514.75
208,"ornamentals",1989,2151
208,"ornamentals",1990,2715.75
208,"ornamentals",1991,3033
208,"ornamentals",1992,3215.5
208,"ornamentals",1993,3359.5
208,"ornamentals",1994,3553.5
208,"ornamentals",1995,17610.5
208,"ornamentals",1996,31391.75
208,"ornamentals",1997,43663
208,"ornamentals",1998,53474.5
208,"ornamentals",1999,49226
208,"ornamentals",2000,45458
208,"ornamentals",2001,42664
208,"ornamentals",2002,42240
208,"ornamentals",2003,41992.5
208,"ornamentals",2004,43499
208,"ornamentals",2005,46644.25
208,"ornamentals",2006,51630
208,"ornamentals",2007,57793
208,"ornamentals",2008,62610
208,"ornamentals",2009,64054.5
208,"ornamentals",2010,62673
208,"seaweeds",1994,12818
208,"seaweeds",1995,8161
208,"seaweeds",1996,6737.33333333333
208,"seaweeds",1997,5651.5
208,"seaweeds",1998,3007.75
208,"seaweeds",1999,3195.5
208,"seaweeds",2000,2881.5
208,"seaweeds",2001,2762.75
208,"seaweeds",2002,2648.75
208,"seaweeds",2003,1890.5
208,"seaweeds",2004,1543.5
208,"seaweeds",2005,1457.75
208,"seaweeds",2006,1342.25
208,"seaweeds",2007,1380.5
208,"seaweeds",2008,1548.75
208,"seaweeds",2009,1470
208,"seaweeds",2010,1521
208,"sponges",1990,3
208,"sponges",1991,69
208,"sponges",1992,47.3333333333333
208,"sponges",1993,46.25
208,"sponges",1994,67
208,"sponges",1995,33.5
208,"sponges",1996,33.5
208,"sponges",1997,24.25
208,"sponges",1998,4.75
208,"sponges",1999,6.25
208,"sponges",2000,10.25
208,"sponges",2001,26.5
208,"sponges",2002,27.5
208,"sponges",2003,36.25
208,"sponges",2004,73.75
208,"sponges",2005,70
208,"sponges",2006,114.25
208,"sponges",2007,103.75
208,"sponges",2008,61.25
208,"sponges",2009,47.25
208,"sponges",2010,0
209,"corals",1990,565
209,"corals",1991,726
209,"corals",1992,810.666666666667
209,"corals",1993,863.75
209,"corals",1994,1156.5
209,"corals",1995,1285.5
209,"corals",1996,1200.25
209,"corals",1997,1398.5
209,"corals",1998,1093
209,"corals",1999,880
209,"corals",2000,818.75
209,"corals",2001,526
209,"corals",2002,563.25
209,"corals",2003,622.75
209,"corals",2004,729
209,"corals",2005,984.5
209,"corals",2006,1343.25
209,"corals",2007,1751.5
209,"corals",2008,2042.25
209,"corals",2009,2515.25
209,"corals",2010,3053
209,"fish_oil",1982,0
209,"fish_oil",1983,0
209,"fish_oil",1984,35.4038669686997
209,"fish_oil",1985,26.5529002265248
209,"fish_oil",1986,26.8029002265248
209,"fish_oil",1987,30.3029002265248
209,"fish_oil",1988,4.75
209,"fish_oil",1989,6.75
209,"fish_oil",1990,33.75
209,"fish_oil",1991,41
209,"fish_oil",1992,210.25
209,"fish_oil",1993,280.5
209,"fish_oil",1994,329
209,"fish_oil",1995,420.25
209,"fish_oil",1996,359.25
209,"fish_oil",1997,425.5
209,"fish_oil",1998,769
209,"fish_oil",1999,855.5
209,"fish_oil",2000,1016
209,"fish_oil",2001,1077
209,"fish_oil",2002,977.25
209,"fish_oil",2003,1103
209,"fish_oil",2004,1242.75
209,"fish_oil",2005,2151.5
209,"fish_oil",2006,3943
209,"fish_oil",2007,6734.25
209,"fish_oil",2008,11789
209,"fish_oil",2009,18566
209,"fish_oil",2010,29539.25
209,"ornamentals",1978,25
209,"ornamentals",1979,12.5
209,"ornamentals",1980,11
209,"ornamentals",1981,8.75
209,"ornamentals",1982,3.25
209,"ornamentals",1983,6.5
209,"ornamentals",1984,5.25
209,"ornamentals",1985,4.75
209,"ornamentals",1986,4
209,"ornamentals",1987,3.75
209,"ornamentals",1988,304.083215499821
209,"ornamentals",1989,314.333215499821
209,"ornamentals",1990,314.333215499821
209,"ornamentals",1991,357.083215499821
209,"ornamentals",1992,4454.5
209,"ornamentals",1993,8817
209,"ornamentals",1994,13365.75
209,"ornamentals",1995,18160.5
209,"ornamentals",1996,18234.25
209,"ornamentals",1997,14988.5
209,"ornamentals",1998,11202
209,"ornamentals",1999,9118.25
209,"ornamentals",2000,5205.5
209,"ornamentals",2001,4588.25
209,"ornamentals",2002,4379.75
209,"ornamentals",2003,2380.5
209,"ornamentals",2004,2644.5
209,"ornamentals",2005,3001.75
209,"ornamentals",2006,3321.25
209,"ornamentals",2007,3716.25
209,"ornamentals",2008,4036.75
209,"ornamentals",2009,4437.75
209,"ornamentals",2010,4766.75
209,"seaweeds",1990,474
209,"seaweeds",1991,979.5
209,"seaweeds",1992,1620.66666666667
209,"seaweeds",1993,2264.75
209,"seaweeds",1994,17953.25
209,"seaweeds",1995,39299.25
209,"seaweeds",1996,61980.25
209,"seaweeds",1997,86117.25
209,"seaweeds",1998,90992.25
209,"seaweeds",1999,93510.5
209,"seaweeds",2000,93832.25
209,"seaweeds",2001,92868.25
209,"seaweeds",2002,99115.5
209,"seaweeds",2003,102511.75
209,"seaweeds",2004,111354.5
209,"seaweeds",2005,121681.5
209,"seaweeds",2006,135458.5
209,"seaweeds",2007,148049
209,"seaweeds",2008,155538.75
209,"seaweeds",2009,158988.25
209,"seaweeds",2010,164491
209,"sponges",1990,294
209,"sponges",1991,232.5
209,"sponges",1992,155.333333333333
209,"sponges",1993,128
209,"sponges",1994,56.75
209,"sponges",1995,14
209,"sponges",1996,13.75
209,"sponges",1997,2.25
209,"sponges",1998,0
209,"sponges",1999,1.5
209,"sponges",2000,2.75
209,"sponges",2001,2.75
209,"sponges",2002,2.75
209,"sponges",2003,1.25
209,"sponges",2004,0
209,"sponges",2005,0
209,"sponges",2006,0
209,"sponges",2007,0
209,"sponges",2008,0
209,"sponges",2009,0
209,"sponges",2010,0
210,"corals",1976,1883
210,"corals",1977,2085.5
210,"corals",1978,1832
210,"corals",1979,1596.25
210,"corals",1980,1331.25
210,"corals",1981,967.75
210,"corals",1982,899
210,"corals",1983,1208
210,"corals",1984,1545
210,"corals",1985,1723.75
210,"corals",1986,2140.75
210,"corals",1987,1609.5
210,"corals",1988,1066.75
210,"corals",1989,679.5
210,"corals",1990,2596
210,"corals",1991,4676.75
210,"corals",1992,6786
210,"corals",1993,9244
210,"corals",1994,12833.5
210,"corals",1995,13331.75
210,"corals",1996,14013
210,"corals",1997,13632.5
210,"corals",1998,8654
210,"corals",1999,7210
210,"corals",2000,6029
210,"corals",2001,5362
210,"corals",2002,6394.5
210,"corals",2003,7850.75
210,"corals",2004,8750.5
210,"corals",2005,10029.5
210,"corals",2006,13778.5
210,"corals",2007,15383.75
210,"corals",2008,16413.75
210,"corals",2009,18089
210,"corals",2010,21886
210,"fish_oil",1976,25958
210,"fish_oil",1977,35529
210,"fish_oil",1978,51950.3333333333
210,"fish_oil",1979,57070.5
210,"fish_oil",1980,65850.25
210,"fish_oil",1981,70328.5
210,"fish_oil",1982,62241
210,"fish_oil",1983,63009.75
210,"fish_oil",1984,72126
210,"fish_oil",1985,71745.5
210,"fish_oil",1986,69065.5
210,"fish_oil",1987,58913
210,"fish_oil",1988,59606
210,"fish_oil",1989,52438
210,"fish_oil",1990,53180.75
210,"fish_oil",1991,52298.25
210,"fish_oil",1992,32033
210,"fish_oil",1993,27366.25
210,"fish_oil",1994,18640
210,"fish_oil",1995,13152.5
210,"fish_oil",1996,10873.5
210,"fish_oil",1997,9740.75
210,"fish_oil",1998,8863.75
210,"fish_oil",1999,9032
210,"fish_oil",2000,8748.5
210,"fish_oil",2001,8396.5
210,"fish_oil",2002,8898.25
210,"fish_oil",2003,8726.5
210,"fish_oil",2004,9563.5
210,"fish_oil",2005,10516.25
210,"fish_oil",2006,11680.25
210,"fish_oil",2007,11336
210,"fish_oil",2008,11791
210,"fish_oil",2009,10988.5
210,"fish_oil",2010,9817.5
210,"ornamentals",1988,3546
210,"ornamentals",1989,3842
210,"ornamentals",1990,4393
210,"ornamentals",1991,4754.25
210,"ornamentals",1992,5417.25
210,"ornamentals",1993,5977.75
210,"ornamentals",1994,6416.75
210,"ornamentals",1995,7060.75
210,"ornamentals",1996,7884.5
210,"ornamentals",1997,8515.25
210,"ornamentals",1998,8529
210,"ornamentals",1999,8133.5
210,"ornamentals",2000,7787.5
210,"ornamentals",2001,7349
210,"ornamentals",2002,7502
210,"ornamentals",2003,8836.5
210,"ornamentals",2004,11411.25
210,"ornamentals",2005,13791.25
210,"ornamentals",2006,15937.75
210,"ornamentals",2007,18089.5
210,"ornamentals",2008,19048.75
210,"ornamentals",2009,20854.25
210,"ornamentals",2010,24719.25
210,"seaweeds",1976,9680
210,"seaweeds",1977,10626
210,"seaweeds",1978,12059
210,"seaweeds",1979,13633.25
210,"seaweeds",1980,17744.5
210,"seaweeds",1981,21964.75
210,"seaweeds",1982,27035.75
210,"seaweeds",1983,29307.5
210,"seaweeds",1984,30159.25
210,"seaweeds",1985,30500
210,"seaweeds",1986,27553.75
210,"seaweeds",1987,28233.5
210,"seaweeds",1988,32537.5
210,"seaweeds",1989,35328.5
210,"seaweeds",1990,38167.75
210,"seaweeds",1991,38697.5
210,"seaweeds",1992,39083
210,"seaweeds",1993,35889
210,"seaweeds",1994,39993
210,"seaweeds",1995,38662.75
210,"seaweeds",1996,31574.5
210,"seaweeds",1997,29247.5
210,"seaweeds",1998,19940
210,"seaweeds",1999,17685.5
210,"seaweeds",2000,17018.75
210,"seaweeds",2001,16119.75
210,"seaweeds",2002,16829.25
210,"seaweeds",2003,16406.75
210,"seaweeds",2004,17640.25
210,"seaweeds",2005,19821
210,"seaweeds",2006,20702.25
210,"seaweeds",2007,22127.25
210,"seaweeds",2008,23668.25
210,"seaweeds",2009,24138.25
210,"seaweeds",2010,25522
210,"shells",1976,1320
210,"shells",1977,1408
210,"shells",1978,1695.33333333333
210,"shells",1979,2304.25
210,"shells",1980,3130.25
210,"shells",1981,3828.25
210,"shells",1982,4110.25
210,"shells",1983,4144.25
210,"shells",1984,3889.25
210,"shells",1985,3555
210,"shells",1986,3484.5
210,"shells",1987,2417.75
210,"shells",1988,1516.75
210,"shells",1989,779
210,"shells",1990,0
210,"shells",1991,0
210,"shells",1992,0
210,"shells",1993,0
210,"shells",1994,0
210,"shells",1995,0
210,"shells",1996,0
210,"shells",1997,0
210,"shells",1998,0
210,"shells",1999,0
210,"shells",2000,0
210,"shells",2001,0
210,"shells",2002,0
210,"shells",2003,0
210,"shells",2004,0
210,"shells",2005,0
210,"shells",2006,0
210,"shells",2007,0
210,"shells",2008,0
210,"shells",2009,0
210,"shells",2010,0
210,"sponges",1976,102
210,"sponges",1977,88
210,"sponges",1978,89.6666666666667
210,"sponges",1979,132.5
210,"sponges",1980,137.5
210,"sponges",1981,163
210,"sponges",1982,172.5
210,"sponges",1983,193.25
210,"sponges",1984,187.5
210,"sponges",1985,156.5
210,"sponges",1986,155.25
210,"sponges",1987,69.25
210,"sponges",1988,44.5
210,"sponges",1989,31.5
210,"sponges",1990,110.75
210,"sponges",1991,186.25
210,"sponges",1992,281
210,"sponges",1993,397.75
210,"sponges",1994,344.25
210,"sponges",1995,362.25
210,"sponges",1996,324
210,"sponges",1997,248.25
210,"sponges",1998,217.25
210,"sponges",1999,160.25
210,"sponges",2000,135.25
210,"sponges",2001,146.25
210,"sponges",2002,183.75
210,"sponges",2003,202.5
210,"sponges",2004,230.25
210,"sponges",2005,211
210,"sponges",2006,171.25
210,"sponges",2007,116
210,"sponges",2008,56.75
210,"sponges",2009,24
210,"sponges",2010,0
212,"ornamentals",1991,262
212,"ornamentals",1992,226
212,"ornamentals",1993,271.333333333333
212,"ornamentals",1994,304.25
212,"ornamentals",1995,390.25
212,"ornamentals",1996,412.75
212,"ornamentals",1997,452
212,"ornamentals",1998,497.25
212,"ornamentals",1999,631.5
212,"ornamentals",2000,752.25
212,"ornamentals",2001,841.25
212,"ornamentals",2002,841.25
212,"ornamentals",2003,781
212,"ornamentals",2004,799.5
