"rgn_id","commodity","product","year","usd","rgn_name"
40,"Miscellaneous corals and shells","shells",1985,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1986,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1987,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1988,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1989,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1990,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1991,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1992,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1993,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1994,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1995,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1996,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1997,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1998,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",1999,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2001,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2002,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2003,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2004,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2005,,"Sri Lanka"
40,"Miscellaneous corals and shells","shells",2008,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1990,1425,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1991,1059,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1992,1477,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1993,861,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1994,945,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1995,3378,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1996,4973,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1997,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1998,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1999,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2000,7714,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2001,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2002,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2003,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2004,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2005,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2006,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2007,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2008,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2009,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2010,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",2011,0,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1976,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1977,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1978,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1979,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1980,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1981,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1982,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1983,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1984,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1985,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1986,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1987,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1988,,"Sri Lanka"
40,"Ornamental fish nei","ornamentals",1989,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1997,7773,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1998,7883,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1999,7921,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2001,5761,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2002,5517,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2003,6450,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2004,7337,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2005,7432,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2006,8427,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2007,8001,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2008,8536,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2009,8201,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2010,7592,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2011,9669,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1976,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1977,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1978,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1979,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1980,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1981,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1982,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1983,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1984,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1985,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1986,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1987,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1988,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1989,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1990,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1991,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1992,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1993,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1994,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1995,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",1996,,"Sri Lanka"
40,"Ornamental saltwater fish","ornamentals",2000,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,0.1,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,11,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,16,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,8,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,12,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,0,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,4,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,43,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,3,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,6,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,15,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,9,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,74,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,41,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,47,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,32,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Sri Lanka"
40,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Sri Lanka"
219,"Ornamental fish nei","ornamentals",2001,8,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2002,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2003,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2004,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2005,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2006,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2007,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2008,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2009,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2010,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2011,0,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1976,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1977,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1978,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1979,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1980,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1981,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1982,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1983,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1984,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1985,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1986,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1987,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1988,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1989,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1990,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1991,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1992,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1993,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1994,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1995,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1996,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1997,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1998,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",1999,,"Saint Pierre and Miquelon"
219,"Ornamental fish nei","ornamentals",2000,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,23,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,10,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,5,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Saint Pierre and Miquelon"
219,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Saint Pierre and Miquelon"
49,"Coral and the like","corals",1995,22,"Sudan"
49,"Coral and the like","corals",1996,70,"Sudan"
49,"Coral and the like","corals",1997,45,"Sudan"
49,"Coral and the like","corals",1998,70,"Sudan"
49,"Coral and the like","corals",1999,235,"Sudan"
49,"Coral and the like","corals",2000,366,"Sudan"
49,"Coral and the like","corals",2001,376,"Sudan"
49,"Coral and the like","corals",2002,332,"Sudan"
49,"Coral and the like","corals",2003,281,"Sudan"
49,"Coral and the like","corals",2004,271,"Sudan"
49,"Coral and the like","corals",2005,257,"Sudan"
49,"Coral and the like","corals",2006,255,"Sudan"
49,"Coral and the like","corals",2007,27,"Sudan"
49,"Coral and the like","corals",2008,344,"Sudan"
49,"Coral and the like","corals",2009,173,"Sudan"
49,"Coral and the like","corals",2010,145,"Sudan"
49,"Coral and the like","corals",2011,194,"Sudan"
49,"Coral and the like","corals",1976,,"Sudan"
49,"Coral and the like","corals",1977,,"Sudan"
49,"Coral and the like","corals",1978,,"Sudan"
49,"Coral and the like","corals",1979,,"Sudan"
49,"Coral and the like","corals",1980,,"Sudan"
49,"Coral and the like","corals",1981,,"Sudan"
49,"Coral and the like","corals",1982,,"Sudan"
49,"Coral and the like","corals",1983,,"Sudan"
49,"Coral and the like","corals",1984,,"Sudan"
49,"Coral and the like","corals",1985,,"Sudan"
49,"Coral and the like","corals",1986,,"Sudan"
49,"Coral and the like","corals",1987,,"Sudan"
49,"Coral and the like","corals",1988,,"Sudan"
49,"Coral and the like","corals",1989,,"Sudan"
49,"Coral and the like","corals",1990,,"Sudan"
49,"Coral and the like","corals",1991,,"Sudan"
49,"Coral and the like","corals",1992,,"Sudan"
49,"Coral and the like","corals",1993,,"Sudan"
49,"Coral and the like","corals",1994,,"Sudan"
49,"Miscellaneous corals and shells","shells",2007,450,"Sudan"
49,"Miscellaneous corals and shells","shells",2010,0,"Sudan"
49,"Miscellaneous corals and shells","shells",2011,0,"Sudan"
49,"Miscellaneous corals and shells","shells",1976,,"Sudan"
49,"Miscellaneous corals and shells","shells",1977,,"Sudan"
49,"Miscellaneous corals and shells","shells",1978,,"Sudan"
49,"Miscellaneous corals and shells","shells",1979,,"Sudan"
49,"Miscellaneous corals and shells","shells",1980,,"Sudan"
49,"Miscellaneous corals and shells","shells",1981,,"Sudan"
49,"Miscellaneous corals and shells","shells",1982,,"Sudan"
49,"Miscellaneous corals and shells","shells",1983,,"Sudan"
49,"Miscellaneous corals and shells","shells",1984,,"Sudan"
49,"Miscellaneous corals and shells","shells",1985,,"Sudan"
49,"Miscellaneous corals and shells","shells",1986,,"Sudan"
49,"Miscellaneous corals and shells","shells",1987,,"Sudan"
49,"Miscellaneous corals and shells","shells",1988,,"Sudan"
49,"Miscellaneous corals and shells","shells",1989,,"Sudan"
49,"Miscellaneous corals and shells","shells",1990,,"Sudan"
49,"Miscellaneous corals and shells","shells",1991,,"Sudan"
49,"Miscellaneous corals and shells","shells",1992,,"Sudan"
49,"Miscellaneous corals and shells","shells",1993,,"Sudan"
49,"Miscellaneous corals and shells","shells",1994,,"Sudan"
49,"Miscellaneous corals and shells","shells",1995,,"Sudan"
49,"Miscellaneous corals and shells","shells",1996,,"Sudan"
49,"Miscellaneous corals and shells","shells",1997,,"Sudan"
49,"Miscellaneous corals and shells","shells",1998,,"Sudan"
49,"Miscellaneous corals and shells","shells",1999,,"Sudan"
49,"Miscellaneous corals and shells","shells",2000,,"Sudan"
49,"Miscellaneous corals and shells","shells",2001,,"Sudan"
49,"Miscellaneous corals and shells","shells",2002,,"Sudan"
49,"Miscellaneous corals and shells","shells",2003,,"Sudan"
49,"Miscellaneous corals and shells","shells",2004,,"Sudan"
49,"Miscellaneous corals and shells","shells",2005,,"Sudan"
49,"Miscellaneous corals and shells","shells",2006,,"Sudan"
49,"Miscellaneous corals and shells","shells",2008,,"Sudan"
49,"Miscellaneous corals and shells","shells",2009,,"Sudan"
49,"Natural sponges nei","sponges",2000,6,"Sudan"
49,"Natural sponges nei","sponges",2001,0,"Sudan"
49,"Natural sponges nei","sponges",2002,0,"Sudan"
49,"Natural sponges nei","sponges",2003,0,"Sudan"
49,"Natural sponges nei","sponges",2004,0,"Sudan"
49,"Natural sponges nei","sponges",2005,0,"Sudan"
49,"Natural sponges nei","sponges",2006,0,"Sudan"
49,"Natural sponges nei","sponges",2007,0,"Sudan"
49,"Natural sponges nei","sponges",2008,0,"Sudan"
49,"Natural sponges nei","sponges",2009,0,"Sudan"
49,"Natural sponges nei","sponges",2010,0,"Sudan"
49,"Natural sponges nei","sponges",2011,0,"Sudan"
49,"Natural sponges nei","sponges",1976,,"Sudan"
49,"Natural sponges nei","sponges",1977,,"Sudan"
49,"Natural sponges nei","sponges",1978,,"Sudan"
49,"Natural sponges nei","sponges",1979,,"Sudan"
49,"Natural sponges nei","sponges",1980,,"Sudan"
49,"Natural sponges nei","sponges",1981,,"Sudan"
49,"Natural sponges nei","sponges",1982,,"Sudan"
49,"Natural sponges nei","sponges",1983,,"Sudan"
49,"Natural sponges nei","sponges",1984,,"Sudan"
49,"Natural sponges nei","sponges",1985,,"Sudan"
49,"Natural sponges nei","sponges",1986,,"Sudan"
49,"Natural sponges nei","sponges",1987,,"Sudan"
49,"Natural sponges nei","sponges",1988,,"Sudan"
49,"Natural sponges nei","sponges",1989,,"Sudan"
49,"Natural sponges nei","sponges",1990,,"Sudan"
49,"Natural sponges nei","sponges",1991,,"Sudan"
49,"Natural sponges nei","sponges",1992,,"Sudan"
49,"Natural sponges nei","sponges",1993,,"Sudan"
49,"Natural sponges nei","sponges",1994,,"Sudan"
49,"Natural sponges nei","sponges",1995,,"Sudan"
49,"Natural sponges nei","sponges",1996,,"Sudan"
49,"Natural sponges nei","sponges",1997,,"Sudan"
49,"Natural sponges nei","sponges",1998,,"Sudan"
49,"Natural sponges nei","sponges",1999,,"Sudan"
49,"Ornamental fish nei","ornamentals",1998,1,"Sudan"
49,"Ornamental fish nei","ornamentals",1999,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2000,0.1,"Sudan"
49,"Ornamental fish nei","ornamentals",2001,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2002,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2003,1,"Sudan"
49,"Ornamental fish nei","ornamentals",2004,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2005,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2006,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2007,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2008,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2009,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2010,0,"Sudan"
49,"Ornamental fish nei","ornamentals",2011,1,"Sudan"
49,"Ornamental fish nei","ornamentals",1976,,"Sudan"
49,"Ornamental fish nei","ornamentals",1977,,"Sudan"
49,"Ornamental fish nei","ornamentals",1978,,"Sudan"
49,"Ornamental fish nei","ornamentals",1979,,"Sudan"
49,"Ornamental fish nei","ornamentals",1980,,"Sudan"
49,"Ornamental fish nei","ornamentals",1981,,"Sudan"
49,"Ornamental fish nei","ornamentals",1982,,"Sudan"
49,"Ornamental fish nei","ornamentals",1983,,"Sudan"
49,"Ornamental fish nei","ornamentals",1984,,"Sudan"
49,"Ornamental fish nei","ornamentals",1985,,"Sudan"
49,"Ornamental fish nei","ornamentals",1986,,"Sudan"
49,"Ornamental fish nei","ornamentals",1987,,"Sudan"
49,"Ornamental fish nei","ornamentals",1988,,"Sudan"
49,"Ornamental fish nei","ornamentals",1989,,"Sudan"
49,"Ornamental fish nei","ornamentals",1990,,"Sudan"
49,"Ornamental fish nei","ornamentals",1991,,"Sudan"
49,"Ornamental fish nei","ornamentals",1992,,"Sudan"
49,"Ornamental fish nei","ornamentals",1993,,"Sudan"
49,"Ornamental fish nei","ornamentals",1994,,"Sudan"
49,"Ornamental fish nei","ornamentals",1995,,"Sudan"
49,"Ornamental fish nei","ornamentals",1996,,"Sudan"
49,"Ornamental fish nei","ornamentals",1997,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,0.1,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,,"Sudan"
49,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,,"Sudan"
168,"Coral and the like","corals",1976,0.1,"Suriname"
168,"Coral and the like","corals",1977,0.1,"Suriname"
168,"Coral and the like","corals",1978,0.1,"Suriname"
168,"Coral and the like","corals",1979,0.1,"Suriname"
168,"Coral and the like","corals",1980,0,"Suriname"
168,"Coral and the like","corals",1981,0,"Suriname"
168,"Coral and the like","corals",1982,0,"Suriname"
168,"Coral and the like","corals",1983,0,"Suriname"
168,"Coral and the like","corals",1984,0,"Suriname"
168,"Coral and the like","corals",1985,0,"Suriname"
168,"Coral and the like","corals",1986,0,"Suriname"
168,"Coral and the like","corals",1987,0,"Suriname"
168,"Coral and the like","corals",1988,0,"Suriname"
168,"Coral and the like","corals",1989,0,"Suriname"
168,"Coral and the like","corals",1990,0,"Suriname"
168,"Coral and the like","corals",1991,0,"Suriname"
168,"Coral and the like","corals",1992,0,"Suriname"
168,"Coral and the like","corals",1993,0,"Suriname"
168,"Coral and the like","corals",1994,0,"Suriname"
168,"Coral and the like","corals",1995,0,"Suriname"
