"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Solomon Islands",7,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1007,810,642,813,624,526,886,946,799,696,800,850,734,195
"Solomon Islands",7,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148,282,106,94,60,170,560,116
"Solomon Islands",7,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1007,810,642,813,624,526,886,946,799,696,800,850,734,195
"Solomon Islands",7,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148,282,106,94,60,170,560,116
"Somalia",44,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0.1,0,2,0,93,43,0,13,0
"Somalia",44,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,5,52,61,80,0,4,0
"Somalia",44,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0.1,0,2,0,93,43,0,13,0
"Somalia",44,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,5,52,61,80,0,4,0
"South Africa",102,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,3,0.1,5,12,52,21,9,12,33,20,38
"South Africa",102,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,0,0,115,125,70,24,38,17,52,90,64,52,66,71,31,38,31
"South Africa",102,"Fish body oils, nei","fish_oil",5179,204,5010,5626,277,4280,670,2934,550,502,64,4859,1356,37,13,152,370,325,72,280,274,196,1083,17,608,8,269,506,892,650,547,1796,1200,311,4011,4533
"South Africa",102,"Fish liver oils, nei","fish_oil",NA,NA,2,0,0,0,0,0,0,0,0,0,0,0,0.1,7,12,13,22,4,3,3,110,3,143,1,44,5,13,2,32,11,561,1108,123,32
"South Africa",102,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,0.1,19,141
"South Africa",102,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,5,56,96,104,426,115,168,103,5,0,0,0,0,0
"South Africa",102,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,92,0,0,0,0,227,223,309,320,269,298,223,253,86,46,27,31,6,75,13,3,3,1,111,1,2,2
"South Africa",102,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2158,1269,1535,1163,821,848,1097,515,449,707,898,987,1379,1444
"South Africa",102,"Shells nei","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158,0,0,79,50,36,73,46,74,92,70,113,123,145,114,116,5,0.1
"South Africa",102,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,0,0,115,125,70,24,38,17,52,90,64,52,66,71,31,38,31
"South Africa",102,"Z_TOTAL","fish_oil",5179,204,5012,5626,277,4280,670,2934,550,502,64,4859,1356,37,13.1,159,382,338,94,284,277,199,1193,20,751,9,313,511,905,652,579,1807,1761,1419,4134,4565
"South Africa",102,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,92,0,0,0,0,227,223,309,320,269,298,223,253,86,46,27,31,6,75,13,3,3,1,111,1,2,2
"South Africa",102,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2160,1270,1536,1166,821.1,853,1109,567,470,716,910,1020,1399,1482
"South Africa",102,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158,0,0,79,50,36,73,46,74,92,70,113,123,145,122,116.1,24,141.1
"South Africa",102,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,5,56,96,104,426,115,168,103,5,0,0,0,0,0
"South Korea",20,"Abalone shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,761,533,731,215,183,383,279,525,145,76,29,76,98,45,94,146,72,79,150,274,61,79,34,26
"South Korea",20,"Agar agar in powder","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2121,2671,2748,2664,1365,2538,4286,4731,4683,3550,2038,2307,2111,2211,2997,3547,4716,8299,9844,5769,6227,5232,5636,6659
"South Korea",20,"Agar agar in strips","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9416,8815,9663,10252,9143,5318,5222,8134,5757,3456,3352,4008,3603,3125,2724,2949,3026,5647,6315,3343,3282,2282,3157,4874
"South Korea",20,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,8821,6906,7252,6502,6718,7507,10153,32,52,121,162,47,64,15,105,372,674,351,444,1156,1304,1406,1324,808,1583,2376,1672,752,490,935,292
"South Korea",20,"Fish body oils, nei","fish_oil",NA,20,0,0,0,0,0,0,0,0,0,15,7,15,2,157,156,162,642,1214,960,946,1633,590,796,1533,611,909,2370,887,359,1277,1898,882,2668,2206
"South Korea",20,"Fish liver oils, nei","fish_oil",24,67,27,0,0,0,0,0,21,0,0,6,16,0,0,85,81,261,43,453,227,46,12,140,493,400,788,1300,1041,1326,1238,2208,1652,1202,293,921
"South Korea",20,"Green laver","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,449,0,0,1193,1177,974,1097,1309,1364,1633,1979,1514,1523,1349,1528,1456,1653,791,1012,1228,1343,1484,1249,1075,1369,2130,1123
"South Korea",20,"Hizikia fusiforme (brown algae)","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,12188,0,0,34241,34809,27404,29895,44995,54009,55018,50224,35372,30887,39140,38487,30354,30668,33588,36324,30615,23939,23773,24525,36379,28855,29622,31886
"South Korea",20,"Kelp meal","seaweeds",NA,NA,NA,NA,NA,134,71,57,111,46,69,63,47,92,45,32,18,7,30,48,21,14,87,42,4,0,0.1,2,51,73,100,0,8,4,6,3
"South Korea",20,"Laver, dry","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6633,6242,4562,1899,2580,4760,14466,5627,5551,8151,19025,14386,16564,20011,15970,14802,13611,16021,24803,20569,26334,23605,32201,43992
"South Korea",20,"Laver, nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1429,464,580,424,1605,2051,4580,3013,1384,2403,3032,3506,2453,2596,2673,2858,2087,2322,2498,1808,1360,932,2049,1259
"South Korea",20,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1288,1279,2372,2376,1845,1790,2401,2923,2510,2491,1810,1517,1977,716,468,905,1036,859,720,620,1003,1221,828,1023
"South Korea",20,"Mother of pearl shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,19,35,38,0,5,11,23,18,11,35,105,44,53,77,217,377,72,190,252,71,27,13,14
"South Korea",20,"Ornamental saltwater fish","ornamentals",NA,1131,303,284,387,135,172,397,213,160,83,101,3,0,0,0,0,12,10,25,13,22,88,76,155,217,394,268,214,308,216,404,386,371,407,126
"South Korea",20,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1743,1483,620,1529,2422,1978,2106,913,1891,2966,1118,4366,4611,3547,1744,3742,3655,4888,4306,4319,4723,3494,5987,7945
"South Korea",20,"Other red algae","seaweeds",NA,NA,NA,NA,NA,189,105,607,604,325,301,345,685,1744,1270,1403,732,950,282,794,2610,2408,4577,3958,3983,3210,3450,3562,4190,6554,6698,1021,1321,1308,2486,6242
"South Korea",20,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,3813,3006,2185,1638,2325,3868,4198,5248,7984,6808,6268,8777,5694,7157,9862,4206,3937,3438,3681,2945,3677,3242,3261,3018,2849,3064,3257,3702,3182,3399,3636
"South Korea",20,"Oyster shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,689,456,294,267,217,226,161,203,139,87,87,58,28,23,12,38,6,13,44,24,13,0.1,0,0
"South Korea",20,"Sea snail shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,298,323,46,0,0,13,8,8,0,0,4,62,37,130,115,72,29,39,28,65,35,0,0
"South Korea",20,"Shark liver oil","fish_oil",3,0,20,10,0,0,0,2,0,14,0,0,0,41,0,10,131,0,0,68,53,20,0,0,0,0,0,0,0,0,42,0.1,0,93,106,485
"South Korea",20,"Shells nei","shells",NA,NA,NA,NA,NA,NA,773,813,942,1474,2466,3184,382,205,257,214,161,148,238,145,129,591,299,236,205,148,140,51,163,73,55,140,71,100,226,46
"South Korea",20,"Trochus shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,317,123,185,243,4,275,68,5,1,6,4,0,3,5,12,37,216,287,59,133,109,0
"South Korea",20,"Undaria pinnafitida (brown algae)","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,37834,0,48808,51092,69741,73051,74523,64279,60509,61917,56319,46534,41970,32557,33775,29747,21160,20399,21900,35884,29868,21760,17667,20584,16812,19039,40761
"South Korea",20,"Z_TOTAL","fish_oil",27,87,47,10,0,0,0,2,21,14,0,21,23,56,2,252,368,423,685,1735,1240,1012,1645,730,1289,1933,1399,2209,3411,2213,1639,3485.1,3550,2177,3067,3612
"South Korea",20,"Z_TOTAL","ornamentals",NA,1131,303,284,387,135,172,397,213,160,83,101,3,0,0,0,0,12,10,25,13,22,88,76,155,217,394,268,214,308,216,404,386,371,407,126
"South Korea",20,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,12957,10088,10101,8855,59885,11745,63567,113880,135274,127846,130148,137272,139242,156712,141749,109895,101939,110064,110488,98987,93162,88984.1,95283,102889,103386,107021,85199,105747,87565,106647,148672
"South Korea",20,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,773,813,942,1474,2466,3193,3331,2800,4329,3279,2591,2795,3107,4102,3017,3261,2261,2002,2418,1022,924,1477,1738,1162,1414,1625,1343,1595.1,1210,1109
"Spain",182,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,12023,0,11151,0,0,9462,12245,14566,14561,0,0,0,0,13355,14207,16680,13382,14955,9140,12111,9928,10058,12839,12227,16054,15875,20465,20189,19356,22448,22186
"Spain",182,"Coral and the like","corals",NA,NA,NA,NA,NA,1099,584,1324,1824,1152,1299,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Spain",182,"Fish body oils, nei","fish_oil",2403,1573,1236,1942,2464,435,763,33,475,2125,449,747,854,731,1476,409,1435,1997,1587,1269,4361,3463,1729,2491,1132,1851,2313,1908,2512,2724,4247,4198,6551,4227,3412,7158
"Spain",182,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,50,1407,1738,1322,1781,4193,4037,2040,2284,2032,3308,5516,7712,5588,5483,5465,5113,4587,2732,2533,3141,6686,10086,8105,4405,5450,9345,18375,27546,7643,6304,6287
"Spain",182,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1220,969,530,45,127,91,196,85,50,163,82,117,129,261,394,252,147,123,187,141,110,271
"Spain",182,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,100,67,26,243,196,122,384,126,180,146,144,98,60,121,76,99,8046,9922,10640,8888,8702
"Spain",182,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,14,16,1,3,9,11,11,52,102,0,0,0,0,7,0.1,151,22,31,0.1,1,0.1,0.1,0.1,0.1,0.1,1,3,0,0,0.1,0.1
"Spain",182,"Ornamental fish nei","ornamentals",NA,51,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Spain",182,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,21,2,125,1922,461,572,3343,845,827,914,1094,1688,969,9646,14539,15992,25579,28831,27786,43660,35087,62449
"Spain",182,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,660,77,564,1202,464,772,221,323,3223,3204,3487,2047,1242,493,686,664,993,1156,1709,3147,2849,2361,1725,2392
"Spain",182,"Shells nei","shells",NA,NA,NA,NA,NA,49,79,62,99,54,35,132,1548,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Spain",182,"Z_TOTAL","corals",NA,NA,NA,NA,NA,1099,584,1324,1824,1152,1299,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Spain",182,"Z_TOTAL","fish_oil",2403,1573,1236,1942,2514,1842,2501,1355,2256,6318,4486,2787,3138,2763,4784,5925,9147,7585,7070,6734,9474,8050,4461,5024,4273,8537,12399,10013,6917,8174,13592,22573,34097,11870,9716,13445
"Spain",182,"Z_TOTAL","ornamentals",NA,51,2,1,2,0,0,0,0,0,0,2,0.1,1,21,2,125,1922,461,572,3343,845,827,914,1094,1688,969,9646,14539,15992,25579,28831,27786,43660,35087,62449
"Spain",182,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,12023,0,11151,0,0,9462,12245,15226,14638,564,1202,464,772,13576,14530,19903,16586,18442,11187,13353,10421,10744,13503,13220,17210,17584,23612,23038,21717,24173,24578
"Spain",182,"Z_TOTAL","shells",NA,NA,NA,NA,NA,49,79,62,99,54,35,132,1548,894,1220,969,530,45,127,91,196,85,50,163,82,117,129,261,394,252,147,123,187,141,110,271
"Spain",182,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,14,16,1,3,9,11,11,52,102,84,100,67,26,250,196.1,273,406,157,180.1,147,144.1,98.1,60.1,121.1,76.1,100,8049,9922,10640,8888.1,8702.1
"Sri Lanka",40,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,6,1,0.1,0.1,0.1,0.1,0.1,1,2,1,2,2,0.1,1,1
"Sri Lanka",40,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,294,309,323,419,511,540,743,1087,1225,1336,0,1041,613,1257,948,1247,1155,1312,1809,72,56,127
"Sri Lanka",40,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,212,128,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,200,232,0,95,97,73,61,269,304,68,28,81,146,106,15,89,114,151,143,258,50,81,259,815,429,144,267
"Sri Lanka",40,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1171,0,0,0,0,0,0,0,0,2247,3640,2049
"Sri Lanka",40,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1425,1059,1477,861,945,3378,4973,0,0,0,7714,0,0,0,0,0,0,0,0,0,0,0
"Sri Lanka",40,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7773,7883,7921,0,5761,5517,6450,7337,7432,8427,8001,8536,8201,7592,9669
"Sri Lanka",40,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,11,16,8,12,0,0,4,43,3,6,15,9,74,41,47,32
"Sri Lanka",40,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,294,309,323,419,511,540,743,1087,1225,1336,0,1041,613,1257,948,1247,1155,1312,1809,72,56,127
"Sri Lanka",40,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,412,360,0,111,111,73,61,269,304,68,28,81,146,106,15,89,114,151,143,258,50,81,259,858,429,144,267
"Sri Lanka",40,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1425,1059,1477,861,945,3378,4973,7773,7883,7921,7714,5761,5517,6450,7337,7432,8427,8001,8536,8201,7592,9669
"Sri Lanka",40,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,13,22,9,12.1,0.1,0.1,4.1,43.1,4,8,16,11,76,41.1,48,33
"Sri Lanka",40,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1171,0,0,0,0,0,0,0,0,2247,3640,2049
"Sudan",49,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,70,45,70,235,366,376,332,281,271,257,255,27,344,173,145,194
"Sudan",49,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0.1,0,0,1,0,0,0,0,0,0,0,1
"Sudan",49,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,70,45,70,235,366,376,332,281,271,257,255,27,344,173,145,194
"Sudan",49,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0.1,0,0,1,0,0,0,0,0,0,0,1
"Suriname",168,"Coral and the like","corals",0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
"Suriname",168,"Ornamental fish nei","ornamentals",0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,3,1,12,8,6,10,21,15
"Suriname",168,"Ornamental saltwater fish","ornamentals",0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"Suriname",168,"Z_TOTAL","corals",0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
"Suriname",168,"Z_TOTAL","ornamentals",0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,8,1,12,8,6,10,21,15
"Sweden",222,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,354,11,80,88,75,50,50,60,64,42,91,54,15,75,49,1,4,17
"Sweden",222,"Fish body oils, nei","fish_oil",1557,1178,926,1405,1737,1385,1393,958,1274,700,500,656,1449,765,1273,2195,2453,2957,4055,4149,4536,5815,8038,9817,6818,5225,5334,7152,10358,10917,9501,14179,13618,16518,10634,13752
"Sweden",222,"Fish liver oils, nei","fish_oil",NA,0.1,8,41,120,92,80,274,17,2,6,11,238,389,178,160,47,191,155,745,1201,2276,2344,1966,2174,2301,2799,2656,5085,2689,2822,3724,8674,5067,3366,2578
"Sweden",222,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0,0,0,11,1,4,0,0.1,36,1,74,0,0,163,276,0
"Sweden",222,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,0.1,10,1,20,14,54,106,114,24,103,50,114,215,120,49,10
"Sweden",222,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,4,10,4,10,5,19,3,6,5,10,19,4,25,6,84,54
"Sweden",222,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,22,19,7,16,4,0.1,3,1,2,4,1,0.1,0.1,92,54,32
"Sweden",222,"Ornamental fish nei","ornamentals",86,77,72,99,190,245,191,349,545,511,694,621,557,656,675,596,626,433,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sweden",222,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,4,1,18,4,623,143,0,0,10,110,18,11,70,31
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,12,166,109,425,672,711,1248,177,146,34,131,118,149,181,350,654,593
"Sweden",222,"Z_TOTAL","fish_oil",1557,1178.1,934,1446,1857,1477,1473,1232,1291,702,506,667,1687,1154,1451,2355,2500,3148,4210,4910,5737,8091,10382,11794,8993,7530,8133,9808.1,15479,13607,12397,17903,22292,21748,14276,16330
"Sweden",222,"Z_TOTAL","ornamentals",86,77,72,99,190,245,191,349,545,511,694,621,557,656,675,596,626,433,706,1,1,1,4,1,18,4,623,143,0,0,10,110,18,11,70,31
"Sweden",222,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,453,23,246,197,500,722,761,1308,241,188,125,185,133,224,230,351,658,610
"Sweden",222,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,0.1,10,1,20,14,54,106,114,24,103,50,114,215,120,49,10
"Sweden",222,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,26,29,11,26,9,19.1,6,7,7,14,20,4.1,25.1,98,138,86
"Syria",77,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113,0,57,76,88,0,70,0,0,0,0,0,0,0
"Syria",77,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,0,167,0.1,0,0.1,0,0,0,0,0,0,1
"Syria",77,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,2,33,41,64,266,306,112,1
"Syria",77,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113,0,57,76,88,0,70,0,0,0,0,0,0,0
"Syria",77,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,2,33,41,64,266,306,112,1
"Syria",77,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,0,167,0.1,0,0.1,0,0,0,0,0,0,1
"Taiwan",14,"Agar agar nei","seaweeds",47,40,3573,8141,6776,0,0,0,0,0,0,0,0,32816,0,0,0,0,1545,1711,3112,3514,1742,1321,1110,965,709,709,568,749,598,660,559,463,146,193
"Taiwan",14,"Coral and the like","corals",82985,80000,117620,104741,66106,37044,48115,29014,9869,10720,42243,93969,5236,5800,0,0,0,0,691,793,1539,638,1324,1560,1113,627,817,1017,824,807,620,818,990,551,305,721
"Taiwan",14,"Fish body oils, nei","fish_oil",19,0,9,26,45,0,0,0,0,0,156,305,39,426,668,1080,1072,768,1048,897,1071,1052,709,30,52,150,116,14,44,97,54,70,67,45,31,76
"Taiwan",14,"Fish liver oils, nei","fish_oil",55,0,14,10,40,12,0,0,0,0,62,0,10,24,0,0,4,107,36,4,57,270,163,109,136,159,88,42,16,22,21,204,2013,642,449,285
"Taiwan",14,"Laver, nei","seaweeds",NA,NA,3340,1453,0,39,592,8676,2983,1205,2598,3382,1410,21638,0,0,0,0,0,0,0,0,2261,1606,1654,1116,793,361,425,410,133,125,559,489,580,478
"Taiwan",14,"Natural sponges raw","sponges",NA,NA,17,0,61,0,0,0,18,240,153,446,219,681,0,0,0,0,35,0.1,4,1,0.1,3,37,23,47,49,24,24,52,28,34,84,83,279
"Taiwan",14,"Ornamental fish nei","ornamentals",406,36,309,812,242,106,174,73,189,234,234,375,235,88,59,43,8,22,0.1,41,14,2,0,0,3,440,571,486,11,653,624,886,1147,1128,1223,1273
"Taiwan",14,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,689,448,577,539,759,1139,996,1054,821,904,1089,1424,1133,1162,1472,2138,1510,1851,1644,1924,1469,1614,1528
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88,88,220,387,365,447,547,614,1029,959,1136,896,712,617
