"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
155,"Tonga","seaweeds",1999,84,0.222045995241872,0.817438692098093
155,"Tonga","seaweeds",2000,85.75,0.226671953476077,0.817438692098093
155,"Tonga","seaweeds",2001,48.25,0.127544277028813,0.817438692098093
155,"Tonga","seaweeds",2002,55.5,0.146708961141951,0.817438692098093
155,"Tonga","seaweeds",2003,71,0.187681734073487,0.817438692098093
155,"Tonga","seaweeds",2004,380.25,1,0.817438692098093
155,"Tonga","seaweeds",2005,514.75,1,0.817438692098093
155,"Tonga","seaweeds",2006,582,1,0.817438692098093
155,"Tonga","seaweeds",2007,568,1,0.817438692098093
155,"Tonga","seaweeds",2008,238.75,0.631112873380915,0.817438692098093
155,"Tonga","seaweeds",2009,104.25,0.275574940523394,0.817438692098093
155,"Tonga","seaweeds",2010,29.775,0.0787073750991277,0.817438692098093
155,"Tonga","seaweeds",2011,29.525,0.0780465239228126,0.817438692098093
155,"Tonga","shells",1999,4,1,0.142857142857143
155,"Tonga","shells",2000,2.05,0.788461538461538,0.142857142857143
155,"Tonga","shells",2001,1.36666666666667,0.525641025641026,0.142857142857143
155,"Tonga","shells",2002,1.05,0.403846153846154,0.142857142857143
155,"Tonga","shells",2003,0.05,0.0192307692307692,0.142857142857143
155,"Tonga","shells",2004,0.025,0.00961538461538462,0.142857142857143
155,"Tonga","shells",2005,0.025,0.00961538461538462,0.142857142857143
155,"Tonga","shells",2006,0.025,0.00961538461538462,0.142857142857143
155,"Tonga","shells",2007,0.025,0.00961538461538462,0.142857142857143
155,"Tonga","shells",2008,0.05,0.0192307692307692,0.142857142857143
155,"Tonga","shells",2009,0.075,0.0288461538461538,0.142857142857143
155,"Tonga","shells",2010,0.075,0.0288461538461538,0.142857142857143
155,"Tonga","shells",2011,0.1,0.0384615384615385,0.142857142857143
126,"Trinidad and Tobago","fish_oil",1976,0.1,0.559440559440559,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1977,0.1,0.559440559440559,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1978,0.0666666666666667,0.372960372960373,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1979,0.05,0.27972027972028,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1980,0.275,1,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1981,0.25,1,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1982,0.25,1,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1983,0.25,1,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1984,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1985,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1986,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1987,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1988,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1989,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1990,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1991,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1992,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1993,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1994,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1995,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1996,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1997,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1998,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",1999,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2000,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2001,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2002,0.025,0.13986013986014,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2003,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2004,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2005,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2006,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2007,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2008,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2009,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2010,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","fish_oil",2011,0,0,5.56266340323747e-05
126,"Trinidad and Tobago","ornamentals",1976,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1977,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1978,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1979,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1980,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1981,0.1,0.00121617512921861,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1982,3.825,0.0465186986926117,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1983,3.825,0.0465186986926117,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1984,6.05,0.0735785953177257,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1985,8.025,0.0975980541197932,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1986,7.025,0.0854363028276072,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1987,12.25,0.148981453329279,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1988,16.5,0.20066889632107,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1989,21.25,0.258437214958954,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1990,27,0.328367284889024,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1991,23.5,0.285801155366373,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1992,24.5,0.297962906658559,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1993,30.75,0.373973852234722,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1994,41.75,0.507753116448769,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1995,65.25,0.793554271815141,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1996,84.25,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1997,101.75,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1998,115.75,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",1999,120,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2000,125.25,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2001,126.5,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2002,118,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2003,110.5,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2004,99.25,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2005,88,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2006,89,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2007,88.5,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2008,88.75,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2009,84.5,1,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2010,81.25,0.988142292490118,0.96790343216332
126,"Trinidad and Tobago","ornamentals",2011,60.5,0.735785953177257,0.96790343216332
126,"Trinidad and Tobago","seaweeds",1994,0.1,0.0759734093067427,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",1995,0.1,0.0759734093067427,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",1996,0.1,0.0759734093067427,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",1997,0.325,0.246913580246914,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",1998,0.325,0.246913580246914,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",1999,0.55,0.417853751187085,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2000,0.775,0.588793922127256,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2001,2.025,1,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2002,2.025,1,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2003,1.8,1,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2004,1.55,1,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2005,0.075,0.056980056980057,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2006,0.075,0.056980056980057,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2007,0.075,0.056980056980057,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2008,0.325,0.246913580246914,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2009,0.325,0.246913580246914,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2010,0.55,0.417853751187085,0.0294821160371586
126,"Trinidad and Tobago","seaweeds",2011,0.525,0.398860398860399,0.0294821160371586
126,"Trinidad and Tobago","shells",1999,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2000,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2001,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2002,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2003,0.075,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2004,0.075,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2005,0.075,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2006,0.075,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2007,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2008,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2009,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2010,0.1,1,0.00233631862935974
126,"Trinidad and Tobago","shells",2011,0.075,1,0.00233631862935974
126,"Trinidad and Tobago","sponges",2001,0.1,0.384615384615385,0.000222506536129499
126,"Trinidad and Tobago","sponges",2002,0.1,0.384615384615385,0.000222506536129499
126,"Trinidad and Tobago","sponges",2003,0.4,1,0.000222506536129499
126,"Trinidad and Tobago","sponges",2004,0.325,1,0.000222506536129499
126,"Trinidad and Tobago","sponges",2005,0.325,1,0.000222506536129499
126,"Trinidad and Tobago","sponges",2006,0.325,1,0.000222506536129499
126,"Trinidad and Tobago","sponges",2007,0.075,0.288461538461538,0.000222506536129499
126,"Trinidad and Tobago","sponges",2008,0.05,0.192307692307692,0.000222506536129499
126,"Trinidad and Tobago","sponges",2009,0.025,0.0961538461538462,0.000222506536129499
126,"Trinidad and Tobago","sponges",2010,0,0,0.000222506536129499
126,"Trinidad and Tobago","sponges",2011,0,0,0.000222506536129499
61,"Tunisia","corals",1990,16,1,0.078633080852563
61,"Tunisia","corals",1991,18.5,1,0.078633080852563
61,"Tunisia","corals",1992,16.3333333333333,1,0.078633080852563
61,"Tunisia","corals",1993,13.75,1,0.078633080852563
61,"Tunisia","corals",1994,14,1,0.078633080852563
61,"Tunisia","corals",1995,10.5,0.873180873180873,0.078633080852563
61,"Tunisia","corals",1996,8.25,0.686070686070686,0.078633080852563
61,"Tunisia","corals",1997,8.25,0.686070686070686,0.078633080852563
61,"Tunisia","corals",1998,5,0.415800415800416,0.078633080852563
61,"Tunisia","corals",1999,4.5,0.374220374220374,0.078633080852563
61,"Tunisia","corals",2000,3.75,0.311850311850312,0.078633080852563
61,"Tunisia","corals",2001,2.25,0.187110187110187,0.078633080852563
61,"Tunisia","corals",2002,1.25,0.103950103950104,0.078633080852563
61,"Tunisia","corals",2003,0,0,0.078633080852563
61,"Tunisia","corals",2004,0,0,0.078633080852563
61,"Tunisia","corals",2005,0,0,0.078633080852563
61,"Tunisia","corals",2006,0,0,0.078633080852563
61,"Tunisia","corals",2007,0,0,0.078633080852563
61,"Tunisia","corals",2008,0,0,0.078633080852563
61,"Tunisia","corals",2009,0,0,0.078633080852563
61,"Tunisia","corals",2010,0,0,0.078633080852563
61,"Tunisia","corals",2011,0,0,0.078633080852563
61,"Tunisia","ornamentals",1990,18,1,0.00243086137044214
61,"Tunisia","ornamentals",1991,9,0.769230769230769,0.00243086137044214
61,"Tunisia","ornamentals",1992,6,0.512820512820513,0.00243086137044214
61,"Tunisia","ornamentals",1993,4.5,0.384615384615385,0.00243086137044214
61,"Tunisia","ornamentals",1994,0,0,0.00243086137044214
61,"Tunisia","ornamentals",1995,0,0,0.00243086137044214
61,"Tunisia","ornamentals",1996,0,0,0.00243086137044214
61,"Tunisia","ornamentals",1997,0,0,0.00243086137044214
61,"Tunisia","ornamentals",1998,0,0,0.00243086137044214
61,"Tunisia","ornamentals",1999,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2000,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2001,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2002,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2003,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2004,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2005,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2006,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2007,0,0,0.00243086137044214
61,"Tunisia","ornamentals",2008,0.025,0.00213675213675214,0.00243086137044214
61,"Tunisia","ornamentals",2009,1.275,0.108974358974359,0.00243086137044214
61,"Tunisia","ornamentals",2010,1.525,0.13034188034188,0.00243086137044214
61,"Tunisia","ornamentals",2011,1.525,0.13034188034188,0.00243086137044214
61,"Tunisia","seaweeds",1995,2,0.0162370610919424,0.117068874405496
61,"Tunisia","seaweeds",1996,1,0.00811853054597118,0.117068874405496
61,"Tunisia","seaweeds",1997,0.666666666666667,0.00541235369731412,0.117068874405496
61,"Tunisia","seaweeds",1998,0.5,0.00405926527298559,0.117068874405496
61,"Tunisia","seaweeds",1999,0,0,0.117068874405496
61,"Tunisia","seaweeds",2000,0.75,0.00608889790947838,0.117068874405496
61,"Tunisia","seaweeds",2001,1.5,0.0121777958189568,0.117068874405496
61,"Tunisia","seaweeds",2002,2,0.0162370610919424,0.117068874405496
61,"Tunisia","seaweeds",2003,3.75,0.0304444895473919,0.117068874405496
61,"Tunisia","seaweeds",2004,3.5,0.0284148569108991,0.117068874405496
61,"Tunisia","seaweeds",2005,104.75,0.850416074690481,0.117068874405496
61,"Tunisia","seaweeds",2006,149.5,1,0.117068874405496
61,"Tunisia","seaweeds",2007,181,1,0.117068874405496
61,"Tunisia","seaweeds",2008,189.5,1,0.117068874405496
61,"Tunisia","seaweeds",2009,101.25,0.822001217779582,0.117068874405496
61,"Tunisia","seaweeds",2010,72.5,0.588593464582911,0.117068874405496
61,"Tunisia","seaweeds",2011,50.5,0.409985792571545,0.117068874405496
61,"Tunisia","shells",1999,0.1,0.00525969756738988,0.801867183371499
61,"Tunisia","shells",2000,2.55,0.134122287968442,0.801867183371499
61,"Tunisia","shells",2001,3.36666666666667,0.177076484768792,0.801867183371499
61,"Tunisia","shells",2002,3.775,0.198553583168968,0.801867183371499
61,"Tunisia","shells",2003,5.5,0.289283366206443,0.801867183371499
61,"Tunisia","shells",2004,6.25,0.328731097961867,0.801867183371499
61,"Tunisia","shells",2005,7.75,0.407626561472715,0.801867183371499
61,"Tunisia","shells",2006,11.75,0.61801446416831,0.801867183371499
61,"Tunisia","shells",2007,14.25,0.749506903353057,0.801867183371499
61,"Tunisia","shells",2008,17.5,0.920447074293228,0.801867183371499
61,"Tunisia","shells",2009,19.75,1,0.801867183371499
61,"Tunisia","shells",2010,22.5,1,0.801867183371499
61,"Tunisia","shells",2011,29.25,1,0.801867183371499
76,"Turkey","corals",1990,850,0.390181204741849,0.237354833937421
76,"Turkey","corals",1991,799,0.366770332457338,0.237354833937421
76,"Turkey","corals",1992,848.333333333333,0.389416143556081,0.237354833937421
76,"Turkey","corals",1993,859.25,0.394427294322863,0.237354833937421
76,"Turkey","corals",1994,2002.25,0.919106255522785,0.237354833937421
76,"Turkey","corals",1995,3351.5,1,0.237354833937421
76,"Turkey","corals",1996,3272.25,1,0.237354833937421
76,"Turkey","corals",1997,3190.5,1,0.237354833937421
76,"Turkey","corals",1998,1983.75,0.910614076360757,0.237354833937421
76,"Turkey","corals",1999,563.5,0.258667186908273,0.237354833937421
76,"Turkey","corals",2000,494.5,0.226993653817464,0.237354833937421
76,"Turkey","corals",2001,440.25,0.202090912220705,0.237354833937421
76,"Turkey","corals",2002,392.5,0.180171909248442,0.237354833937421
76,"Turkey","corals",2003,380.75,0.174778227888775,0.237354833937421
76,"Turkey","corals",2004,380,0.17443395035518,0.237354833937421
76,"Turkey","corals",2005,536.25,0.246158436520961,0.237354833937421
76,"Turkey","corals",2006,624.25,0.286553667129529,0.237354833937421
76,"Turkey","corals",2007,1992.25,0.914515888408175,0.237354833937421
76,"Turkey","corals",2008,2158.75,0.990945500866432,0.237354833937421
76,"Turkey","corals",2009,2846.25,1,0.237354833937421
76,"Turkey","corals",2010,2892.25,1,0.237354833937421
76,"Turkey","corals",2011,1661.5,0.76268949609245,0.237354833937421
76,"Turkey","fish_oil",1976,30,0.00585188869707698,0.75563281307789
76,"Turkey","fish_oil",1977,637.5,0.124352634812886,0.75563281307789
76,"Turkey","fish_oil",1978,435,0.0848523861076162,0.75563281307789
76,"Turkey","fish_oil",1979,326.25,0.0636392895807122,0.75563281307789
76,"Turkey","fish_oil",1980,318.75,0.0621763174064429,0.75563281307789
76,"Turkey","fish_oil",1981,7.5,0.00146297217426925,0.75563281307789
76,"Turkey","fish_oil",1982,233.5,0.0455472003589158,0.75563281307789
76,"Turkey","fish_oil",1983,819.25,0.159805327169344,0.75563281307789
76,"Turkey","fish_oil",1984,2086.25,0.406950093142562,0.75563281307789
76,"Turkey","fish_oil",1985,3740.75,0.729681754786357,0.75563281307789
76,"Turkey","fish_oil",1986,4636.5,0.904409398133247,0.75563281307789
76,"Turkey","fish_oil",1987,5952.5,1,0.75563281307789
76,"Turkey","fish_oil",1988,7887,1,0.75563281307789
76,"Turkey","fish_oil",1989,7219.25,1,0.75563281307789
76,"Turkey","fish_oil",1990,6600.25,1,0.75563281307789
76,"Turkey","fish_oil",1991,4726.5,0.921965064224478,0.75563281307789
76,"Turkey","fish_oil",1992,1525,0.29747100876808,0.75563281307789
76,"Turkey","fish_oil",1993,538.25,0.10499263637339,0.75563281307789
76,"Turkey","fish_oil",1994,538.25,0.10499263637339,0.75563281307789
76,"Turkey","fish_oil",1995,2188.75,0.426944046190908,0.75563281307789
76,"Turkey","fish_oil",1996,2198.75,0.4288946757566,0.75563281307789
76,"Turkey","fish_oil",1997,2198.75,0.4288946757566,0.75563281307789
76,"Turkey","fish_oil",1998,1688.5,0.329363802167149,0.75563281307789
76,"Turkey","fish_oil",1999,10.025,0.00195550613960656,0.75563281307789
76,"Turkey","fish_oil",2000,901.025,0.175756600442793,0.75563281307789
76,"Turkey","fish_oil",2001,1276.025,0.248905209156255,0.75563281307789
76,"Turkey","fish_oil",2002,2915.525,0.568710926451512,0.75563281307789
76,"Turkey","fish_oil",2003,5769.25,1,0.75563281307789
76,"Turkey","fish_oil",2004,5096.75,0.994187123894237,0.75563281307789
76,"Turkey","fish_oil",2005,4721.75,0.921038515180775,0.75563281307789
76,"Turkey","fish_oil",2006,3082.275,0.601237674459432,0.75563281307789
76,"Turkey","fish_oil",2007,228.55,0.0445816387238981,0.75563281307789
76,"Turkey","fish_oil",2008,3302.3,0.644156401478577,0.75563281307789
76,"Turkey","fish_oil",2009,3317.55,0.647131111566258,0.75563281307789
76,"Turkey","fish_oil",2010,5762.025,1,0.75563281307789
76,"Turkey","fish_oil",2011,7263,1,0.75563281307789
76,"Turkey","ornamentals",2004,1,1,0.0012870774465567
76,"Turkey","ornamentals",2005,0.55,0.846153846153846,0.0012870774465567
76,"Turkey","ornamentals",2006,0.4,0.615384615384615,0.0012870774465567
76,"Turkey","ornamentals",2007,0.3,0.461538461538462,0.0012870774465567
76,"Turkey","ornamentals",2008,0.05,0.0769230769230769,0.0012870774465567
76,"Turkey","ornamentals",2009,0.025,0.0384615384615385,0.0012870774465567
76,"Turkey","ornamentals",2010,0.25,0.384615384615385,0.0012870774465567
76,"Turkey","ornamentals",2011,0.275,0.423076923076923,0.0012870774465567
76,"Turkey","seaweeds",1994,18,0.379346680716544,0.00431984614246616
76,"Turkey","seaweeds",1995,27.5,0.579557428872497,0.00431984614246616
76,"Turkey","seaweeds",1996,27.0333333333333,0.569722514927994,0.00431984614246616
76,"Turkey","seaweeds",1997,28.525,0.601159114857745,0.00431984614246616
76,"Turkey","seaweeds",1998,42.525,0.896206533192834,0.00431984614246616
76,"Turkey","seaweeds",1999,52.775,1,0.00431984614246616
76,"Turkey","seaweeds",2000,69.25,1,0.00431984614246616
76,"Turkey","seaweeds",2001,73,1,0.00431984614246616
76,"Turkey","seaweeds",2002,64.025,1,0.00431984614246616
76,"Turkey","seaweeds",2003,54.775,1,0.00431984614246616
76,"Turkey","seaweeds",2004,34.3,0.722866174920969,0.00431984614246616
76,"Turkey","seaweeds",2005,24.3,0.512118018967334,0.00431984614246616
76,"Turkey","seaweeds",2006,25.275,0.532665964172813,0.00431984614246616
76,"Turkey","seaweeds",2007,18.05,0.380400421496312,0.00431984614246616
76,"Turkey","seaweeds",2008,19.525,0.411485774499473,0.00431984614246616
76,"Turkey","seaweeds",2009,17.775,0.374604847207587,0.00431984614246616
76,"Turkey","seaweeds",2010,9.55,0.201264488935722,0.00431984614246616
76,"Turkey","seaweeds",2011,14.525,0.306111696522655,0.00431984614246616
76,"Turkey","shells",1976,889,1,0
76,"Turkey","shells",1977,888,1,0
76,"Turkey","shells",1978,988,1,0
76,"Turkey","shells",1979,910.75,1,0
76,"Turkey","shells",1980,860.25,1,0
76,"Turkey","shells",1981,894.25,1,0
76,"Turkey","shells",1982,597.25,0.900388195831606,0
76,"Turkey","shells",1983,427.5,0.644480458297215,0
76,"Turkey","shells",1984,357.75,0.539328383522406,0
76,"Turkey","shells",1985,193.75,0.292089096596691,0
76,"Turkey","shells",1986,479,0.7221196246184,0
76,"Turkey","shells",1987,814.5,1,0
76,"Turkey","shells",1988,1020.5,1,0
76,"Turkey","shells",1989,928.75,1,0
76,"Turkey","shells",1990,643.5,0.970112689857913,0
76,"Turkey","shells",1991,308,0.464327441299514,0
76,"Turkey","shells",1992,0,0,0
76,"Turkey","shells",1993,0,0,0
76,"Turkey","shells",1994,0,0,0
76,"Turkey","shells",1995,0,0,0
76,"Turkey","shells",1996,0,0,0
76,"Turkey","shells",1997,0.025,3.76889156898956e-05,0
76,"Turkey","shells",1998,0.025,3.76889156898956e-05,0
76,"Turkey","shells",1999,0.025,3.76889156898956e-05,0
76,"Turkey","shells",2000,0.025,3.76889156898956e-05,0
76,"Turkey","shells",2001,0,0,0
76,"Turkey","shells",2002,0,0,0
76,"Turkey","shells",2003,0,0,0
76,"Turkey","shells",2004,0,0,0
76,"Turkey","shells",2005,0,0,0
76,"Turkey","shells",2006,0,0,0
76,"Turkey","shells",2007,0,0,0
76,"Turkey","shells",2008,0,0,0
76,"Turkey","shells",2009,0,0,0
76,"Turkey","shells",2010,0,0,0
76,"Turkey","shells",2011,0,0,0
76,"Turkey","sponges",1976,24,1,0.00140542939566536
76,"Turkey","sponges",1977,17.5,1,0.00140542939566536
76,"Turkey","sponges",1978,17.3333333333333,1,0.00140542939566536
76,"Turkey","sponges",1979,17,1,0.00140542939566536
76,"Turkey","sponges",1980,14.25,0.913461538461538,0.00140542939566536
76,"Turkey","sponges",1981,16,1,0.00140542939566536
76,"Turkey","sponges",1982,11.75,0.753205128205128,0.00140542939566536
76,"Turkey","sponges",1983,7.75,0.496794871794872,0.00140542939566536
76,"Turkey","sponges",1984,7.5,0.480769230769231,0.00140542939566536
76,"Turkey","sponges",1985,6.25,0.400641025641026,0.00140542939566536
76,"Turkey","sponges",1986,10,0.641025641025641,0.00140542939566536
76,"Turkey","sponges",1987,13.25,0.849358974358974,0.00140542939566536
76,"Turkey","sponges",1988,13.5,0.865384615384615,0.00140542939566536
76,"Turkey","sponges",1989,10.25,0.657051282051282,0.00140542939566536
76,"Turkey","sponges",1990,8,0.512820512820513,0.00140542939566536
76,"Turkey","sponges",1991,6,0.384615384615385,0.00140542939566536
76,"Turkey","sponges",1992,3.5,0.224358974358974,0.00140542939566536
76,"Turkey","sponges",1993,5,0.32051282051282,0.00140542939566536
76,"Turkey","sponges",1994,4,0.256410256410256,0.00140542939566536
76,"Turkey","sponges",1995,4,0.256410256410256,0.00140542939566536
76,"Turkey","sponges",1996,5.5,0.352564102564103,0.00140542939566536
76,"Turkey","sponges",1997,7.75,0.496794871794872,0.00140542939566536
76,"Turkey","sponges",1998,9,0.576923076923077,0.00140542939566536
76,"Turkey","sponges",1999,9.5,0.608974358974359,0.00140542939566536
76,"Turkey","sponges",2000,7.25,0.46474358974359,0.00140542939566536
76,"Turkey","sponges",2001,4,0.256410256410256,0.00140542939566536
76,"Turkey","sponges",2002,3,0.192307692307692,0.00140542939566536
76,"Turkey","sponges",2003,2,0.128205128205128,0.00140542939566536
76,"Turkey","sponges",2004,3,0.192307692307692,0.00140542939566536
76,"Turkey","sponges",2005,3.25,0.208333333333333,0.00140542939566536
76,"Turkey","sponges",2006,2.75,0.176282051282051,0.00140542939566536
76,"Turkey","sponges",2007,3.025,0.193910256410256,0.00140542939566536
76,"Turkey","sponges",2008,2.025,0.129807692307692,0.00140542939566536
76,"Turkey","sponges",2009,1.3,0.0833333333333333,0.00140542939566536
76,"Turkey","sponges",2010,1.3,0.0833333333333333,0.00140542939566536
76,"Turkey","sponges",2011,1.025,0.0657051282051282,0.00140542939566536
111,"Turks and Caicos Islands","shells",1999,8,0.42077580539119,1
111,"Turks and Caicos Islands","shells",2000,6,0.315581854043393,1
111,"Turks and Caicos Islands","shells",2001,5.33333333333333,0.280517203594127,1
111,"Turks and Caicos Islands","shells",2002,5.5,0.289283366206443,1
111,"Turks and Caicos Islands","shells",2003,7.5,0.394477317554241,1
111,"Turks and Caicos Islands","shells",2004,29,1,1
111,"Turks and Caicos Islands","shells",2005,29.25,1,1
111,"Turks and Caicos Islands","shells",2006,28,1,1
111,"Turks and Caicos Islands","shells",2007,24.5,1,1
111,"Turks and Caicos Islands","shells",2008,2,0.105193951347798,1
111,"Turks and Caicos Islands","shells",2009,1,0.0525969756738988,1
111,"Turks and Caicos Islands","shells",2010,1.5,0.0788954635108481,1
111,"Turks and Caicos Islands","shells",2011,2.25,0.118343195266272,1
75,"Ukraine","fish_oil",2002,11,1,0.0662983425414365
75,"Ukraine","fish_oil",2003,5.5,0.769230769230769,0.0662983425414365
75,"Ukraine","fish_oil",2004,3.7,0.517482517482518,0.0662983425414365
75,"Ukraine","fish_oil",2005,3.025,0.423076923076923,0.0662983425414365
75,"Ukraine","fish_oil",2006,0.525,0.0734265734265734,0.0662983425414365
75,"Ukraine","fish_oil",2007,0.525,0.0734265734265734,0.0662983425414365
75,"Ukraine","fish_oil",2008,0.5,0.0699300699300699,0.0662983425414365
75,"Ukraine","fish_oil",2009,0.25,0.034965034965035,0.0662983425414365
75,"Ukraine","fish_oil",2010,0,0,0.0662983425414365
75,"Ukraine","fish_oil",2011,0.5,0.0699300699300699,0.0662983425414365
75,"Ukraine","seaweeds",2002,2.1,0.234965034965035,0.643646408839779
75,"Ukraine","seaweeds",2003,3.6,0.402797202797203,0.643646408839779
75,"Ukraine","seaweeds",2004,9.73333333333333,1,0.643646408839779
