Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Slovenia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,10,184,51,64,99,14,43,19,8,0 0,12,14,-,2,4,4,11,50,72,15,34,24,-
Solomon Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,86,0 0,-,-
Solomon Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,2,1,0 0,0 0,0 0,0 0,0 0
Solomon Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,0 0,-,-,-,-,-,-
Somalia,Coral and the like,Export,...,...,...,0 0,44,...,...,...,...,...,...,...,...,10,12,9,1,18,20,28,45,64,93,52,9,44,36,6,2,0 0,4,23,9,1,4,2
Somalia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Somalia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,70 F,-,-,-,-,-,-,-,-,21
Somalia,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16 F,...,19 F,25 F,13 F,1 F,2 F,2 F,...,-,-,-,1 F,-
Somalia,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,0 0,-,-,-,-,-,-,-,0 0,-,-,-,-
South Africa,Agar agar nei,Export,...,...,...,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,...,...
South Africa,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,0 0
South Africa,"Fish body oils, nei",Export,...,0 0,17,13,32,24,28,89,4,2,5,9,103,17,6,4,9,9,23,15,53,147,146,119,132,98,245,150,555,240,266,265,226,217,224,257
South Africa,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,5,...,...,...,...,...,...,...,...,...,...
South Africa,"Marine mammal oils, nei",Export,3,1,1,3,1,2,1,3,1,1,1,-,-,-,2,2,4,15,2,4,1,1,0 0,1,0 0,1,1,1,1,0 0,0 0,...,-,-,-,-
South Africa,Miscellaneous corals and shells,Export,18,-,5,4,4,0 0,-,-,-,-,9,-,2,20,-,-,5,104,52,0 0,5,5,20,6,31,102,51,45,4,2,2,11,107,46,35,17
South Africa,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,48,-,-,-,-,0 0,0 0,-,-,-,-,-,-,-
South Africa,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,2,7,9,6,1,0 0,1,13,0 0,0 0,0 0,0 0,6,1,38,60,19,88,138,33,23,9,0 0,0 0
South Africa,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,16,2,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,5,4,8,...,...,...,...,...,...,172,-,-,-
South Africa,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,2,0 0,...,1,3,4,3,8,53,0 0,...,0 0,-,-,0 0,0 0
Spain,Agar agar nei,Export,...,...,...,25,26,36,65,124,216,82,30,11,15,72,23,83,53,47,56,37,31,38,43,57,28,120,15,18,20,7,27,10,8,33,44,4
Spain,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Spain,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,"Fish liver oils, nei",Export,74,230,-,-,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,181,189 F
Spain,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,1,2,2,2,1,1,3,1,3,2,3,1,2
Spain,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Spain,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,-,-,0 0,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,Ornamental fish nei,Export,12,11,12,24,9,7,8,18,11,8,9,6,96,44,...,...,...,...,1,1,0 0,1,0 0,0 0,0 0,4,6,1,1,1,3,4,1,0 0,0 0,2
Spain,Ornamental saltwater fish,Export,...,...,...,...,8,290,1784,355,411,821,1199,558,660,495,511,1986,1030,936,1116,1094,1488,1451,951,1123,1305,1672,2527,1940,1292,1757,1214,1398,1511,564,585,587
Spain,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,74,46,63,76,38,33,45,53,39,23,33,29,30,17,15,32,21,4,4,64,6,6
Spain,Shells nei,Export,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,0 0,2,5,6 F,3,4,1,1,73,1,299,1,54,1,47,1,18,1,629,1340,114,2
Spain,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-
Spain,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Sri Lanka,Agar agar nei,Export,0 0,-,-,-,-,-,-,-,2,0 0,1,1,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,0 0,-,-,-,0 0,-,-,-
Sri Lanka,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11 F,...,...,...,...,97 F,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0
Sri Lanka,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,0 0,-,-,-,-,-,-
Sri Lanka,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,168,...,...,...,...,...,...,...
Sri Lanka,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,4,1,4,3,1,0 0,0 0,0 0,0 0,-,0 0,-,-,-,-,-,-
Sri Lanka,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,120,84,...,...,1,...,...,-,...,4,...,4,14,628,14,-,30
Sri Lanka,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,169,176,249,203,189,151
Sri Lanka,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,180,188,104,50,14,6,1,-,-,-,-,90,51,33,-,-,-,-,-,-,-
Sri Lanka,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-
St. Pierre and Miquelon,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,5,4,3,62,2,0 0,0 0,2,8,21,143,18,10,28,11,8,0 0,0 0,0 0,0 0,0 0
St. Pierre and Miquelon,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,3,1,2,11,2,3,2,4,2,2
Sudan (former),Coral and the like,Export,5,...,1,...,1,1,10,5,23,3,13,4,5,4,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,24,0 0,0 0,0 0,0 0,6,0 0,0 0,0 0,0 0
Sudan (former),Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,96,31,250,30,-,-,3,0 0
Sudan (former),Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,0 0,0 0,0 0,0 0,1,0 0,0 0,1,0 0
Sudan (former),Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1250,2152,-,63,27,25,15,-,27,21,8,16,19,6,4,4,0 0,-,-,1
Sudan (former),Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,16,228,936,-,-,398,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Suriname,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,115,13,10,10,28,63,122,54,63,522,372,192,166,203,253,290,328,1321,344,170,320,271,309,338
Suriname,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-
Suriname,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,-,0 0,-,-,1,-,-,-,-,-,-,-,-,-
Swaziland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Swaziland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,726,602,751,681,793,474,269,433,378,84,233,592,645,590,1021,55287,68142,50105,35124,2336,1165,1070
Swaziland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Swaziland,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,0 0,0 0,-,-,...,...,...,...,-,-,-,-,-
Swaziland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,73,-,0 0,0 0,-,-,-
Swaziland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,3
Sweden,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,1,0 0,0 0,2,-,-,-,-,-,-,0 0,-,-,-,-
Sweden,"Fish body oils, nei",Export,90,25,7,36,178,269,28,483,20,92,341,247,1948,1812,1363,2505,3014,1736,1345,1496,1624,1214,1064,907,732,592,400,311,267,420,505,678,947,423,328,526
Sweden,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,0 0,-,0 0,0 0,0 0,1,1,0 0,0 0,0 0
Sweden,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,43,38,7,-,0 0,7
Sweden,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,20,7,7,6,12,19,33,43,27,16,2,3,1,26,27,12,3,5,3,2,0 0,2,3,3
Sweden,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,98,96,343,78,100,120,153,187,198,199,277,228,144
Sweden,Natural sponges nei,Export,1443,840,536,301,230,-,-,0 0,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sweden,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,66 F,0 0,66 F,...,...,154,319,532,316,290 F,600 F,460 F,800 F,800 F
Sweden,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,2,4,1,2,4,3,3,6,4,9,1,0 0,-,-,3,0 0,0 0
Sweden,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Sweden,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Sweden,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,-,-,-,-
Switzerland,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,729 F,-,-,-,-,-,-,-,-,-,-,-
Switzerland,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,-,18,-,-,-,-,-,-,-,-,-,-
Switzerland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,160,101,77,165,205,241,8,249
Switzerland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,138,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Switzerland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,0 0,0 0,-,-,-,-,0 0,-,-,-,-,...
Switzerland,Natural sponges raw,Export,...,134,189,229,468,384,166,315,342,513,494,176,109,81,91,...,...,...,...,...,...,...,0 0,...,6,38,...,0 0,...,6,7,37,160,107,43,74
Switzerland,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,0 0,-,-
Switzerland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35,430,...,0 0,513,646,0 0,...,947,2047,2008,733,305,59,132,97,0 0,22
Switzerland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,969,1219,1183,1568,1351,2400,2454,2121,1773,1627,1576,1725,2013,2224,2569,2252,934,1245,1718,1406,1380,1560
Syrian Arab Republic,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,1,0 0,0 0,2,-,-,-,-,-,4,0 0
Syrian Arab Republic,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Syrian Arab Republic,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,8,...,...,...,...,...
Syrian Arab Republic,"Marine mammal oils, nei",Export,15533,19247,17056,13115,11666,9344,9091,7649,7910,7204,4913,5451,2977,3192,2272,2958,2460,2366,3249,2680,3475,1332,1996,1799,1688,2246,1026,1852,1188,722,727,1046,1074,975,859,764
Syrian Arab Republic,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,52,-,-,-,10,145,349,...,164,-,-,-,-,113,-,-
Syrian Arab Republic,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Syrian Arab Republic,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Syrian Arab Republic,Natural sponges raw,Export,815,1254,1720,1582,1723,1672,1191,1628,1113,1383,1078,994,903,691,801,1105,1083,1002,1715,1437,1737,1963,1812,1467,1429,2111,1583,1244,1567,1406,1913,1471,1434,1035,1533,1700
Syrian Arab Republic,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7
Syrian Arab Republic,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,134,63,54,35,45,17,...,...,...,50,113,41,63,31,60,171,56,48,89,149,110,70,115,190,216
Taiwan Province of China,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,Carrageen (Chondrus crispus),Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,0 0,-,-,0 0,-,0 0,-
Taiwan Province of China,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Taiwan Province of China,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,...,...,...,10,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,2,13,1,24,-,0 0,-,-,-,-
Taiwan Province of China,"Laver, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,22,33,61,14 F,58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,...,9,...,...,...,19,88,144,63,51,47,25,55,-,-,-,-,-,-
Taiwan Province of China,Natural sponges raw,Export,...,647,801,1116,1325,1173,1804,1603,3598,2502,2788,5922,4137,4828,4012,3095,2657,1330,750,1814,3097,2762,2621,2585,3124,3110,4177,3980,3830,3511,2937,7953,3246,2635,1449,868
Taiwan Province of China,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,337 F,-,-,-,...,...,...,-
Taiwan Province of China,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,28,340,3170,2130,0 0,752,28,2373,710,624,740,1047
Taiwan Province of China,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,92,-,39
Taiwan Province of China,"Other brown algae (laminaria, eisenia/ecklonia)",Export,...,0 0,...,0 0,...,...,...,...,...,0 0,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,-,0 0,1,-
Taiwan Province of China,Other red algae,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,285,255,715,2279,349,74
Taiwan Province of China,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,0 0,...,...,...,...,...,0 0,0 0,...,...,0 0,0 0,...,0 0,0 0,0 0,0 0
Taiwan Province of China,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,1,2,1,4,0 0,0 0,8,7,5,13,-,11,-,1,2
Taiwan Province of China,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,25
"Tanzania, United Rep. of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Tanzania, United Rep. of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,628,519,238,127,49,241,143,257,577,200 F,2226,-
"Tanzania, United Rep. of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,0 0,-,-,-,-,-
"Tanzania, United Rep. of","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,5,6,11,5,4,15,9,7,14,15,17,13,18,15,15,10,6,5,4,5
"Tanzania, United Rep. of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,0 0,22,0 0,0 0,0 0,...,...,...,0 0,1,0 0,1,0 0,2,0 0,0 0,0 0,1,...
"Tanzania, United Rep. of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Tanzania, United Rep. of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,84984,67402,51558,37768,48378,50838,38556,33520,33020,20816,18807,29440,46595,58225,56547,61331,62994
"Tanzania, United Rep. of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,102,34,25
Thailand,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,711,2663
Thailand,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,3,2,2
Thailand,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-
Thailand,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-
Thailand,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,0 0,-,-,1,2,1,3
Thailand,"Marine mammal oils, nei",Export,...,...,0 0,0 0,0 0,0 0,1,2,3,1,0 0,2,...,3,10,25,18,13,27,9,120,52,9,21,8,9,18,10,204,24,19,5,596,163,170,119
Thailand,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,7,22,0 0,-,-,-,-,3,-,4,0 0,-,-
Thailand,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,0 0,1,4,17,6,29,80,13,3,4,13,9,10,1,2,3,1
Thailand,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,3,3,-,-,6,0 0,1,7,-,-
Thailand,Ornamental saltwater fish,Export,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,...,0 0,0 0,0 0,...,1,0 0,1,1,0 0,0 0,0 0,0 0,0 0,7,0 0,0 0,3,102,43,41,21,1,2,1,1,2
Thailand,Other edible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,0 0,1,3
Thailand,Other inedible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Thailand,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,65,0 0,...,...,5,...,9,82,0 0,...,...,...,0 0,0 0,17,19,12,11
Thailand,Powder and waste of shells,Export,24,11,17,16,13,18,...,...,12,13,15,13,13,...,6,5,3,6,2,5,9,15,7,7,...,2,3,3,4,3,1,0 0,-,-,-,-
Thailand,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,3,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,0 0,0 0,-,-,-
Timor-Leste,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,16,11,6,-,-,-,-,-,-,-,-
Timor-Leste,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,-,-,-
Timor-Leste,Other seaweeds and aquatic plants and products thereof,Export,5,-,6,9,-,-,-,0 0,-,6,-,-,-,0 0,-,0 0,10,-,-,2,2,2,-,-,-,-,-,-,-,-,15,0 0,-,40,4,78
Togo,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,17,18,17,27,24,27,27,24,15,13,15,20,19,24,21,...,17,16,6,...,...
Togo,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,...,100 F
Togo,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,16,0 0,0 0,0 0,0 0,0 0,0 0,4,0 0,1,0 0,2,3,0 0,2
Togo,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15,5,2,6,5,6,5,6,5,4,4,3,3,...,...,...,...,...
Tonga,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,31,13,...,...,...,0 0,...,...,...,...,...,...,0 0,...,0 0,1,24,1,0 0
Tonga,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,19,0 0,-,-,-,-,-,-,-,-,0 0
Tonga,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
