Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Singapore,Ornamental saltwater fish,Export,28528,17133,40481,37622,49697,40136,31044,58094,69618,35896,19787,21568,19015,19080,22519,31165,24748,22163,30263,34357,21764,35118,39147,24746,12530,33068,37020,22714,18713,23240,24005,34561,59369,21922,56379,49441
Singapore,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7382,7348,6436,5991,6614
Slovakia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,343,...,13 F,35,29,169,124,30,22,2,-,51,37,20
Slovakia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,34 F,...,...,17,...,...,...,17,...,...,...,4 F,...,...
Slovakia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,...,...,...,...,0 0,...,0 0,-
Slovakia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,79,195,417,761,647,681
Slovakia,Miscellaneous corals and shells,Export,1544,1807,3046,3939,2103,413,452,608,864,686,1343,665,1233,690,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Slovakia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,38,40,25,15,20,46,24,24,12,19,7,-,-,-,0 0
Slovakia,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2562,843,749,340,833,...,1142,1809,1122,781,1626,-,2299,3350,5100,5004,5374,5090,2934,1363,1817,2137
Slovakia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23 F,10 F,-,5 F,-,-,-,-,-,-,-,-
Slovakia,Ornamental fish nei,Export,...,514,12,...,...,...,...,...,1319,1584,1280,1222,3724,144,190,75,-,-,-,32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Slovakia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0,-,-,-
Slovenia,Agar agar nei,Export,1376,1617,1325,1473,2412,1405,846,1024,989,1041,1424,2322,2225,1551,1500,1509,3294,1895,1480,3101,3301,3257,3044,1827,626,697,1256,634,6374,7255,5479,6028,5834,4060,4764,8743
Slovenia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,0 0,1,1
Slovenia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,1,149,160,638,11,-
Slovenia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,41,...,16,...,...,...,...,...,...,...,...,...,...,...,18,-,-,17
Slovenia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1
Slovenia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,145,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Slovenia,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,21,...,...,...,...,...,...,31,7,23 F
Slovenia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,3,-,-,-,-,-,-,-,0 0,-,-,-,-
Slovenia,Ornamental saltwater fish,Export,...,...,...,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,...,...
Slovenia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,362 F,...,650 F,1060 F,663 F,141 F,213 F,255 F,...,-,-,-,113 F,-
Solomon Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7 F,-,-,-,-,-,-,-,-,-,-
Solomon Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,47,-,-,-,-,-,-,-,-,8
Solomon Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,7,34,33,6,14,27,15
Somalia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,1 F,-,-,-,-,-,-
Somalia,Miscellaneous corals and shells,Export,...,...,...,2,153,...,...,...,...,...,...,...,...,114,165,97,18,125,209,324,438,760,941,450,89,42,31,13,2,0 0,6,336,120,6,11,12
Somalia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,-,-,-,-
Somalia,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,10,317,123,185,243,4,275,68,5,1,6,4,-,3,5,12,37,216,287,59,133,109,-
Somalia,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,0 0,-,-
South Africa,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7 F,24 F,95 F,72,128 F,185 F,83 F,68,-,-,-,-,-,-,-,-,-,-
South Africa,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,60,51,150,45,3,2,3,81,2,1,0 0,1,35,9,370,556,203,824,1372,230,244,109,2,3
South Africa,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,34,-,-,-,-,27,8,-,-,-,-,-,-,-
South Africa,"Fish liver oils, nei",Export,55,-,14,10,40,12,-,-,-,-,62,-,10,24,-,-,4,107,36,4,57,270,163,109,136,159,88,42,16,22,21,204,2013,642,449,285
South Africa,"Marine mammal oils, nei",Export,102,74,93,261,122,176,131,344,99,52,126,-,-,-,443,302,379,467,229,374,226,164,105,146,126,208,255,221,237,131,96,...,-,-,-,-
South Africa,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,5,...,...,...,...,...,...,...,...,...,...
South Africa,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,35
South Africa,Ornamental fish nei,Export,...,0 0,8,41,120,92,80,274,17,2,6,11,238,389,178,160,47,191,155,745,1201,2276,2344,1966,2174,2301,2799,2656,5085,2689,2822,3724,8674,5067,3366,2578
South Africa,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,672,397,564,618,607,455,851,898,839,618,543,552,530,460,434,678,993,565,727,805,644,850
South Africa,Shells nei,Export,...,...,2,...,...,...,...,...,...,...,...,...,...,...,0 0,7,12,13,22,4,3,3,110,3,143,1,44,5,13,2,32,11,561,1108,123,32
Spain,Agar agar nei,Export,268,297,248,341,264,195,200,302,242,265,276,176,383,457,...,...,...,...,12,25,9,10,2,6,55,104,254,58,78,60,82,225,37,47,61,45
Spain,Coral and the like,Export,...,...,...,...,50,1407,1738,1322,1781,4193,4037,2040,2284,2032,3308,5516,7712,5588,5483,5465,5113,4587,2732,2533,3141,6686,10086,8105,4405,5450,9345,18375,27546,7643,6304,6287
Spain,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Spain,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,-,-,1,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,7,8,9,11,11,12,12,17,17,19,19,82,12,17
Spain,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Spain,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,42 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,Natural sponges raw,Export,43,87,-,-,40,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Spain,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,21,36
Spain,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,39,...,33,3,...,1,2,34,32,84,159,61,...,1,-,-,0 0,0 0
Spain,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,26,21,73,86,139,148,65,24,34,14,173,133,155,117,135,191,190,84,95,96,194,108,574,60,112,80,70,56,68,39,253,360,69
Spain,Shells nei,Export,3,...,...,...,...,...,...,12,...,...,5,1,...,1,...,...,...,...,...,...,3,...,15,87,5,14,...,...,...,...,...,...,122,-,-,-
Spain,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,1,-,-,-,-
Spain,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,256,326,904,499,641,508
Sri Lanka,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1499,1721,846,436,109,47,5,-,-,-,-,400,231,134,-,-,-,-,-,-,-
Sri Lanka,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,32,8,2,19,15,4,1,0 0,2,0 0,-,2,-,-,-,-,-,-
Sri Lanka,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,100 F,109,...,...,3,...,...,-,...,16,...,19,256,287,71,-,80
Sri Lanka,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,5,2,0 0,6
Sri Lanka,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,1,-,-,-,-,-,-
Sri Lanka,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,83,...,...,...,...,...,...,...
Sri Lanka,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9 F,...,...,...,...,39 F,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-
Sri Lanka,Ornamental saltwater fish,Export,1,-,-,-,-,-,-,-,3,1,4,4,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,0 0,-,-,-,0 0,-,-,-
Sri Lanka,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-
St. Pierre and Miquelon,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-
St. Pierre and Miquelon,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,3,5,-,2,0 0,-,-,7,2,1,1,-,-,-,-,-
Sudan (former),Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,186,196,300,506,540,280,196,219,195,64,144,281,358,353,518,14137,17631,16430,16279,1572,1100,1273
Sudan (former),Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,37,-,0 0,-,-,10,-,-,-,-,-,-,-,-,-
Sudan (former),Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Sudan (former),Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,336,247,155,141,180,371,886,383,303,340,490,456,384,732,990,1713,1478,1682,1067,1583,1553,1508,1893,1487
Sudan (former),Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,44,-,-,-,-,-,-
Suriname,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,3,22,7,16,8
Suriname,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,278,780,-,54,21,23,16,-,37,31,46,39,31,24,21,22,1,-,-,1
Suriname,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,74,785,4723,-,-,1252,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Swaziland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,2,1,1,4,1,1,3,4,1,1
Swaziland,"Marine mammal oils, nei",Export,20,6,1,1,7,39,84,29,139,53,119,80,138,104,...,...,...,...,...,1,0 0,1,1,2,1,1,3,2,6,4,4,55,1,3,3,4
Swaziland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,711,227,1688,188,-,-,11,3
Swaziland,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,52,61,57,26,144,38,8,29,37,55,57,55,71,45,177,73,75,16,18,19,8,0 0
Swaziland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,174,82,117,71,129,197,283,285,194,121,20,33,18,415,617,241,123,97,30,51,40,45,68,90
Swaziland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,351,333,538,238,361,484,694,1129,1097,1124,1496,1205,712
Sweden,Agar agar nei,Export,556,404,325,217,183,-,-,0 0,1,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sweden,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,15,19,10,-,0 0,4
Sweden,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,3,-,1,0 0,0 0,7,6,3,3,14
Sweden,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,103
Sweden,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,...,29,1,1,8,-,-,-,-,-,-,1,-,-,-,-
Sweden,Miscellaneous corals and shells,Export,23,40,11,29,369,1188,104,256,54,340,1829,838,933,2333,6293,7898,16258,7674,4944,5135,6361,4882,3439,1967,1865,1858,1019,893,858,1210,1856,3681,7485,5332,4202,6255
Sweden,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,-,0 0,1,-,-,-
Sweden,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9904,13073,11876,13582,10502,19852,18847,14706,9811,9096,10027,11956,13243,16053,17756,14101,9114,15061,19187,17025,16238,18757
Sweden,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,4,2,1,5,-,-,-,-,-,17,6
Sweden,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,1,-,-
Sweden,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,206,...,0 0,179,225,0 0,...,516,1060,1083,526,241,55,173,70,1,42
Sweden,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,1,-,-,-,-,0 0,-,-,-,-,...
Switzerland,Agar agar nei,Export,...,280,427,841,2753,2156,716,1894,1297,3185,3502,865,602,515,653,...,...,...,...,...,...,...,4,...,25,166,...,1,...,22,29,296,1708,1424,646,1016
Switzerland,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,11,-,-,-,-,-,-,-,-,-,-
Switzerland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,83,52,39,80,114,145,8,175
Switzerland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,102,638,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Switzerland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Switzerland,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,65,49,180,-,-,-,-
Switzerland,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,132 F,-,-,-,-,-,-,-,-,-,-,-
Switzerland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Switzerland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,66 F,0 0,36 F,4110,2155,610,1007,1677,995,907,1790,1325,2145,2099
Syrian Arab Republic,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,7,15,3,7,13,9,9,18,11,31,2,1,-,-,131,24,29
Syrian Arab Republic,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14
Syrian Arab Republic,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Syrian Arab Republic,"Marine mammal oils, nei",Export,760,1101,1640,2164,2928,2814,1986,2276,1395,1825,2267,3526,4197,3009,3085,3769,3808,3105,4912,5196,5433,5136,5277,3991,3714,5779,4536,3594,5989,6025,7573,6298,6262,5501,8206,10811
Syrian Arab Republic,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Syrian Arab Republic,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,404,-,-,-,69,453,863,...,582,-,-,-,-,1105,-,-
Syrian Arab Republic,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,1,-,-,-,-,-,-,16,...,...,...,...,...
Syrian Arab Republic,Natural sponges raw,Export,7151,10118,11167,10792,10009,6171,4462,4487,4983,4505,3796,5395,3363,4646,3376,3435,3831,3035,4149,3470,3944,2234,3141,2081,1583,3048,2460,6069,5155,6138,6053,13690,16514,9503,11456,7822
Syrian Arab Republic,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Syrian Arab Republic,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,840 F,-,-,-,...,...,...,-
Taiwan Province of China,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,337,...,2,...,...,...,73,255,427,222,150,194,62,312,-,-,-,-,-,-
Taiwan Province of China,Carrageen (Chondrus crispus),Export,...,361,562,836,1120,849,1220,991,1988,1410,1963,5108,4515,5124,4664,3319,2939,1591,1252,3478,4029,4095,4285,4220,2857,2636,5057,7064,7292,7396,7175,13427,18755,14307,15112,10921
Taiwan Province of China,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,25,39,100,35,314,-,0 0,-,-,-,-
Taiwan Province of China,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,25,121,215,51 F,168,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6
Taiwan Province of China,"Laver, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,0 0,...,...,...,4,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,0 0,2,-,-,2,-,2,-
Taiwan Province of China,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,194,171,121,88,144,58,...,...,...,74,208,157,140,63,279,581,1076,957,1210,1437,1801,2186,2132,1876,2015
Taiwan Province of China,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,38,0 0,...,...,...,...,...,1,0 0,...,...,0 0,0 0,...,4,0 0,0 0,3
Taiwan Province of China,Ornamental saltwater fish,Export,...,0 0,...,0 0,...,...,...,...,...,1,...,...,5,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,-,40,54,-
Taiwan Province of China,"Other brown algae (laminaria, eisenia/ecklonia)",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,566,759,4698,2280,808,338
Taiwan Province of China,Other red algae,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,781,-,380
Taiwan Province of China,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,40,130,1109,860,3,33,18,1520,1240,685,1106,1640
Taiwan Province of China,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,-,-,-,-,-,-,-,-,-
Taiwan Province of China,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,-,-,-,-,-,-
"Tanzania, United Rep. of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,8,0 0,-,-,13,42,7,15
"Tanzania, United Rep. of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,7,2,...,2,1,7,4,9,10,11,4,1,6,4,4
"Tanzania, United Rep. of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,264,1220
"Tanzania, United Rep. of","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,475,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Tanzania, United Rep. of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33273,34100,34446,29631,26362,29196,20899,25993,35046,32976,33428,44893,68849,112426,81060,85799,109205
"Tanzania, United Rep. of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,93,50,42
"Tanzania, United Rep. of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,176,111,133,165,61,66,225,151,126,249,277,276,232,347,253,324,235,169,98,147,147
"Tanzania, United Rep. of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,10,0 0,120,1,1,5,...,...,...,4,7,5,13,2,7,2,5,3,26,...
Thailand,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,0 0,-,-,-,-,-
Thailand,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,186,163,69,38,17,69,34,76,159,50 F,920,-
Thailand,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,31,-,6,21,15,18,4,5,104,83,47,82,-,31,-,34,49
Thailand,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,8,14
Thailand,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,131 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Thailand,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,28,29,14,-,-,-,-,-,-,-,-
