"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"5606","Saudi Arabia",50,"fish_oil",2007,24.5,0.465337132003799,0.0582971107133725,0.7
"5607","Saudi Arabia",50,"fish_oil",2008,21,0.398860398860399,0.0582971107133725,0.7
"5608","Saudi Arabia",50,"fish_oil",2009,14,0.265906932573599,0.0582971107133725,0.7
"5609","Saudi Arabia",50,"fish_oil",2010,8,0.151946818613485,0.0582971107133725,0.7
"5610","United Arab Emirates",54,"fish_oil",1999,51.3333333333333,0.957264957264957,0.258186397984887,0.73
"5611","United Arab Emirates",54,"fish_oil",2000,56,1,0.258186397984887,0.73
"5612","United Arab Emirates",54,"fish_oil",2001,43,0.801864801864802,0.258186397984887,0.73
"5613","United Arab Emirates",54,"fish_oil",2002,49,0.913752913752914,0.258186397984887,0.73
"5614","United Arab Emirates",54,"fish_oil",2003,42.5,0.792540792540793,0.258186397984887,0.73
"5615","United Arab Emirates",54,"fish_oil",2004,45.75,0.853146853146853,0.258186397984887,0.73
"5616","United Arab Emirates",54,"fish_oil",2005,46.5,0.867132867132867,0.258186397984887,0.73
"5617","United Arab Emirates",54,"fish_oil",2006,29,0.540792540792541,0.258186397984887,0.73
"5618","United Arab Emirates",54,"fish_oil",2007,49.75,0.927738927738928,0.258186397984887,0.73
"5619","United Arab Emirates",54,"fish_oil",2008,48.5,0.904428904428904,0.258186397984887,0.73
"5620","United Arab Emirates",54,"fish_oil",2009,56.3333333333333,1,0.258186397984887,0.73
"5621","United Arab Emirates",54,"fish_oil",2010,82.5,1,0.258186397984887,0.73
"5622","Belgium",59,"fish_oil",1976,533.333333333333,0.0382657255689785,0.52004687369214,0.57
"5623","Belgium",59,"fish_oil",1977,521.75,0.0374346418417772,0.52004687369214,0.57
"5624","Belgium",59,"fish_oil",1978,455.5,0.0326813212437557,0.52004687369214,0.57
"5625","Belgium",59,"fish_oil",1979,418,0.0299907624146869,0.52004687369214,0.57
"5626","Belgium",59,"fish_oil",1980,380.25,0.0272822665267576,0.52004687369214,0.57
"5627","Belgium",59,"fish_oil",1981,323.25,0.023192617106573,0.52004687369214,0.57
"5628","Belgium",59,"fish_oil",1982,311,0.0223137012224106,0.52004687369214,0.57
"5629","Belgium",59,"fish_oil",1983,302.25,0.0216859041622945,0.52004687369214,0.57
"5630","Belgium",59,"fish_oil",1984,333.5,0.0239280365198518,0.52004687369214,0.57
"5631","Belgium",59,"fish_oil",1985,491.75,0.0352821947785222,0.52004687369214,0.57
"5632","Belgium",59,"fish_oil",1986,512.25,0.0367530336050798,0.52004687369214,0.57
"5633","Belgium",59,"fish_oil",1987,713.75,0.0512103030466094,0.52004687369214,0.57
"5634","Belgium",59,"fish_oil",1988,795.75,0.0570936583528399,0.52004687369214,0.57
"5635","Belgium",59,"fish_oil",1989,676,0.0485018071586802,0.52004687369214,0.57
"5636","Belgium",59,"fish_oil",1990,596.75,0.0428157594999148,0.52004687369214,0.57
"5637","Belgium",59,"fish_oil",1991,579,0.0415422283208222,0.52004687369214,0.57
"5638","Belgium",59,"fish_oil",1992,584.5,0.0419368436157523,0.52004687369214,0.57
"5639","Belgium",59,"fish_oil",1993,1069.5,0.0767347378050421,0.52004687369214,0.57
"5640","Belgium",59,"fish_oil",1994,1410.25,0.101182949031847,0.52004687369214,0.57
"5641","Belgium",59,"fish_oil",1995,1451.75,0.104160500802683,0.52004687369214,0.57
"5642","Belgium",59,"fish_oil",1996,1439.25,0.10326364785966,0.52004687369214,0.57
"5643","Belgium",59,"fish_oil",1997,890.5,0.0638918036609537,0.52004687369214,0.57
"5644","Belgium",59,"fish_oil",1998,497.25,0.0356768100734523,0.52004687369214,0.57
"5645","Belgium",59,"fish_oil",1999,267.5,0.0191926529806908,0.52004687369214,0.57
"5646","Belgium",59,"fish_oil",2000,352.25,0.0252733159343862,0.52004687369214,0.57
"5647","Belgium",59,"fish_oil",2001,1277.5,0.0916583707769437,0.52004687369214,0.57
"5648","Belgium",59,"fish_oil",2002,4466,0.320427619483233,0.52004687369214,0.57
"5649","Belgium",59,"fish_oil",2003,10974.25,0.787383072797553,0.52004687369214,0.57
"5650","Belgium",59,"fish_oil",2004,16065.5,1,0.52004687369214,0.57
"5651","Belgium",59,"fish_oil",2005,19185.5,1,0.52004687369214,0.57
"5652","Belgium",59,"fish_oil",2006,18010.5,1,0.52004687369214,0.57
"5653","Belgium",59,"fish_oil",2007,18633.75,1,0.52004687369214,0.57
"5654","Belgium",59,"fish_oil",2008,16852.25,1,0.52004687369214,0.57
"5655","Belgium",59,"fish_oil",2009,17023.3333333333,1,0.52004687369214,0.57
"5656","Belgium",59,"fish_oil",2010,21442.5,1,0.52004687369214,0.57
"5657","Morocco",62,"fish_oil",1976,5492,0.204460568651303,0.451018531687764,0.77
"5658","Morocco",62,"fish_oil",1977,5831,0.217081131792744,0.451018531687764,0.77
"5659","Morocco",62,"fish_oil",1978,5684.25,0.211617805418093,0.451018531687764,0.77
"5660","Morocco",62,"fish_oil",1979,6579.75,0.244956195663403,0.451018531687764,0.77
"5661","Morocco",62,"fish_oil",1980,5176.5,0.192714882305803,0.451018531687764,0.77
"5662","Morocco",62,"fish_oil",1981,5444.25,0.202682893459551,0.451018531687764,0.77
"5663","Morocco",62,"fish_oil",1982,5807.75,0.21621556219676,0.451018531687764,0.77
"5664","Morocco",62,"fish_oil",1983,3429.25,0.127666861807626,0.451018531687764,0.77
"5665","Morocco",62,"fish_oil",1984,4179.25,0.15558846167807,0.451018531687764,0.77
"5666","Morocco",62,"fish_oil",1985,2986.25,0.11117450348415,0.451018531687764,0.77
"5667","Morocco",62,"fish_oil",1986,1906.25,0.0709673996707113,0.451018531687764,0.77
"5668","Morocco",62,"fish_oil",1987,2192.5,0.081624143621264,0.451018531687764,0.77
"5669","Morocco",62,"fish_oil",1988,2429.5,0.0904473691803242,0.451018531687764,0.77
"5670","Morocco",62,"fish_oil",1989,2563.75,0.0954453355571337,0.451018531687764,0.77
"5671","Morocco",62,"fish_oil",1990,2885.75,0.107433009101511,0.451018531687764,0.77
"5672","Morocco",62,"fish_oil",1991,2727,0.101522937128934,0.451018531687764,0.77
"5673","Morocco",62,"fish_oil",1992,1709.25,0.0636333261047414,0.451018531687764,0.77
"5674","Morocco",62,"fish_oil",1993,3256,0.121216972237553,0.451018531687764,0.77
"5675","Morocco",62,"fish_oil",1994,3625.25,0.134963706573768,0.451018531687764,0.77
"5676","Morocco",62,"fish_oil",1995,5228.25,0.194641472696864,0.451018531687764,0.77
"5677","Morocco",62,"fish_oil",1996,5969.5,0.222237320568819,0.451018531687764,0.77
"5678","Morocco",62,"fish_oil",1997,4621.25,0.172043591201718,0.451018531687764,0.77
"5679","Morocco",62,"fish_oil",1998,4985.5,0.185604181538797,0.451018531687764,0.77
"5680","Morocco",62,"fish_oil",1999,7869.25,0.292962733040653,0.451018531687764,0.77
"5681","Morocco",62,"fish_oil",2000,9889,0.368155601491758,0.451018531687764,0.77
"5682","Morocco",62,"fish_oil",2001,13684.75,0.509466818436074,0.451018531687764,0.77
"5683","Morocco",62,"fish_oil",2002,20555.75,0.765265902049166,0.451018531687764,0.77
"5684","Morocco",62,"fish_oil",2003,21971.5,0.817972575404607,0.451018531687764,0.77
"5685","Morocco",62,"fish_oil",2004,24571.75,0.914776762155436,0.451018531687764,0.77
"5686","Morocco",62,"fish_oil",2005,26157.75,0.973821638681468,0.451018531687764,0.77
"5687","Morocco",62,"fish_oil",2006,24543.25,0.913715741360359,0.451018531687764,0.77
"5688","Morocco",62,"fish_oil",2007,29136,1,0.451018531687764,0.77
"5689","Morocco",62,"fish_oil",2008,33636.75,1,0.451018531687764,0.77
"5690","Morocco",62,"fish_oil",2009,36180.6666666667,1,0.451018531687764,0.77
"5691","Morocco",62,"fish_oil",2010,41324.5,1,0.451018531687764,0.77
"5692","Mauritania",64,"fish_oil",2000,461.666666666667,0.324317995550872,1,0.64
"5693","Mauritania",64,"fish_oil",2001,378,0.265542676501581,1,0.64
"5694","Mauritania",64,"fish_oil",2002,233.25,0.163856691253952,1,0.64
"5695","Mauritania",64,"fish_oil",2003,163.75,0.115033368458026,1,0.64
"5696","Mauritania",64,"fish_oil",2004,140,0.0983491394450299,1,0.64
"5697","Mauritania",64,"fish_oil",2005,172.5,0.12118018967334,1,0.64
"5698","Mauritania",64,"fish_oil",2006,304.5,0.21390937829294,1,0.64
"5699","Mauritania",64,"fish_oil",2007,294.25,0.206708816297857,1,0.64
"5700","Mauritania",64,"fish_oil",2008,1303.5,0.915700737618546,1,0.64
"5701","Mauritania",64,"fish_oil",2009,1652.33333333333,1,1,0.64
"5702","Mauritania",64,"fish_oil",2010,2190,1,1,0.64
"5703","Senegal",66,"fish_oil",1979,210.666666666667,0.925126253385054,0.223082336382829,0.71
"5704","Senegal",66,"fish_oil",1980,158,0.693844690038791,0.223082336382829,0.71
"5705","Senegal",66,"fish_oil",1981,64.5,0.283246724731025,0.223082336382829,0.71
"5706","Senegal",66,"fish_oil",1982,63.25,0.277757447119959,0.223082336382829,0.71
"5707","Senegal",66,"fish_oil",1983,3.75,0.0164678328331992,0.223082336382829,0.71
"5708","Senegal",66,"fish_oil",1984,4.5,0.019761399399839,0.223082336382829,0.71
"5709","Senegal",66,"fish_oil",1985,7,0.0307399546219717,0.223082336382829,0.71
"5710","Senegal",66,"fish_oil",1986,7,0.0307399546219717,0.223082336382829,0.71
"5711","Senegal",66,"fish_oil",1987,11.25,0.0494034984995975,0.223082336382829,0.71
"5712","Senegal",66,"fish_oil",1988,21.75,0.0955134304325551,0.223082336382829,0.71
"5713","Senegal",66,"fish_oil",1989,26.75,0.117470540876821,0.223082336382829,0.71
"5714","Senegal",66,"fish_oil",1990,32.75,0.143819073409939,0.223082336382829,0.71
"5715","Senegal",66,"fish_oil",1991,29.5,0.129546951621167,0.223082336382829,0.71
"5716","Senegal",66,"fish_oil",1992,18.25,0.0801434531215692,0.223082336382829,0.71
"5717","Senegal",66,"fish_oil",1993,40.75,0.178950450120764,0.223082336382829,0.71
"5718","Senegal",66,"fish_oil",1994,55.75,0.244821781453561,0.223082336382829,0.71
"5719","Senegal",66,"fish_oil",1995,51,0.223962526531508,0.223082336382829,0.71
"5720","Senegal",66,"fish_oil",1996,56.25,0.247017492497987,0.223082336382829,0.71
"5721","Senegal",66,"fish_oil",1997,26.5,0.116372685354607,0.223082336382829,0.71
"5722","Senegal",66,"fish_oil",1998,8,0.0351313767108249,0.223082336382829,0.71
"5723","Senegal",66,"fish_oil",1999,8,0.0351313767108249,0.223082336382829,0.71
"5724","Senegal",66,"fish_oil",2000,2.75,0.012076410744346,0.223082336382829,0.71
"5725","Senegal",66,"fish_oil",2001,2.5,0.0109785552221328,0.223082336382829,0.71
"5726","Senegal",66,"fish_oil",2002,3.5,0.0153699773109859,0.223082336382829,0.71
"5727","Senegal",66,"fish_oil",2003,3.5,0.0153699773109859,0.223082336382829,0.71
"5728","Senegal",66,"fish_oil",2004,4.5,0.019761399399839,0.223082336382829,0.71
"5729","Senegal",66,"fish_oil",2005,14.5,0.0636756202883701,0.223082336382829,0.71
"5730","Senegal",66,"fish_oil",2006,268,1,0.223082336382829,0.71
"5731","Senegal",66,"fish_oil",2007,273.75,1,0.223082336382829,0.71
"5732","Senegal",66,"fish_oil",2008,272.75,1,0.223082336382829,0.71
"5733","Senegal",66,"fish_oil",2009,350.333333333333,1,0.223082336382829,0.71
"5734","Senegal",66,"fish_oil",2010,11.5,0.0505013540218107,0.223082336382829,0.71
"5735","Latvia",69,"fish_oil",1993,312.333333333333,0.776586376586377,0.63125,0.71
"5736","Latvia",69,"fish_oil",1994,279,0.693706293706294,0.63125,0.71
"5737","Latvia",69,"fish_oil",1995,229.75,0.571250971250971,0.63125,0.71
"5738","Latvia",69,"fish_oil",1996,190,0.472416472416472,0.63125,0.71
"5739","Latvia",69,"fish_oil",1997,180,0.447552447552448,0.63125,0.71
"5740","Latvia",69,"fish_oil",1998,234,0.581818181818182,0.63125,0.71
"5741","Latvia",69,"fish_oil",1999,352.75,0.877078477078477,0.63125,0.71
"5742","Latvia",69,"fish_oil",2000,511.75,1,0.63125,0.71
"5743","Latvia",69,"fish_oil",2001,606.25,1,0.63125,0.71
"5744","Latvia",69,"fish_oil",2002,618.75,1,0.63125,0.71
"5745","Latvia",69,"fish_oil",2003,558,1,0.63125,0.71
"5746","Latvia",69,"fish_oil",2004,469.75,1,0.63125,0.71
"5747","Latvia",69,"fish_oil",2005,393.5,0.978399378399378,0.63125,0.71
"5748","Latvia",69,"fish_oil",2006,373.75,0.929292929292929,0.63125,0.71
"5749","Latvia",69,"fish_oil",2007,351.25,0.873348873348873,0.63125,0.71
"5750","Latvia",69,"fish_oil",2008,338.25,0.841025641025641,0.63125,0.71
"5751","Latvia",69,"fish_oil",2009,311,0.773271173271173,0.63125,0.71
"5752","Latvia",69,"fish_oil",2010,283.5,0.704895104895105,0.63125,0.71
"5753","Estonia",70,"fish_oil",1992,31.3333333333333,1,0.0919898103594679,0.69
"5754","Estonia",70,"fish_oil",1993,31.5,1,0.0919898103594679,0.69
"5755","Estonia",70,"fish_oil",1994,30.25,1,0.0919898103594679,0.69
"5756","Estonia",70,"fish_oil",1995,21.5,1,0.0919898103594679,0.69
"5757","Estonia",70,"fish_oil",1996,17.75,0.866910866910867,0.0919898103594679,0.69
"5758","Estonia",70,"fish_oil",1997,9.75,0.476190476190476,0.0919898103594679,0.69
"5759","Estonia",70,"fish_oil",1998,17,0.83028083028083,0.0919898103594679,0.69
"5760","Estonia",70,"fish_oil",1999,23.5,1,0.0919898103594679,0.69
"5761","Estonia",70,"fish_oil",2000,26.25,1,0.0919898103594679,0.69
"5762","Estonia",70,"fish_oil",2001,30.25,1,0.0919898103594679,0.69
"5763","Estonia",70,"fish_oil",2002,17,0.83028083028083,0.0919898103594679,0.69
"5764","Estonia",70,"fish_oil",2003,8.5,0.415140415140415,0.0919898103594679,0.69
"5765","Estonia",70,"fish_oil",2004,4,0.195360195360195,0.0919898103594679,0.69
"5766","Estonia",70,"fish_oil",2005,0.75,0.0366300366300366,0.0919898103594679,0.69
"5767","Estonia",70,"fish_oil",2006,2.75,0.134310134310134,0.0919898103594679,0.69
"5768","Estonia",70,"fish_oil",2007,3.5,0.170940170940171,0.0919898103594679,0.69
"5769","Estonia",70,"fish_oil",2008,4,0.195360195360195,0.0919898103594679,0.69
"5770","Estonia",70,"fish_oil",2009,4.33333333333333,0.211640211640212,0.0919898103594679,0.69
"5771","Estonia",70,"fish_oil",2010,2.5,0.122100122100122,0.0919898103594679,0.69
"5772","Romania",72,"fish_oil",2004,834.666666666667,1,0.832483765100202,0.57
"5773","Romania",72,"fish_oil",2005,637.25,1,0.832483765100202,0.57
"5774","Romania",72,"fish_oil",2006,561.25,1,0.832483765100202,0.57
"5775","Romania",72,"fish_oil",2007,430,0.792578028999754,0.832483765100202,0.57
"5776","Romania",72,"fish_oil",2008,57,0.105062668960433,0.832483765100202,0.57
"5777","Romania",72,"fish_oil",2009,61,0.112435487834849,0.832483765100202,0.57
"5778","Romania",72,"fish_oil",2010,79.5,0.146534775129024,0.832483765100202,0.57
"5779","Russia",73,"fish_oil",1976,151.333333333333,0.006541647709937,0.917556770997394,0.3
"5780","Russia",73,"fish_oil",1977,196,0.00847244240846466,0.917556770997394,0.3
"5781","Russia",73,"fish_oil",1978,206,0.00890470987828429,0.917556770997394,0.3
"5782","Russia",73,"fish_oil",1979,241.5,0.010439259396144,0.917556770997394,0.3
"5783","Russia",73,"fish_oil",1980,207.5,0.00896954999875723,0.917556770997394,0.3
"5784","Russia",73,"fish_oil",1981,185.25,0.00800775487840856,0.917556770997394,0.3
"5785","Russia",73,"fish_oil",1982,150.25,0.00649481873403987,0.917556770997394,0.3
"5786","Russia",73,"fish_oil",1983,120.5,0.00520882301132649,0.917556770997394,0.3
"5787","Russia",73,"fish_oil",1984,120.5,0.00520882301132649,0.917556770997394,0.3
"5788","Russia",73,"fish_oil",1985,80.25,0.0034689464453025,0.917556770997394,0.3
"5789","Russia",73,"fish_oil",1986,7740.5,0.334596635013881,0.917556770997394,0.3
"5790","Russia",73,"fish_oil",1987,17018.25,0.735643586825784,0.917556770997394,0.3
"5791","Russia",73,"fish_oil",1988,28411.5,1,0.917556770997394,0.3
"5792","Russia",73,"fish_oil",1989,35590.5,1,0.917556770997394,0.3
"5793","Russia",73,"fish_oil",1990,28887.25,1,0.917556770997394,0.3
"5794","Russia",73,"fish_oil",1991,20695,0.894577528791715,0.917556770997394,0.3
"5795","Russia",73,"fish_oil",1992,9561,0.413290927894544,0.917556770997394,0.3
"5796","Russia",73,"fish_oil",1993,2659,0.114939920225038,0.917556770997394,0.3
"5797","Russia",73,"fish_oil",1994,2269.75,0.0981139089623095,0.917556770997394,0.3
"5798","Russia",73,"fish_oil",1995,1539,0.0665259636052404,0.917556770997394,0.3
"5799","Russia",73,"fish_oil",1996,1530.5,0.0661585362558937,0.917556770997394,0.3
"5800","Russia",73,"fish_oil",1997,1567.5,0.0677579258942263,0.917556770997394,0.3
"5801","Russia",73,"fish_oil",1998,1352.25,0.0584533686063589,0.917556770997394,0.3
"5802","Russia",73,"fish_oil",1999,1082.5,0.0467929536079745,0.917556770997394,0.3
"5803","Russia",73,"fish_oil",2000,872.5,0.0377153367417623,0.917556770997394,0.3
"5804","Russia",73,"fish_oil",2001,604.5,0.0261305685505964,0.917556770997394,0.3
"5805","Russia",73,"fish_oil",2002,321.5,0.013897399154701,0.917556770997394,0.3
"5806","Russia",73,"fish_oil",2003,253,0.0109363669864365,0.917556770997394,0.3
"5807","Russia",73,"fish_oil",2004,251.25,0.0108607201792181,0.917556770997394,0.3
"5808","Russia",73,"fish_oil",2005,207.75,0.00898035668550272,0.917556770997394,0.3
"5809","Russia",73,"fish_oil",2006,176.25,0.0076187141555709,0.917556770997394,0.3
"5810","Russia",73,"fish_oil",2007,166.25,0.00718644668575128,0.917556770997394,0.3
"5811","Russia",73,"fish_oil",2008,136.25,0.0058896442762924,0.917556770997394,0.3
"5812","Russia",73,"fish_oil",2009,151.666666666667,0.00655605662559765,0.917556770997394,0.3
"5813","Russia",73,"fish_oil",2010,151.5,0.00654885216776733,0.917556770997394,0.3
"5814","Georgia",74,"fish_oil",2004,146,0.282002993867401,1,0.91
"5815","Georgia",74,"fish_oil",2005,219.25,0.423487372639915,1,0.91
"5816","Georgia",74,"fish_oil",2006,373.25,0.720942585349365,1,0.91
"5817","Georgia",74,"fish_oil",2007,277.5,0.535998841083587,1,0.91
"5818","Georgia",74,"fish_oil",2008,675.75,1,1,0.91
"5819","Georgia",74,"fish_oil",2009,754.666666666667,1,1,0.91
"5820","Georgia",74,"fish_oil",2010,796.5,1,1,0.91
"5821","Turkey",76,"fish_oil",1976,435,0.0848523861076162,0.538449076059506,0.63
"5822","Turkey",76,"fish_oil",1977,326.25,0.0636392895807122,0.538449076059506,0.63
"5823","Turkey",76,"fish_oil",1978,318.75,0.0621763174064429,0.538449076059506,0.63
"5824","Turkey",76,"fish_oil",1979,7.5,0.00146297217426925,0.538449076059506,0.63
"5825","Turkey",76,"fish_oil",1980,233.5,0.0455472003589158,0.538449076059506,0.63
"5826","Turkey",76,"fish_oil",1981,819.25,0.159805327169344,0.538449076059506,0.63
"5827","Turkey",76,"fish_oil",1982,2086.25,0.406950093142562,0.538449076059506,0.63
"5828","Turkey",76,"fish_oil",1983,3740.75,0.729681754786357,0.538449076059506,0.63
"5829","Turkey",76,"fish_oil",1984,4636.5,0.904409398133247,0.538449076059506,0.63
"5830","Turkey",76,"fish_oil",1985,5952.5,1,0.538449076059506,0.63
"5831","Turkey",76,"fish_oil",1986,7887,1,0.538449076059506,0.63
"5832","Turkey",76,"fish_oil",1987,7219.25,1,0.538449076059506,0.63
"5833","Turkey",76,"fish_oil",1988,6600.25,1,0.538449076059506,0.63
"5834","Turkey",76,"fish_oil",1989,4726.5,0.921965064224478,0.538449076059506,0.63
"5835","Turkey",76,"fish_oil",1990,1525,0.29747100876808,0.538449076059506,0.63
"5836","Turkey",76,"fish_oil",1991,538.25,0.10499263637339,0.538449076059506,0.63
"5837","Turkey",76,"fish_oil",1992,538.25,0.10499263637339,0.538449076059506,0.63
"5838","Turkey",76,"fish_oil",1993,2188.75,0.426944046190908,0.538449076059506,0.63
"5839","Turkey",76,"fish_oil",1994,2198.75,0.4288946757566,0.538449076059506,0.63
"5840","Turkey",76,"fish_oil",1995,2198.75,0.4288946757566,0.538449076059506,0.63
"5841","Turkey",76,"fish_oil",1996,1688.5,0.329363802167149,0.538449076059506,0.63
"5842","Turkey",76,"fish_oil",1997,10,0.00195062956569233,0.538449076059506,0.63
"5843","Turkey",76,"fish_oil",1998,901,0.175751723868879,0.538449076059506,0.63
"5844","Turkey",76,"fish_oil",1999,1276,0.248900332582341,0.538449076059506,0.63
"5845","Turkey",76,"fish_oil",2000,2915.5,0.568706049877598,0.538449076059506,0.63
"5846","Turkey",76,"fish_oil",2001,5769.25,1,0.538449076059506,0.63
"5847","Turkey",76,"fish_oil",2002,5096.75,0.994187123894237,0.538449076059506,0.63
"5848","Turkey",76,"fish_oil",2003,4721.75,0.921038515180775,0.538449076059506,0.63
"5849","Turkey",76,"fish_oil",2004,3082.25,0.601232797885518,0.538449076059506,0.63
"5850","Turkey",76,"fish_oil",2005,228.5,0.0445718855760697,0.538449076059506,0.63
"5851","Turkey",76,"fish_oil",2006,3302.25,0.644146648330749,0.538449076059506,0.63
"5852","Turkey",76,"fish_oil",2007,3317.5,0.64712135841843,0.538449076059506,0.63
"5853","Turkey",76,"fish_oil",2008,5762,1,0.538449076059506,0.63
"5854","Turkey",76,"fish_oil",2009,7682.66666666667,1,0.538449076059506,0.63
"5855","Turkey",76,"fish_oil",2010,4919.5,0.95961221484234,0.538449076059506,0.63
"5856","Greece",80,"fish_oil",1992,0.333333333333333,0.00616000616000616,0.00873885197821272,0.61
"5857","Greece",80,"fish_oil",1993,0.25,0.00462000462000462,0.00873885197821272,0.61
"5858","Greece",80,"fish_oil",1994,0,0,0.00873885197821272,0.61
"5859","Greece",80,"fish_oil",1995,0,0,0.00873885197821272,0.61
"5860","Greece",80,"fish_oil",1996,10,0.184800184800185,0.00873885197821272,0.61
"5861","Greece",80,"fish_oil",1997,10,0.184800184800185,0.00873885197821272,0.61
"5862","Greece",80,"fish_oil",1998,10,0.184800184800185,0.00873885197821272,0.61
"5863","Greece",80,"fish_oil",1999,77.75,1,0.00873885197821272,0.61
"5864","Greece",80,"fish_oil",2000,67.75,1,0.00873885197821272,0.61
"5865","Greece",80,"fish_oil",2001,73,1,0.00873885197821272,0.61
"5866","Greece",80,"fish_oil",2002,83.25,1,0.00873885197821272,0.61
"5867","Greece",80,"fish_oil",2003,15.5,0.286440286440286,0.00873885197821272,0.61
"5868","Greece",80,"fish_oil",2004,15.75,0.291060291060291,0.00873885197821272,0.61
"5869","Greece",80,"fish_oil",2005,10.75,0.198660198660199,0.00873885197821272,0.61
"5870","Greece",80,"fish_oil",2006,0.75,0.0138600138600139,0.00873885197821272,0.61
"5871","Greece",80,"fish_oil",2007,0.75,0.0138600138600139,0.00873885197821272,0.61
"5872","Greece",80,"fish_oil",2008,31.75,0.586740586740587,0.00873885197821272,0.61
"5873","Greece",80,"fish_oil",2009,42,0.776160776160776,0.00873885197821272,0.61
"5874","Greece",80,"fish_oil",2010,62.5,1,0.00873885197821272,0.61
"5875","Namibia",101,"fish_oil",1994,1850.66666666667,0.662327301466586,0.5874750965285,0.33
"5876","Namibia",101,"fish_oil",1995,1907,0.682488200952871,0.5874750965285,0.33
"5877","Namibia",101,"fish_oil",1996,3246,1,0.5874750965285,0.33
"5878","Namibia",101,"fish_oil",1997,3319.5,1,0.5874750965285,0.33
"5879","Namibia",101,"fish_oil",1998,4298.75,1,0.5874750965285,0.33
"5880","Namibia",101,"fish_oil",1999,4269.5,1,0.5874750965285,0.33
"5881","Namibia",101,"fish_oil",2000,3443.25,1,0.5874750965285,0.33
"5882","Namibia",101,"fish_oil",2001,3141,1,0.5874750965285,0.33
"5883","Namibia",101,"fish_oil",2002,2618.5,0.937123940322545,0.5874750965285,0.33
"5884","Namibia",101,"fish_oil",2003,2517.25,0.900888004115687,0.5874750965285,0.33
"5885","Namibia",101,"fish_oil",2004,1888.25,0.675777842396045,0.5874750965285,0.33
"5886","Namibia",101,"fish_oil",2005,1904.25,0.681504015031203,0.5874750965285,0.33
"5887","Namibia",101,"fish_oil",2006,1860.25,0.665757040284519,0.5874750965285,0.33
"5888","Namibia",101,"fish_oil",2007,1653.25,0.591674681817165,0.5874750965285,0.33
"5889","Namibia",101,"fish_oil",2008,1412,0.505334735052676,0.5874750965285,0.33
"5890","Namibia",101,"fish_oil",2009,1084.33333333333,0.388067491295174,0.5874750965285,0.33
"5891","Namibia",101,"fish_oil",2010,801,0.286666517547588,0.5874750965285,0.33
"5892","South Africa",102,"fish_oil",1976,8733.33333333333,1,0.659427050462366,0.46
"5893","South Africa",102,"fish_oil",1977,9875,1,0.659427050462366,0.46
"5894","South Africa",102,"fish_oil",1978,6500,1,0.659427050462366,0.46
"5895","South Africa",102,"fish_oil",1979,9075,1,0.659427050462366,0.46
"5896","South Africa",102,"fish_oil",1980,6700,1,0.659427050462366,0.46
"5897","South Africa",102,"fish_oil",1981,5525,0.860759493670886,0.659427050462366,0.46
"5898","South Africa",102,"fish_oil",1982,5775,0.899707887049659,0.659427050462366,0.46
"5899","South Africa",102,"fish_oil",1983,3424.25,0.533476144109056,0.659427050462366,0.46
"5900","South Africa",102,"fish_oil",1984,2937.75,0.457682570593963,0.659427050462366,0.46
"5901","South Africa",102,"fish_oil",1985,6752.25,1,0.659427050462366,0.46
"5902","South Africa",102,"fish_oil",1986,7965.25,1,0.659427050462366,0.46
"5903","South Africa",102,"fish_oil",1987,7626.25,1,0.659427050462366,0.46
"5904","South Africa",102,"fish_oil",1988,7620.25,1,0.659427050462366,0.46
"5905","South Africa",102,"fish_oil",1989,1704.75,0.265589094449854,0.659427050462366,0.46
"5906","South Africa",102,"fish_oil",1990,212,0.0330282375851996,0.659427050462366,0.46
"5907","South Africa",102,"fish_oil",1991,343.75,0.053554040895813,0.659427050462366,0.46
"5908","South Africa",102,"fish_oil",1992,366.75,0.0571372930866602,0.659427050462366,0.46
"5909","South Africa",102,"fish_oil",1993,396,0.0616942551119766,0.659427050462366,0.46
"5910","South Africa",102,"fish_oil",1994,339,0.0528140214216164,0.659427050462366,0.46
"5911","South Africa",102,"fish_oil",1995,265.75,0.0414021421616358,0.659427050462366,0.46
"5912","South Africa",102,"fish_oil",1996,802.5,0.125024342745862,0.659427050462366,0.46
"5913","South Africa",102,"fish_oil",1997,729.25,0.113612463485881,0.659427050462366,0.46
"5914","South Africa",102,"fish_oil",1998,1917,0.298656280428432,0.659427050462366,0.46
"5915","South Africa",102,"fish_oil",1999,1849,0.288062317429406,0.659427050462366,0.46
"5916","South Africa",102,"fish_oil",2000,1495.75,0.2330282375852,0.659427050462366,0.46
"5917","South Africa",102,"fish_oil",2001,1745.5,0.271937682570594,0.659427050462366,0.46
"5918","South Africa",102,"fish_oil",2002,831.5,0.129542356377799,0.659427050462366,0.46
"5919","South Africa",102,"fish_oil",2003,1101.25,0.171567672833496,0.659427050462366,0.46
"5920","South Africa",102,"fish_oil",2004,1188.75,0.185199610516066,0.659427050462366,0.46
"5921","South Africa",102,"fish_oil",2005,1788,0.278558909444985,0.659427050462366,0.46
"5922","South Africa",102,"fish_oil",2006,2081.25,0.324245374878286,0.659427050462366,0.46
"5923","South Africa",102,"fish_oil",2007,2238.25,0.348704965920156,0.659427050462366,0.46
"5924","South Africa",102,"fish_oil",2008,3004.5,0.468081791626095,0.659427050462366,0.46
