"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
187,"seaweeds",2004,0.825,5.75,0.1,2,1.77666666666667,10.4,0.0169222633527234,0.464352720450281,0.552884615384615
187,"seaweeds",2005,0.625,5.25,0.2,4,1.77666666666667,10.4,0.0169222633527234,0.351782363977486,0.504807692307692
187,"seaweeds",2006,0.4,6.5,0.2,9,1.77666666666667,10.4,0.0169222633527234,0.225140712945591,0.625
187,"seaweeds",2007,0.175,8,0.2,17,1.77666666666667,10.4,0.0169222633527234,0.0984990619136961,0.769230769230769
187,"seaweeds",2008,0.425,14.5,1.1,28,1.77666666666667,10.4,0.0169222633527234,0.23921200750469,1
187,"seaweeds",2009,0.425,16,0.2,10,1.77666666666667,10.4,0.0169222633527234,0.23921200750469,1
187,"shells",2000,0.1,32,0.1,32,0.975,56.0625,0.0912215758857747,0.102564102564103,0.570791527313266
187,"shells",2001,0.55,41,1,50,0.975,56.0625,0.0912215758857747,0.564102564102564,0.731326644370123
187,"shells",2002,0.7,37.6666666666667,1,31,0.975,56.0625,0.0912215758857747,0.717948717948718,0.671869193608324
187,"shells",2003,0.775,38.25,1,40,0.975,56.0625,0.0912215758857747,0.794871794871795,0.682274247491639
187,"shells",2004,1.5,46.5,3,65,0.975,56.0625,0.0912215758857747,1,0.82943143812709
187,"shells",2005,1.5,47.5,1,54,0.975,56.0625,0.0912215758857747,1,0.84726867335563
187,"shells",2006,1.5,56.75,1,68,0.975,56.0625,0.0912215758857747,1,1
187,"shells",2007,1.5,77.5,1,123,0.975,56.0625,0.0912215758857747,1,1
187,"shells",2008,1,82.25,1,84,0.975,56.0625,0.0912215758857747,1,1
187,"shells",2009,1,86.25,1,70,0.975,56.0625,0.0912215758857747,1,1
187,"sponges",1994,5,173,5,173,5.85,346.45,0.563722897937599,0.854700854700855,0.499350555635734
187,"sponges",1995,9,87.5,13,2,5.85,346.45,0.563722897937599,1,0.252561697214605
187,"sponges",1996,8.33333333333333,143,7,254,5.85,346.45,0.563722897937599,1,0.412757973733584
187,"sponges",1997,7.5,167.75,5,242,5.85,346.45,0.563722897937599,1,0.484196853802858
187,"sponges",1998,7.5,183.25,5,235,5.85,346.45,0.563722897937599,1,0.528936354452302
187,"sponges",1999,6,261.5,7,315,5.85,346.45,0.563722897937599,1,0.754798672247078
187,"sponges",2000,6.25,265,8,268,5.85,346.45,0.563722897937599,1,0.764901140135662
187,"sponges",2001,6.25,251.25,5,187,5.85,346.45,0.563722897937599,1,0.725212873430509
187,"sponges",2002,6.75,265,7,290,5.85,346.45,0.563722897937599,1,0.764901140135662
187,"sponges",2003,6.5,272.5,6,345,5.85,346.45,0.563722897937599,1,0.786549285611199
187,"sponges",2004,6,299.75,6,377,5.85,346.45,0.563722897937599,1,0.865204214172319
187,"sponges",2005,6.5,341.25,7,353,5.85,346.45,0.563722897937599,1,0.984990619136961
187,"sponges",2006,6.5,388.5,7,479,5.85,346.45,0.563722897937599,1,1
187,"sponges",2007,7,433.25,8,524,5.85,346.45,0.563722897937599,1,1
187,"sponges",2008,7.25,490.25,7,605,5.85,346.45,0.563722897937599,1,1
187,"sponges",2009,7,533,6,524,5.85,346.45,0.563722897937599,1,1
188,"fish_oil",1992,1,4,1,4,5.21625,219.05,0.681117679753423,0.191708602923556,0.0182606710796622
188,"fish_oil",1993,0.55,2.05,0.1,0.1,5.21625,219.05,0.681117679753423,0.105439731607956,0.00935859392832687
188,"fish_oil",1994,0.4,1.4,0.1,0.1,5.21625,219.05,0.681117679753423,0.0766834411694225,0.00639123487788176
188,"fish_oil",1995,0.3,1.05,0,0,5.21625,219.05,0.681117679753423,0.0575125808770669,0.00479342615841132
188,"fish_oil",1996,0.1,0.1,0.2,0.2,5.21625,219.05,0.681117679753423,0.0191708602923556,0.000456516776991554
188,"fish_oil",1997,0.1,0.325,0.1,1,5.21625,219.05,0.681117679753423,0.0191708602923556,0.00148367952522255
188,"fish_oil",1998,0.35,2.55,1.1,9,5.21625,219.05,0.681117679753423,0.0670980110232447,0.0116411778132846
188,"fish_oil",1999,0.6,4.55,1,8,5.21625,219.05,0.681117679753423,0.115025161754134,0.0207715133531157
188,"fish_oil",2000,1.075,6.775,2.1,9.1,5.21625,219.05,0.681117679753423,0.206086748142823,0.0309290116411778
188,"fish_oil",2001,1.575,9.3,2.1,11.1,5.21625,219.05,0.681117679753423,0.301941049604601,0.0424560602602146
188,"fish_oil",2002,2.05,10.8,3,15,5.21625,219.05,0.681117679753423,0.39300263599329,0.0493038119150879
188,"fish_oil",2003,2.05,11.8,1,12,5.21625,219.05,0.681117679753423,0.39300263599329,0.0538689796850034
188,"fish_oil",2004,1.775,12.525,1,12,5.21625,219.05,0.681117679753423,0.340282770189312,0.0571787263181922
188,"fish_oil",2005,2.025,14.025,3.1,17.1,5.21625,219.05,0.681117679753423,0.388209920920201,0.0640264779730655
188,"fish_oil",2006,1.55,14.775,1.1,18,5.21625,219.05,0.681117679753423,0.297148334531512,0.0674503538005022
188,"fish_oil",2007,2.55,27.025,5,61,5.21625,219.05,0.681117679753423,0.488856937455068,0.123373658981968
188,"fish_oil",2008,4.05,84.275,7,241,5.21625,219.05,0.681117679753423,0.776419841840402,0.384729513809632
188,"fish_oil",2009,8.025,337,19,1028,5.21625,219.05,0.681117679753423,1,1
188,"seaweeds",1994,0.2,3.1,0.2,3.1,4.94,98.00375,0.304734475266535,0.0404858299595142,0.0316314426743875
188,"seaweeds",1995,0.1,1.55,0,0,4.94,98.00375,0.304734475266535,0.0202429149797571,0.0158157213371937
188,"seaweeds",1996,0.1,1.36666666666667,0.1,1,4.94,98.00375,0.304734475266535,0.0202429149797571,0.0139450446198912
188,"seaweeds",1997,0.1,1.05,0.1,0.1,4.94,98.00375,0.304734475266535,0.0202429149797571,0.0107138757445506
188,"seaweeds",1998,0.1,2.05,0.2,7.1,4.94,98.00375,0.304734475266535,0.0202429149797571,0.0209175669298369
188,"seaweeds",1999,0.15,3.05,0.2,4,4.94,98.00375,0.304734475266535,0.0303643724696356,0.0311212581151231
188,"seaweeds",2000,0.125,2.8,0,0,4.94,98.00375,0.304734475266535,0.0253036437246964,0.0285703353188016
188,"seaweeds",2001,0.125,3.525,0.1,3,4.94,98.00375,0.304734475266535,0.0253036437246964,0.0359680114281341
188,"seaweeds",2002,0.125,3.775,0.2,8.1,4.94,98.00375,0.304734475266535,0.0253036437246964,0.0385189342244557
188,"seaweeds",2003,0.125,4.275,0.2,6,4.94,98.00375,0.304734475266535,0.0253036437246964,0.0436207798170988
188,"seaweeds",2004,0.15,6.525,0.1,9,4.94,98.00375,0.304734475266535,0.0303643724696356,0.066579084983993
188,"seaweeds",2005,1.375,32.525,5,107,4.94,98.00375,0.304734475266535,0.27834008097166,0.331875055801436
188,"seaweeds",2006,1.375,31.275,0.2,3.1,4.94,98.00375,0.304734475266535,0.27834008097166,0.319120441819828
188,"seaweeds",2007,2.6,54.775,5.1,100,4.94,98.00375,0.304734475266535,0.526315789473684,0.558907184674056
188,"seaweeds",2008,7.6,150.775,20.1,393,4.94,98.00375,0.304734475266535,1,1
188,"seaweeds",2009,7.35,145.025,4,84,4.94,98.00375,0.304734475266535,1,1
188,"shells",1994,1,3,1,3,3.59125,3.7375,0.0116214440907483,0.278454577097111,0.802675585284281
188,"shells",1995,1,3.5,1,4,3.59125,3.7375,0.0116214440907483,0.278454577097111,0.936454849498328
188,"shells",1996,0.7,2.66666666666667,0.1,1,3.59125,3.7375,0.0116214440907483,0.194918203967978,0.713489409141583
188,"shells",1997,0.55,2.25,0.1,1,3.59125,3.7375,0.0116214440907483,0.153150017403411,0.602006688963211
188,"shells",1998,1.8,2.25,6,3,3.59125,3.7375,0.0116214440907483,0.5012182387748,0.602006688963211
188,"shells",1999,3.55,2,8,3,3.59125,3.7375,0.0116214440907483,0.988513748694744,0.535117056856187
188,"shells",2000,5.525,2.5,8,3,3.59125,3.7375,0.0116214440907483,1,0.668896321070234
188,"shells",2001,5.525,2.5,0.1,1,3.59125,3.7375,0.0116214440907483,1,0.668896321070234
188,"shells",2002,4.275,2.25,1,2,3.59125,3.7375,0.0116214440907483,1,0.602006688963211
188,"shells",2003,2.3,1.75,0.1,1,3.59125,3.7375,0.0116214440907483,0.640445527323355,0.468227424749164
188,"shells",2004,0.325,1.025,0.1,0.1,3.59125,3.7375,0.0116214440907483,0.0904977375565611,0.274247491638796
188,"shells",2005,0.8,3.025,2,9,3.59125,3.7375,0.0116214440907483,0.222763661677689,0.809364548494983
188,"shells",2006,0.575,3.775,0.1,5,3.59125,3.7375,0.0116214440907483,0.160111381830839,1
188,"shells",2007,0.8,4.525,1,4,3.59125,3.7375,0.0116214440907483,0.222763661677689,1
188,"shells",2008,0.8,4.75,0.1,1,3.59125,3.7375,0.0116214440907483,0.222763661677689,1
188,"shells",2009,1.3,5.75,4,13,3.59125,3.7375,0.0116214440907483,0.361990950226244,1
188,"sponges",1994,0.1,0.1,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.123076923076923
188,"sponges",1995,0.1,0.1,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.123076923076923
188,"sponges",1996,0.1,0.4,0.1,1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.492307692307692
188,"sponges",1997,0.325,0.8,1,2,0.21125,0.8125,0.00252640088929311,1,0.984615384615385
188,"sponges",1998,0.325,1.025,0.1,1,0.21125,0.8125,0.00252640088929311,1,1
188,"sponges",1999,0.325,1.25,0.1,1,0.21125,0.8125,0.00252640088929311,1,1
188,"sponges",2000,0.325,1.025,0.1,0.1,0.21125,0.8125,0.00252640088929311,1,1
188,"sponges",2001,0.1,0.55,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.676923076923077
188,"sponges",2002,0.1,0.325,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.4
188,"sponges",2003,0.075,0.075,0,0,0.21125,0.8125,0.00252640088929311,0.355029585798817,0.0923076923076923
188,"sponges",2004,0.075,0.075,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.355029585798817,0.0923076923076923
188,"sponges",2005,0.05,0.05,0,0,0.21125,0.8125,0.00252640088929311,0.236686390532544,0.0615384615384615
188,"sponges",2006,0.05,0.05,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.236686390532544,0.0615384615384615
188,"sponges",2007,0.075,0.075,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.355029585798817,0.0923076923076923
188,"sponges",2008,0.075,0.075,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.355029585798817,0.0923076923076923
188,"sponges",2009,0.1,0.1,0.1,0.1,0.21125,0.8125,0.00252640088929311,0.473372781065089,0.123076923076923
189,"fish_oil",1994,75,46,75,46,431.94125,213.525,0.198783697921394,0.173634724629796,0.215431448308161
189,"fish_oil",1995,37.55,50,0.1,54,431.94125,213.525,0.198783697921394,0.0869331187979847,0.234164617726262
189,"fish_oil",1996,33.3666666666667,43,25,29,431.94125,213.525,0.198783697921394,0.0772481597130783,0.201381571244585
189,"fish_oil",1997,26.275,33,5,3,431.94125,213.525,0.198783697921394,0.060830031861972,0.154548647699333
189,"fish_oil",1998,8.775,24,5,10,431.94125,213.525,0.198783697921394,0.0203152627816862,0.112399016508606
189,"fish_oil",1999,8.75,10.5,0,0,431.94125,213.525,0.198783697921394,0.0202573845401429,0.0491745697225149
189,"fish_oil",2000,15.75,7,53,15,431.94125,213.525,0.198783697921394,0.0364632921722572,0.0327830464816766
189,"fish_oil",2001,53.75,14,157,31,431.94125,213.525,0.198783697921394,0.124438219318021,0.0655660929633532
189,"fish_oil",2002,195.525,40.275,572.1,115.1,431.94125,213.525,0.198783697921394,0.452665727109879,0.188619599578504
189,"fish_oil",2003,419.275,88.525,895,193,431.94125,213.525,0.198783697921394,0.970675988922104,0.414588455684346
189,"fish_oil",2004,591.025,135.025,740,201,431.94125,213.525,0.198783697921394,1,0.632361550169769
189,"fish_oil",2005,664.525,160.025,451,131,431.94125,213.525,0.198783697921394,1,0.7494438590329
189,"fish_oil",2006,586.775,150.75,261.1,78,431.94125,213.525,0.198783697921394,1,0.706006322444679
189,"fish_oil",2007,422.05,132.25,236.1,119,431.94125,213.525,0.198783697921394,0.977100473733407,0.619365413885962
189,"fish_oil",2008,283.55,213.75,186,527,431.94125,213.525,0.198783697921394,0.656455015583717,1
189,"fish_oil",2009,223.8,328.5,212,590,431.94125,213.525,0.198783697921394,0.518126018295312,1
189,"seaweeds",1996,1,9,1,9,21.125,131.7875,0.122689177332002,0.0473372781065089,0.0682917575642606
189,"seaweeds",1997,0.55,5.5,0.1,2,21.125,131.7875,0.122689177332002,0.0260355029585799,0.041733851844826
189,"seaweeds",1998,0.4,6.33333333333333,0.1,8,21.125,131.7875,0.122689177332002,0.0189349112426036,0.0480571627304056
189,"seaweeds",1999,0.8,13.25,2,34,21.125,131.7875,0.122689177332002,0.0378698224852071,0.100540643080717
189,"seaweeds",2000,0.575,12.5,0.1,6,21.125,131.7875,0.122689177332002,0.0272189349112426,0.0948496632836953
189,"seaweeds",2001,2.825,18.5,9.1,26,21.125,131.7875,0.122689177332002,0.133727810650888,0.140377501659869
189,"seaweeds",2002,11.05,35.25,33,75,21.125,131.7875,0.122689177332002,0.523076923076923,0.267476050460021
189,"seaweeds",2003,22.325,50.25,47.1,94,21.125,131.7875,0.122689177332002,1,0.381295646400455
189,"seaweeds",2004,22.8,53.75,2,20,21.125,131.7875,0.122689177332002,1,0.40785355211989
189,"seaweeds",2005,22.525,58,8,43,21.125,131.7875,0.122689177332002,1,0.440102437636346
189,"seaweeds",2006,29.775,140.5,62,405,21.125,131.7875,0.122689177332002,1,1
189,"seaweeds",2007,19.75,135,7,72,21.125,131.7875,0.122689177332002,0.93491124260355,1
189,"seaweeds",2008,25.5,165.75,25,143,21.125,131.7875,0.122689177332002,1,1
189,"seaweeds",2009,32.5,202.75,36,191,21.125,131.7875,0.122689177332002,1,1
189,"shells",1996,24,7,24,7,110.825,574.6,0.534930864421651,0.216557635912475,0.0121823877479986
189,"shells",1997,50,19,76,31,110.825,574.6,0.534930864421651,0.451161741484322,0.0330664810302819
189,"shells",1998,53.6666666666667,34.3333333333333,61,65,110.825,574.6,0.534930864421651,0.484246935859839,0.0597517113354217
189,"shells",1999,51.25,37.75,44,48,110.825,574.6,0.534930864421651,0.46244078502143,0.0656978767838496
189,"shells",2000,68.5,92.75,93,227,110.825,574.6,0.534930864421651,0.618091585833521,0.161416637660982
189,"shells",2001,84.25,183.25,139,393,110.825,574.6,0.534930864421651,0.760207534401083,0.318917507831535
189,"shells",2002,104.25,223.75,141,227,110.825,574.6,0.534930864421651,0.940672230994812,0.389401322659241
189,"shells",2003,137.5,387.5,177,703,110.825,574.6,0.534930864421651,1,0.674382178907066
189,"shells",2004,157.5,606.75,173,1104,110.825,574.6,0.534930864421651,1,1
189,"shells",2005,170.5,805.5,191,1188,110.825,574.6,0.534930864421651,1,1
189,"shells",2006,153.5,869,73,481,110.825,574.6,0.534930864421651,1,1
189,"shells",2007,136.5,884,109,763,110.825,574.6,0.534930864421651,1,1
189,"shells",2008,110.75,760.25,70,609,110.825,574.6,0.534930864421651,0.999323257387774,1
189,"shells",2009,86,633.75,92,682,110.825,574.6,0.534930864421651,0.775998195353034,1
189,"sponges",2003,0.1,0.1,0.1,0.1,8.515,154.245,0.143596260324952,0.0117439812096301,0.000648319232390029
189,"sponges",2004,0.05,0.05,0,0,8.515,154.245,0.143596260324952,0.00587199060481503,0.000324159616195014
189,"sponges",2005,0.0333333333333333,0.0333333333333333,0,0,8.515,154.245,0.143596260324952,0.00391466040321002,0.000216106410796676
189,"sponges",2006,0.05,0.275,0.1,1,8.515,154.245,0.143596260324952,0.00587199060481503,0.00178287788907258
189,"sponges",2007,2.55,37.525,10.1,149.1,8.515,154.245,0.143596260324952,0.299471520845567,0.243281791954358
189,"sponges",2008,4.825,77.775,9.1,161,8.515,154.245,0.143596260324952,0.566647093364651,0.504230282991345
189,"sponges",2009,13.1,237.3,33.1,638.1,8.515,154.245,0.143596260324952,1,1
191,"ornamentals",2006,14,16,14,16,9.9125,82.225,1,1,0.194588020674977
191,"ornamentals",2007,7,8,0,0,9.9125,82.225,1,0.706179066834805,0.0972940103374886
191,"ornamentals",2008,11.3333333333333,49.3333333333333,20,132,9.9125,82.225,1,1,0.599979730414513
191,"ornamentals",2009,15.25,126.5,27,358,9.9125,82.225,1,1,1
194,"ornamentals",1996,2,2,2,2,1.3,7.475,1,1,0.267558528428094
194,"ornamentals",1997,2,1.5,2,1,1.3,7.475,1,1,0.20066889632107
194,"ornamentals",1998,1.33333333333333,1,0,0,1.3,7.475,1,1,0.133779264214047
194,"ornamentals",1999,1,0.75,0,0,1.3,7.475,1,0.769230769230769,0.100334448160535
194,"ornamentals",2000,0.5,0.25,0,0,1.3,7.475,1,0.384615384615385,0.0334448160535117
194,"ornamentals",2001,0,0,0,0,1.3,7.475,1,0,0
194,"ornamentals",2002,0.025,0.5,0.1,2,1.3,7.475,1,0.0192307692307692,0.0668896321070234
194,"ornamentals",2003,0.025,0.5,0,0,1.3,7.475,1,0.0192307692307692,0.0668896321070234
194,"ornamentals",2004,0.025,0.5,0,0,1.3,7.475,1,0.0192307692307692,0.0668896321070234
194,"ornamentals",2005,0.025,0.5,0,0,1.3,7.475,1,0.0192307692307692,0.0668896321070234
194,"ornamentals",2006,0,0,0,0,1.3,7.475,1,0,0
194,"ornamentals",2007,0.025,1.5,0.1,6,1.3,7.475,1,0.0192307692307692,0.20066889632107
194,"ornamentals",2008,0.025,1.5,0,0,1.3,7.475,1,0.0192307692307692,0.20066889632107
194,"ornamentals",2009,1.02442167921715,11.5,3.9976867168686,40,1.3,7.475,1,0.788016676320884,1
195,"fish_oil",1996,14,66,14,66,9.425,45.5,0.66193853427896,1,1
195,"fish_oil",1997,14.5,65.5,15,65,9.425,45.5,0.66193853427896,1,1
195,"fish_oil",1998,9.66666666666667,43.6666666666667,0,0,9.425,45.5,0.66193853427896,1,0.95970695970696
195,"fish_oil",1999,10.75,41.5,14,35,9.425,45.5,0.66193853427896,1,0.912087912087912
195,"fish_oil",2000,7.25,25,0,0,9.425,45.5,0.66193853427896,0.769230769230769,0.549450549450549
195,"fish_oil",2001,5.25,16.25,7,30,9.425,45.5,0.66193853427896,0.557029177718833,0.357142857142857
195,"fish_oil",2002,6.75,23,6,27,9.425,45.5,0.66193853427896,0.716180371352785,0.505494505494505
195,"fish_oil",2003,5,23.5,7,37,9.425,45.5,0.66193853427896,0.530503978779841,0.516483516483517
195,"fish_oil",2004,5,23.5,0,0,9.425,45.5,0.66193853427896,0.530503978779841,0.516483516483517
195,"fish_oil",2005,5,22.75,7,27,9.425,45.5,0.66193853427896,0.530503978779841,0.5
195,"fish_oil",2006,7,36,14,80,9.425,45.5,0.66193853427896,0.742705570291777,0.791208791208791
195,"fish_oil",2007,6.75,49.25,6,90,9.425,45.5,0.66193853427896,0.716180371352785,1
195,"fish_oil",2008,7.5,61.75,3,50,9.425,45.5,0.66193853427896,0.795755968169761,1
195,"fish_oil",2009,6.75,70,4,60,9.425,45.5,0.66193853427896,0.716180371352785,1
195,"ornamentals",1996,3,3,3,3,1.95,23.2375,0.33806146572104,1,0.129101667563206
195,"ornamentals",1997,2.5,30,2,57,1.95,23.2375,0.33806146572104,1,1
195,"ornamentals",1998,3,47.6666666666667,4,83,1.95,23.2375,0.33806146572104,1,1
195,"ornamentals",1999,2.25,35.75,0,0,1.95,23.2375,0.33806146572104,1,1
195,"ornamentals",2000,1.5,35,0,0,1.95,23.2375,0.33806146572104,0.769230769230769,1
195,"ornamentals",2001,1,20.75,0,0,1.95,23.2375,0.33806146572104,0.512820512820513,0.892953200645508
195,"ornamentals",2002,0,0,0,0,1.95,23.2375,0.33806146572104,0,0
195,"ornamentals",2003,0,0,0,0,1.95,23.2375,0.33806146572104,0,0
195,"ornamentals",2004,0,0,0,0,1.95,23.2375,0.33806146572104,0,0
195,"ornamentals",2005,0,0,0,0,1.95,23.2375,0.33806146572104,0,0
195,"ornamentals",2006,0.025,0.25,0.1,1,1.95,23.2375,0.33806146572104,0.0128205128205128,0.0107584722969338
195,"ornamentals",2007,0.05,0.75,0.1,2,1.95,23.2375,0.33806146572104,0.0256410256410256,0.0322754168908015
195,"ornamentals",2008,0.05,0.75,0,0,1.95,23.2375,0.33806146572104,0.0256410256410256,0.0322754168908015
195,"ornamentals",2009,0.075,1,0.1,1,1.95,23.2375,0.33806146572104,0.0384615384615385,0.0430338891877353
196,"ornamentals",1992,27,450,27,450,56.4949291710089,874.0875,1,0.477918999035676,0.514822600712171
196,"ornamentals",1993,27.5,490,28,530,56.4949291710089,874.0875,1,0.48676935086967,0.560584609664364
196,"ornamentals",1994,43.3333333333333,729,75,1207,56.4949291710089,874.0875,1,0.767030492279481,0.834012613153717
196,"ornamentals",1995,62.5017084073018,1017.25,120.006833629207,1882,56.4949291710089,874.0875,1,1,1
196,"ornamentals",1996,56.7013555536064,922.5,3.7985885852184,71,56.4949291710089,874.0875,1,1,1
196,"ornamentals",1997,69.8590051962009,1106,80.6305985703777,1264,56.4949291710089,874.0875,1,1,1
196,"ornamentals",1998,57.9746210564594,912.75,27.4624634410341,434,56.4949291710089,874.0875,1,1,1
196,"ornamentals",1999,37.2261958679297,587.25,37.0131328750887,580,56.4949291710089,874.0875,1,0.658929861744704,0.671843493929383
196,"ornamentals",2000,49.1063290985246,769.5,51.3191215075979,800,56.4949291710089,874.0875,1,0.869216579595681,0.880346647217813
196,"ornamentals",2001,45.5316749341427,711.25,66.3319819128502,1031,56.4949291710089,874.0875,1,0.805942685516418,0.813705721681182
196,"ornamentals",2002,56.3996963083098,877.75,70.9345489377023,1100,56.4949291710089,874.0875,1,0.998314311317909,1
196,"ornamentals",2003,66.5287153746089,1032.75,77.5292091402853,1200,56.4949291710089,874.0875,1,1,1
196,"ornamentals",2004,83.8228437737143,1299.25,120.49563510402,1866,56.4949291710089,874.0875,1,1,1
196,"ornamentals",2005,86.915275647706,1344.75,78.7017094088167,1213,56.4949291710089,874.0875,1,1,1
196,"ornamentals",2006,69.1816384132804,1069.75,0,0,56.4949291710089,874.0875,1,1,1
196,"ornamentals",2007,49.7993361282091,769.75,0,0,56.4949291710089,874.0875,1,0.881483291667958,0.880632659773764
196,"ornamentals",2008,19.6754273522042,303.25,0,0,56.4949291710089,874.0875,1,0.348268909102392,0.346933230368813
196,"ornamentals",2009,0,0,0,0,56.4949291710089,874.0875,1,0,0
199,"ornamentals",1995,0.1,549,0.1,549,0.355054413955183,232.8625,1,0.281646970350361,1
199,"ornamentals",1996,0.1,503.5,0.1,458,0.355054413955183,232.8625,1,0.281646970350361,1
199,"ornamentals",1997,0.175135506927526,455.666666666667,0.325406520782579,360,0.355054413955183,232.8625,1,0.493263849269124,1
199,"ornamentals",1998,0.220576124372193,431.75,0.356897976706193,360,0.355054413955183,232.8625,1,0.621245971610525,1
199,"ornamentals",1999,0.258554929141501,358.25,0.251915219077233,255,0.355054413955183,232.8625,1,0.72821212461856,1
199,"ornamentals",2000,0.320653528076543,320,0.348394395740165,305,0.355054413955183,232.8625,1,0.903110947149125,1
199,"ornamentals",2001,0.276434289338846,261.75,0.148529565831794,127,0.355054413955183,232.8625,1,0.77856880093241,1
199,"ornamentals",2002,0.278031393722371,238.75,0.363286394240291,268,0.355054413955183,232.8625,1,0.783066997041939,1
199,"ornamentals",2003,0.320895700775363,247.5,0.423372447289204,290,0.355054413955183,232.8625,1,0.903793019218369,1
199,"ornamentals",2004,0.327366884214337,228.25,0.37427912949606,228,0.355054413955183,232.8625,1,0.922018911320052,0.980192173492941
199,"ornamentals",2005,0.401750235825901,261.25,0.44606297227805,259,0.355054413955183,232.8625,1,1,1
199,"ornamentals",2006,0.433241691749513,261.25,0.489252217934741,268,0.355054413955183,232.8625,1,1,1
199,"ornamentals",2007,0.463108454654641,260,0.542839498909714,285,0.355054413955183,232.8625,1,1,1
199,"ornamentals",2008,0.504997945896543,268,0.541837094463666,260,0.355054413955183,232.8625,1,1,1
199,"ornamentals",2009,0.54623755993105,275.5,0.61102142841608,289,0.355054413955183,232.8625,1,1,1
200,"fish_oil",1997,90,227,90,227,501.15,288.383333333333,1,0.179586950014966,0.787146737559961
200,"fish_oil",1998,527.5,446,965,665,501.15,288.383333333333,1,1,1
200,"fish_oil",1999,581.666666666667,443.666666666667,690,439,501.15,288.383333333333,1,1,1
200,"fish_oil",2000,536.25,389.75,400,228,501.15,288.383333333333,1,1,1
200,"fish_oil",2001,513.75,333,0,0,501.15,288.383333333333,1,1,1
200,"fish_oil",2002,272.5,166.75,0,0,501.15,288.383333333333,1,0.543749376434201,0.578223429463099
200,"fish_oil",2003,330.5,161.25,922,417,501.15,288.383333333333,1,0.659483188666068,0.559151592209443
200,"fish_oil",2004,433.25,155.25,811,204,501.15,288.383333333333,1,0.864511623266487,0.538345951569092
200,"fish_oil",2005,646,266.75,851,446,501.15,288.383333333333,1,1,0.924984106802288
200,"fish_oil",2006,771,291.75,500,100,501.15,288.383333333333,1,1,1
200,"fish_oil",2007,540.5,187.5,0,0,501.15,288.383333333333,1,1,0.650176270010981
200,"fish_oil",2008,347.75,247.75,40,445,501.15,288.383333333333,1,0.69390402075227,0.859099578107842
200,"fish_oil",2009,137,155.25,8,76,501.15,288.383333333333,1,0.273371246133892,0.538345951569092
202,"fish_oil",1997,55,5,55,5,39.325,2.38333333333333,0.00115443144251456,1,1
202,"fish_oil",1998,60.5,5.5,66,6,39.325,2.38333333333333,0.00115443144251456,1,1
202,"fish_oil",1999,40.3333333333333,3.66666666666667,0,0,39.325,2.38333333333333,0.00115443144251456,1,1
202,"fish_oil",2000,30.25,2.75,0,0,39.325,2.38333333333333,0.00115443144251456,0.769230769230769,1
202,"fish_oil",2001,16.5,1.5,0,0,39.325,2.38333333333333,0.00115443144251456,0.41958041958042,0.629370629370629
202,"fish_oil",2002,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2003,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2004,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2005,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2006,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2007,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2008,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"fish_oil",2009,0,0,0,0,39.325,2.38333333333333,0.00115443144251456,0,0
202,"ornamentals",1991,0,30,0,30,29.575,117.65,0.056986933935037,0,0.254993625159371
202,"ornamentals",1992,0,28,0,26,29.575,117.65,0.056986933935037,0,0.237994050148746
202,"ornamentals",1993,1.21201023439433,42.6666666666667,3.636030703183,72,29.575,117.65,0.056986933935037,0.0409809039524711,0.362657600226661
202,"ornamentals",1994,1.41859793946026,43.25,2.03836105465803,45,29.575,117.65,0.056986933935037,0.0479661179868218,0.36761580960476
202,"ornamentals",1995,1.48183121069718,39.75,0.252933084947699,16,29.575,117.65,0.056986933935037,0.0501041829483408,0.337866553336167
202,"ornamentals",1996,3.75079377624792,58.25,9.07585026220295,100,29.575,117.65,0.056986933935037,0.126823120076007,0.495112622184445
202,"ornamentals",1997,6.58891446572392,78.5,14.988513461087,153,29.575,117.65,0.056986933935037,0.22278662605998,0.667233319167021
202,"ornamentals",1998,9.94337053845925,104.25,15.4561853455994,148,29.575,117.65,0.056986933935037,0.336208640353652,0.886102847428814
