"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
184,"shells",2008,816.25,2844.25,887,3537,1849.575,4112.7125,0.365668299307933,0.441317599989187,0.691575207360106
184,"shells",2009,851.75,3526,854,4542,1849.575,4112.7125,0.365668299307933,0.460511198518579,0.857341717905154
184,"shells",2010,1114.25,4794,1859,7283,1849.575,4112.7125,0.365668299307933,0.602435694686617,1
184,"shells",2011,1449.5,6327.25,2198,9947,1849.575,4112.7125,0.365668299307933,0.783693551221227,1
184,"sponges",1976,12,268,12,268,42.25,565.6625,0.0502940199095546,0.284023668639053,0.473780743818089
184,"sponges",1977,11.5,282.5,11,297,42.25,565.6625,0.0502940199095546,0.272189349112426,0.499414403464964
184,"sponges",1978,11.6666666666667,271,12,248,42.25,565.6625,0.0502940199095546,0.276134122287968,0.479084259607098
184,"sponges",1979,14.75,288.5,24,341,42.25,565.6625,0.0502940199095546,0.349112426035503,0.510021435042981
184,"sponges",1980,14,287.5,9,264,42.25,565.6625,0.0502940199095546,0.331360946745562,0.508253596446644
184,"sponges",1981,13,262,7,195,42.25,565.6625,0.0502940199095546,0.307692307692308,0.463173712240072
184,"sponges",1982,12,250,8,200,42.25,565.6625,0.0502940199095546,0.284023668639053,0.441959649084039
184,"sponges",1983,10.5,240.25,18,302,42.25,565.6625,0.0502940199095546,0.248520710059172,0.424723222769761
184,"sponges",1984,11,234.75,11,242,42.25,565.6625,0.0502940199095546,0.260355029585799,0.415000110489912
184,"sponges",1985,11.25,252.25,8,265,42.25,565.6625,0.0502940199095546,0.266272189349112,0.445937285925795
184,"sponges",1986,11.5,271.25,9,276,42.25,565.6625,0.0502940199095546,0.272189349112426,0.479526219256182
184,"sponges",1987,8.5,239.75,6,176,42.25,565.6625,0.0502940199095546,0.201183431952663,0.423839303471593
184,"sponges",1988,29.75,275,96,383,42.25,565.6625,0.0502940199095546,0.70414201183432,0.486155613992442
184,"sponges",1989,38.75,323,44,457,42.25,565.6625,0.0502940199095546,0.917159763313609,0.571011866616578
184,"sponges",1990,55,422,74,672,42.25,565.6625,0.0502940199095546,1,0.746027887653857
184,"sponges",1991,65,477.25,46,397,42.25,565.6625,0.0502940199095546,1,0.84370097010143
184,"sponges",1992,56.75,522.5,63,564,42.25,565.6625,0.0502940199095546,1,0.923695666585641
184,"sponges",1993,64.75,562.75,76,618,42.25,565.6625,0.0502940199095546,1,0.994851170088171
184,"sponges",1994,56,549.5,39,619,42.25,565.6625,0.0502940199095546,1,0.971427308686717
184,"sponges",1995,53,570.25,34,480,42.25,565.6625,0.0502940199095546,1,1
184,"sponges",1996,49.3998990905666,644.25,48.5995963622665,860,42.25,565.6625,0.0502940199095546,1,1
184,"sponges",1997,43.8998990905666,716.75,54,908,42.25,565.6625,0.0502940199095546,1,1
184,"sponges",1998,44.5660876973273,772.25,41.6647544270427,841,42.25,565.6625,0.0502940199095546,1,1
184,"sponges",1999,42.3874154745007,808.25,25.2853111086936,624,42.25,565.6625,0.0502940199095546,1,1
184,"sponges",2000,39.0959498054146,742.75,35.4337336859221,598,42.25,565.6625,0.0502940199095546,0.925347924388511,1
184,"sponges",2001,33.8459498054146,679.75,33,656,42.25,565.6625,0.0502940199095546,0.801087569358925,1
184,"sponges",2002,32.4297611986539,665.5,36,784,42.25,565.6625,0.0502940199095546,0.767568312394176,1
184,"sponges",2003,30.6084334214805,639,18,518,42.25,565.6625,0.0502940199095546,0.724459962638592,1
184,"sponges",2004,25.75,617.5,16,512,42.25,565.6625,0.0502940199095546,0.609467455621302,1
184,"sponges",2005,25.75,638,33,738,42.25,565.6625,0.0502940199095546,0.609467455621302,1
184,"sponges",2006,22.75,710.75,24,1075,42.25,565.6625,0.0502940199095546,0.538461538461538,1
184,"sponges",2007,20.25,778.75,8,790,42.25,565.6625,0.0502940199095546,0.479289940828402,1
184,"sponges",2008,17.5,841.75,5,764,42.25,565.6625,0.0502940199095546,0.414201183431953,1
184,"sponges",2009,25.6020783556877,870.25,65.4083134227506,852,42.25,565.6625,0.0502940199095546,0.605966351613909,1
184,"sponges",2010,21.5236531098048,777.75,7.68629901646874,705,42.25,565.6625,0.0502940199095546,0.509435576563428,1
184,"sponges",2011,21.5236531098048,804,8,895,42.25,565.6625,0.0502940199095546,0.509435576563428,1
186,"corals",1996,145,146,145,146,119.6,39.975,0.281786941580756,1,1
186,"corals",1997,184,160,223,174,119.6,39.975,0.281786941580756,1,1
186,"corals",1998,129.666666666667,115,21,25,119.6,39.975,0.281786941580756,1,1
186,"corals",1999,129.25,123,128,147,119.6,39.975,0.281786941580756,1,1
186,"corals",2000,93,86.5,0,0,119.6,39.975,0.281786941580756,0.777591973244147,1
186,"corals",2001,66.75,61.5,118,74,119.6,39.975,0.281786941580756,0.558110367892977,1
186,"corals",2002,61.5,55.25,0,0,119.6,39.975,0.281786941580756,0.514214046822742,1
186,"corals",2003,33.25,24.75,15,25,119.6,39.975,0.281786941580756,0.278010033444816,0.619136960600375
186,"corals",2004,33.25,24.75,0,0,119.6,39.975,0.281786941580756,0.278010033444816,0.619136960600375
186,"corals",2005,3.75,6.25,0,0,119.6,39.975,0.281786941580756,0.0313545150501672,0.156347717323327
186,"corals",2006,3.75,6.25,0,0,119.6,39.975,0.281786941580756,0.0313545150501672,0.156347717323327
186,"corals",2007,0,0,0,0,119.6,39.975,0.281786941580756,0,0
186,"corals",2008,0,0,0,0,119.6,39.975,0.281786941580756,0,0
186,"corals",2009,0,0,0,0,119.6,39.975,0.281786941580756,0,0
186,"corals",2010,0,0,0,0,119.6,39.975,0.281786941580756,0,0
186,"corals",2011,0,0,0,0,119.6,39.975,0.281786941580756,0,0
186,"seaweeds",2000,38.245502432892,2,38.245502432892,2,24.8595765813798,3.575,0.0252004581901489,1,0.559440559440559
186,"seaweeds",2001,32.2024450348672,1.5,26.1593876368424,1,24.8595765813798,3.575,0.0252004581901489,1,0.41958041958042
186,"seaweeds",2002,26.2305265059428,1.33333333333333,14.286689448094,1,24.8595765813798,3.575,0.0252004581901489,1,0.372960372960373
186,"seaweeds",2003,19.6728948794571,1,0,0,24.8595765813798,3.575,0.0252004581901489,0.791360818840028,0.27972027972028
186,"seaweeds",2004,10.1115192712341,3.5,0,12,24.8595765813798,3.575,0.0252004581901489,0.406745434224644,0.979020979020979
186,"seaweeds",2005,3.57167236202349,5.5,0,9,24.8595765813798,3.575,0.0252004581901489,0.143673901698661,1
186,"seaweeds",2006,0,5.25,0,0,24.8595765813798,3.575,0.0252004581901489,0,1
186,"seaweeds",2007,0,5.25,0,0,24.8595765813798,3.575,0.0252004581901489,0,1
186,"seaweeds",2008,0,2.25,0,0,24.8595765813798,3.575,0.0252004581901489,0,0.629370629370629
186,"seaweeds",2009,0,0,0,0,24.8595765813798,3.575,0.0252004581901489,0,0
186,"seaweeds",2010,0,0,0,0,24.8595765813798,3.575,0.0252004581901489,0,0
186,"seaweeds",2011,0,0,0,0,24.8595765813798,3.575,0.0252004581901489,0,0
186,"shells",2000,123,83,123,83,79.95,98.3125,0.693012600229095,1,0.844246662428481
186,"shells",2001,61.5,41.5,0,0,79.95,98.3125,0.693012600229095,0.769230769230769,0.42212333121424
186,"shells",2002,95.6666666666667,74.3333333333333,164,140,79.95,98.3125,0.693012600229095,1,0.756092392456029
186,"shells",2003,71.75,55.75,0,0,79.95,98.3125,0.693012600229095,0.897435897435897,0.567069294342022
186,"shells",2004,81.25,98.5,161,254,79.95,98.3125,0.693012600229095,1,1
186,"shells",2005,113.25,151.25,128,211,79.95,98.3125,0.693012600229095,1,1
186,"shells",2006,72.25,116.25,0,0,79.95,98.3125,0.693012600229095,0.903689806128831,1
186,"shells",2007,72.25,116.25,0,0,79.95,98.3125,0.693012600229095,0.903689806128831,1
186,"shells",2008,32,52.75,0,0,79.95,98.3125,0.693012600229095,0.400250156347717,0.536554354736173
186,"shells",2009,0,0,0,0,79.95,98.3125,0.693012600229095,0,0
186,"shells",2010,0,0.75,0,3,79.95,98.3125,0.693012600229095,0,0.00762873490146217
186,"shells",2011,0,0.75,0,0,79.95,98.3125,0.693012600229095,0,0.00762873490146217
187,"corals",1994,1,55,1,55,7.14586408482701,13.8125,0.0201660735468565,0.139941088737375,1
187,"corals",1995,1,28,1,1,7.14586408482701,13.8125,0.0201660735468565,0.139941088737375,1
187,"corals",1996,1,32.6666666666667,1,42,7.14586408482701,13.8125,0.0201660735468565,0.139941088737375,1
187,"corals",1997,1,34,1,38,7.14586408482701,13.8125,0.0201660735468565,0.139941088737375,1
187,"corals",1998,1.25,28.25,2,32,7.14586408482701,13.8125,0.0201660735468565,0.174926360921719,1
187,"corals",1999,10.99363705358,41.25,39.9745482143201,53,7.14586408482701,13.8125,0.0201660735468565,1,1
187,"corals",2000,10.74363705358,30.75,0,0,7.14586408482701,13.8125,0.0201660735468565,1,1
187,"corals",2001,10.49363705358,21.25,0,0,7.14586408482701,13.8125,0.0201660735468565,1,1
187,"corals",2002,9.99363705358002,13.25,0,0,7.14586408482701,13.8125,0.0201660735468565,1,0.959276018099548
187,"corals",2003,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2004,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2005,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2006,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2007,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2008,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2009,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2010,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"corals",2011,0,0,0,0,7.14586408482701,13.8125,0.0201660735468565,0,0
187,"fish_oil",1992,4,2,4,2,53.9233652454276,216.125,0.315539739027283,0.0741793465929721,0.0092539039907461
187,"fish_oil",1993,59.5,10.5,115,19,53.9233652454276,216.125,0.315539739027283,1,0.048582995951417
187,"fish_oil",1994,55,11.3333333333333,46,13,53.9233652454276,216.125,0.315539739027283,1,0.0524387892808946
187,"fish_oil",1995,45.25,9.75,16,5,53.9233652454276,216.125,0.315539739027283,0.839153858332997,0.0451127819548872
187,"fish_oil",1996,47.75,11.5,14,9,53.9233652454276,216.125,0.315539739027283,0.885515949953605,0.05320994794679
187,"fish_oil",1997,23,8.5,16,7,53.9233652454276,216.125,0.315539739027283,0.42653124290959,0.0393290919606709
187,"fish_oil",1998,22.25,8.25,43,12,53.9233652454276,216.125,0.315539739027283,0.412622615423408,0.0381723539618276
187,"fish_oil",1999,18.25,7,0,0,53.9233652454276,216.125,0.315539739027283,0.338443268830435,0.0323886639676113
187,"fish_oil",2000,21.75,8.25,28,14,53.9233652454276,216.125,0.315539739027283,0.403350197099286,0.0381723539618276
187,"fish_oil",2001,24.5,10.25,27,15,53.9233652454276,216.125,0.315539739027283,0.454348497881954,0.0474262579525737
187,"fish_oil",2002,14,8,1,3,53.9233652454276,216.125,0.315539739027283,0.259627713075402,0.0370156159629844
187,"fish_oil",2003,16.9962581706037,10.5,11.9850326824149,10,53.9233652454276,216.125,0.315539739027283,0.315192831405212,0.048582995951417
187,"fish_oil",2004,13.7462581706037,8.75,15,7,53.9233652454276,216.125,0.315539739027283,0.254922112298422,0.0404858299595142
187,"fish_oil",2005,44.7566837264289,6,151.041702223301,4,53.9233652454276,216.125,0.315539739027283,0.830005388623702,0.0277617119722383
187,"fish_oil",2006,47.5066837264289,7.5,12,9,53.9233652454276,216.125,0.315539739027283,0.88100368940637,0.0347021399652979
187,"fish_oil",2007,46.9433102288179,69.25,9.73153869197066,257,53.9233652454276,216.125,0.315539739027283,0.870556019921224,0.320416425679584
187,"fish_oil",2008,73.9324856661918,186.5,122.956701749496,476,53.9233652454276,216.125,0.315539739027283,1,0.862926547137074
187,"fish_oil",2009,63.5617781312262,269,109.558872083438,334,53.9233652454276,216.125,0.315539739027283,1,1
187,"fish_oil",2010,61.8117781312262,332.5,5,263,53.9233652454276,216.125,0.315539739027283,1,1
187,"fish_oil",2011,82.9590234545039,324.5,94.3205199850818,225,53.9233652454276,216.125,0.315539739027283,1,1
187,"seaweeds",1995,1,0,1,0,4.57805464853304,11.8625,0.0173190984578885,0.218433390767939,0
187,"seaweeds",1996,2,8.5,3,17,4.57805464853304,11.8625,0.0173190984578885,0.436866781535879,0.71654373024236
187,"seaweeds",1997,2.66666666666667,9.66666666666667,4,12,4.57805464853304,11.8625,0.0173190984578885,0.582489042047839,0.81489286968739
187,"seaweeds",1998,2,7.25,0,0,4.57805464853304,11.8625,0.0173190984578885,0.436866781535879,0.611169652265543
187,"seaweeds",1999,2.5,12,3,19,4.57805464853304,11.8625,0.0173190984578885,0.546083476919849,1
187,"seaweeds",2000,2.5,10.25,3,10,4.57805464853304,11.8625,0.0173190984578885,0.546083476919849,0.864067439409905
187,"seaweeds",2001,1.75,8.75,1,6,4.57805464853304,11.8625,0.0173190984578885,0.382258433843894,0.737618545837724
187,"seaweeds",2002,6.36293246305581,9.75,18.4517298522233,4,4.57805464853304,11.8625,0.0173190984578885,1,0.821917808219178
187,"seaweeds",2003,6.4664302778931,7.75,3.41399125934913,11,4.57805464853304,11.8625,0.0173190984578885,1,0.65331928345627
187,"seaweeds",2004,5.7164302778931,5.75,0,2,4.57805464853304,11.8625,0.0173190984578885,1,0.484720758693361
187,"seaweeds",2005,7.04316099774314,5.25,6.30692287940019,4,4.57805464853304,11.8625,0.0173190984578885,1,0.442571127502634
187,"seaweeds",2006,3.07822534013553,6.5,2.59198722179281,9,4.57805464853304,11.8625,0.0173190984578885,0.672387198593598,0.547945205479452
187,"seaweeds",2007,2.22472752529825,8,0,17,4.57805464853304,11.8625,0.0173190984578885,0.485954776885663,0.674394099051633
187,"seaweeds",2008,2.47472752529825,14.5,1,28,4.57805464853304,11.8625,0.0173190984578885,0.540563124577648,1
187,"seaweeds",2009,0.897996805448201,16,0,10,4.57805464853304,11.8625,0.0173190984578885,0.196152487112828,1
187,"seaweeds",2010,0.25,18.25,0,18,4.57805464853304,11.8625,0.0173190984578885,0.0546083476919849,1
187,"seaweeds",2011,0.25,17.25,0,13,4.57805464853304,11.8625,0.0173190984578885,0.0546083476919849,1
187,"shells",2000,199.690528535604,32,199.690528535604,32,129.798843548143,69.3875,0.101304863582444,1,0.461178166096199
187,"shells",2001,100.345264267802,41,1,50,129.798843548143,69.3875,0.101304863582444,0.773082883674412,0.590884525310755
187,"shells",2002,67.2301761785347,37.6666666666667,1,31,129.798843548143,69.3875,0.101304863582444,0.517956665412037,0.542845133009067
187,"shells",2003,50.6726321339011,38.25,1,40,129.798843548143,69.3875,0.101304863582444,0.39039355628085,0.551252026661863
187,"shells",2004,1.5,46.5,3,65,129.798843548143,69.3875,0.101304863582444,0.01155634333093,0.670149522608539
187,"shells",2005,1.5,47.5,1,54,129.798843548143,69.3875,0.101304863582444,0.01155634333093,0.684561340299045
187,"shells",2006,1.5,56.75,1,68,129.798843548143,69.3875,0.101304863582444,0.01155634333093,0.817870653936228
187,"shells",2007,1.5,77.5,1,123,129.798843548143,69.3875,0.101304863582444,0.01155634333093,1
187,"shells",2008,1,82.25,1,84,129.798843548143,69.3875,0.101304863582444,0.00770422888728664,1
187,"shells",2009,1,86.25,1,70,129.798843548143,69.3875,0.101304863582444,0.00770422888728664,1
187,"shells",2010,1,106.75,1,150,129.798843548143,69.3875,0.101304863582444,0.00770422888728664,1
187,"shells",2011,1,100.25,1,97,129.798843548143,69.3875,0.101304863582444,0.00770422888728664,1
187,"sponges",1994,5,173,5,173,5.85,373.75,0.545670225385528,0.854700854700855,0.462876254180602
187,"sponges",1995,9,87.5,13,2,5.85,373.75,0.545670225385528,1,0.234113712374582
187,"sponges",1996,8.33333333333333,143,7,254,5.85,373.75,0.545670225385528,1,0.382608695652174
187,"sponges",1997,7.5,167.75,5,242,5.85,373.75,0.545670225385528,1,0.448829431438127
187,"sponges",1998,7.5,183.25,5,235,5.85,373.75,0.545670225385528,1,0.490301003344482
187,"sponges",1999,6,261.5,7,315,5.85,373.75,0.545670225385528,1,0.699665551839465
187,"sponges",2000,6.25,265,8,268,5.85,373.75,0.545670225385528,1,0.709030100334448
187,"sponges",2001,6.25,251.25,5,187,5.85,373.75,0.545670225385528,1,0.672240802675585
187,"sponges",2002,6.75,265,7,290,5.85,373.75,0.545670225385528,1,0.709030100334448
187,"sponges",2003,6.5,272.5,6,345,5.85,373.75,0.545670225385528,1,0.729096989966555
187,"sponges",2004,6,299.75,6,377,5.85,373.75,0.545670225385528,1,0.802006688963211
187,"sponges",2005,6.5,341.25,7,353,5.85,373.75,0.545670225385528,1,0.91304347826087
187,"sponges",2006,6.5,388.5,7,479,5.85,373.75,0.545670225385528,1,1
187,"sponges",2007,7,433.25,8,524,5.85,373.75,0.545670225385528,1,1
187,"sponges",2008,7.25,490.25,7,605,5.85,373.75,0.545670225385528,1,1
187,"sponges",2009,7,533,6,524,5.85,373.75,0.545670225385528,1,1
187,"sponges",2010,7.25,575,8,647,5.85,373.75,0.545670225385528,1,1
187,"sponges",2011,6.5,548.25,5,417,5.85,373.75,0.545670225385528,1,1
188,"fish_oil",1992,1,4,1,4,74.315262422959,554.45,0.686381009857172,0.0134561860833995,0.00721435656957345
188,"fish_oil",1993,0.5,2,0,0,74.315262422959,554.45,0.686381009857172,0.00672809304169974,0.00360717828478673
188,"fish_oil",1994,0.333333333333333,1.33333333333333,0,0,74.315262422959,554.45,0.686381009857172,0.00448539536113316,0.00240478552319115
188,"fish_oil",1995,0.25,1,0,0,74.315262422959,554.45,0.686381009857172,0.00336404652084987,0.00180358914239336
188,"fish_oil",1996,0,0,0,0,74.315262422959,554.45,0.686381009857172,0,0
188,"fish_oil",1997,51.1996109339743,0.25,204.798443735897,1,74.315262422959,554.45,0.686381009857172,0.688951492125213,0.000450897285598341
188,"fish_oil",1998,113.581172958398,2.5,249.526248097696,9,74.315262422959,554.45,0.686381009857172,1,0.00450897285598341
188,"fish_oil",1999,113.831172958398,4.5,1,8,74.315262422959,554.45,0.686381009857172,1,0.00811615114077013
188,"fish_oil",2000,114.331172958398,6.75,2,9,74.315262422959,554.45,0.686381009857172,1,0.0121742267111552
188,"fish_oil",2001,63.6315620244241,9.25,2,11,74.315262422959,554.45,0.686381009857172,0.856238139378025,0.0166831995671386
188,"fish_oil",2002,2,10.75,3,15,74.315262422959,554.45,0.686381009857172,0.0269123721667989,0.0193885832807286
188,"fish_oil",2003,2,11.75,1,12,74.315262422959,554.45,0.686381009857172,0.0269123721667989,0.021192172423122
188,"fish_oil",2004,1.75,12.5,1,12,74.315262422959,554.45,0.686381009857172,0.0235483256459491,0.022544864279917
188,"fish_oil",2005,2,14,3,17,74.315262422959,554.45,0.686381009857172,0.0269123721667989,0.0252502479935071
188,"fish_oil",2006,1.65185440851493,14.75,1.60741763405974,18,74.315262422959,554.45,0.686381009857172,0.0222276603036607,0.0266029398503021
188,"fish_oil",2007,2.65185440851493,27,5,61,74.315262422959,554.45,0.686381009857172,0.0356838463870602,0.0486969068446208
188,"fish_oil",2008,4.15185440851493,84.25,7,241,74.315262422959,554.45,0.686381009857172,0.0558681255121594,0.151952385246641
188,"fish_oil",2009,8.15185440851493,337,19,1028,74.315262422959,554.45,0.686381009857172,0.109692869845757,0.607809540986563
188,"fish_oil",2010,13.5,652.5,23,1280,74.315262422959,554.45,0.686381009857172,0.181658512125893,1
188,"fish_oil",2011,18,853,23,863,74.315262422959,554.45,0.686381009857172,0.24221134950119,1
188,"seaweeds",1994,47.2692008120257,3,47.2692008120257,3,31.9949562491339,215.6375,0.266948300140817,1,0.0139122369717698
188,"seaweeds",1995,23.6346004060129,1.5,0,0,31.9949562491339,215.6375,0.266948300140817,0.73869769416086,0.00695611848588488
188,"seaweeds",1996,44.2640264642011,1.33333333333333,85.5228785805775,1,31.9949562491339,215.6375,0.266948300140817,1,0.00618321643189767
188,"seaweeds",1997,33.1980198481508,1,0,0,31.9949562491339,215.6375,0.266948300140817,1,0.00463741232392325
188,"seaweeds",1998,29.5320770400128,2,32.6054295794738,7,31.9949562491339,215.6375,0.266948300140817,0.923022891797585,0.0092748246478465
188,"seaweeds",1999,49.2230096140522,3,78.7637302961575,4,31.9949562491339,215.6375,0.266948300140817,1,0.0139122369717698
188,"seaweeds",2000,27.8422899689078,2.75,0,0,31.9949562491339,215.6375,0.266948300140817,0.870208721403127,0.0127528838907889
188,"seaweeds",2001,27.8422899689078,3.5,0,3,31.9949562491339,215.6375,0.266948300140817,0.870208721403127,0.0162309431337314
188,"seaweeds",2002,19.6909325740394,3.75,0,8,31.9949562491339,215.6375,0.266948300140817,0.615438646663953,0.0173902962147122
188,"seaweeds",2003,0.656851966663453,4.25,2.62740786665381,6,31.9949562491339,215.6375,0.266948300140817,0.0205298598175527,0.0197090023766738
188,"seaweeds",2004,0.656851966663453,6.5,0,9,31.9949562491339,215.6375,0.266948300140817,0.0205298598175527,0.0301431801055011
188,"seaweeds",2005,1.90685196666345,32.5,5,107,31.9949562491339,215.6375,0.266948300140817,0.0595985177105866,0.150715900527506
188,"seaweeds",2006,1.90685196666345,31.25,0,3,31.9949562491339,215.6375,0.266948300140817,0.0595985177105866,0.144919135122602
188,"seaweeds",2007,2.5,54.75,5,100,31.9949562491339,215.6375,0.266948300140817,0.0781373157860677,0.253898324734798
188,"seaweeds",2008,7.5,150.75,20,393,31.9949562491339,215.6375,0.266948300140817,0.234411947358203,0.69908990783143
188,"seaweeds",2009,7.25,145,4,84,31.9949562491339,215.6375,0.266948300140817,0.226598215779596,0.672424786968871
188,"seaweeds",2010,11.5,226.25,17,328,31.9949562491339,215.6375,0.266948300140817,0.359431652615912,1
188,"seaweeds",2011,17,331.75,27,522,31.9949562491339,215.6375,0.266948300140817,0.531333747345261,1
188,"shells",1994,1,3,1,3,100.228735107596,37.375,0.0462683564675116,0.00997717868958936,0.0802675585284281
188,"shells",1995,1,3.5,1,4,100.228735107596,37.375,0.0462683564675116,0.00997717868958936,0.0936454849498328
188,"shells",1996,106.407339102778,2.66666666666667,317.222017308333,1,100.228735107596,37.375,0.0462683564675116,1,0.0713489409141583
188,"shells",1997,151.198054011686,2.25,285.570198738409,1,100.228735107596,37.375,0.0462683564675116,1,0.0602006688963211
188,"shells",1998,152.448054011686,2.25,6,3,100.228735107596,37.375,0.0462683564675116,1,0.0602006688963211
188,"shells",1999,154.198054011686,2,8,3,100.228735107596,37.375,0.0462683564675116,1,0.0535117056856187
188,"shells",2000,76.8925496846023,2.5,8,3,100.228735107596,37.375,0.0462683564675116,0.767170708101405,0.0668896321070234
188,"shells",2001,5.69085040828671,2.5,0.763401633146837,1,100.228735107596,37.375,0.0462683564675116,0.0567786314191991,0.0668896321070234
188,"shells",2002,4.44085040828671,2.25,1,2,100.228735107596,37.375,0.0462683564675116,0.0443071580572124,0.0602006688963211
188,"shells",2003,2.63170081657342,1.75,0.763401633146837,1,100.228735107596,37.375,0.0462683564675116,0.0262569493044912,0.0468227424749164
188,"shells",2004,0.631700816573419,1,0,0,100.228735107596,37.375,0.0462683564675116,0.00630259192531251,0.0267558528428094
188,"shells",2005,0.940850408286709,3,2,9,100.228735107596,37.375,0.0462683564675116,0.0093870326436496,0.0802675585284281
188,"shells",2006,1.12075646453955,3.75,1.71962422501135,5,100.228735107596,37.375,0.0462683564675116,0.0111819875142235,0.100334448160535
188,"shells",2007,1.17990605625284,4.5,1,4,100.228735107596,37.375,0.0462683564675116,0.0117721335601632,0.120401337792642
188,"shells",2008,1.37075646453955,4.75,0.763401633146837,1,100.228735107596,37.375,0.0462683564675116,0.0136762821866208,0.127090301003344
188,"shells",2009,1.87075646453955,5.75,4,13,100.228735107596,37.375,0.0462683564675116,0.0186648715314155,0.153846153846154
188,"shells",2010,3.19085040828671,9.75,7,21,100.228735107596,37.375,0.0462683564675116,0.0318356846952257,0.260869565217391
188,"shells",2011,14.6908504082867,57.5,47,195,100.228735107596,37.375,0.0462683564675116,0.146573239625503,1
188,"sponges",1996,0.674268828315945,1,0.674268828315945,1,0.544137369202682,0.325,0.000402333534500101,1,1
188,"sponges",1997,0.837134414157973,1.5,1,2,0.544137369202682,0.325,0.000402333534500101,1,1
188,"sponges",1998,0.743934673913382,1.33333333333333,0.557535193424201,1,0.544137369202682,0.325,0.000402333534500101,1,1
188,"sponges",1999,0.682743099429619,1.25,0.499168375978329,1,0.544137369202682,0.325,0.000402333534500101,1,1
188,"sponges",2000,0.514175892350632,1,0,0,0.544137369202682,0.325,0.000402333534500101,0.944937659959006,1
188,"sponges",2001,0.264175892350632,0.5,0,0,0.544137369202682,0.325,0.000402333534500101,0.485494853510477,1
188,"sponges",2002,0.124792093994582,0.25,0,0,0.544137369202682,0.325,0.000402333534500101,0.229339319549838,0.769230769230769
188,"sponges",2003,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2004,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2005,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2006,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2007,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2008,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2009,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2010,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
188,"sponges",2011,0,0,0,0,0.544137369202682,0.325,0.000402333534500101,0,0
189,"fish_oil",1994,75,46,75,46,431.925,297.8625,0.230798287584991,0.173641257162702,0.154433673255277
189,"fish_oil",1995,60.8194561971322,50,46.6389123942645,54,431.925,297.8625,0.230798287584991,0.140810224453626,0.167862688320953
189,"fish_oil",1996,48.8796374647548,43,25,29,431.925,297.8625,0.230798287584991,0.113166955987162,0.14436191195602
189,"fish_oil",1997,37.9097280985661,33,5,3,431.925,297.8625,0.230798287584991,0.087769237943083,0.110789374291829
189,"fish_oil",1998,20.4097280985661,24,5,10,431.925,297.8625,0.230798287584991,0.0472529446051192,0.0805740903940577
189,"fish_oil",1999,8.75,10.5,0,0,431.925,297.8625,0.230798287584991,0.0202581466689819,0.0352511645474002
189,"fish_oil",2000,15.75,7,53,15,431.925,297.8625,0.230798287584991,0.0364646640041674,0.0235007763649335
189,"fish_oil",2001,53.75,14,157,31,431.925,297.8625,0.230798287584991,0.124442900966603,0.047001552729867
189,"fish_oil",2002,195.5,40.25,572,115,431.925,297.8625,0.230798287584991,0.452624877004109,0.135129464098368
189,"fish_oil",2003,419.25,88.5,895,193,431.925,297.8625,0.230798287584991,0.970654627539503,0.297116958328088
189,"fish_oil",2004,591,135,740,201,431.925,297.8625,0.230798287584991,1,0.453229258466574
189,"fish_oil",2005,664.5,160,451,131,431.925,297.8625,0.230798287584991,1,0.537160602627051
189,"fish_oil",2006,590.573499344322,150.75,276.29399737729,78,431.925,297.8625,0.230798287584991,1,0.506106005287675
189,"fish_oil",2007,429.668778062699,132.25,251.381114873508,119,431.925,297.8625,0.230798287584991,0.994776357151587,0.443996810608922
189,"fish_oil",2008,291.168778062699,213.75,186,527,431.925,297.8625,0.230798287584991,0.674118835591131,0.717612992572076
189,"fish_oil",2009,231.418778062699,328.5,212,590,431.925,297.8625,0.230798287584991,0.535784634051512,1
189,"fish_oil",2010,194.345278718377,407.75,128,395,431.925,297.8625,0.230798287584991,0.449951446937262,1
189,"fish_oil",2011,140.75,458.25,37,321,431.925,297.8625,0.230798287584991,0.325866759275337,1
