"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
209,"seaweeds",1996,29327.525,61980.275,42817,93627,38768.77875,106919.15,0.813138466025513,0.75647275837906,0.579692926851738
209,"seaweeds",1997,42257.575,86117.275,51720.2,100745,38768.77875,106919.15,0.813138466025513,1,0.805442944505264
209,"seaweeds",1998,45647.05,90992.25,49720,82728,38768.77875,106919.15,0.813138466025513,1,0.851037910421098
209,"seaweeds",1999,50844.05,93510.5,59119,96942,38768.77875,106919.15,0.813138466025513,1,0.874590753854665
209,"seaweeds",2000,53518.8,93832.25,53516,94914,38768.77875,106919.15,0.813138466025513,1,0.877600037037331
209,"seaweeds",2001,55316.75,92868.25,58912,96889,38768.77875,106919.15,0.813138466025513,1,0.868583878566188
209,"seaweeds",2002,59247.25,99115.5,65442,107717,38768.77875,106919.15,0.813138466025513,1,0.927013542475786
209,"seaweeds",2003,57700.75,102511.75,52933,110527,38768.77875,106919.15,0.813138466025513,1,0.958778198292822
209,"seaweeds",2004,59644.275,111354.525,61290.1,130285.1,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2005,58134.55,121681.525,52873.1,138197,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2006,54673.575,135458.55,51598.1,162825.1,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2007,53035.1,148049.05,46379.1,160889,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2008,47646.125,155538.775,39734.2,160244,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2009,42886.125,158988.275,33833.1,151995,38768.77875,106919.15,0.813138466025513,1,1
209,"seaweeds",2010,39244.875,164491,37033.1,184836,38768.77875,106919.15,0.813138466025513,1,1
209,"sponges",1990,36,294,36,294,23.4,1.7875,1.35942439499435e-05,1,1
209,"sponges",1991,31,232.5,26,171,23.4,1.7875,1.35942439499435e-05,1,1
209,"sponges",1992,21,155.333333333333,1,1,23.4,1.7875,1.35942439499435e-05,0.897435897435897,1
209,"sponges",1993,22.5,128,27,46,23.4,1.7875,1.35942439499435e-05,0.961538461538461,1
209,"sponges",1994,15.25,56.75,7,9,23.4,1.7875,1.35942439499435e-05,0.651709401709402,1
209,"sponges",1995,8.75,14,0,0,23.4,1.7875,1.35942439499435e-05,0.373931623931624,1
209,"sponges",1996,8.5,13.75,0,0,23.4,1.7875,1.35942439499435e-05,0.363247863247863,1
209,"sponges",1997,1.75,2.25,0,0,23.4,1.7875,1.35942439499435e-05,0.0747863247863248,1
209,"sponges",1998,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",1999,0.5,1.5,2,6,23.4,1.7875,1.35942439499435e-05,0.0213675213675214,0.839160839160839
209,"sponges",2000,1,2.75,2,5,23.4,1.7875,1.35942439499435e-05,0.0427350427350427,1
209,"sponges",2001,1,2.75,0,0,23.4,1.7875,1.35942439499435e-05,0.0427350427350427,1
209,"sponges",2002,1,2.75,0,0,23.4,1.7875,1.35942439499435e-05,0.0427350427350427,1
209,"sponges",2003,0.5,1.25,0,0,23.4,1.7875,1.35942439499435e-05,0.0213675213675214,0.699300699300699
209,"sponges",2004,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2005,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2006,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2007,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2008,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2009,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
209,"sponges",2010,0,0,0,0,23.4,1.7875,1.35942439499435e-05,0,0
210,"corals",1976,15,1883,15,1883,5517.2,14225.9,0.260087820935608,0.00271877039077793,0.132364208942844
210,"corals",1977,11.5,2085.5,8,2288,5517.2,14225.9,0.260087820935608,0.00208439063292975,0.14659880921418
210,"corals",1978,9.66666666666667,1832,6,1325,5517.2,14225.9,0.260087820935608,0.00175209647405689,0.128779198504137
210,"corals",1979,8,1596.25,3,889,5517.2,14225.9,0.260087820935608,0.00145001087508156,0.112207312015409
210,"corals",1980,5.75,1331.25,6,823,5517.2,14225.9,0.260087820935608,0.00104219531646487,0.0935793165985983
210,"corals",1981,4.75,967.75,4,834,5517.2,14225.9,0.260087820935608,0.000860943957079678,0.068027330432521
210,"corals",1982,5.25,899,8,1050,5517.2,14225.9,0.260087820935608,0.000951569636772276,0.0631945957724995
210,"corals",1983,13.25,1208,35,2125,5517.2,14225.9,0.260087820935608,0.00240158051185384,0.0849155413717234
210,"corals",1984,16.5,1545,19,2171,5517.2,14225.9,0.260087820935608,0.00299064742985572,0.10860472799612
210,"corals",1985,18.25,1723.75,11,1549,5517.2,14225.9,0.260087820935608,0.00330783730877982,0.121169838112176
210,"corals",1986,18.5,2140.75,9,2718,5517.2,14225.9,0.260087820935608,0.00335315014862611,0.150482570522779
210,"corals",1987,9.75,1609.5,0,0,5517.2,14225.9,0.260087820935608,0.00176720075400566,0.113138711786249
210,"corals",1988,5,1066.75,0,0,5517.2,14225.9,0.260087820935608,0.000906256796925977,0.0749864683429519
210,"corals",1989,2.25,679.5,0,0,5517.2,14225.9,0.260087820935608,0.00040781555861669,0.0477649920215944
210,"corals",1990,934,2596,3736,10384,5517.2,14225.9,0.260087820935608,0.169288769665772,0.182484060762412
210,"corals",1991,1735.75,4676.75,3207,8323,5517.2,14225.9,0.260087820935608,0.314607047052853,0.328748971945536
210,"corals",1992,2533.75,6786,3192,8437,5517.2,14225.9,0.260087820935608,0.459245631842239,0.477017271314996
210,"corals",1993,3808.75,9244,5100,9832,5517.2,14225.9,0.260087820935608,0.690341115058363,0.649800715596201
210,"corals",1994,5906,12833.5,12125,24742,5517.2,14225.9,0.260087820935608,1,0.90212218559107
210,"corals",1995,6995.75,13331.75,7566,10316,5517.2,14225.9,0.260087820935608,1,0.937146331690789
210,"corals",1996,8160,14013,7849,11162,5517.2,14225.9,0.260087820935608,1,0.985034338776457
210,"corals",1997,8488,13632.5,6412,8310,5517.2,14225.9,0.260087820935608,1,0.958287349130811
210,"corals",1998,6343.25,8654,3546,4828,5517.2,14225.9,0.260087820935608,1,0.608327065422926
210,"corals",1999,5253,7210,3205,4540,5517.2,14225.9,0.260087820935608,0.952113390850431,0.506822063981892
210,"corals",2000,4820,6029,6117,6438,5517.2,14225.9,0.260087820935608,0.873631552236642,0.423804469313014
210,"corals",2001,5818.5,5362,10406,5642,5517.2,14225.9,0.260087820935608,1,0.376918156320514
210,"corals",2002,6687.5,6394.5,7022,8958,5517.2,14225.9,0.260087820935608,1,0.449497044123746
210,"corals",2003,6498.5,7850.75,2449,10365,5517.2,14225.9,0.260087820935608,1,0.551863151013293
210,"corals",2004,5577.5,8750.5,2433,10037,5517.2,14225.9,0.260087820935608,1,0.615110467527538
210,"corals",2005,3923.25,10029.5,3789,10758,5517.2,14225.9,0.260087820935608,0.711094395707968,0.70501690578452
210,"corals",2006,3121.75,13778.5,3816,23954,5517.2,14225.9,0.260087820935608,0.565821431160734,0.968550320190638
210,"corals",2007,3415.75,15383.75,3625,16786,5517.2,14225.9,0.260087820935608,0.619109330819981,1
210,"corals",2008,3475.5,16413.75,2672,14157,5517.2,14225.9,0.260087820935608,0.629939099543247,1
210,"corals",2009,3270.25,18089,2968,17459,5517.2,14225.9,0.260087820935608,0.592737258029435,1
210,"corals",2010,3121.75,21886,3222,39142,5517.2,14225.9,0.260087820935608,0.565821431160734,1
210,"fish_oil",1976,72908,25958,72908,25958,168495.1125,7664.15,0.140121333119426,0.432700978196029,1
210,"fish_oil",1977,89932.5,35529,106957,45100,168495.1125,7664.15,0.140121333119426,0.533739517221902,1
210,"fish_oil",1978,130098,51950.3333333333,210429,84793,168495.1125,7664.15,0.140121333119426,0.772117351475106,1
210,"fish_oil",1979,145139,57070.5,190262,72431,168495.1125,7664.15,0.140121333119426,0.86138403569421,1
210,"fish_oil",1980,167029.25,65850.25,160469,61077,168495.1125,7664.15,0.140121333119426,0.991300266943945,1
210,"fish_oil",1981,184323.25,70328.5,176133,63013,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1982,175544.25,62241,175313,52443,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1983,185425,63009.75,229785,75506,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1984,228301.25,72126,331974,97542,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1985,246756,71745.5,249952,61491,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1986,259223.25,69065.5,225182,41723,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1987,241138,58913,157444,34896,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1988,245005.25,59606,347443,100314,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1989,229145.75,52438,186514,32819,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1990,227064.5,53180.75,216857,44694,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1991,216623.25,52298.25,115679,31366,168495.1125,7664.15,0.140121333119426,1,1
210,"fish_oil",1992,140997,32033,44938,19253,168495.1125,7664.15,0.140121333119426,0.836801720287287,1
210,"fish_oil",1993,97697,27366.25,13314,14152,168495.1125,7664.15,0.140121333119426,0.579820972551949,1
210,"fish_oil",1994,44530.5,18640,4191,9789,168495.1125,7664.15,0.140121333119426,0.264283630185416,1
210,"fish_oil",1995,16356.75,13152.5,2984,9416,168495.1125,7664.15,0.140121333119426,0.0970755160628175,1
210,"fish_oil",1996,5429.25,10873.5,1228,10137,168495.1125,7664.15,0.140121333119426,0.0322220028785701,1
210,"fish_oil",1997,2695.5,9740.75,2379,9621,168495.1125,7664.15,0.140121333119426,0.0159974966632934,1
210,"fish_oil",1998,1896.5,8863.75,995,6281,168495.1125,7664.15,0.140121333119426,0.0112555193551979,1
210,"fish_oil",1999,1364.5,9032,856,10089,168495.1125,7664.15,0.140121333119426,0.00809815774329953,1
210,"fish_oil",2000,1147,8748.5,358,9003,168495.1125,7664.15,0.140121333119426,0.0068073191143749,1
210,"fish_oil",2001,628.75,8396.5,306,8213,168495.1125,7664.15,0.140121333119426,0.00373156224338555,1
210,"fish_oil",2002,539.75,8898.25,639,8288,168495.1125,7664.15,0.140121333119426,0.00320335701131984,1
210,"fish_oil",2003,562.75,8726.5,948,9402,168495.1125,7664.15,0.140121333119426,0.00333985948702221,1
210,"fish_oil",2004,833,9563.5,1439,12351,168495.1125,7664.15,0.140121333119426,0.0049437635765251,1
210,"fish_oil",2005,1055.25,10516.25,1195,12024,168495.1125,7664.15,0.140121333119426,0.00626279293412739,1
210,"fish_oil",2006,1192.75,11680.25,1189,12944,168495.1125,7664.15,0.140121333119426,0.00707884034321767,1
210,"fish_oil",2007,1084.25,11336,514,8025,168495.1125,7664.15,0.140121333119426,0.00643490475131734,1
210,"fish_oil",2008,1034.75,11791,1241,14171,168495.1125,7664.15,0.140121333119426,0.00614112768404484,1
210,"fish_oil",2009,821,10988.5,340,8814,168495.1125,7664.15,0.140121333119426,0.00487254489354995,1
210,"fish_oil",2010,675.75,9817.5,608,8260,168495.1125,7664.15,0.140121333119426,0.00401050208503822,1
210,"ornamentals",1988,42,3546,42,3546,161.85,16067.5125,0.293757464482433,0.25949953660797,0.220693775716683
210,"ornamentals",1989,43.5,3842,45,4138,161.85,16067.5125,0.293757464482433,0.268767377201112,0.239116042386773
210,"ornamentals",1990,48.6666666666667,4393,59,5495,161.85,16067.5125,0.293757464482433,0.300689939244156,0.273408842843595
210,"ornamentals",1991,55,4754.25,74,5838,161.85,16067.5125,0.293757464482433,0.339820821748533,0.295892099041466
210,"ornamentals",1992,63.25,5417.25,75,6198,161.85,16067.5125,0.293757464482433,0.390793945010812,0.337155486886971
210,"ornamentals",1993,71.5,5977.75,78,6380,161.85,16067.5125,0.293757464482433,0.441767068273092,0.372039542524084
210,"ornamentals",1994,79.25,6416.75,90,7251,161.85,16067.5125,0.293757464482433,0.489650911337658,0.399361755592224
210,"ornamentals",1995,88,7060.75,109,8414,161.85,16067.5125,0.293757464482433,0.543713314797652,0.439442633077149
210,"ornamentals",1996,98.5,7884.5,117,9493,161.85,16067.5125,0.293757464482433,0.608588198949645,0.490710680947035
210,"ornamentals",1997,111.25,8515.25,129,8903,161.85,16067.5125,0.293757464482433,0.68736484399135,0.529966913048924
210,"ornamentals",1998,120.25,8529,126,7306,161.85,16067.5125,0.293757464482433,0.742971887550201,0.53082267712566
210,"ornamentals",1999,115.25,8133.5,89,6832,161.85,16067.5125,0.293757464482433,0.712079085573062,0.506207790409374
210,"ornamentals",2000,109.25,7787.5,93,8109,161.85,16067.5125,0.293757464482433,0.675007723200494,0.484673654369337
210,"ornamentals",2001,100.75,7349,95,7149,161.85,16067.5125,0.293757464482433,0.622489959839357,0.457382559994897
210,"ornamentals",2002,97.75,7502,114,7918,161.85,16067.5125,0.293757464482433,0.603954278653074,0.466904880266936
210,"ornamentals",2003,111,8836.5,142,12170,161.85,16067.5125,0.293757464482433,0.685820203892493,0.549960673750837
210,"ornamentals",2004,144,11411.25,225,18408,161.85,16067.5125,0.293757464482433,0.889712696941613,0.710206386956288
210,"ornamentals",2005,184,13791.25,255,16669,161.85,16067.5125,0.293757464482433,1,0.858331368965794
210,"ornamentals",2006,206.5,15937.75,204,16504,161.85,16067.5125,0.293757464482433,1,0.991923921017643
210,"ornamentals",2007,231,18089.5,240,20777,161.85,16067.5125,0.293757464482433,1,1
210,"ornamentals",2008,232,19048.75,229,22245,161.85,16067.5125,0.293757464482433,1,1
210,"ornamentals",2009,232.75,20854.25,258,23891,161.85,16067.5125,0.293757464482433,1,1
210,"ornamentals",2010,249,24719.25,269,31964,161.85,16067.5125,0.293757464482433,1,1
210,"seaweeds",1976,2488,9680,2488,9680,2727.54191068119,16589.3,0.303297147305062,0.912176634300968,0.583508647140024
210,"seaweeds",1977,2696.5,10626,2905,11572,2727.54191068119,16589.3,0.303297147305062,0.988619089386078,0.640533355837799
210,"seaweeds",1978,2715.33333333333,12059,2753,14925,2727.54191068119,16589.3,0.303297147305062,0.995523963426539,0.726914336349334
210,"seaweeds",1979,2726.75,13633.25,2761,18356,2727.54191068119,16589.3,0.303297147305062,0.999709661406819,0.821809841283237
210,"seaweeds",1980,2829.229371853,17744.5,2897.917487412,26125,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1981,2897.3411431353,21964.75,3177.44708512921,28453,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1982,3347.30158088139,27035.75,4552.84175098435,35209,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1983,3528.47045200599,29307.5,3485.6754844984,27443,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1984,3746.29235070689,30159.25,3769.2050822156,29532,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1985,4099.17779815341,30500,4588.9888749153,29816,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1986,3882.21736040732,27553.75,3685,23424,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1987,3834.52199530166,28233.5,3294.89402407573,30162,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1988,4158.31763435388,32537.5,5064.38763842448,46748,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1989,4193.46723955614,35328.5,4729.58729572433,40980,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1990,4163.32734840872,38167.75,3564.44043541035,34781,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1991,4196.21832412491,38697.5,3426.45792694047,32281,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1992,4013.01020805742,39083,4331.55517415455,48290,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1993,3631.2405909676,35889,3202.50882736504,28204,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1994,3133.38048211501,39993,1573,51197,2727.54191068119,16589.3,0.303297147305062,1,1
210,"seaweeds",1995,2641.7660003799,38662.75,1460,26960,2727.54191068119,16589.3,0.303297147305062,0.968551936831698,1
210,"seaweeds",1996,1936.62720684126,31574.5,1511,19937,2727.54191068119,16589.3,0.303297147305062,0.710026562472727,1
210,"seaweeds",1997,1575.5,29247.5,1758,18896,2727.54191068119,16589.3,0.303297147305062,0.577626321278608,1
210,"seaweeds",1998,1510.75,19940,1314,13967,2727.54191068119,16589.3,0.303297147305062,0.553886997697021,1
210,"seaweeds",1999,1478,17685.5,1329,17942,2727.54191068119,16589.3,0.303297147305062,0.541879849476218,1
210,"seaweeds",2000,1453.5,17018.75,1413,17270,2727.54191068119,16589.3,0.303297147305062,0.532897402715618,1
210,"seaweeds",2001,1360.5,16119.75,1386,15300,2727.54191068119,16589.3,0.303297147305062,0.498800768073339,0.971695611026384
210,"seaweeds",2002,1566.5,16829.25,2138,16805,2727.54191068119,16589.3,0.303297147305062,0.574326646958387,1
210,"seaweeds",2003,1757,16406.75,2091,16252,2727.54191068119,16589.3,0.303297147305062,0.644169753403055,0.988995919056259
210,"seaweeds",2004,2047.25,17640.25,2574,22204,2727.54191068119,16589.3,0.303297147305062,0.750584250230168,1
210,"seaweeds",2005,2401,19821,2801,24023,2727.54191068119,16589.3,0.303297147305062,0.880279782538836,1
210,"seaweeds",2006,2480.25,20702.25,2455,20330,2727.54191068119,16589.3,0.303297147305062,0.909335248080778,1
210,"seaweeds",2007,2640.25,22127.25,2731,21952,2727.54191068119,16589.3,0.303297147305062,0.967996124884699,1
210,"seaweeds",2008,2629.25,23668.25,2530,28368,2727.54191068119,16589.3,0.303297147305062,0.96396318960443,1
210,"seaweeds",2009,2416,24138.25,1948,25903,2727.54191068119,16589.3,0.303297147305062,0.885779239739204,1
210,"seaweeds",2010,2278.75,25522,1906,25865,2727.54191068119,16589.3,0.303297147305062,0.835459206355841,1
210,"shells",1976,1453,1320,1453,1320,4395.7875,0,0,0.330543730787714,1
210,"shells",1977,2180.5,1408,2908,1496,4395.7875,0,0,0.496043086705169,1
210,"shells",1978,2982,1695.33333333333,4585,2270,4395.7875,0,0,0.678376741368867,1
210,"shells",1979,4184.5,2304.25,7792,4131,4395.7875,0,0,0.951934095995314,1
210,"shells",1980,5288.5,3130.25,5869,4624,4395.7875,0,0,1,1
210,"shells",1981,6106,3828.25,6178,4288,4395.7875,0,0,1,1
210,"shells",1982,6524.25,4110.25,6258,3398,4395.7875,0,0,1,1
210,"shells",1983,6762.75,4144.25,8746,4267,4395.7875,0,0,1,1
210,"shells",1984,6504.25,3889.25,4835,3604,4395.7875,0,0,1,1
210,"shells",1985,5787.5,3555,3311,2951,4395.7875,0,0,1,1
210,"shells",1986,5061.25,3484.5,3353,3116,4395.7875,0,0,1,1
210,"shells",1987,2874.75,2417.75,0,0,4395.7875,0,0,0.653978382712995,1
210,"shells",1988,1666,1516.75,0,0,4395.7875,0,0,0.378999212314062,1
210,"shells",1989,838.25,779,0,0,4395.7875,0,0,0.19069393140592,1
210,"shells",1990,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1991,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1992,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1993,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1994,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1995,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1996,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1997,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1998,0,0,0,0,4395.7875,0,0,0,1
210,"shells",1999,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2000,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2001,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2002,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2003,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2004,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2005,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2006,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2007,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2008,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2009,0,0,0,0,4395.7875,0,0,0,1
210,"shells",2010,0,0,0,0,4395.7875,0,0,0,1
210,"sponges",1976,3,102,3,102,4.0625,149.6625,0.00273623415747161,0.738461538461539,0.681533450263092
210,"sponges",1977,2,88,1,74,4.0625,149.6625,0.00273623415747161,0.492307692307692,0.587989643364236
210,"sponges",1978,1.66666666666667,89.6666666666667,1,93,4.0625,149.6625,0.00273623415747161,0.41025641025641,0.599125810852195
210,"sponges",1979,2,132.5,3,261,4.0625,149.6625,0.00273623415747161,0.492307692307692,0.885325315292742
210,"sponges",1980,1.5,137.5,1,122,4.0625,149.6625,0.00273623415747161,0.369230769230769,0.918733817756619
210,"sponges",1981,1.75,163,2,176,4.0625,149.6625,0.00273623415747161,0.430769230769231,1
210,"sponges",1982,1.75,172.5,1,131,4.0625,149.6625,0.00273623415747161,0.430769230769231,1
210,"sponges",1983,1.75,193.25,3,344,4.0625,149.6625,0.00273623415747161,0.430769230769231,1
210,"sponges",1984,1.75,187.5,1,99,4.0625,149.6625,0.00273623415747161,0.430769230769231,1
210,"sponges",1985,1.5,156.5,1,52,4.0625,149.6625,0.00273623415747161,0.369230769230769,1
210,"sponges",1986,1.5,155.25,1,126,4.0625,149.6625,0.00273623415747161,0.369230769230769,1
210,"sponges",1987,0.75,69.25,0,0,4.0625,149.6625,0.00273623415747161,0.184615384615385,0.462707759124697
210,"sponges",1988,0.5,44.5,0,0,4.0625,149.6625,0.00273623415747161,0.123076923076923,0.297335671928506
210,"sponges",1989,0.25,31.5,0,0,4.0625,149.6625,0.00273623415747161,0.0615384615384615,0.210473565522425
210,"sponges",1990,0.5,110.75,2,443,4.0625,149.6625,0.00273623415747161,0.123076923076923,0.739998329574877
210,"sponges",1991,1,186.25,2,302,4.0625,149.6625,0.00273623415747161,0.246153846153846,1
210,"sponges",1992,2,281,4,379,4.0625,149.6625,0.00273623415747161,0.492307692307692,1
210,"sponges",1993,5.75,397.75,15,467,4.0625,149.6625,0.00273623415747161,1,1
210,"sponges",1994,5.75,344.25,2,229,4.0625,149.6625,0.00273623415747161,1,1
210,"sponges",1995,6.25,362.25,4,374,4.0625,149.6625,0.00273623415747161,1,1
210,"sponges",1996,5.5,324,1,226,4.0625,149.6625,0.00273623415747161,1,1
210,"sponges",1997,2,248.25,1,164,4.0625,149.6625,0.00273623415747161,0.492307692307692,1
210,"sponges",1998,1.525,217.25,0.1,105,4.0625,149.6625,0.00273623415747161,0.375384615384615,1
210,"sponges",1999,0.775,160.25,1,146,4.0625,149.6625,0.00273623415747161,0.190769230769231,1
210,"sponges",2000,0.55,135.25,0.1,126,4.0625,149.6625,0.00273623415747161,0.135384615384615,0.903699991647874
210,"sponges",2001,0.55,146.25,1,208,4.0625,149.6625,0.00273623415747161,0.135384615384615,0.977198697068404
210,"sponges",2002,0.775,183.75,1,255,4.0625,149.6625,0.00273623415747161,0.190769230769231,1
210,"sponges",2003,0.775,202.5,1,221,4.0625,149.6625,0.00273623415747161,0.190769230769231,1
210,"sponges",2004,1,230.25,1,237,4.0625,149.6625,0.00273623415747161,0.246153846153846,1
210,"sponges",2005,0.775,211,0.1,131,4.0625,149.6625,0.00273623415747161,0.190769230769231,1
210,"sponges",2006,0.55,171.25,0.1,96,4.0625,149.6625,0.00273623415747161,0.135384615384615,1
210,"sponges",2007,0.3,116,0,0,4.0625,149.6625,0.00273623415747161,0.0738461538461538,0.775077257161948
210,"sponges",2008,0.05,56.75,0,0,4.0625,149.6625,0.00273623415747161,0.0123076923076923,0.379186502965005
210,"sponges",2009,0.025,24,0,0,4.0625,149.6625,0.00273623415747161,0.00615384615384615,0.16036081182661
210,"sponges",2010,0,0,0,0,4.0625,149.6625,0.00273623415747161,0,0
212,"ornamentals",1991,3.50658159683857,262,3.50658159683857,262,9.08253016842899,546.8125,0.872665975103734,0.386079818267767,0.479140473196937
212,"ornamentals",1992,3.03463236493513,226,2.56268313303168,190,9.08253016842899,546.8125,0.872665975103734,0.33411751006163,0.413304377643159
212,"ornamentals",1993,3.70218871102072,271.333333333333,5.03730140319189,362,9.08253016842899,546.8125,0.872665975103734,0.407616450742941,0.496209090562731
212,"ornamentals",1994,4.19578365226987,304.25,5.67656847601732,403,9.08253016842899,546.8125,0.872665975103734,0.461961983551067,0.556406446451023
212,"ornamentals",1995,5.46551487685151,390.25,8.58550649516513,606,9.08253016842899,546.8125,0.872665975103734,0.601761268666051,0.713681563607269
212,"ornamentals",1996,5.8455911317327,412.75,4.08298815255645,280,9.08253016842899,546.8125,0.872665975103734,0.643608226268497,0.75482912332838
212,"ornamentals",1997,6.46034015421205,452,7.49629749310928,519,9.08253016842899,546.8125,0.872665975103734,0.711293002545512,0.826608755286318
212,"ornamentals",1998,7.15915106359222,497.25,8.47181211353802,584,9.08253016842899,546.8125,0.872665975103734,0.788233116855206,0.909361069836553
212,"ornamentals",1999,9.10487996200137,631.5,16.3684220888017,1143,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2000,10.8614696148837,752.25,11.1093467640856,763,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2001,12.1732317829157,841.25,12.7433461652375,875,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2002,12.2380759619188,841.25,8.73118882955035,584,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2003,11.4587986932927,781,13.2513130142974,902,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2004,11.78283369024,799.5,12.4054867518748,837,9.08253016842899,546.8125,0.872665975103734,1,1
212,"ornamentals",2005,8.59699714893066,580.75,0,0,9.08253016842899,546.8125,0.872665975103734,0.946542096696133,1
212,"ornamentals",2006,8.63732327758767,579,8.8924933441784,577,9.08253016842899,546.8125,0.872665975103734,0.950982063083163,1
212,"ornamentals",2007,6.82449502401331,377,6,94,9.08253016842899,546.8125,0.872665975103734,0.751386992111004,0.689450222882615
212,"ornamentals",2008,3.7231233360446,167.75,0,0,9.08253016842899,546.8125,0.872665975103734,0.409921383909765,0.306777917476283
212,"ornamentals",2009,13.9731233360446,341.5,41,695,9.08253016842899,546.8125,0.872665975103734,1,0.624528517544862
212,"ornamentals",2010,11.75,197.25,0,0,9.08253016842899,546.8125,0.872665975103734,1,0.36072694022174
212,"seaweeds",1987,65,39,65,39,5017.35,79.7875,0.127334024896266,0.0129550459904133,0.488798370672098
212,"seaweeds",1988,48.5,25.5,32,12,5017.35,79.7875,0.127334024896266,0.00966645739284682,0.319598934670218
212,"seaweeds",1989,70.6666666666667,39.3333333333333,115,67,5017.35,79.7875,0.127334024896266,0.0140844602562442,0.492976134523996
212,"seaweeds",1990,252.5,170.75,798,565,5017.35,79.7875,0.127334024896266,0.0503253709627592,1
212,"seaweeds",1991,409.5,292.75,693,527,5017.35,79.7875,0.127334024896266,0.0816167897396036,1
212,"seaweeds",1992,498.5,410.25,388,482,5017.35,79.7875,0.127334024896266,0.0993552373264771,1
212,"seaweeds",1993,554.5,430.5,339,148,5017.35,79.7875,0.127334024896266,0.110516507718218,1
212,"seaweeds",1994,448.5,340.25,374,204,5017.35,79.7875,0.127334024896266,0.0893898173338515,1
212,"seaweeds",1995,319.75,241,178,130,5017.35,79.7875,0.127334024896266,0.0637288608528406,1
212,"seaweeds",1996,502.5,267,1119,586,5017.35,79.7875,0.127334024896266,0.100152470925887,1
