"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
126,"Trinidad and Tobago","ornamentals",1990,27,165.5,34,157,82.225,282.75,0.96790343216332,0.328367284889024,0.585322723253758
126,"Trinidad and Tobago","ornamentals",1991,23.5,136.5,7,42,82.225,282.75,0.96790343216332,0.285801155366373,0.482758620689655
126,"Trinidad and Tobago","ornamentals",1992,24.5,128,30,129,82.225,282.75,0.96790343216332,0.297962906658559,0.452696728558798
126,"Trinidad and Tobago","ornamentals",1993,30.75,132,52,200,82.225,282.75,0.96790343216332,0.373973852234722,0.46684350132626
126,"Trinidad and Tobago","ornamentals",1994,41.75,175.25,78,330,82.225,282.75,0.96790343216332,0.507753116448769,0.619805481874447
126,"Trinidad and Tobago","ornamentals",1995,65.25,237.75,101,292,82.225,282.75,0.96790343216332,0.793554271815141,0.840848806366048
126,"Trinidad and Tobago","ornamentals",1996,84.25,292.75,106,349,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",1997,101.75,355.25,122,450,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",1998,115.75,376.25,134,414,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",1999,120,399,118,383,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2000,125.25,398.25,127,346,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2001,126.5,370.25,127,338,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2002,118,341.5,100,299,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2003,110.5,310,88,257,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2004,99.25,284.75,82,245,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2005,88,263.25,82,252,82.225,282.75,0.96790343216332,1,0.931034482758621
126,"Trinidad and Tobago","ornamentals",2006,89,262.25,104,295,82.225,282.75,0.96790343216332,1,0.927497789566755
126,"Trinidad and Tobago","ornamentals",2007,88.5,315.25,86,469,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2008,88.75,333.5,83,318,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2009,84.5,346.75,65,305,82.225,282.75,0.96790343216332,1,1
126,"Trinidad and Tobago","ornamentals",2010,81.25,435,91,648,82.225,282.75,0.96790343216332,0.988142292490118,1
126,"Trinidad and Tobago","ornamentals",2011,60.5,347.25,3,118,82.225,282.75,0.96790343216332,0.735785953177257,1
126,"Trinidad and Tobago","seaweeds",1994,0.1,0.1,0.1,0.1,1.31625,8.6125,0.0294821160371586,0.0759734093067427,0.011611030478955
126,"Trinidad and Tobago","seaweeds",1995,0.1,0.55,0.1,1,1.31625,8.6125,0.0294821160371586,0.0759734093067427,0.0638606676342525
126,"Trinidad and Tobago","seaweeds",1996,0.1,0.7,0.1,1,1.31625,8.6125,0.0294821160371586,0.0759734093067427,0.081277213352685
126,"Trinidad and Tobago","seaweeds",1997,0.325,6.025,1,22,1.31625,8.6125,0.0294821160371586,0.246913580246914,0.699564586357039
126,"Trinidad and Tobago","seaweeds",1998,0.325,6.75,0.1,3,1.31625,8.6125,0.0294821160371586,0.246913580246914,0.783744557329463
126,"Trinidad and Tobago","seaweeds",1999,0.55,9.25,1,11,1.31625,8.6125,0.0294821160371586,0.417853751187085,1
126,"Trinidad and Tobago","seaweeds",2000,0.775,11.75,1,11,1.31625,8.6125,0.0294821160371586,0.588793922127256,1
126,"Trinidad and Tobago","seaweeds",2001,2.025,13.25,6,28,1.31625,8.6125,0.0294821160371586,1,1
126,"Trinidad and Tobago","seaweeds",2002,2.025,13,0.1,2,1.31625,8.6125,0.0294821160371586,1,1
126,"Trinidad and Tobago","seaweeds",2003,1.8,10.5,0.1,1,1.31625,8.6125,0.0294821160371586,1,1
126,"Trinidad and Tobago","seaweeds",2004,1.55,7.75,0,0,1.31625,8.6125,0.0294821160371586,1,0.899854862119013
126,"Trinidad and Tobago","seaweeds",2005,0.075,0.775,0.1,0.1,1.31625,8.6125,0.0294821160371586,0.056980056980057,0.0899854862119013
126,"Trinidad and Tobago","seaweeds",2006,0.075,0.3,0.1,0.1,1.31625,8.6125,0.0294821160371586,0.056980056980057,0.034833091436865
126,"Trinidad and Tobago","seaweeds",2007,0.075,0.55,0.1,2,1.31625,8.6125,0.0294821160371586,0.056980056980057,0.0638606676342525
126,"Trinidad and Tobago","seaweeds",2008,0.325,1.3,1,3,1.31625,8.6125,0.0294821160371586,0.246913580246914,0.150943396226415
126,"Trinidad and Tobago","seaweeds",2009,0.325,1.525,0.1,1,1.31625,8.6125,0.0294821160371586,0.246913580246914,0.177068214804064
126,"Trinidad and Tobago","seaweeds",2010,0.55,1.75,1,1,1.31625,8.6125,0.0294821160371586,0.417853751187085,0.203193033381713
126,"Trinidad and Tobago","seaweeds",2011,0.525,1.25,0,0,1.31625,8.6125,0.0294821160371586,0.398860398860399,0.145137880986938
126,"Trinidad and Tobago","shells",1999,0.1,0.1,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.146520146520146
126,"Trinidad and Tobago","shells",2000,0.1,0.1,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.146520146520146
126,"Trinidad and Tobago","shells",2001,0.1,0.1,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.146520146520146
126,"Trinidad and Tobago","shells",2002,0.1,0.1,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.146520146520146
126,"Trinidad and Tobago","shells",2003,0.075,0.075,0,0,0.065,0.6825,0.00233631862935974,1,0.10989010989011
126,"Trinidad and Tobago","shells",2004,0.075,0.075,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.10989010989011
126,"Trinidad and Tobago","shells",2005,0.075,0.075,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.10989010989011
126,"Trinidad and Tobago","shells",2006,0.075,0.075,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.10989010989011
126,"Trinidad and Tobago","shells",2007,0.1,0.1,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.146520146520146
126,"Trinidad and Tobago","shells",2008,0.1,0.325,0.1,1,0.065,0.6825,0.00233631862935974,1,0.476190476190476
126,"Trinidad and Tobago","shells",2009,0.1,0.325,0.1,0.1,0.065,0.6825,0.00233631862935974,1,0.476190476190476
126,"Trinidad and Tobago","shells",2010,0.1,1.05,0.1,3,0.065,0.6825,0.00233631862935974,1,1
126,"Trinidad and Tobago","shells",2011,0.075,1.025,0,0,0.065,0.6825,0.00233631862935974,1,1
126,"Trinidad and Tobago","sponges",2001,0.1,0.1,0.1,0.1,0.26,0.065,0.000222506536129499,0.384615384615385,1
126,"Trinidad and Tobago","sponges",2002,0.1,0.1,0.1,0.1,0.26,0.065,0.000222506536129499,0.384615384615385,1
126,"Trinidad and Tobago","sponges",2003,0.4,0.1,1,0.1,0.26,0.065,0.000222506536129499,1,1
126,"Trinidad and Tobago","sponges",2004,0.325,0.1,0.1,0.1,0.26,0.065,0.000222506536129499,1,1
126,"Trinidad and Tobago","sponges",2005,0.325,0.1,0.1,0.1,0.26,0.065,0.000222506536129499,1,1
126,"Trinidad and Tobago","sponges",2006,0.325,0.1,0.1,0.1,0.26,0.065,0.000222506536129499,1,1
126,"Trinidad and Tobago","sponges",2007,0.075,0.075,0,0,0.26,0.065,0.000222506536129499,0.288461538461538,1
126,"Trinidad and Tobago","sponges",2008,0.05,0.05,0,0,0.26,0.065,0.000222506536129499,0.192307692307692,0.769230769230769
126,"Trinidad and Tobago","sponges",2009,0.025,0.025,0,0,0.26,0.065,0.000222506536129499,0.0961538461538462,0.384615384615385
126,"Trinidad and Tobago","sponges",2010,0,0,0,0,0.26,0.065,0.000222506536129499,0,0
126,"Trinidad and Tobago","sponges",2011,0,0,0,0,0.26,0.065,0.000222506536129499,0,0
61,"Tunisia","corals",1990,16,548,16,548,12.025,362.7,0.078633080852563,1,1
61,"Tunisia","corals",1991,18.5,539,21,530,12.025,362.7,0.078633080852563,1,1
61,"Tunisia","corals",1992,16.3333333333333,444,12,254,12.025,362.7,0.078633080852563,1,1
61,"Tunisia","corals",1993,13.75,434,6,404,12.025,362.7,0.078633080852563,1,1
61,"Tunisia","corals",1994,14,610.25,17,1253,12.025,362.7,0.078633080852563,1,1
61,"Tunisia","corals",1995,10.5,769.25,7,1166,12.025,362.7,0.078633080852563,0.873180873180873,1
61,"Tunisia","corals",1996,8.25,1111.75,3,1624,12.025,362.7,0.078633080852563,0.686070686070686,1
61,"Tunisia","corals",1997,8.25,1444,6,1733,12.025,362.7,0.078633080852563,0.686070686070686,1
61,"Tunisia","corals",1998,5,1365,4,937,12.025,362.7,0.078633080852563,0.415800415800416,1
61,"Tunisia","corals",1999,4.5,1397.25,5,1295,12.025,362.7,0.078633080852563,0.374220374220374,1
61,"Tunisia","corals",2000,3.75,991.25,0,0,12.025,362.7,0.078633080852563,0.311850311850312,1
61,"Tunisia","corals",2001,2.25,558,0,0,12.025,362.7,0.078633080852563,0.187110187110187,1
61,"Tunisia","corals",2002,1.25,323.75,0,0,12.025,362.7,0.078633080852563,0.103950103950104,0.892610973256135
61,"Tunisia","corals",2003,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2004,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2005,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2006,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2007,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2008,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2009,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2010,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","corals",2011,0,0,0,0,12.025,362.7,0.078633080852563,0,0
61,"Tunisia","ornamentals",1990,18,215,18,215,11.7,11.2125,0.00243086137044214,1,1
61,"Tunisia","ornamentals",1991,9,107.5,0,0,11.7,11.2125,0.00243086137044214,0.769230769230769,1
61,"Tunisia","ornamentals",1992,6,71.6666666666667,0,0,11.7,11.2125,0.00243086137044214,0.512820512820513,1
61,"Tunisia","ornamentals",1993,4.5,53.75,0,0,11.7,11.2125,0.00243086137044214,0.384615384615385,1
61,"Tunisia","ornamentals",1994,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",1995,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",1996,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",1997,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",1998,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",1999,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2000,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2001,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2002,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2003,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2004,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2005,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2006,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2007,0,0,0,0,11.7,11.2125,0.00243086137044214,0,0
61,"Tunisia","ornamentals",2008,0.025,1.5,0.1,6,11.7,11.2125,0.00243086137044214,0.00213675213675214,0.133779264214047
61,"Tunisia","ornamentals",2009,1.275,14,5,50,11.7,11.2125,0.00243086137044214,0.108974358974359,1
61,"Tunisia","ornamentals",2010,1.525,17.25,1,13,11.7,11.2125,0.00243086137044214,0.13034188034188,1
61,"Tunisia","ornamentals",2011,1.525,17.25,0,0,11.7,11.2125,0.00243086137044214,0.13034188034188,1
61,"Tunisia","seaweeds",1995,2,3,2,3,123.175,539.9875,0.117068874405496,0.0162370610919424,0.00555568415935554
61,"Tunisia","seaweeds",1996,1,1.5,0,0,123.175,539.9875,0.117068874405496,0.00811853054597118,0.00277784207967777
61,"Tunisia","seaweeds",1997,0.666666666666667,1,0,0,123.175,539.9875,0.117068874405496,0.00541235369731412,0.00185189471978518
61,"Tunisia","seaweeds",1998,0.5,0.75,0,0,123.175,539.9875,0.117068874405496,0.00405926527298559,0.00138892103983889
61,"Tunisia","seaweeds",1999,0,0,0,0,123.175,539.9875,0.117068874405496,0,0
61,"Tunisia","seaweeds",2000,0.75,22,3,88,123.175,539.9875,0.117068874405496,0.00608889790947838,0.040741683835274
61,"Tunisia","seaweeds",2001,1.5,25.25,3,13,123.175,539.9875,0.117068874405496,0.0121777958189568,0.0467603416745758
61,"Tunisia","seaweeds",2002,2,29,2,15,123.175,539.9875,0.117068874405496,0.0162370610919424,0.0537049468737702
61,"Tunisia","seaweeds",2003,3.75,41.5,7,50,123.175,539.9875,0.117068874405496,0.0304444895473919,0.076853630871085
61,"Tunisia","seaweeds",2004,3.5,22,2,10,123.175,539.9875,0.117068874405496,0.0284148569108991,0.040741683835274
61,"Tunisia","seaweeds",2005,104.75,352.5,408,1335,123.175,539.9875,0.117068874405496,0.850416074690481,0.652792888724276
61,"Tunisia","seaweeds",2006,149.5,560.75,181,848,123.175,539.9875,0.117068874405496,1,1
61,"Tunisia","seaweeds",2007,181,778,133,919,123.175,539.9875,0.117068874405496,1,1
61,"Tunisia","seaweeds",2008,189.5,830.75,36,221,123.175,539.9875,0.117068874405496,1,1
61,"Tunisia","seaweeds",2009,101.25,513.25,55,65,123.175,539.9875,0.117068874405496,0.822001217779582,0.950484964929744
61,"Tunisia","seaweeds",2010,72.5,315,66,55,123.175,539.9875,0.117068874405496,0.588593464582911,0.583346836732332
61,"Tunisia","seaweeds",2011,50.5,96.5,45,45,123.175,539.9875,0.117068874405496,0.409985792571545,0.17870784045927
61,"Tunisia","shells",1999,0.1,3,0.1,3,19.0125,3698.6625,0.801867183371499,0.00525969756738988,0.000811104013950989
61,"Tunisia","shells",2000,2.55,501,5,999,19.0125,3698.6625,0.801867183371499,0.134122287968442,0.135454370329815
61,"Tunisia","shells",2001,3.36666666666667,603.666666666667,5,809,19.0125,3698.6625,0.801867183371499,0.177076484768792,0.163212152140582
61,"Tunisia","shells",2002,3.775,660.75,5,832,19.0125,3698.6625,0.801867183371499,0.198553583168968,0.178645659072705
61,"Tunisia","shells",2003,5.5,955.25,7,1181,19.0125,3698.6625,0.801867183371499,0.289283366206443,0.258269036442227
61,"Tunisia","shells",2004,6.25,987.5,8,1128,19.0125,3698.6625,0.801867183371499,0.328731097961867,0.266988404592201
61,"Tunisia","shells",2005,7.75,1023,11,951,19.0125,3698.6625,0.801867183371499,0.407626561472715,0.276586468757287
61,"Tunisia","shells",2006,11.75,1138.25,21,1293,19.0125,3698.6625,0.801867183371499,0.61801446416831,0.307746381293238
61,"Tunisia","shells",2007,14.25,1334.25,17,1965,19.0125,3698.6625,0.801867183371499,0.749506903353057,0.360738510204702
61,"Tunisia","shells",2008,17.5,1670,21,2471,19.0125,3698.6625,0.801867183371499,0.920447074293228,0.451514567766051
61,"Tunisia","shells",2009,19.75,2193.5,20,3045,19.0125,3698.6625,0.801867183371499,1,0.593052218200498
61,"Tunisia","shells",2010,22.5,3409.5,32,6157,19.0125,3698.6625,0.801867183371499,1,0.921819711855299
61,"Tunisia","shells",2011,29.25,5690.25,44,11088,19.0125,3698.6625,0.801867183371499,1,1
76,"Turkey","corals",1990,850,3462,850,3462,2178.475,2607.15,0.237354833937421,0.390181204741849,1
76,"Turkey","corals",1991,799,3236,748,3010,2178.475,2607.15,0.237354833937421,0.366770332457338,1
76,"Turkey","corals",1992,848.333333333333,3648.33333333333,947,4473,2178.475,2607.15,0.237354833937421,0.389416143556081,1
76,"Turkey","corals",1993,859.25,3815,892,4315,2178.475,2607.15,0.237354833937421,0.394427294322863,1
76,"Turkey","corals",1994,2002.25,4096.5,5422,4588,2178.475,2607.15,0.237354833937421,0.919106255522785,1
76,"Turkey","corals",1995,3351.5,4587.75,6145,4975,2178.475,2607.15,0.237354833937421,1,1
76,"Turkey","corals",1996,3272.25,4387.25,630,3671,2178.475,2607.15,0.237354833937421,1,1
76,"Turkey","corals",1997,3190.5,3890,565,2326,2178.475,2607.15,0.237354833937421,1,1
76,"Turkey","corals",1998,1983.75,3311.75,595,2275,2178.475,2607.15,0.237354833937421,0.910614076360757,1
76,"Turkey","corals",1999,563.5,2579,464,2044,2178.475,2607.15,0.237354833937421,0.258667186908273,0.989202769307481
76,"Turkey","corals",2000,494.5,1990,354,1315,2178.475,2607.15,0.237354833937421,0.226993653817464,0.763285580039507
76,"Turkey","corals",2001,440.25,1703.25,348,1179,2178.475,2607.15,0.237354833937421,0.202090912220705,0.653299580001151
76,"Turkey","corals",2002,392.5,1528,404,1574,2178.475,2607.15,0.237354833937421,0.180171909248442,0.586080586080586
76,"Turkey","corals",2003,380.75,1465.75,417,1795,2178.475,2607.15,0.237354833937421,0.174778227888775,0.56220393916729
76,"Turkey","corals",2004,380,1574.75,351,1751,2178.475,2607.15,0.237354833937421,0.17443395035518,0.60401204380262
76,"Turkey","corals",2005,536.25,1829.75,973,2199,2178.475,2607.15,0.237354833937421,0.246158436520961,0.701819995013712
76,"Turkey","corals",2006,624.25,1697.25,756,1044,2178.475,2607.15,0.237354833937421,0.286553667129529,0.650998216443243
76,"Turkey","corals",2007,1992.25,1850.75,5889,2409,2178.475,2607.15,0.237354833937421,0.914515888408175,0.70987476746639
76,"Turkey","corals",2008,2158.75,2428.5,1017,4062,2178.475,2607.15,0.237354833937421,0.990945500866432,0.931476900063287
76,"Turkey","corals",2009,2846.25,2759.5,3723,3523,2178.475,2607.15,0.237354833937421,1,1
76,"Turkey","corals",2010,2892.25,3496.25,940,3991,2178.475,2607.15,0.237354833937421,1,1
76,"Turkey","corals",2011,1661.5,4011,966,4468,2178.475,2607.15,0.237354833937421,0.76268949609245,1
76,"Turkey","fish_oil",1976,30,21,30,21,5126.55,8300.0125,0.75563281307789,0.00585188869707698,0.00253011667151104
76,"Turkey","fish_oil",1977,637.5,267.5,1245,514,5126.55,8300.0125,0.75563281307789,0.124352634812886,0.0322288671252001
76,"Turkey","fish_oil",1978,435,182.333333333333,30,12,5126.55,8300.0125,0.75563281307789,0.0848523861076162,0.0219678384018498
76,"Turkey","fish_oil",1979,326.25,136.75,0,0,5126.55,8300.0125,0.75563281307789,0.0636392895807122,0.0164758788013873
76,"Turkey","fish_oil",1980,318.75,131.5,0,0,5126.55,8300.0125,0.75563281307789,0.0621763174064429,0.0158433496335096
76,"Turkey","fish_oil",1981,7.5,3,0,0,5126.55,8300.0125,0.75563281307789,0.00146297217426925,0.000361445238787291
76,"Turkey","fish_oil",1982,233.5,59.5,934,238,5126.55,8300.0125,0.75563281307789,0.0455472003589158,0.0071686639026146
76,"Turkey","fish_oil",1983,819.25,229.75,2343,681,5126.55,8300.0125,0.75563281307789,0.159805327169344,0.0276806812037934
76,"Turkey","fish_oil",1984,2086.25,657.75,5068,1712,5126.55,8300.0125,0.75563281307789,0.406950093142562,0.0792468686041135
76,"Turkey","fish_oil",1985,3740.75,1053.75,6618,1584,5126.55,8300.0125,0.75563281307789,0.729681754786357,0.126957640124036
76,"Turkey","fish_oil",1986,4636.5,1314.25,4517,1280,5126.55,8300.0125,0.75563281307789,0.904409398133247,0.158343135025399
76,"Turkey","fish_oil",1987,5952.5,1449.5,7607,1222,5126.55,8300.0125,0.75563281307789,1,0.174638291207393
76,"Turkey","fish_oil",1988,7887,1952.5,12806,3724,5126.55,8300.0125,0.75563281307789,1,0.235240609577395
76,"Turkey","fish_oil",1989,7219.25,1915.75,3947,1437,5126.55,8300.0125,0.75563281307789,1,0.230812905402251
76,"Turkey","fish_oil",1990,6600.25,1844.75,2041,996,5126.55,8300.0125,0.75563281307789,1,0.222258701417618
76,"Turkey","fish_oil",1991,4726.5,1582.5,112,173,5126.55,8300.0125,0.75563281307789,0.921965064224478,0.190662363460296
76,"Turkey","fish_oil",1992,1525,651.5,0,0,5126.55,8300.0125,0.75563281307789,0.29747100876808,0.0784938576899734
76,"Turkey","fish_oil",1993,538.25,292.25,0,0,5126.55,8300.0125,0.75563281307789,0.10499263637339,0.0352107903451953
76,"Turkey","fish_oil",1994,538.25,185.25,2041,568,5126.55,8300.0125,0.75563281307789,0.10499263637339,0.0223192434951152
76,"Turkey","fish_oil",1995,2188.75,674.75,6714,2131,5126.55,8300.0125,0.75563281307789,0.426944046190908,0.0812950582905749
76,"Turkey","fish_oil",1996,2198.75,680.75,40,24,5126.55,8300.0125,0.75563281307789,0.4288946757566,0.0820179487681494
76,"Turkey","fish_oil",1997,2198.75,680.75,0,0,5126.55,8300.0125,0.75563281307789,0.4288946757566,0.0820179487681494
76,"Turkey","fish_oil",1998,1688.5,538.75,0,0,5126.55,8300.0125,0.75563281307789,0.329363802167149,0.0649095407988843
76,"Turkey","fish_oil",1999,10.025,6.25,0.1,1,5126.55,8300.0125,0.75563281307789,0.00195550613960656,0.000753010914140189
76,"Turkey","fish_oil",2000,901.025,387.5,3604,1549,5126.55,8300.0125,0.75563281307789,0.175756600442793,0.0466866766766917
76,"Turkey","fish_oil",2001,1276.025,477.25,1500,359,5126.55,8300.0125,0.75563281307789,0.248905209156255,0.0574999134037449
76,"Turkey","fish_oil",2002,2915.525,1171.75,6558,2778,5126.55,8300.0125,0.75563281307789,0.568710926451512,0.141174486183003
76,"Turkey","fish_oil",2003,5769.25,2315.75,11415,4577,5126.55,8300.0125,0.75563281307789,1,0.279005603907223
76,"Turkey","fish_oil",2004,5096.75,2053.5,914,500,5126.55,8300.0125,0.75563281307789,0.994187123894237,0.247409265949901
76,"Turkey","fish_oil",2005,4721.75,1963.75,0,0,5126.55,8300.0125,0.75563281307789,0.921038515180775,0.236596029222848
76,"Turkey","fish_oil",2006,3082.275,1269.5,0.1,1,5126.55,8300.0125,0.75563281307789,0.601237674459432,0.152951576880155
76,"Turkey","fish_oil",2007,228.55,126,0.1,3,5126.55,8300.0125,0.75563281307789,0.0445816387238981,0.0151807000290662
76,"Turkey","fish_oil",2008,3302.3,6619.25,13209,26473,5126.55,8300.0125,0.75563281307789,0.644156401478577,0.797498798947592
76,"Turkey","fish_oil",2009,3317.55,7304.75,61,2742,5126.55,8300.0125,0.75563281307789,0.647131111566258,0.880089036010488
76,"Turkey","fish_oil",2010,5762.025,10594.5,9778,13160,5126.55,8300.0125,0.75563281307789,1,1
76,"Turkey","fish_oil",2011,7263,12769.25,6004,8702,5126.55,8300.0125,0.75563281307789,1,1
76,"Turkey","ornamentals",2004,1,7,1,7,0.65,14.1375,0.0012870774465567,1,0.495137046861185
76,"Turkey","ornamentals",2005,0.55,5.5,0.1,4,0.65,14.1375,0.0012870774465567,0.846153846153846,0.389036251105217
76,"Turkey","ornamentals",2006,0.4,4,0.1,1,0.65,14.1375,0.0012870774465567,0.615384615384615,0.282935455349248
76,"Turkey","ornamentals",2007,0.3,3,0,0,0.65,14.1375,0.0012870774465567,0.461538461538462,0.212201591511936
76,"Turkey","ornamentals",2008,0.05,1.25,0,0,0.65,14.1375,0.0012870774465567,0.0769230769230769,0.0884173297966401
76,"Turkey","ornamentals",2009,0.025,0.25,0,0,0.65,14.1375,0.0012870774465567,0.0384615384615385,0.017683465959328
76,"Turkey","ornamentals",2010,0.25,18.5,1,74,0.65,14.1375,0.0012870774465567,0.384615384615385,1
76,"Turkey","ornamentals",2011,0.275,21.75,0.1,13,0.65,14.1375,0.0012870774465567,0.423076923076923,1
76,"Turkey","seaweeds",1994,18,12,18,12,47.45,47.45,0.00431984614246616,0.379346680716544,0.252897787144362
76,"Turkey","seaweeds",1995,27.5,25,37,38,47.45,47.45,0.00431984614246616,0.579557428872497,0.526870389884089
76,"Turkey","seaweeds",1996,27.0333333333333,25.3666666666667,26.1,26.1,47.45,47.45,0.00431984614246616,0.569722514927994,0.534597822269055
76,"Turkey","seaweeds",1997,28.525,27.275,33,33,47.45,47.45,0.00431984614246616,0.601159114857745,0.574815595363541
76,"Turkey","seaweeds",1998,42.525,42.275,74,72,47.45,47.45,0.00431984614246616,0.896206533192834,0.890937829293994
76,"Turkey","seaweeds",1999,52.775,54.275,78,86,47.45,47.45,0.00431984614246616,1,1
76,"Turkey","seaweeds",2000,69.25,72.75,92,100,47.45,47.45,0.00431984614246616,1,1
76,"Turkey","seaweeds",2001,73,73,48,34,47.45,47.45,0.00431984614246616,1,1
76,"Turkey","seaweeds",2002,64.025,61.275,38.1,25.1,47.45,47.45,0.00431984614246616,1,1
76,"Turkey","seaweeds",2003,54.775,46.775,41,28,47.45,47.45,0.00431984614246616,1,0.98577449947313
76,"Turkey","seaweeds",2004,34.3,23.275,10.1,6,47.45,47.45,0.00431984614246616,0.722866174920969,0.490516332982086
76,"Turkey","seaweeds",2005,24.3,17.275,8,10,47.45,47.45,0.00431984614246616,0.512118018967334,0.364067439409905
76,"Turkey","seaweeds",2006,25.275,22.75,42,47,47.45,47.45,0.00431984614246616,0.532665964172813,0.479452054794521
76,"Turkey","seaweeds",2007,18.05,19.75,12.1,16,47.45,47.45,0.00431984614246616,0.380400421496312,0.41622760800843
76,"Turkey","seaweeds",2008,19.525,27.75,16,38,47.45,47.45,0.00431984614246616,0.411485774499473,0.584826132771338
76,"Turkey","seaweeds",2009,17.775,29,1,15,47.45,47.45,0.00431984614246616,0.374604847207587,0.611169652265543
76,"Turkey","seaweeds",2010,9.55,23.25,9.1,24,47.45,47.45,0.00431984614246616,0.201264488935722,0.489989462592202
76,"Turkey","seaweeds",2011,14.525,47.25,32,112,47.45,47.45,0.00431984614246616,0.306111696522655,0.995785036880927
76,"Turkey","shells",1976,889,2285,889,2285,663.325,0,0,1,1
76,"Turkey","shells",1977,888,2720,887,3155,663.325,0,0,1,1
76,"Turkey","shells",1978,988,3419.33333333333,1188,4818,663.325,0,0,1,1
76,"Turkey","shells",1979,910.75,3649.75,679,4341,663.325,0,0,1,1
76,"Turkey","shells",1980,860.25,4009,687,3722,663.325,0,0,1,1
76,"Turkey","shells",1981,894.25,4641.25,1023,5684,663.325,0,0,1,1
76,"Turkey","shells",1982,597.25,3436.75,0,0,663.325,0,0,0.900388195831606,1
76,"Turkey","shells",1983,427.5,2351.5,0,0,663.325,0,0,0.644480458297215,1
76,"Turkey","shells",1984,357.75,1703.5,408,1130,663.325,0,0,0.539328383522406,1
76,"Turkey","shells",1985,193.75,632.5,367,1400,663.325,0,0,0.292089096596691,1
76,"Turkey","shells",1986,479,2207,1141,6298,663.325,0,0,0.7221196246184,1
76,"Turkey","shells",1987,814.5,4423.75,1342,8867,663.325,0,0,1,1
76,"Turkey","shells",1988,1020.5,6636.5,1232,9981,663.325,0,0,1,1
76,"Turkey","shells",1989,928.75,6286.5,0,0,663.325,0,0,1,1
76,"Turkey","shells",1990,643.5,4712,0,0,663.325,0,0,0.970112689857913,1
76,"Turkey","shells",1991,308,2495.25,0,0,663.325,0,0,0.464327441299514,1
76,"Turkey","shells",1992,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",1993,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",1994,0,0,0,0,663.325,0,0,0,1
